==== 测试用例 12 (passed) ====

输入:
46842 6139
5109 8152 177585
2018 8153 621939
4597 8154 326936
1391 8155 567076
1826 8156 235708
2414 8157 941177
6349 8158 794572
1555 8159 966073
4662 8160 770395
4020 8161 376585
383 8162 194615
1208 8163 312158
7598 8164 15107
1661 8165 42768
6378 8166 471693
2724 8167 8970
6453 8168 240873
5017 8169 993557
3173 8170 439265
6865 8171 201142
4573 8172 179684
5829 8173 794656
3189 8174 386463
1192 8175 184874
7027 8176 280555
1920 8177 499727
7586 8178 572264
4480 8179 351521
2001 8180 773118
188 8181 304282
989 8182 105954
7341 8183 837578
2830 8184 223129
6549 8185 779039
220 8186 598554
1190 8187 499735
7166 8188 759055
5080 8189 291353
5598 8190 692967
961 8191 106901
1179 8192 411712
6558 8193 218628
1833 8194 415904
1443 8195 692523
556 8196 724679
1939 8197 599965
4912 8198 254501
3616 8199 102352
3911 8200 292298
6754 8201 652702
6868 8202 222418
4167 8203 816585
6728 8204 287627
2955 8205 670729
7357 8206 951120
8146 8207 814430
2803 8208 996406
3778 8209 896081
1032 8210 942921
5245 8211 604308
6427 8212 408093
5464 8213 323595
5397 8214 865015
5151 8215 856394
539 8216 634030
6516 8217 892876
3981 8218 738939
2990 8219 426159
4065 8220 371259
1104 8221 750663
2907 8222 344435
752 8223 983878
1664 8224 871797
5840 8225 222515
7698 8226 419003
6350 8227 125834
1185 8228 513287
7748 8229 909128
7558 8230 164901
6135 8231 171358
1042 8232 317624
6368 8233 923303
5798 8234 721203
1144 8235 833370
2759 8236 994371
1731 8237 689043
8117 8238 366932
7815 8239 439305
860 8240 119010
5587 8241 982659
2295 8242 236376
4086 8243 555819
3483 8244 139090
5547 8245 726930
2575 8246 66503
2433 8247 914845
1624 8248 536655
304 8249 700119
5283 8250 330439
5237 8251 861916
5375 8252 880133
3181 8253 36920
2745 8254 71843
7327 8255 95051
5666 8256 221410
3567 8257 827643
1875 8258 151597
3853 8259 650260
7530 8260 646513
6062 8261 536721
1511 8262 304124
2051 8263 886832
1455 8264 827368
4736 8265 24873
8028 8266 11699
2339 8267 452554
3639 8268 709367
6589 8269 590707
3008 8270 663927
7807 8271 636749
551 8272 363154
79 8273 61371
4407 8274 75783
4123 8275 857755
85 8276 199220
586 8277 277912
3091 8278 572451
4933 8279 700093
4679 8280 815479
1732 8281 6204
6700 8282 231787
3775 8283 891124
6742 8284 632413
1886 8285 226026
1723 8286 462278
1155 8287 907423
3021 8288 969240
3358 8289 493035
760 8290 614511
6596 8291 120027
7548 8292 425486
7595 8293 703079
4335 8294 229320
8138 8295 194215
7546 8296 80618
2435 8297 538994
3304 8298 614768
106 8299 178449
1740 8300 369570
5518 8301 722958
4530 8302 104184
5894 8303 40067
6759 8304 877287
12 8305 298152
4206 8306 740740
7069 8307 880602
159 8308 418707
5460 8309 91584
5571 8310 368137
7915 8311 809553
5903 8312 68053
7727 8313 412751
6074 8314 543841
3458 8315 872753
345 8316 491268
4608 8317 621930
75 8318 56282
6462 8319 917754
5125 8320 347299
580 8321 88625
3189 8322 435757
6518 8323 776221
1482 8324 721617
6044 8325 681301
1745 8326 955027
4660 8327 252217
7192 8328 687086
133 8329 960095
2012 8330 381432
2812 8331 287028
7143 8332 54290
1727 8333 342874
855 8334 291235
5969 8335 178919
5376 8336 532760
6680 8337 599999
1714 8338 261889
3055 8339 309079
5781 8340 831446
1685 8341 491333
3453 8342 955646
2275 8343 474824
1450 8344 199540
6722 8345 897666
1902 8346 419435
6846 8347 143652
5169 8348 441735
7587 8349 546342
5405 8350 466914
3328 8351 569638
4037 8352 947777
8161 8353 48374
1653 8354 173347
3149 8355 984109
1556 8356 462336
3056 8357 855758
2721 8358 40519
1790 8359 477036
3449 8360 236449
880 8361 200625
272 8362 603020
4543 8363 920397
5905 8364 203764
6263 8365 996239
1712 8366 393739
8150 8367 997106
3370 8368 917989
822 8369 789182
317 8370 799991
964 8371 954711
3269 8372 516328
2637 8373 483411
6506 8374 846688
2061 8375 744961
4768 8376 521610
6891 8377 226031
2517 8378 564180
1896 8379 579912
5159 8380 494520
2141 8381 283426
2940 8382 251094
1716 8383 512253
2835 8384 170270
2205 8385 86886
6799 8386 807088
6865 8387 107651
7726 8388 418978
6 8389 66638
4533 8390 794543
474 8391 138289
3961 8392 259423
1797 8393 44187
5369 8394 314931
3145 8395 965685
6548 8396 11070
5347 8397 241564
495 8398 109767
902 8399 760447
1160 8400 628476
8356 8401 779038
1022 8402 627427
2089 8403 344840
3750 8404 931472
6732 8405 909994
2959 8406 237012
4071 8407 509266
6005 8408 788847
2963 8409 464523
3701 8410 215997
4165 8411 629059
7700 8412 549077
7887 8413 292218
3623 8414 753194
5404 8415 613345
3435 8416 437129
2245 8417 981310
1518 8418 849956
1750 8419 185995
1564 8420 151033
2345 8421 715869
8322 8422 852517
1475 8423 454946
6985 8424 305627
3645 8425 304995
19 8426 132269
3191 8427 826883
2936 8428 569770
3578 8429 132254
5290 8430 520807
2533 8431 507477
2306 8432 142768
7079 8433 993832
2410 8434 560518
6924 8435 843471
2287 8436 315474
3907 8437 14275
489 8438 47497
5022 8439 670214
6826 8440 886227
1911 8441 621162
6945 8442 276240
5342 8443 552807
432 8444 414274
837 8445 387717
6600 8446 855269
869 8447 76854
7129 8448 936583
474 8449 745534
2738 8450 224117
6820 8451 16653
4337 8452 239009
1780 8453 525824
3038 8454 830944
3974 8455 900486
6973 8456 73187
4327 8457 454643
4797 8458 759886
5576 8459 629964
8378 8460 429869
8329 8461 893936
1636 8462 153675
4090 8463 70609
2246 8464 486672
1412 8465 140703
7909 8466 291670
6083 8467 884919
1100 8468 845352
4267 8469 608490
4201 8470 366956
4545 8471 765226
2065 8472 45112
5340 8473 328778
7013 8474 573279
5307 8475 824100
454 8476 307159
1227 8477 472253
1526 8478 559927
3246 8479 88245
4963 8480 978749
3058 8481 9000
2866 8482 973801
39 8483 146982
4311 8484 94779
6162 8485 845690
6436 8486 506219
7943 8487 443874
8022 8488 597027
4011 8489 832941
720 8490 320453
7769 8491 986391
5414 8492 834270
3870 8493 26908
2513 8494 192251
5651 8495 744160
7055 8496 148061
2650 8497 846966
6640 8498 297844
2339 8499 222145
5529 8500 398133
4590 8501 249764
2164 8502 85017
7250 8503 164414
8448 8504 169117
1902 8505 956620
5767 8506 955397
2856 8507 387876
7513 8508 572229
1957 8509 406011
1074 8510 284547
5533 8511 11113
224 8512 7226
7957 8513 323204
4812 8514 574945
2944 8515 293184
8253 8516 203063
483 8517 486451
1703 8518 975860
136 8519 926557
5202 8520 898328
4848 8521 222402
929 8522 943228
3274 8523 182093
8351 8524 10928
5059 8525 22776
6492 8526 628001
3423 8527 787208
268 8528 540143
5764 8529 206884
6271 8530 992535
8028 8531 494196
3421 8532 23315
4989 8533 638781
876 8534 18083
4880 8535 419468
6944 8536 61036
6078 8537 525532
2344 8538 65330
1753 8539 256538
4605 8540 416236
1431 8541 583305
6090 8542 464318
923 8543 712447
4511 8544 311056
6671 8545 183699
1678 8546 684417
5433 8547 916619
2108 8548 579514
2911 8549 818212
6959 8550 600448
1446 8551 400968
1219 8552 417968
6797 8553 117487
5178 8554 271042
4313 8555 632423
7434 8556 4827
2148 8557 580223
6821 8558 648799
7327 8559 242977
5077 8560 291168
5943 8561 42428
962 8562 572053
1809 8563 914809
6595 8564 924090
1557 8565 464517
709 8566 817071
2253 8567 611554
1546 8568 833956
6695 8569 797647
1480 8570 159584
6047 8571 176030
2879 8572 926138
5729 8573 601642
5347 8574 121546
7114 8575 80734
2139 8576 519291
8347 8577 326907
2141 8578 682214
3077 8579 258083
8106 8580 333435
734 8581 808391
7326 8582 48976
6371 8583 692118
6752 8584 478349
4492 8585 405634
5304 8586 247810
2346 8587 897604
5061 8588 692146
4488 8589 595844
2532 8590 384405
1430 8591 433120
660 8592 445336
5382 8593 184991
3874 8594 952063
1847 8595 887124
5516 8596 490106
6034 8597 458745
3954 8598 285326
7592 8599 935612
718 8600 43177
4897 8601 270828
3399 8602 492820
2160 8603 415069
941 8604 441553
7426 8605 1016
1555 8606 532987
1556 8607 664124
4403 8608 353495
2367 8609 176993
2187 8610 109866
5415 8611 572551
8232 8612 443658
8430 8613 122535
1908 8614 478780
4597 8615 679562
5141 8616 237639
7729 8617 100590
4693 8618 785895
7666 8619 507167
5156 8620 658454
6339 8621 67754
1028 8622 767576
5021 8623 860541
8271 8624 503888
2067 8625 30075
4332 8626 495094
3170 8627 912437
2109 8628 381637
7305 8629 966802
4298 8630 399928
7172 8631 860918
8622 8632 520440
6653 8633 398981
1856 8634 781302
2271 8635 476397
746 8636 650017
3116 8637 214329
4485 8638 673713
2531 8639 653971
6668 8640 589741
6727 8641 157713
3877 8642 798088
3981 8643 96685
6398 8644 190100
384 8645 288854
3419 8646 421554
5931 8647 940492
8096 8648 31003
2658 8649 320599
2993 8650 261847
6653 8651 770741
1367 8652 735151
7022 8653 174659
2893 8654 548778
2040 8655 452671
8555 8656 306227
7267 8657 799954
1148 8658 496354
7171 8659 495144
1925 8660 775876
6352 8661 895539
6400 8662 767512
7097 8663 459131
1362 8664 303050
6999 8665 165696
3521 8666 533465
6970 8667 361365
3188 8668 46316
7792 8669 544617
7192 8670 598092
1157 8671 17982
6238 8672 301192
7084 8673 978986
5164 8674 797412
371 8675 17962
8262 8676 771595
7310 8677 954965
1112 8678 709152
5792 8679 440310
8287 8680 76813
5177 8681 274812
513 8682 4712
5847 8683 520624
493 8684 34886
2683 8685 798167
4319 8686 5199
7212 8687 794909
1698 8688 837878
1195 8689 585786
6322 8690 468491
6134 8691 5396
4953 8692 386086
7566 8693 349667
6614 8694 361630
4826 8695 609166
3558 8696 22404
1694 8697 831765
515 8698 307902
3308 8699 21321
6180 8700 642942
274 8701 142991
2871 8702 559564
300 8703 768556
3562 8704 967020
5562 8705 896116
6874 8706 445764
1479 8707 502903
2824 8708 21005
3746 8709 617737
4052 8710 384721
8593 8711 752764
8081 8712 146000
8011 8713 493684
2976 8714 653389
8046 8715 814990
5046 8716 538749
1447 8717 496731
7013 8718 471093
5539 8719 74689
6740 8720 192186
1453 8721 806196
3820 8722 530410
63 8723 739199
814 8724 745602
8196 8725 931685
186 8726 300561
5023 8727 946264
3877 8728 318316
2428 8729 308311
3244 8730 404510
1513 8731 204368
207 8732 270171
72 8733 717111
4966 8734 812200
6036 8735 39220
3874 8736 86741
8498 8737 906278
3442 8738 270524
6561 8739 646908
7808 8740 242160
2341 8741 962081
1849 8742 413678
4690 8743 258080
7667 8744 513639
7587 8745 124750
91 8746 526376
3571 8747 206243
7831 8748 775490
7710 8749 858979
2225 8750 690500
2861 8751 204292
5714 8752 945444
6412 8753 765826
6437 8754 345379
2773 8755 15319
5058 8756 891554
8487 8757 54864
6563 8758 100961
8735 8759 644655
8757 8760 529981
5686 8761 913975
7552 8762 360261
5666 8763 366248
1563 8764 742880
394 8765 265844
7595 8766 65531
8666 8767 721355
3946 8768 1525
1961 8769 667158
1719 8770 459526
6681 8771 759001
7765 8772 771401
6477 8773 251088
4350 8774 754387
1737 8775 171215
5032 8776 828977
3364 8777 517989
7557 8778 663227
5079 8779 509844
627 8780 385264
6474 8781 364083
706 8782 498909
417 8783 816267
3360 8784 665780
8461 8785 297600
5327 8786 2967
2041 8787 361694
5214 8788 220372
8106 8789 104424
8148 8790 28762
7462 8791 481621
7809 8792 982091
387 8793 197137
2079 8794 201606
2229 8795 833515
8591 8796 833728
6308 8797 51059
6587 8798 847536
4095 8799 137296
6499 8800 877777
6123 8801 737089
4699 8802 119239
2989 8803 783436
1380 8804 268748
7747 8805 245406
7026 8806 195
4499 8807 9289
5340 8808 152654
59 8809 732768
8535 8810 552965
2878 8811 653685
7051 8812 416509
8130 8813 453603
8009 8814 336661
8392 8815 745821
1373 8816 51046
565 8817 309930
6307 8818 162940
3805 8819 545680
2814 8820 50225
865 8821 138157
5201 8822 448524
6126 8823 754287
769 8824 3433
6807 8825 644403
5276 8826 192081
4068 8827 328726
2922 8828 496094
1602 8829 897475
521 8830 153584
246 8831 370549
13 8832 861577
3587 8833 593864
6641 8834 510500
5417 8835 469099
3573 8836 732148
1975 8837 619289
3554 8838 731102
4135 8839 932173
4092 8840 346670
8179 8841 119078
4364 8842 159195
3835 8843 85829
1964 8844 335262
7670 8845 769929
2570 8846 280214
8688 8847 626695
2055 8848 493555
6092 8849 301472
3889 8850 330718
7162 8851 739569
1053 8852 986057
3946 8853 290641
2733 8854 899826
8632 8855 794567
7984 8856 333032
3608 8857 749690
7622 8858 522364
4110 8859 659838
7157 8860 55594
5273 8861 171372
5008 8862 808876
2980 8863 50120
7213 8864 506782
1983 8865 330858
5232 8866 182313
1481 8867 669644
1744 8868 261420
8444 8869 912001
8610 8870 81145
8551 8871 733697
4369 8872 197460
4709 8873 51707
2048 8874 78878
182 8875 582487
5997 8876 783841
5275 8877 287143
6398 8878 871246
3193 8879 540963
6832 8880 61001
2593 8881 863160
3881 8882 153829
7564 8883 911679
7609 8884 413698
7212 8885 726411
2653 8886 567400
730 8887 47089
2715 8888 428033
4704 8889 318663
6500 8890 990892
7223 8891 441704
1874 8892 372403
6275 8893 378167
6095 8894 235247
5494 8895 892944
1932 8896 424381
1476 8897 34257
4287 8898 950718
8 8899 616930
1075 8900 752413
40 8901 755768
8314 8902 779147
5849 8903 167149
7275 8904 90099
8677 8905 297787
4566 8906 460798
5445 8907 833947
2492 8908 664121
584 8909 386476
7872 8910 39503
375 8911 29279
2129 8912 777552
5339 8913 943714
6544 8914 938158
5708 8915 344713
5778 8916 725215
1386 8917 632655
840 8918 869871
1885 8919 820609
1340 8920 370870
8553 8921 940758
3179 8922 201829
8437 8923 502480
5878 8924 573345
1914 8925 681128
5187 8926 34761
1617 8927 80685
3977 8928 282662
5747 8929 869064
2748 8930 346049
5494 8931 634699
6931 8932 606371
5992 8933 397800
2118 8934 323343
5443 8935 751975
4912 8936 532361
5137 8937 59924
789 8938 370821
555 8939 55786
6977 8940 376774
1514 8941 417274
8160 8942 951669
8159 8943 900941
3040 8944 753530
7377 8945 331355
8879 8946 975830
6349 8947 318210
8476 8948 417457
4115 8949 479782
4512 8950 422935
6502 8951 506806
146 8952 291700
1942 8953 324906
6723 8954 883383
8604 8955 680153
4747 8956 521489
7569 8957 915936
4250 8958 611298
6426 8959 148417
5548 8960 265264
2335 8961 755166
1916 8962 813208
6400 8963 315946
2908 8964 178996
524 8965 574694
5079 8966 669353
4812 8967 902168
8460 8968 408985
6655 8969 232837
8599 8970 501960
5587 8971 174775
2666 8972 580073
6863 8973 874799
5900 8974 499241
6412 8975 643211
3120 8976 112923
6289 8977 924725
3697 8978 352012
7707 8979 495393
4518 8980 514619
4399 8981 970810
643 8982 431184
6561 8983 734210
7343 8984 519816
6660 8985 962477
1780 8986 497237
5278 8987 653436
6503 8988 414812
4194 8989 775361
1990 8990 184628
1608 8991 49372
6558 8992 885518
1608 8993 259793
1755 8994 505397
650 8995 7823
579 8996 797124
3044 8997 912208
6485 8998 11463
8931 8999 943619
3807 9000 789472
1178 9001 811866
6640 9002 231932
1934 9003 523871
2076 9004 678350
2296 9005 437565
8212 9006 487053
2328 9007 406402
7564 9008 622226
3140 9009 186474
7017 9010 152783
2725 9011 146569
1208 9012 34089
8906 9013 9142
7659 9014 188987
6086 9015 519413
8617 9016 858688
1385 9017 326425
5584 9018 385811
5502 9019 677938
4628 9020 764509
5323 9021 789706
9021 9022 999522
3 9023 849326
6880 9024 141760
8787 9025 896835
3089 9026 606245
6275 9027 808797
8715 9028 475291
1324 9029 374708
6769 9030 997570
1202 9031 879488
4843 9032 321903
6615 9033 741041
854 9034 765333
1282 9035 537500
374 9036 707043
3296 9037 101691
4407 9038 38920
643 9039 196728
294 9040 50727
4831 9041 802966
3013 9042 646208
5634 9043 970774
6750 9044 632334
7036 9045 173384
4111 9046 893482
3308 9047 194836
979 9048 281186
6866 9049 891430
3731 9050 537033
2577 9051 226427
861 9052 453604
4414 9053 233090
6476 9054 906720
892 9055 789628
8030 9056 466393
3429 9057 428700
5208 9058 479451
4469 9059 395404
4177 9060 93427
784 9061 449483
8722 9062 456520
7530 9063 670321
3566 9064 726511
8785 9065 589059
3584 9066 650283
2244 9067 411106
6928 9068 461926
7119 9069 284083
8882 9070 213171
9055 9071 958786
1080 9072 705690
8306 9073 489063
2740 9074 514412
6272 9075 972722
1917 9076 226649
3131 9077 316652
491 9078 122215
7463 9079 401699
4309 9080 91388
1101 9081 659527
3482 9082 548894
1878 9083 805282
1230 9084 450114
5062 9085 237880
5203 9086 676146
2011 9087 876059
6883 9088 262954
2620 9089 989787
897 9090 448428
8402 9091 518232
2431 9092 92117
8530 9093 524036
686 9094 601323
6498 9095 710100
7461 9096 470688
3519 9097 729864
6807 9098 653957
4902 9099 171353
8501 9100 802747
7673 9101 594978
3259 9102 439953
2887 9103 167970
512 9104 328799
2406 9105 376665
535 9106 832314
629 9107 426935
6465 9108 231353
7249 9109 826708
7687 9110 86543
8471 9111 876549
3909 9112 415110
1962 9113 664113
4958 9114 160720
193 9115 627648
3132 9116 875493
6983 9117 64669
2347 9118 174563
2750 9119 720660
6991 9120 467394
8410 9121 515211
7844 9122 131259
6752 9123 887446
2950 9124 625949
5158 9125 696428
4196 9126 119147
4277 9127 372848
1015 9128 521988
1661 9129 442727
3040 9130 429331
74 9131 904001
3753 9132 195994
470 9133 530392
2264 9134 658942
2189 9135 288313
4089 9136 201058
800 9137 140116
6793 9138 505308
1145 9139 87708
6942 9140 734320
1791 9141 55327
5422 9142 536031
5682 9143 151103
5786 9144 857318
2847 9145 519523
8463 9146 85382
8618 9147 458609
5129 9148 199746
3280 9149 883531
5614 9150 599146
1945 9151 806523
6064 9152 293171
8356 9153 368533
250 9154 141118
6847 9155 855195
2303 9156 46202
659 9157 910890
6113 9158 412042
1680 9159 374263
139 9160 35424
3455 9161 991977
1874 9162 31173
1690 9163 275981
4591 9164 396057
2180 9165 486825
2523 9166 696822
8728 9167 993089
2422 9168 390056
2298 9169 369777
3321 9170 48436
7720 9171 481495
7559 9172 35803
6347 9173 778834
5410 9174 783885
8613 9175 876429
5346 9176 65440
4441 9177 960029
3345 9178 874311
1313 9179 834568
2831 9180 330909
3768 9181 52916
3774 9182 292933
3895 9183 590552
3180 9184 571265
2556 9185 585454
7608 9186 109958
8737 9187 135144
8618 9188 557662
8465 9189 114011
5367 9190 440792
2000 9191 524599
4568 9192 70950
1028 9193 473504
2269 9194 294736
7857 9195 564312
3123 9196 806530
8372 9197 245567
6702 9198 469891
6623 9199 348463
204 9200 590331
3105 9201 692282
8935 9202 509353
5847 9203 475541
7347 9204 319913
6697 9205 729449
4741 9206 663652
536 9207 641829
6166 9208 79247
1428 9209 823563
1965 9210 95969
1 9211 647506
6129 9212 254960
438 9213 686342
2773 9214 165628
5161 9215 814352
1443 9216 676132
8002 9217 643141
8881 9218 802991
2510 9219 444583
8322 9220 550406
656 9221 722695
575 9222 650250
3481 9223 437126
367 9224 332947
2703 9225 700384
4788 9226 953516
641 9227 710211
2480 9228 615596
8019 9229 2946
45 9230 512595
6986 9231 350015
5231 9232 566131
3256 9233 687771
6967 9234 462767
7214 9235 913409
5646 9236 890584
349 9237 353246
1790 9238 596804
4815 9239 628468
6657 9240 245101
1163 9241 810227
1306 9242 936382
1878 9243 563571
3710 9244 596854
8974 9245 644374
3920 9246 163900
3801 9247 49418
7906 9248 762670
3803 9249 451307
3284 9250 819387
9150 9251 436597
4218 9252 889022
537 9253 366409
8355 9254 128057
8075 9255 295406
1675 9256 328783
1139 9257 623268
8972 9258 450251
1808 9259 891773
6424 9260 413190
8060 9261 169802
6433 9262 265932
1400 9263 845606
