==== 测试用例 16 (failed) ====

输入:
25422 7050
5288 6393 196842
2390 6394 719844
277 6395 433726
4164 6396 8315
4892 6397 553054
5644 6398 321394
6035 6399 902008
1610 6400 957190
3359 6401 437793
4773 6402 737266
4386 6403 874748
211 6404 819697
5936 6405 815848
1853 6406 36772
3252 6407 917809
3568 6408 131391
233 6409 782265
213 6410 913154
1146 6411 219488
4020 6412 183553
1472 6413 348461
541 6414 514257
3354 6415 444016
3259 6416 123318
353 6417 466103
5177 6418 307274
245 6419 293304
1876 6420 614426
6095 6421 23138
4263 6422 822311
1493 6423 676227
5017 6424 442533
1940 6425 895462
2543 6426 931636
1848 6427 894055
3698 6428 507136
3402 6429 977833
2168 6430 807386
1937 6431 867149
3434 6432 639383
3768 6433 372897
5616 6434 652768
6318 6435 89866
2103 6436 575136
6289 6437 143491
4598 6438 147432
4706 6439 811239
2577 6440 617052
1212 6441 485547
3618 6442 783262
3546 6443 847279
2374 6444 327393
777 6445 23129
1175 6446 347911
3964 6447 386745
533 6448 452086
2311 6449 512032
2879 6450 476486
2712 6451 432892
2631 6452 317042
860 6453 2465
2978 6454 912534
1936 6455 433536
5211 6456 678002
5391 6457 161728
4630 6458 627602
310 6459 626933
5701 6460 352799
5242 6461 996216
3910 6462 745598
5566 6463 153616
4227 6464 441740
408 6465 574798
282 6466 482712
3677 6467 535458
1447 6468 415906
3373 6469 197638
2351 6470 870514
3325 6471 529919
3661 6472 107543
5942 6473 648894
4024 6474 254572
854 6475 171629
52 6476 417811
3841 6477 243364
3963 6478 903229
1431 6479 388447
824 6480 479641
917 6481 963203
217 6482 972618
2324 6483 552196
2082 6484 159536
4424 6485 233214
2380 6486 142474
3821 6487 729141
6102 6488 243642
4167 6489 751366
5834 6490 733456
1306 6491 296989
355 6492 687196
5001 6493 769845
4424 6494 674520
5988 6495 757146
5888 6496 182881
4316 6497 741433
4736 6498 17550
632 6499 316599
5865 6500 404002
46 6501 594827
5045 6502 25953
1834 6503 335933
5556 6504 466984
2946 6505 933058
619 6506 890228
1992 6507 381648
1207 6508 148422
1237 6509 489663
758 6510 407799
6017 6511 158537
2844 6512 177523
707 6513 172469
4753 6514 610127
2550 6515 440347
3256 6516 140874
6320 6517 382902
4744 6518 576421
5204 6519 590790
2656 6520 326655
625 6521 350878
2664 6522 132363
2342 6523 224148
2567 6524 720132
2170 6525 730803
5659 6526 3005
650 6527 632549
1423 6528 898855
6501 6529 559418
2416 6530 411572
5661 6531 134645
3870 6532 987633
3742 6533 947631
3206 6534 312208
4789 6535 54785
5290 6536 692692
3210 6537 204340
1840 6538 633765
4767 6539 983821
4400 6540 648777
6367 6541 640380
2299 6542 906138
218 6543 849027
4801 6544 748243
3356 6545 698789
3369 6546 243749
1316 6547 194844
4614 6548 163520
4178 6549 365072
2075 6550 877691
1337 6551 221117
5784 6552 900786
125 6553 811616
1818 6554 97594
909 6555 911491
1990 6556 44513
5523 6557 448054
6338 6558 646533
2713 6559 573363
6076 6560 959603
2264 6561 994071
4473 6562 919558
1421 6563 133675
6517 6564 217951
1540 6565 513377
3226 6566 674670
3282 6567 61258
1212 6568 495226
5960 6569 878193
4864 6570 354276
2873 6571 940015
6498 6572 107794
1726 6573 635480
2782 6574 929154
3736 6575 355312
3429 6576 256086
1079 6577 670597
2143 6578 279996
562 6579 445205
4508 6580 551530
6120 6581 654542
1802 6582 948977
2920 6583 187381
2008 6584 479665
6541 6585 843398
5407 6586 153911
2618 6587 228440
3024 6588 791270
4164 6589 684137
5038 6590 478281
5270 6591 383190
233 6592 784931
1556 6593 307291
5279 6594 77254
1689 6595 55919
3326 6596 221010
3030 6597 767459
5287 6598 816389
5697 6599 388869
2791 6600 614215
5085 6601 767614
4888 6602 358663
2930 6603 775306
6206 6604 298730
791 6605 962164
3476 6606 34084
504 6607 540144
5005 6608 462260
5942 6609 858415
1054 6610 362184
1128 6611 467337
6125 6612 685905
95 6613 232129
4190 6614 262177
5735 6615 871913
947 6616 830414
5166 6617 295523
3664 6618 161470
4470 6619 161346
2863 6620 241022
3520 6621 910416
2212 6622 984555
5130 6623 62400
5412 6624 786318
1650 6625 783764
607 6626 60962
5729 6627 352413
213 6628 197233
5315 6629 328782
4927 6630 63436
3833 6631 190848
2374 6632 919222
414 6633 103880
4898 6634 291437
174 6635 466415
5583 6636 858558
6347 6637 565269
1173 6638 741582
4829 6639 894018
6584 6640 754178
4719 6641 889974
5767 6642 655908
2802 6643 434546
4105 6644 3399
5854 6645 456941
3478 6646 11086
3794 6647 88205
1295 6648 959904
1439 6649 306582
1674 6650 74213
6647 6651 779719
1869 6652 441036
936 6653 809013
291 6654 255448
4269 6655 13947
1716 6656 161802
3335 6657 111123
2917 6658 986866
2376 6659 193632
1190 6660 434015
3804 6661 187495
3357 6662 306223
1186 6663 984617
3287 6664 110732
3166 6665 644575
1039 6666 368522
6168 6667 810260
3822 6668 44955
3690 6669 378953
2824 6670 524083
1117 6671 741098
4200 6672 204376
3444 6673 238929
4334 6674 363089
2789 6675 860312
6562 6676 935234
3177 6677 938359
2715 6678 655929
2048 6679 947298
4869 6680 841195
2214 6681 219884
3452 6682 871884
6531 6683 800937
2444 6684 342155
6647 6685 772509
4030 6686 841210
56 6687 155004
226 6688 27681
6196 6689 679034
3750 6690 556525
2450 6691 992742
5775 6692 570855
4663 6693 966142
1821 6694 954527
4274 6695 730817
857 6696 404773
5641 6697 967451
6603 6698 466954
899 6699 39748
828 6700 649934
5507 6701 139574
6134 6702 738928
2453 6703 829010
3100 6704 506296
2025 6705 974934
1753 6706 467012
3203 6707 869305
1287 6708 600406
615 6709 376437
6693 6710 132623
4617 6711 165359
841 6712 838343
2192 6713 475067
1082 6714 457541
1097 6715 600435
5444 6716 767289
3124 6717 517981
514 6718 477405
543 6719 192688
1027 6720 586494
3728 6721 244052
4853 6722 825814
3312 6723 525030
5649 6724 855095
962 6725 669778
1603 6726 394247
4417 6727 871151
6377 6728 155073
5201 6729 587352
5552 6730 89992
1947 6731 562364
3512 6732 838766
74 6733 684711
298 6734 136134
3347 6735 736155
2289 6736 864430
1602 6737 947209
6591 6738 657310
1070 6739 713389
1292 6740 218336
1153 6741 988798
876 6742 238140
2209 6743 774291
6385 6744 946716
391 6745 960395
3940 6746 187906
1966 6747 825198
1924 6748 912205
93 6749 85110
1394 6750 567516
4325 6751 592879
4259 6752 949644
2119 6753 531052
2916 6754 330960
6642 6755 236080
3462 6756 439696
1908 6757 74585
3306 6758 898876
689 6759 918189
6346 6760 515368
755 6761 367292
6211 6762 970451
1645 6763 937769
3418 6764 684549
2744 6765 903673
6599 6766 894746
1768 6767 926284
2503 6768 683984
5567 6769 416679
3819 6770 23156
3314 6771 762916
6527 6772 562864
1343 6773 41876
1867 6774 303192
748 6775 463742
3535 6776 992145
6257 6777 751200
4144 6778 912156
5407 6779 54640
4739 6780 554162
1363 6781 828127
5696 6782 667967
6745 6783 390092
441 6784 89527
5853 6785 353349
3954 6786 318437
4349 6787 560487
2943 6788 627868
2981 6789 693024
940 6790 832488
646 6791 429712
2562 6792 720767
1038 6793 445615
3713 6794 714563
4249 6795 356871
5981 6796 56400
6083 6797 89488
1919 6798 637558
445 6799 377780
370 6800 649027
1673 6801 900718
2688 6802 815005
4181 6803 126007
2108 6804 28446
4341 6805 122683
331 6806 300390
6118 6807 780011
5835 6808 248197
5245 6809 77695
1126 6810 692122
281 6811 96932
3119 6812 119657
980 6813 431076
1895 6814 287168
5857 6815 838557
1277 6816 208240
5287 6817 388414
3430 6818 579185
3523 6819 82539
2061 6820 562098
1588 6821 977428
6543 6822 700168
1176 6823 11692
3406 6824 292036
6731 6825 999216
1382 6826 136199
6495 6827 615418
5981 6828 920307
1460 6829 29307
6141 6830 618568
4059 6831 944647
6125 6832 460831
3301 6833 60111
5900 6834 287501
2230 6835 54065
2625 6836 111984
5740 6837 584991
5937 6838 642434
727 6839 420975
5512 6840 747127
5219 6841 574842
3315 6842 309790
5557 6843 981223
5271 6844 474093
287 6845 850666
4187 6846 470362
5027 6847 847771
150 6848 805853
1136 6849 168357
1652 6850 948504
588 6851 806836
1834 6852 267953
2468 6853 453857
4950 6854 758050
429 6855 980336
6654 6856 959904
4139 6857 791948
4173 6858 267556
623 6859 298798
6327 6860 798964
2473 6861 382769
3904 6862 614180
1957 6863 491559
2721 6864 917021
5838 6865 827521
5996 6866 778450
5954 6867 826889
5144 6868 806157
431 6869 555429
5633 6870 769583
4664 6871 227822
4691 6872 101853
6063 6873 824287
1015 6874 498793
359 6875 689543
6655 6876 925905
4499 6877 329352
3957 6878 605375
3570 6879 246481
3105 6880 362709
3394 6881 520665
4892 6882 332067
5012 6883 164822
3276 6884 953766
35 6885 876820
6210 6886 603964
72 6887 68260
4493 6888 32937
1134 6889 568366
1117 6890 636555
853 6891 260143
1257 6892 785796
4254 6893 32902
514 6894 358632
1976 6895 77574
533 6896 924399
5862 6897 669013
5507 6898 467215
30 6899 980490
4276 6900 939843
6073 6901 355265
3463 6902 841396
5440 6903 36650
2969 6904 972335
6437 6905 994785
1191 6906 926799
1797 6907 664457
411 6908 494279
647 6909 618436
6235 6910 426278
1500 6911 28908
5524 6912 611019
2618 6913 972134
3502 6914 239351
1599 6915 221837
4904 6916 85622
5784 6917 85085
726 6918 312967
3373 6919 754354
6225 6920 488037
802 6921 824808
6202 6922 185149
2216 6923 360343
3226 6924 153826
1049 6925 998765
3666 6926 709117
995 6927 79382
1816 6928 406863
897 6929 791076
5766 6930 803501
2360 6931 783775
5421 6932 950986
2499 6933 107937
6870 6934 604377
23 6935 70018
6105 6936 136118
100 6937 729143
6650 6938 187140
3626 6939 469112
4927 6940 950514
3505 6941 947573
1212 6942 980117
4388 6943 323277
1931 6944 555649
2355 6945 478532
3143 6946 112173
342 6947 900493
3267 6948 214123
183 6949 369822
3189 6950 620594
4181 6951 938587
1307 6952 787204
675 6953 629705
4290 6954 483361
3516 6955 909735
4242 6956 596835
2624 6957 151954
1125 6958 940144
4537 6959 802180
4692 6960 774857
2308 6961 781092
5563 6962 533237
2491 6963 936642
955 6964 456103
727 6965 435516
6899 6966 308910
1450 6967 226831
340 6968 373025
430 6969 198380
3087 6970 970674
6568 6971 150715
372 6972 913169
462 6973 141533
5602 6974 823047
4709 6975 655733
2539 6976 379585
4475 6977 386977
1610 6978 114925
5200 6979 46268
2608 6980 581524
754 6981 181602
6728 6982 547600
446 6983 592097
4012 6984 523488
2317 6985 214287
4905 6986 71828
2778 6987 698702
2477 6988 715986
6053 6989 174017
6342 6990 102937
6565 6991 729199
672 6992 349720
4596 6993 468112
4987 6994 325121
2872 6995 434062
5840 6996 875087
5322 6997 240539
5999 6998 151309
4860 6999 902545
6224 7000 211151
3535 7001 101683
2725 7002 761522
717 7003 142571
6460 7004 285478
5157 7005 582103
3267 7006 971662
4999 7007 328361
2452 7008 104558
1949 7009 209588
1318 7010 3236
590 7011 521928
5993 7012 159196
3111 7013 685904
6852 7014 796164
1485 7015 383001
2158 7016 243012
4973 7017 704456
2152 7018 410554
3734 7019 746819
3964 7020 855723
5080 7021 838799
4492 7022 23570
4920 7023 489740
5402 7024 636461
6654 7025 906350
5128 7026 192369
5708 7027 683578
5341 7028 860020
1858 7029 210890
10 7030 107236
2732 7031 674828
1364 7032 660616
1672 7033 55578
6850 7034 553960
4884 7035 681763
4968 7036 39346
4037 7037 141430
3928 7038 367904
6932 7039 121560
7010 7040 850972
2512 7041 165521
4445 7042 823073
5945 7043 131570
893 7044 564099
3003 7045 925087
4005 7046 288531
5992 7047 93689
6184 7048 735597
2944 7049 929398
1572 7050 306861
1473 7051 16918
2699 7052 418203
5471 7053 900707
301 7054 184931
4110 7055 307645
6514 7056 518565
640 7057 909068
6859 7058 225497
2470 7059 971833
8 7060 396833
2417 7061 433042
6691 7062 219381
2369 7063 600811
569 7064 158375
1832 7065 504968
1601 7066 583249
6280 7067 230088
5718 7068 238740
4771 7069 138386
3302 7070 548562
4645 7071 570440
3841 7072 656397
3329 7073 693180
4441 7074 247629
3868 7075 955040
1120 7076 320150
6204 7077 112405
2344 7078 987772
3498 7079 758701
3834 7080 442401
6533 7081 746909
3817 7082 798296
2475 7083 407684
294 7084 191460
7030 7085 967329
859 7086 495795
5822 7087 915194
6996 7088 92945
3393 7089 600684
1105 7090 224404
6301 7091 155901
2638 7092 488928
6641 7093 4926
1308 7094 243019
5706 7095 493939
592 7096 32312
2161 7097 244268
5917 7098 540226
5701 7099 678260
2833 7100 58077
2938 7101 164725
3302 7102 996129
1681 7103 253983
3990 7104 544390
310 7105 656615
4680 7106 542268
3221 7107 111273
2465 7108 412778
896 7109 910242
5963 7110 522113
2135 7111 938932
1886 7112 276240
6801 7113 817400
3522 7114 969237
5401 7115 303800
4105 7116 410108
2138 7117 211335
960 7118 67695
3 7119 887522
4879 7120 445404
5578 7121 555777
2982 7122 619982
516 7123 942649
7063 7124 579021
6139 7125 465496
1471 7126 324300
5530 7127 213993
7073 7128 556142
3312 7129 971241
2814 7130 144939
633 7131 259575
4650 7132 4744
6636 7133 549423
4348 7134 426898
5074 7135 239495
6268 7136 486792
4832 7137 478254
6113 7138 315451
5554 7139 236394
3336 7140 672422
399 7141 998969
91 7142 627183
2642 7143 370035
802 7144 341366
238 7145 448844
6782 7146 551677
1339 7147 667981
1090 7148 469279
947 7149 348257
3771 7150 570088
3549 7151 513127
5970 7152 389086
7059 7153 654443
3006 7154 544295
1586 7155 433023
5361 7156 232088
2683 7157 205250
644 7158 458620
5695 7159 3976
5474 7160 460768
3522 7161 337597
1195 7162 896862
1514 7163 658749
3269 7164 505784
6147 7165 98300
561 7166 261245
1551 7167 484162
5250 7168 692728
1533 7169 852726
3214 7170 554759
4487 7171 113617
214 7172 589363
2518 7173 986954
6747 7174 374793
5429 7175 779997
6477 7176 104547
2097 7177 119934
6722 7178 813895
6335 7179 636155
3724 7180 21442
3458 7181 291591
5779 7182 774127
2804 7183 506258
5862 7184 670654
531 7185 211893
4782 7186 375679
1222 7187 562029
6174 7188 542793
2700 7189 126521
3586 7190 149433
6577 7191 8833
2035 7192 927627
237 7193 629469
5677 7194 965803
3002 7195 111081
4976 7196 123473
6228 7197 918150
2913 7198 125037
3126 7199 972025
6126 7200 114146
5350 7201 777729
828 7202 573209
4784 7203 565612
1082 7204 792128
101 7205 959356
6824 7206 875485
97 7207 481380
5438 7208 462651
4897 7209 767076
1791 7210 642162
2681 7211 895881
1375 7212 836660
5041 7213 29106
400 7214 690542
4960 7215 292985
6567 7216 478983
2060 7217 552264
2525 7218 486473
1234 7219 391938
4881 7220 334377
1945 7221 255033
967 7222 114229
2371 7223 86833
4361 7224 479961
6934 7225 680617
449 7226 719631
971 7227 46136
852 7228 16212
2192 7229 236035
2867 7230 125400
5420 7231 60574
2041 7232 366953
7174 7233 503530
1281 7234 554277
1495 7235 674268
3967 7236 707343
6778 7237 284640
5502 7238 619777
5154 7239 945167
6578 7240 509474
2656 7241 52262
2806 7242 592845
3117 7243 662846
7142 7244 358711
3204 7245 645051
5960 7246 241730
4260 7247 636316
4672 7248 656775
1287 7249 426424
5375 7250 15677
6772 7251 429930
417 7252 326411
3468 7253 579340
5017 7254 80686
6264 7255 652992
4584 7256 472044
6920 7257 950134
7154 7258 883752
4005 7259 286463
6066 7260 821204
3743 7261 612266
4336 7262 767341
5253 7263 468089
3710 7264 236923
4808 7265 591956
2927 7266 998824
665 7267 71019
1633 7268 169299
4848 7269 82412
3340 7270 515074
6217 7271 488748
2234 7272 446230
7252 7273 674848
386 7274 547309
4288 7275 652208
4139 7276 556456
2032 7277 717477
1415 7278 33995
6117 7279 505860
1818 7280 864707
1435 7281 64046
6573 7282 386061
674 7283 607156
884 7284 115209
6810 7285 420716
6167 7286 472057
4721 7287 233673
4378 7288 780417
3446 7289 989693
6201 7290 696028
1933 7291 887972
4668 7292 600703
6483 7293 143660
259 7294 321893
6805 7295 76480
4225 7296 506503
4217 7297 923032
5701 7298 802843
2998 7299 825576
2518 7300 271794
1347 7301 13171
2314 7302 125237
1141 7303 957789
1937 7304 875547
1409 7305 93911
5085 7306 861711
3698 7307 548839
536 7308 998471
211 7309 960763
2051 7310 408588
3341 7311 367303
414 7312 169739
2308 7313 150833
5314 7314 799515
7169 7315 889299
492 7316 721631
5188 7317 941145
5263 7318 854225
7037 7319 642523
686 7320 126455
5319 7321 67180
2590 7322 397024
1327 7323 845661
3527 7324 229449
739 7325 259294
3956 7326 534844
5582 7327 95850
3582 7328 120510
6592 7329 289967
7069 7330 346484
6576 7331 101530
3610 7332 743554
6309 7333 519420
4278 7334 761455
6763 7335 466278
5805 7336 546176
6855 7337 524033
3487 7338 912955
1882 7339 788258
2303 7340 917994
4419 7341 200900
5389 7342 754947
1778 7343 405893
2739 7344 940107
4736 7345 333584
1491 7346 890120
4149 7347 322471
5227 7348 877812
5083 7349 536476
3357 7350 652026
1739 7351 597880
4829 7352 734517
3870 7353 98269
1855 7354 220410
1943 7355 218534
2432 7356 196755
1265 7357 785165
2520 7358 860334
769 7359 586653
2130 7360 373945
821 7361 890229
6784 7362 691024
5609 7363 861020
2542 7364 492215
871 7365 880441
3390 7366 218734
5976 7367 485829
4253 7368 598360
6426 7369 219239
2303 7370 249032
5125 7371 469455
551 7372 1128
4857 7373 372932
6260 7374 634397
4559 7375 304436
1953 7376 666392
5766 7377 214788
7358 7378 602798
10 7379 294706
6011 7380 628190
1377 7381 520095
6310 7382 989702
615 7383 405223
4954 7384 220240
1326 7385 110841
7270 7386 330842
2641 7387 681293
4578 7388 755124
1454 7389 645099
5691 7390 34051
5899 7391 740960
6566 7392 834307
3369 7393 655034
3659 7394 419062
2634 7395 679415
3278 7396 750081
4019 7397 783333
6539 7398 373002
3884 7399 344487
1556 7400 272988
5627 7401 135440
3992 7402 247191
3580 7403 350628
5055 7404 437558
3215 7405 114460
4607 7406 154204
2951 7407 774423
5861 7408 420900
3839 7409 296740
5235 7410 926501
4588 7411 748542
6849 7412 313323
5238 7413 778061
3708 7414 218648
5801 7415 484355
6032 7416 537683
2573 7417 211459
3939 7418 316622
6060 7419 407014
5544 7420 694644
4509 7421 534715
3584 7422 74280
898 7423 768352
3274 7424 299944
3558 7425 635325
4756 7426 173103
6324 7427 484791
5535 7428 224556
4188 7429 635484
6960 7430 469010
3138 7431 74657
4076 7432 904026
150 7433 348269
884 7434 73163
610 7435 248916
1307 7436 306072
5291 7437 149141
6827 7438 675828
3381 7439 484396
3591 7440 823817
3395 7441 498353
7159 7442 105407
717 7443 252483
6351 7444 381082
5218 7445 573229
2309 7446 195184
5606 7447 866907
1167 7448 71382
7403 7449 872349
6932 7450 839567
6467 7451 864622
3790 7452 203910
2979 7453 463839
5706 7454 339281
3390 7455 465274
6582 7456 58187
5329 7457 266775
758 7458 483549
1732 7459 829192
5476 7460 155088
6549 7461 650771
4980 7462 446310
2452 7463 481084
512 7464 454164
2658 7465 629857
6128 7466 107040
194 7467 554430
4407 7468 721075
7329 7469 58773
4099 7470 341519
5768 7471 618519
1800 7472 214375
3923 7473 431961
3779 7474 49981
2733 7475 616897
5198 7476 426081
4980 7477 942051
3470 7478 511100
781 7479 807880
691 7480 258547
4233 7481 357728
5249 7482 20258
252 7483 45255
1849 7484 183013
1574 7485 634967
629 7486 278098
5446 7487 134293
1824 7488 29554
6593 7489 623530
1171 7490 345885
2097 7491 313900
3695 7492 179075
1929 7493 518732
1549 7494 955796
466 7495 321385
4124 7496 148493
6701 7497 92067
421 7498 232561
3851 7499 800874
5067 7500 460993
3809 7501 818621
1215 7502 941807
3837 7503 992791
712 7504 695382
