==== 测试用例 3 (failed) ====

输入:
21443 15544
6169 7071 794009
3365 7072 372508
4331 7073 992169
5322 7074 762722
5431 7075 955787
410 7076 247268
3183 7077 703557
4324 7078 968191
5711 7079 95639
1985 7080 258459
5785 7081 838246
5954 7082 380226
5867 7083 335567
6224 7084 690046
5321 7085 511929
3340 7086 567841
6412 7087 142846
2460 7088 856319
3896 7089 438544
6283 7090 627760
1519 7091 169499
1110 7092 461394
415 7093 175698
6574 7094 975071
6527 7095 482285
316 7096 307190
211 7097 923459
6668 7098 599304
5722 7099 532220
114 7100 241440
6452 7101 429843
5746 7102 647715
2692 7103 301373
6119 7104 168070
890 7105 405273
631 7106 693931
3930 7107 117390
4944 7108 391925
2013 7109 709282
4402 7110 527850
3540 7111 29850
3907 7112 489989
6913 7113 551217
4764 7114 279406
7111 7115 894111
2458 7116 20573
2605 7117 647033
1986 7118 954352
1926 7119 583831
742 7120 793301
4809 7121 757706
2186 7122 800929
6610 7123 890771
4747 7124 962158
3004 7125 762126
5868 7126 535708
4140 7127 152062
6671 7128 45980
4422 7129 781394
3580 7130 192892
5612 7131 64626
3668 7132 577479
3506 7133 305212
1226 7134 181437
3376 7135 502440
1234 7136 915649
1117 7137 259084
4710 7138 946390
4481 7139 405613
6508 7140 749257
4994 7141 661605
4492 7142 485270
4030 7143 122247
5229 7144 425629
6896 7145 833440
2531 7146 625971
1200 7147 224482
3440 7148 48244
1123 7149 435948
3997 7150 82793
2763 7151 98119
5611 7152 316968
6589 7153 109465
5031 7154 813115
83 7155 544390
1420 7156 762366
5531 7157 976787
2495 7158 451230
5865 7159 553138
2814 7160 383423
5442 7161 18748
6896 7162 119342
6064 7163 195462
1739 7164 936848
3480 7165 58847
243 7166 829944
6330 7167 957101
2166 7168 906842
4321 7169 175991
2803 7170 24260
4071 7171 832600
5366 7172 625485
4484 7173 572070
1432 7174 893736
3535 7175 327639
1343 7176 298803
3889 7177 578006
6181 7178 868837
2584 7179 648596
5302 7180 381447
3303 7181 669978
4243 7182 777322
3365 7183 848442
4840 7184 585288
7105 7185 319681
2854 7186 225403
2529 7187 375160
885 7188 646105
3193 7189 818586
1558 7190 101725
2601 7191 547201
2632 7192 346291
4857 7193 664695
40 7194 568825
3970 7195 738013
3344 7196 374805
6350 7197 611600
6185 7198 592814
6108 7199 665569
3630 7200 906500
2152 7201 714654
6885 7202 853146
1005 7203 60862
4955 7204 58678
1693 7205 292498
6616 7206 498999
5562 7207 221741
1084 7208 996216
3748 7209 295729
1781 7210 489420
4744 7211 783059
3048 7212 546909
2974 7213 331483
5428 7214 43821
678 7215 586379
3236 7216 615603
5439 7217 775339
2912 7218 522411
15 7219 383014
4312 7220 523762
1113 7221 734613
6433 7222 729196
964 7223 717052
1174 7224 486166
7007 7225 849138
2005 7226 912198
5097 7227 778236
4634 7228 755555
4179 7229 812838
5820 7230 992862
5482 7231 660724
5835 7232 549172
3317 7233 382533
7154 7234 144071
4993 7235 235004
6050 7236 360974
5780 7237 7079
360 7238 41583
5986 7239 631546
2621 7240 530512
5634 7241 61876
5964 7242 342990
7137 7243 375268
3918 7244 322238
6440 7245 383774
4771 7246 134860
4848 7247 774837
698 7248 56972
7247 7249 684835
2403 7250 193174
4802 7251 132103
5066 7252 331557
6724 7253 597915
5988 7254 495300
1918 7255 777153
5052 7256 932924
4276 7257 291690
6085 7258 836393
6139 7259 887005
2502 7260 575209
2545 7261 57315
4288 7262 757339
4042 7263 99609
5477 7264 124564
4862 7265 827299
2009 7266 967008
3327 7267 301085
3826 7268 768101
2662 7269 579323
5482 7270 621445
5552 7271 761728
7028 7272 33115
665 7273 585328
4341 7274 563014
4834 7275 840595
6322 7276 891540
6917 7277 666804
6564 7278 62394
5983 7279 150381
949 7280 565927
763 7281 683621
4649 7282 718893
6853 7283 692851
1514 7284 827786
1236 7285 556734
5667 7286 905516
3338 7287 981704
2825 7288 307473
3014 7289 875953
4294 7290 268029
6971 7291 812144
4108 7292 111687
482 7293 367221
2820 7294 603222
4034 7295 599094
4182 7296 81913
878 7297 71919
4642 7298 610518
4152 7299 119828
1397 7300 539795
175 7301 5637
6625 7302 594459
1151 7303 32401
1423 7304 198849
2610 7305 94772
6820 7306 566243
1907 7307 697771
3197 7308 135572
4561 7309 121296
3717 7310 866614
5642 7311 755379
6052 7312 655176
7034 7313 333791
4079 7314 163916
1195 7315 636859
2800 7316 951676
2106 7317 768013
829 7318 413918
1059 7319 454867
3093 7320 564604
4808 7321 377540
4697 7322 826533
7010 7323 587974
4298 7324 220377
7015 7325 770579
4144 7326 176623
5633 7327 730836
4485 7328 1368
1697 7329 350237
2540 7330 514831
4547 7331 845871
3312 7332 903895
2042 7333 582271
5780 7334 335268
7182 7335 239253
5128 7336 703673
5335 7337 33301
2511 7338 525357
5356 7339 829898
1006 7340 297696
4149 7341 163772
5735 7342 526869
5694 7343 825800
4964 7344 826573
1927 7345 129406
3525 7346 253085
6648 7347 621587
6921 7348 494135
2001 7349 635747
2899 7350 609174
606 7351 454929
146 7352 187583
3527 7353 945929
2093 7354 109010
874 7355 363646
3053 7356 314271
6501 7357 267016
4638 7358 6849
302 7359 209647
5225 7360 857244
2394 7361 710219
5818 7362 438758
5040 7363 447427
5218 7364 925244
4160 7365 773814
2608 7366 169012
4342 7367 325276
147 7368 545840
6793 7369 60459
5493 7370 96263
4853 7371 638707
3252 7372 982437
1640 7373 83839
6495 7374 719776
6564 7375 504879
5566 7376 82
5115 7377 928989
653 7378 531483
4626 7379 645021
4403 7380 587948
993 7381 396454
2832 7382 597618
1513 7383 563239
1034 7384 86950
954 7385 373140
6413 7386 458823
6616 7387 770812
2593 7388 855733
6807 7389 659435
4623 7390 836118
2627 7391 335490
5839 7392 461081
1856 7393 916460
3905 7394 737624
193 7395 356322
264 7396 989196
2939 7397 64996
4505 7398 36078
2319 7399 1763
1884 7400 970203
1536 7401 156117
2864 7402 384710
4010 7403 642277
234 7404 178783
4816 7405 598277
4540 7406 13990
5369 7407 697798
2736 7408 902289
7150 7409 100708
2021 7410 592223
2486 7411 70054
1935 7412 702897
3353 7413 372970
4070 7414 590335
814 7415 740712
413 7416 256617
1986 7417 207778
582 7418 39387
5403 7419 247155
4244 7420 970640
1220 7421 729623
1319 7422 624049
6594 7423 811674
5579 7424 115503
5716 7425 698213
6137 7426 985866
1395 7427 423675
3776 7428 770320
629 7429 555359
3795 7430 14910
2613 7431 708406
4399 7432 396071
1523 7433 768521
1978 7434 556957
3166 7435 728274
2313 7436 80429
1850 7437 609641
6282 7438 236182
3619 7439 970845
663 7440 254469
2978 7441 908891
559 7442 536426
3184 7443 361199
3834 7444 640685
2687 7445 560748
1931 7446 889605
1951 7447 548078
5867 7448 279982
2717 7449 634840
6015 7450 367464
7233 7451 308751
5888 7452 410945
7213 7453 618535
2070 7454 249475
4138 7455 212270
7382 7456 700074
4527 7457 114141
458 7458 806917
778 7459 579141
1797 7460 343243
988 7461 709574
3173 7462 701488
4400 7463 385911
6083 7464 54787
3531 7465 601232
1567 7466 330715
4237 7467 393553
896 7468 886538
3637 7469 281882
1008 7470 514492
5161 7471 607444
2934 7472 761527
4004 7473 352120
5165 7474 651004
3167 7475 267919
40 7476 859645
2838 7477 410895
800 7478 820403
5626 7479 73298
2802 7480 312817
855 7481 385445
6044 7482 626311
2126 7483 446116
4430 7484 554318
1173 7485 310635
4057 7486 316296
243 7487 856899
365 7488 74243
3548 7489 814328
5589 7490 420161
983 7491 784264
4474 7492 285046
6537 7493 497737
2776 7494 783482
1913 7495 549489
3886 7496 117519
6276 7497 167408
4810 7498 410186
55 7499 203809
4752 7500 404691
2352 7501 361886
6082 7502 983518
5367 7503 336730
1852 7504 182042
7144 7505 45493
3705 7506 90824
5642 7507 751
3381 7508 673813
4409 7509 638669
1226 7510 288562
2270 7511 943300
1434 7512 102454
6221 7513 606006
6390 7514 651597
6058 7515 20778
698 7516 235145
2316 7517 511007
3371 7518 187947
5518 7519 120731
5473 7520 49511
5256 7521 571765
3402 7522 212775
2823 7523 762595
7068 7524 907025
7100 7525 563937
3401 7526 928537
7070 7527 142472
1581 7528 580444
2635 7529 821567
2484 7530 85397
2772 7531 317297
4517 7532 341601
6934 7533 244650
4410 7534 5037
901 7535 791948
4237 7536 788443
4166 7537 51247
2472 7538 233147
2719 7539 934722
482 7540 630092
2908 7541 555104
5709 7542 532348
2723 7543 86993
3886 7544 664315
5667 7545 476970
4165 7546 253044
6627 7547 117626
563 7548 693799
2998 7549 586106
7067 7550 78134
3255 7551 243535
2067 7552 213869
5705 7553 872793
7397 7554 196318
2564 7555 623199
940 7556 661369
2295 7557 643167
189 7558 251267
924 7559 77261
3639 7560 266314
236 7561 203651
1826 7562 256439
882 7563 103757
3527 7564 949605
3661 7565 290604
2505 7566 890390
5932 7567 176077
4517 7568 49431
333 7569 43473
6334 7570 541433
2231 7571 219499
3570 7572 100437
7025 7573 944442
3171 7574 400368
126 7575 911541
774 7576 496732
591 7577 426432
7483 7578 989567
6224 7579 828638
2610 7580 34149
2367 7581 79172
3545 7582 432925
6373 7583 779646
7018 7584 101761
1588 7585 323447
2888 7586 940381
6773 7587 955216
6154 7588 58620
6814 7589 734082
7327 7590 327824
6041 7591 761463
4915 7592 290974
4813 7593 806913
5463 7594 39973
5316 7595 965195
4055 7596 363102
4133 7597 110430
6583 7598 142938
5219 7599 364913
5118 7600 567398
6862 7601 351074
3693 7602 119587
660 7603 537287
3594 7604 805259
6072 7605 970778
3901 7606 924750
3861 7607 83099
3469 7608 897897
3025 7609 455959
3662 7610 854778
4091 7611 21527
3945 7612 358595
6183 7613 331089
1461 7614 168545
151 7615 545813
6069 7616 799586
2956 7617 150510
4073 7618 841207
632 7619 57576
25 7620 429024
1377 7621 189973
1765 7622 274879
4712 7623 422177
6559 7624 13230
1256 7625 665100
5998 7626 500633
6124 7627 411367
4251 7628 275972
4618 7629 865244
2329 7630 356678
4980 7631 106019
4732 7632 662617
115 7633 451401
5094 7634 681654
1305 7635 759623
7284 7636 831571
3718 7637 98977
34 7638 246396
2988 7639 397798
6722 7640 416938
5401 7641 685081
2285 7642 577589
4629 7643 677503
3320 7644 232891
7420 7645 76163
1567 7646 841516
783 7647 538316
1635 7648 416811
5822 7649 713003
6741 7650 651692
695 7651 798532
88 7652 72402
7360 7653 246776
4532 7654 114133
4030 7655 12814
910 7656 665348
1023 7657 871621
4853 7658 973010
4241 7659 350855
1939 7660 807871
30 7661 746850
3739 7662 843219
3278 7663 629156
3364 7664 261625
6701 7665 425610
2060 7666 13129
3571 7667 705218
6158 7668 151622
5624 7669 364198
938 7670 35006
1334 7671 501715
2477 7672 182322
1923 7673 179506
6317 7674 800420
637 7675 726502
1574 7676 122671
3220 7677 483068
3614 7678 953532
2597 7679 756440
2960 7680 418831
1468 7681 22760
1184 7682 900728
3970 7683 554265
836 7684 441713
424 7685 665899
4479 7686 160772
3150 7687 379304
5346 7688 526369
6094 7689 723935
1911 7690 314447
22 7691 38413
5076 7692 543983
7691 7693 532165
801 7694 695878
4155 7695 818086
1450 7696 190713
7693 7697 753561
2326 7698 738199
3360 7699 951915
6997 7700 702430
2777 7701 517486
6557 7702 926917
4030 7703 585675
1355 7704 401591
2024 7705 932044
5932 7706 284170
151 7707 301943
2061 7708 423053
6316 7709 979206
2070 7710 449370
6714 7711 572762
6760 7712 25426
4859 7713 453847
1412 7714 813648
1523 7715 543271
5816 7716 525232
7666 7717 746136
2710 7718 542151
5681 7719 118744
4848 7720 620253
2938 7721 440914
1229 7722 73008
417 7723 921042
921 7724 901220
889 7725 23971
5636 7726 623737
1743 7727 755043
4973 7728 972517
6348 7729 989368
7212 7730 802924
6526 7731 831127
658 7732 732676
1158 7733 388454
32 7734 369937
4226 7735 858886
975 7736 375011
5722 7737 290541
6593 7738 948133
1221 7739 803871
6588 7740 81736
1664 7741 582394
24 7742 767779
6659 7743 137480
2027 7744 657172
6399 7745 248342
2517 7746 895508
3798 7747 709949
3689 7748 965274
4907 7749 867640
5247 7750 830408
324 7751 148762
1100 7752 965126
4568 7753 533745
4452 7754 771192
5141 7755 911644
6409 7756 924495
5637 7757 950829
7024 7758 316825
6896 7759 441399
3188 7760 551657
4509 7761 995468
821 7762 225789
5301 7763 363979
881 7764 648888
5994 7765 735425
6660 7766 285376
7642 7767 937515
5533 7768 858043
3058 7769 209886
4378 7770 23272
7182 7771 168555
1095 7772 118868
4497 7773 334949
49 7774 161772
2829 7775 297102
7709 7776 105281
373 7777 26416
5253 7778 810163
2579 7779 105029
7730 7780 905095
923 7781 516732
5433 7782 583431
5954 7783 193270
4028 7784 706402
1244 7785 146533
4577 7786 659128
3700 7787 106646
5315 7788 157968
2067 7789 234372
1028 7790 592085
2192 7791 450546
2800 7792 117340
2013 7793 829306
7707 7794 681701
5951 7795 924405
5355 7796 611727
7643 7797 102515
5878 7798 365074
7571 7799 897750
569 7800 294609
1710 7801 818329
5933 7802 143430
6222 7803 116247
3468 7804 496208
5264 7805 563916
4798 7806 426970
3129 7807 121996
3009 7808 843415
4040 7809 662238
2713 7810 792041
2449 7811 596396
631 7812 864143
3227 7813 906676
4685 7814 912996
1524 7815 306213
554 7816 446828
3819 7817 395808
130 7818 158025
1420 7819 877125
4436 7820 803674
4031 7821 692901
4219 7822 486052
3576 7823 118902
2148 7824 308888
4920 7825 507598
261 7826 50911
640 7827 525015
3659 7828 725263
1470 7829 458398
750 7830 585570
3238 7831 783649
4721 7832 766339
68 7833 958434
1706 7834 921331
4212 7835 532128
1590 7836 225665
3030 7837 748751
461 7838 455839
6534 7839 813833
1373 7840 718368
6952 7841 837061
7037 7842 711955
6012 7843 598805
1022 7844 801065
761 7845 761351
6284 7846 413190
4394 7847 735992
1852 7848 569118
5095 7849 819592
4006 7850 395401
4111 7851 22757
2061 7852 950209
7486 7853 561679
1352 7854 165433
7434 7855 393165
4151 7856 572155
1570 7857 967787
6848 7858 343685
2086 7859 210919
1232 7860 386151
3080 7861 945888
4417 7862 390582
6760 7863 679644
3933 7864 988271
3450 7865 937382
2996 7866 719976
5713 7867 920449
4799 7868 283742
7112 7869 851990
3674 7870 989307
3605 7871 748885
872 7872 813929
4825 7873 546510
4507 7874 810672
638 7875 397836
2101 7876 619186
1370 7877 853953
203 7878 559264
3857 7879 746648
7410 7880 972474
6694 7881 111420
6475 7882 968559
1048 7883 33277
453 7884 284582
6195 7885 434256
2119 7886 937907
3581 7887 191353
391 7888 280096
411 7889 70872
256 7890 242430
1045 7891 332490
4011 7892 273319
5631 7893 826559
3662 7894 760941
3683 7895 950973
4980 7896 44823
1403 7897 213398
2780 7898 31703
4598 7899 428742
7333 7900 533871
471 7901 518791
1304 7902 882601
4802 7903 326537
4724 7904 634249
7033 7905 803235
2739 7906 942264
3618 7907 531600
435 7908 500497
1333 7909 93300
1376 7910 978036
4723 7911 382991
4589 7912 331051
6417 7913 58334
4007 7914 521659
7002 7915 782508
4346 7916 639284
6062 7917 574584
6476 7918 887760
3543 7919 764004
782 7920 871465
3069 7921 849432
7101 7922 838374
2911 7923 390782
6420 7924 425063
4369 7925 329155
181 7926 189799
2620 7927 393897
5246 7928 187031
2782 7929 454641
3572 7930 563396
693 7931 664982
4981 7932 885466
732 7933 862835
1633 7934 853992
3177 7935 642447
2455 7936 28155
71 7937 268733
318 7938 726906
2159 7939 795130
5418 7940 414274
6191 7941 123904
4123 7942 154567
3767 7943 577173
7686 7944 391634
3885 7945 627752
7177 7946 128258
6103 7947 912974
4556 7948 284289
6949 7949 515336
3674 7950 929148
1147 7951 246231
4709 7952 55833
5739 7953 694673
2690 7954 992334
6341 7955 478719
3432 7956 883278
616 7957 358151
1985 7958 183991
5938 7959 783979
6228 7960 994338
6359 7961 259891
2946 7962 247853
3159 7963 730536
7413 7964 705780
761 7965 245403
3008 7966 944853
4210 7967 550036
84 7968 664057
2518 7969 683190
1507 7970 766167
2153 7971 521997
5159 7972 700336
3303 7973 868820
4808 7974 336501
2942 7975 529684
1817 7976 52615
4512 7977 768388
1285 7978 504678
1258 7979 614289
4962 7980 522963
5108 7981 248568
1571 7982 632516
954 7983 683567
6350 7984 920625
5728 7985 993119
3426 7986 987311
7742 7987 96564
2712 7988 387337
2343 7989 302065
3217 7990 409338
6273 7991 321644
3168 7992 638488
2383 7993 196015
7152 7994 665198
406 7995 483653
3792 7996 430430
1045 7997 919714
4252 7998 326193
3533 7999 397306
6145 8000 488917
7766 8001 851707
3222 8002 396761
266 8003 104359
4873 8004 708834
6917 8005 585001
4052 8006 747130
1194 8007 695995
218 8008 996910
29 8009 473927
7901 8010 26276
1089 8011 236304
2949 8012 670020
5158 8013 760004
6304 8014 562338
5508 8015 205247
6816 8016 568167
2632 8017 656645
4182 8018 512799
380 8019 659587
7433 8020 579377
2233 8021 367662
6957 8022 615836
7546 8023 180536
2888 8024 37054
3748 8025 927746
4689 8026 900538
4547 8027 13025
352 8028 562629
2266 8029 646222
2558 8030 886474
6186 8031 904212
2881 8032 39176
6957 8033 578836
4159 8034 131923
784 8035 684635
5486 8036 485754
4159 8037 667709
3182 8038 818748
3766 8039 905486
329 8040 613455
884 8041 931723
465 8042 742023
3957 8043 734198
7733 8044 363111
3051 8045 338150
3251 8046 301040
7526 8047 421949
2008 8048 111039
5398 8049 526510
4428 8050 924590
649 8051 708544
3236 8052 951905
3402 8053 916230
7198 8054 63538
5719 8055 809895
1800 8056 989700
3189 8057 459087
3694 8058 559826
5725 8059 263071
6365 8060 609011
6400 8061 905459
864 8062 756319
3798 8063 45339
2197 8064 500358
6425 8065 989956
1350 8066 887799
4927 8067 791992
5220 8068 173627
7674 8069 299561
3161 8070 83732
2209 8071 540416
75 8072 469935
7133 8073 448165
5234 8074 978048
5661 8075 616631
3107 8076 165018
6868 8077 979523
3312 8078 913136
992 8079 500451
890 8080 864278
6277 8081 966149
1073 8082 600284
5024 8083 238294
5457 8084 959743
6592 8085 967479
2897 8086 913328
3287 8087 455485
1193 8088 759360
7254 8089 533423
2921 8090 732876
2405 8091 881258
7202 8092 600468
5700 8093 544101
295 8094 410263
4777 8095 22896
4056 8096 102257
5475 8097 46840
3362 8098 474615
2590 8099 447841
7904 8100 260640
648 8101 652384
1457 8102 471399
5263 8103 385472
376 8104 366470
309 8105 744042
6501 8106 693515
244 8107 28786
6741 8108 1387
8046 8109 53876
693 8110 562693
8079 8111 941180
6179 8112 756593
7959 8113 205093
4820 8114 859462
4124 8115 823641
6533 8116 192810
3917 8117 888020
3341 8118 697977
878 8119 387317
2854 8120 117539
3359 8121 217484
3097 8122 775735
5047 8123 522826
66 8124 693298
4837 8125 715917
1062 8126 658000
1902 8127 363169
3024 8128 912400
5945 8129 858102
876 8130 374474
1138 8131 324199
3234 8132 309171
8085 8133 447377
2562 8134 21963
1373 8135 866596
1531 8136 970911
1102 8137 795045
1665 8138 325797
5922 8139 225185
6608 8140 605862
5836 8141 347443
6144 8142 112594
7004 8143 331376
6317 8144 938886
2020 8145 853779
7708 8146 147353
1646 8147 979742
4463 8148 304667
6723 8149 650157
6619 8150 279629
4115 8151 887087
2503 8152 978362
5893 8153 460204
6247 8154 816890
2510 8155 929434
1450 8156 500772
819 8157 892286
6543 8158 251864
2833 8159 233517
293 8160 943812
6959 8161 686172
436 8162 308870
5903 8163 218756
6161 8164 794746
1596 8165 397961
1712 8166 955867
2739 8167 574852
3988 8168 59039
7451 8169 300797
2523 8170 639235
5080 8171 482590
3723 8172 263337
2663 8173 216494
2571 8174 337669
4440 8175 2564
3367 8176 828988
4080 8177 773993
1976 8178 902492
4249 8179 632895
7975 8180 272800
