==== 测试用例 7 (passed) ====

输入:
20698 596587090
723157291 723182444 382
744072517 744114785 662
580537381 580610131 816
291885450 291885551 552
961998543 962016913 958
301971750 302013903 649
129519199 129541687 529
692114833 692138171 684
225296718 225333718 79
750163322 750167317 836
92581448 92598154 91
207195535 207204564 350
99513925 99519400 174
180186816 180210436 904
460236619 460308628 841
803059246 803061820 958
3312750 3317907 11
234345670 234346368 557
891780763 891797473 126
194539130 194552598 36
166781865 166784878 428
167594906 167597326 886
162215000 162219010 59
69650497 69675914 840
750039050 750047482 311
258948561 258949808 60
505026110 505052934 489
376940066 376960286 421
603033630 603042468 435
869282387 869285413 259
172375088 172384060 7
874029160 874046696 346
338538780 338650611 504
350655014 350683064 994
529839978 529860722 770
854219273 854247750 435
613244714 613259481 511
424476825 424486272 969
472863333 472866756 536
790414461 790468120 404
917659123 917661068 850
533497773 533518546 144
754344797 754482174 236
262523720 262545851 848
308918388 308919180 981
37718814 37748542 919
633876045 633877541 443
230156431 230234880 522
919521357 919524477 660
146953593 146957068 703
880111232 880144211 209
637502703 637520118 595
506757819 506791645 542
798778146 798794098 37
153903285 153905741 503
336274469 336289237 380
257333311 257337726 389
911177590 911233048 357
38677086 38681307 639
483413641 483441536 90
682455570 682486167 827
846257787 846261028 18
419006844 419060191 109
935674336 935695757 425
264616966 264658160 708
470128040 470169977 359
908796099 908803976 628
885835160 885863242 46
356357135 356371525 166
729168727 729171695 893
634686279 634698809 258
406799700 406815429 194
151056691 151085436 617
117895792 117896096 556
611487882 611511640 236
768072001 768083387 655
428900673 428940281 447
67222015 67299776 883
884265110 884286303 828
292242470 292244259 353
513204685 513262647 282
560140306 560176349 199
775518293 775521827 19
243892803 243903020 563
56685491 56707943 515
214832250 214878234 475
839545826 839549502 183
795117609 795169896 961
518565103 518582425 551
966517387 966613476 78
401588440 401615983 290
524783427 524795368 45
805809551 805825137 268
425035073 425043265 727
296821984 296835153 814
17251885 17254824 50
649273453 649315343 276
88474513 88496497 404
866582329 866641643 758
724172980 724208701 373
835549046 835563008 820
366509567 366541021 820
765129650 765211722 91
22942162 22947720 270
151105205 151109896 148
231987541 232046244 167
222879358 222890442 211
144103737 144139816 352
64950226 65058808 153
543825588 543835482 393
812073808 812113549 766
797953729 797957446 79
694295546 694300545 399
357077755 357077854 349
353722315 353742069 329
468635430 468705579 693
890934963 890950689 70
518719764 518745144 626
763366824 763389312 969
840726900 840757298 551
441562202 441584709 546
607668485 607691202 157
793143547 793166215 164
456055238 456095787 142
678731391 678866067 309
759310385 759363146 893
33079164 33127164 712
165691591 165844684 545
349866271 349879830 266
502093012 502103739 390
881225851 881232603 177
34405984 34453784 82
465704611 465737191 558
840878952 840884558 929
298894949 298896573 555
455498195 455518798 618
889263476 889273863 883
513282530 513345706 333
380887481 380928855 537
981902669 981964631 345
887416382 887423758 593
161364845 161392654 673
940127031 940142551 110
106293042 106328204 738
278172961 278176199 281
47910899 47918665 470
649750734 649780460 344
766210801 766233980 883
697841363 697846386 258
839556413 839578274 933
313411486 313429121 18
609827709 609854977 957
661428715 661433320 714
93741150 93772242 930
930721513 930750605 585
634232875 634236094 169
921626435 921639841 864
678662903 678689994 41
924341338 924342527 163
848059252 848075519 737
590919689 591016774 674
486612914 486651103 862
519356469 519419783 599
629145460 629181389 101
54561050 54570104 513
678624037 678630869 47
781703571 781704724 847
842929418 842942515 76
979917921 979944445 724
878359845 878419737 442
909666079 909673372 911
924832256 924852127 189
320866437 320875839 809
255904873 255912060 150
271383369 271415548 401
340878839 340882587 286
159215232 159236426 697
552764356 552765384 154
531113873 531167597 317
421887091 421896800 898
719035319 719189128 276
956738578 956830807 844
451692886 451696774 903
581286789 581290103 863
139280442 139299292 218
419130048 419144423 980
75800488 75809400 741
651249192 651265407 681
882812442 882935126 198
865091922 865124247 744
166572118 166598692 699
830996776 831039669 521
941057284 941097110 987
468178818 468206764 612
643557367 643559349 899
618577342 618600687 832
431559504 431571793 243
545798832 545807795 549
743595627 743608887 63
202850566 202857830 657
746277441 746289400 389
511328822 511344562 42
26741659 26757004 711
944772776 944795432 903
417529774 417545967 669
882681324 882764452 73
332376653 332484258 691
380562998 380581305 99
35394154 35398768 628
31043499 31060714 82
545535031 545559260 223
363201683 363228721 471
906378218 906381566 441
314008725 314039636 970
730893550 730905773 540
191740356 191760333 195
238927236 238953548 240
908614209 908641319 930
420134159 420148855 242
886962221 887018306 382
525102911 525105303 948
16035149 16040350 614
377892879 377910882 320
748206482 748211879 723
152612100 152639230 944
799473334 799474278 491
824893832 824899766 969
444656968 444673388 635
304418889 304422244 966
113574650 113614536 238
655105415 655125296 640
256167561 256173928 264
69748732 69774791 976
637032233 637045733 93
451002236 451024240 526
214666475 214705881 438
115024317 115025511 880
384696393 384717765 384
701561338 701614884 948
146729609 146746413 802
413170812 413176991 897
601387817 601412016 905
381607960 381642971 873
74172666 74187770 917
560583825 560649008 841
744589717 744619018 300
834647288 834684838 810
182808528 182853230 706
163563278 163577319 963
277928041 277930353 679
162304079 162335962 537
406388743 406404932 722
947946406 947981800 765
229388735 229435330 571
59437907 59442688 408
531953905 532023063 648
821366068 821389088 848
896741276 896747135 582
920836586 920844972 467
895300241 895338134 114
805729474 805745927 374
30259977 30266123 464
235352655 235388359 683
747766993 747781667 704
315106078 315131278 420
956832256 956895267 420
949223609 949233020 515
58481311 58495082 672
744144045 744159537 511
79162330 79162862 719
756794131 756797626 798
906865725 906876437 828
773366521 773371424 597
255069624 255104487 960
779631466 779639438 495
267849504 267879880 680
544476802 544501484 203
61698101 61698648 477
7688069 7711369 16
171136620 171157064 264
841873181 841951107 635
43234430 43260541 692
656096442 656109445 455
378256432 378265359 115
449178546 449192079 554
33306696 33336010 663
607518016 607519943 158
8520374 8533791 465
611069935 611082342 701
301920228 301939279 122
494950620 494969168 85
393342068 393349660 606
511562681 511585854 226
909461345 909486968 692
617698783 617811336 803
916814691 916833131 626
861374987 861395634 781
558249132 558276724 985
618150459 618189217 154
514138022 514152727 778
812340592 812341088 739
336953957 336957488 839
982441864 982456560 900
779943738 779948650 475
785952759 786029593 842
272816035 272825975 317
318667920 318678719 770
76373755 76382166 425
67111972 67135254 874
594098775 594199554 381
177353076 177367044 735
661264411 661283728 733
81842110 81850962 119
123372040 123397071 160
967746879 967751438 473
871230451 871232035 269
184918958 184952997 616
731109602 731154222 152
221840968 221934322 976
389983173 390027668 103
53796304 53800075 590
575933475 575942194 921
893562511 893564913 863
771008865 771009745 504
309907332 309916537 790
493791317 493808948 48
66757076 66815364 286
129274817 129310274 819
782641941 782664294 383
676223978 676242971 479
323220672 323225937 827
668346652 668378538 813
628667711 628672956 843
622055449 622056961 625
569210723 569216343 751
585778031 585799704 725
840765705 840809316 980
27498679 27538328 348
440594197 440638857 105
375823834 375838776 606
430652532 430666840 449
987726958 987738658 884
716100331 716115176 698
950917966 950925763 384
586818255 586895279 489
591957787 591963915 151
36610329 36618154 272
178165581 178168490 554
609655062 609678756 738
717523899 717598352 316
187344344 187355042 290
532851299 532901291 152
318410700 318419065 996
938507280 938533686 670
877429067 877433628 448
142861232 142864594 596
21272743 21312792 264
742600937 742647409 546
154118117 154157157 722
599987091 600015908 203
515956026 515984494 22
931125345 931154414 311
188236259 188293172 685
152518491 152539420 348
691738075 691766690 642
850600925 850610306 742
280230039 280232188 224
863735855 863756927 278
827659118 827751792 56
360380063 360449015 279
93617263 93618870 292
273141486 273157060 740
13216423 13264990 914
102216463 102256998 568
32556243 32562732 419
39605257 39632296 54
642727702 642775842 795
183010986 183033015 990
133005693 133010076 641
335584156 335600894 935
475720563 475729477 885
827019506 827050216 236
966410921 966426940 675
240878653 240920620 289
791506009 791513622 199
192247929 192256376 754
880977777 880991608 353
365029734 365032031 97
597363115 597367593 634
303757101 303787909 872
206637406 206672160 233
622399383 622442692 483
381684400 381704410 945
466025087 466027937 129
653522645 653561209 140
448280509 448355997 240
765859492 765877821 529
706065639 706078741 25
806222743 806224697 305
223882294 223890653 485
460461566 460490012 108
315595185 315595341 510
259954161 259964127 413
905256682 905257851 182
373775551 373780243 780
291451118 291493951 985
392768905 392774140 973
955351099 955395339 560
971958092 971976927 865
291651998 291657742 273
578704370 578730865 542
759700721 759721456 885
64154738 64196685 864
177097227 177110897 290
250291413 250309117 804
963144360 963209239 826
771439726 771440381 691
913335149 913422684 4
801056995 801060638 778
253965496 253969220 127
549257386 549260368 765
818671880 818698114 989
898848004 898850906 924
602636130 602666387 14
701486120 701519711 601
467127081 467130289 469
126599874 126628135 883
992093014 992117817 269
422814047 422815764 359
850823964 850844023 969
329454300 329466485 998
77089979 77121931 357
502197247 502240844 993
901616484 901640469 927
518316746 518340823 60
229100063 229109841 809
783526875 783550088 358
789300792 789325090 896
70677751 70685933 853
435703342 435708556 964
446113520 446119633 887
107720919 107741824 630
621021856 621024924 702
718644333 718652576 559
934538873 934548159 494
481770432 481808335 729
995283315 995302623 858
725746758 725874925 708
213065120 213103096 690
683329431 683351058 924
245903172 245976682 448
672649275 672654081 522
446937414 446987612 245
884177714 884201631 301
118960570 118970030 543
811949760 811969399 201
552316594 552344996 986
399291829 399299152 532
594332802 594385111 791
523835391 523839356 896
949010865 949046855 701
843326996 843337632 996
739076389 739078778 434
798008595 798010699 208
644344142 644359233 951
582462962 582466454 647
585834979 585851723 355
990457918 990476640 541
775072487 775101141 924
77343942 77344419 979
841515499 841557220 999
363119190 363120268 917
823829446 823864388 652
617519745 617588539 574
671896877 671906250 371
826824055 826825112 478
662511563 662523311 982
989791051 989792387 558
131565146 131580601 847
749600231 749600811 949
430939610 431023011 218
770458420 770492331 705
227298652 227314835 111
366090931 366107217 102
645109021 645128716 445
326534901 326594959 21
48066943 48081509 783
60545864 60550724 233
689027571 689044734 201
21828687 21843469 883
761168107 761212980 145
295920243 295929994 54
287251761 287296159 22
944673357 944720065 896
629128792 629136969 220
449097200 449116297 429
550157651 550166441 645
977407782 977441408 318
687238156 687273100 724
269630160 269662677 675
876832235 876893360 513
331277887 331344602 315
927046097 927092037 595
