==== 测试用例 20 (passed) ====

输入:
11204 79457659
745947798 745950549 141
403721639 403729395 57
686019054 686081396 90
798579205 798587583 515
566908738 566993279 957
630619514 630624219 781
255145724 255177109 299
102301553 102340877 439
22966756 23062412 208
597424636 597463184 57
340914311 340939153 719
459976934 460137217 563
259011798 259028072 98
825931822 825949600 637
851810583 851858247 575
715619468 715628682 52
170512223 170537326 818
435675313 435713779 338
729340786 729407879 683
967649397 967665019 53
825253942 825385216 844
577797677 577868260 511
263747663 263812338 155
940061789 940106808 78
234758988 234769381 869
69523585 69547124 316
320920402 320971577 202
529416133 529424291 473
138217512 138250458 317
936625847 936654607 87
624145846 624236712 191
291182380 291211259 737
340167447 340228566 24
759273305 759337061 938
540276166 540325250 930
387157090 387290076 49
533795012 533831357 830
752964443 753010836 581
998601467 998626194 272
834994067 835015382 223
729469264 729473244 133
593688835 593690795 783
211645712 211684635 385
273290163 273338987 281
778376271 778377375 682
245377780 245397622 605
792606991 792610057 922
347244233 347254534 569
983857561 983910908 220
116325847 116331478 55
932201834 932401074 237
592378854 592379854 171
712263394 712293333 92
463136737 463175765 23
891082774 891094935 696
789425571 789512761 800
841932552 841965027 688
161116173 161118837 936
879395564 879436104 964
108539665 108558039 274
198437652 198441635 236
145556441 145599005 526
898560845 898601282 755
392546543 392551075 184
18828771 18832697 442
863420902 863484416 114
377019438 377070458 676
66980734 66996466 252
833261933 833304080 444
820070658 820104617 669
475180342 475193385 904
405183003 405194327 828
266261647 266286581 654
119468727 119486389 112
406993233 407007468 509
142189337 142229106 366
83584010 83639036 547
334150219 334291789 922
275623312 275628420 549
435342542 435353657 875
345106420 345161370 462
464819691 464961902 267
323917316 323939429 843
763633049 763637846 908
212172060 212185091 49
544400058 544437777 910
820800430 820825782 682
58224025 58234597 121
96482398 96557398 507
689630582 689636624 536
755026294 755046292 737
298616024 298637806 186
138978899 138990655 262
465979854 465999251 162
623111333 623123407 2
125802980 125836981 744
702399196 702438611 737
378331291 378384792 584
661544345 661547919 99
639433700 639515505 66
383932269 383961377 469
787335952 787380254 471
716255312 716326187 50
174131064 174159648 709
331283067 331313459 351
570002714 570010499 323
904611588 904611845 954
212452994 212478797 438
61920004 61930268 172
739416447 739438789 882
381655958 381706921 830
960178379 960300171 694
587550574 587679124 462
602666793 602760121 504
444385276 444397961 500
608502725 608550586 618
542055303 542082468 334
479076302 479190234 994
108782346 108816758 137
172206693 172349428 236
786002206 786019948 664
241401384 241404326 341
766343191 766387587 992
788362224 788408160 996
635291968 635312434 796
615260417 615269378 541
594339664 594458065 520
896527199 896529258 597
908890468 909109783 19
491255439 491312442 51
398444869 398524374 683
623801920 623855381 166
326530543 326535103 444
168722648 168745268 399
793096214 793121939 206
534543938 534599520 846
179378074 179405230 975
596725569 596756524 739
167797876 167850698 457
207463043 207499470 625
314319203 314362069 948
165321023 165370214 281
212337285 212361209 257
218604825 218610195 56
945621834 945639563 792
604598958 604663525 259
694696683 694724184 868
804458076 804466487 704
850265455 850278899 361
636435196 636458059 367
171825275 171828267 201
93216145 93282910 415
177586285 177640159 481
8299361 8359909 592
841192835 841201364 291
831249198 831373082 755
708527705 708548860 760
174278928 174307308 750
318821861 318843944 108
793378687 793426160 544
762485889 762544699 52
787262968 787266302 496
734918273 735018018 659
917105211 917150977 975
387330628 387339420 646
9934060 9955715 324
553708201 553790678 341
399448266 399455530 869
81122719 81123772 810
934554280 934612040 818
746398959 746411884 495
352299167 352307616 661
551279965 551283173 58
949351341 949359080 902
903040088 903052406 641
734750557 734829888 326
819845399 819968309 753
313614687 313662676 167
704000686 704003114 313
968871704 968973349 275
531688632 531732688 362
279955880 280026658 178
290342863 290357038 596
360899825 361012948 311
126899308 126947343 620
862366543 862379224 473
522011657 522091417 466
692184299 692197359 306
753610775 753635570 751
954703696 954706832 941
247859892 247867213 865
207386098 207395531 844
997801061 997855445 63
19643314 19660057 617
290569182 290686235 883
108484458 108533836 343
756559532 756738896 84
280034250 280038043 899
881106629 881193885 526
341922954 341942030 531
122106464 122146084 440
824618413 824648777 134
635585881 635625835 998
259124190 259160481 546
525750106 525805792 882
592750160 592795717 897
645967244 646001151 594
430428902 430484470 823
524573951 524578888 460
411658846 411775679 497
854785752 854901790 218
235185778 235187281 761
901513464 901537805 183
573958240 573965041 564
246755456 246838424 725
525971586 526108961 533
222365926 222378034 81
745228886 745236461 388
894088930 894162832 517
624281249 624311613 25
416900348 416910432 38
24936072 24959634 763
742985684 743023029 528
160442610 160495342 463
300707493 300824679 979
938325225 938346409 631
387749293 387785719 140
551365955 551376086 276
52864351 52883708 811
26646413 26680250 345
316392360 316398765 551
840500373 840512172 738
679526920 679578145 963
976352618 976394619 611
136550306 136586956 221
492347729 492414178 315
240088516 240171678 35
236959962 236974187 693
159636087 159653258 981
257286662 257287443 324
241877355 241905627 454
778010919 778032967 452
955413903 955442575 395
117363156 117434740 671
968543795 968558132 583
344020347 344034327 673
397869965 397939090 516
547524262 547530572 482
7366422 7385603 108
179171162 179258545 225
946595543 946721823 277
702042519 702149551 937
436686014 436746341 840
417757068 417793027 207
348876682 348891945 378
604135234 604150913 663
374484274 374566589 731
381613571 381650259 309
598075557 598200475 73
149016219 149028642 834
51600586 51608629 440
384458713 384512867 696
555901837 555918929 212
394418175 394552714 389
319944378 320002149 951
29610784 29672450 172
905554524 905609051 816
320755548 320792913 444
231852184 231922957 36
650144346 650152994 990
409039676 409089349 795
884513562 884528981 481
761930124 761959519 743
272096344 272096490 291
876662319 876688343 304
255746578 255822679 842
268522176 268563100 670
477126980 477128731 136
778846264 778867101 608
118132788 118142578 723
613989702 614109618 649
237421211 237462274 114
417001944 417046559 155
920807849 920866464 98
361501334 361531475 470
884242150 884299750 652
473822945 474088447 166
514944914 514974774 511
371624124 371632266 198
86324303 86371226 512
269817954 269829956 864
327860909 327868379 491
175026727 175038920 81
798024589 798034761 482
312184032 312224315 538
869021339 869038169 481
132485077 132502362 924
286919439 286987765 477
518538383 518625398 95
855050175 855067218 960
172727225 172744769 581
984214140 984287645 803
880075730 880263515 303
385682307 385712546 37
371166839 371216764 142
27371613 27421498 46
585062326 585065466 594
401532140 401618397 216
932198379 932201050 209
760463832 760628725 646
924179743 924200881 219
226284188 226318112 995
356712681 356732577 858
689967834 689999342 788
322766199 322791252 551
420768677 420775826 286
958883878 958910499 725
550094134 550182552 245
344060060 344068841 927
438071100 438109354 556
728858540 729120511 911
123223230 123238149 37
216499132 216552194 62
891018036 891050409 235
39631454 39771814 691
137071023 137118228 779
913600132 913606299 904
46885098 46921378 916
263119549 263175385 671
614430599 614498363 635
225431088 225442717 359
233493743 233495678 201
104771406 104774508 11
826514864 826526977 378
148125982 148165293 499
505093622 505164598 990
846176530 846219286 380
551160866 551219533 936
789677982 789707535 815
395649776 395659511 112
807934774 808010691 758
430829724 430897726 144
32399839 32417396 247
322074337 322076975 643
713397446 713529709 444
45775678 45857479 304
24471440 24560200 115
542689189 542816785 838
785541637 785593189 845
788221669 788240534 984
190600131 190657436 701
780935661 781000348 990
335104107 335109585 895
185502843 185617982 232
10594308 10676017 995
857411625 857461295 485
149634027 149764725 26
897177353 897297312 187
81888540 82181565 681
134359116 134404221 888
445383426 445470099 818
808706997 808707012 166
569667413 569700152 13
601911181 601914131 118
396515549 396560465 281
966402588 966439565 798
800703998 800738995 268
215588910 215669735 131
740170371 740193739 575
796949302 797094093 170
275321880 275370445 586
563898638 563998093 716
74298793 74315823 474
750544574 750579478 740
279206474 279250076 181
239690663 239793431 838
321158578 321381928 262
492236525 492287163 471
749457611 749466537 483
896047886 896050728 724
562797921 562838692 443
79691610 79694751 866
896036905 896039776 258
45932467 46031845 768
834806098 834934989 184
107153649 107157990 57
500147966 500151399 990
595057140 595076887 714
755124006 755171150 750
110505626 110529998 179
187920486 187944582 5
566132117 566179379 947
919073005 919224600 446
634916111 635006391 370
934519253 934535430 704
847957763 847980585 455
763997090 764044283 476
70686362 70755858 435
362789008 362792346 517
83181344 83184190 262
733521040 733582420 609
354056910 354151888 907
798363002 798367480 770
3302420 3335806 818
443704888 443768521 624
736929298 736989099 707
37069101 37080635 23
55445316 55460217 555
977846162 977857612 916
238331415 238447658 403
436817616 436828875 747
290435336 290437210 252
742773633 742846969 496
173713167 173744990 181
380534854 380610480 276
859209005 859288540 590
764775935 764790546 675
760746580 760803767 355
776259492 776277049 294
490331448 490342083 944
182148905 182213025 456
552469778 552644784 712
610504697 610506987 931
129692326 129717324 220
782279505 782291587 785
694655032 694663374 249
653168117 653222107 304
486620943 486632058 941
603757598 603799462 835
564445516 564528066 141
784479757 784541410 940
677009562 677124150 434
547488031 547494498 633
409405462 409431221 552
330352705 330457876 767
364611471 364682749 704
784300315 784352756 160
884395800 884397673 640
571821622 571846738 796
560821912 560865752 548
357264665 357292455 140
35922353 35948797 830
454312091 454328627 226
40971587 41057646 352
669427532 669486021 681
337850051 337863644 800
623192194 623259753 341
439953848 440034536 941
780754308 780824078 471
190679314 190737744 48
901553516 901561351 525
168493708 168503941 790
329382694 329397937 497
678311332 678338917 981
853372298 853464600 261
261659225 261683693 291
681892774 681981686 694
902947107 902969831 929
393716553 393734755 684
874412186 874423166 712
450855836 450866192 167
116339968 116362187 992
558519004 558526327 136
293921947 293966433 74
54968377 54994698 868
839866688 839880595 691
658384601 658440673 292
63431558 63479111 271
789976987 790013948 806
443771912 443810466 152
840860728 840904362 514
907861073 907869454 597
697734646 697759390 320
289460563 289496955 632
804805489 804827459 844
375924931 375981746 945
512199728 512213591 435
553271849 553559250 127
224656220 224725642 478
248142640 248208882 441
861890766 862057974 768
238290784 238313550 98
331775367 331780376 405
348214704 348243291 988
820687126 820774663 710
855590175 855633789 895
549329641 549377269 685
194570339 194612270 703
168518177 168522343 999
805283018 805338869 340
298824987 298826155 548
173784010 173811849 27
71736264 71747994 927
735529238 735568083 693
47435458 47491081 342
179979104 180018733 347
802543342 802606880 257
977528402 977553877 57
409842237 409844927 92
207667599 207768685 721
678345939 678404295 839
749663821 749665512 86
823894899 823911569 410
