==== 测试用例 19 (passed) ====

输入:
38519 995462661
923600534 923601496 219
451742590 451782838 359
20166269 20175863 789
443483320 443484795 453
540702459 540702667 716
978094857 978119492 436
195175333 195191951 825
742588288 742601224 966
14245326 14249152 28
756083190 756085069 404
170874355 170878656 166
260572340 260573346 282
309972184 310002270 29
947512156 947513971 517
752449806 752476145 963
25379166 25379613 531
730328520 730343646 184
702602384 702606626 879
265280376 265281100 196
666192594 666267956 66
410961914 410966859 472
860512789 860556505 708
376390869 376394121 600
538147627 538168758 259
695611118 695635894 151
266244944 266254933 124
32542060 32545207 311
926609190 926619514 700
282945732 282965288 707
52821773 52826015 347
923251673 923264059 241
58618198 58622717 469
34068686 34070668 302
29674891 29689152 270
572854108 572872511 665
758372309 758391156 578
593827866 593838883 994
630102309 630106745 858
551272707 551277907 888
933552613 933609249 402
92520280 92523257 374
776063554 776067373 809
500898577 500900455 828
161723134 161735750 182
273479796 273498927 129
294882468 294903160 506
705868965 705918358 916
376255797 376260112 667
180264577 180265885 16
954942029 954942288 507
786643555 786654274 507
556206035 556208557 998
816635376 816653983 562
970491193 970515165 554
492637792 492647285 477
807740384 807743790 480
837900013 837909360 319
155992602 155994097 499
26644399 26652295 141
848939019 848955540 353
906836637 906838911 49
712506228 712514099 673
795689338 795717331 56
231904188 231912088 633
335031897 335033702 291
804809376 804810949 696
122602224 122613928 886
794739972 794779653 52
615140911 615158889 195
924243202 924278548 941
501994969 502001667 870
983669228 983696225 918
748240478 748240957 399
162671605 162673944 779
438648560 438661258 763
829118238 829145103 670
303909656 303924215 821
287548716 287551574 19
682168747 682179215 181
842885059 842917568 181
215649736 215686013 841
205413328 205418089 629
852233123 852237105 140
535154776 535162733 31
500644649 500663673 160
558042974 558060923 349
723931299 723934689 550
597788626 597798934 231
401496426 401497232 895
948429467 948442575 226
854872429 854887345 245
216304074 216313597 964
756921503 756953915 378
975259826 975289085 443
835109613 835113831 274
433582887 433603027 441
121763427 121769222 703
534098117 534118638 591
946437973 946452345 156
156706985 156735416 238
977147799 977214899 768
693479667 693481591 100
527577625 527579049 624
320223910 320231477 932
67265855 67266794 964
753858093 753859471 918
750452745 750461794 657
708715330 708735234 522
849396634 849401216 110
654535787 654536813 186
602485896 602488949 672
986644114 986645894 122
181833264 181892420 639
630336654 630370261 4
367473644 367517352 907
971844109 971853742 381
273398948 273400733 736
552771664 552790443 780
467435236 467440546 845
87372466 87374929 833
183238011 183242275 374
336307378 336311197 651
654774759 654810758 188
664633829 664638991 238
420430913 420454778 105
931877018 931902087 674
924533685 924535503 36
604530887 604535983 473
566229164 566244151 29
217120329 217133400 356
776198590 776200002 261
741859503 741875357 627
680456177 680467257 173
848537378 848558009 573
448502346 448510532 245
665725427 665738676 760
977229080 977238837 58
904356332 904364944 14
743749476 743765166 808
422907147 422921736 504
427133318 427150325 770
375250958 375253379 836
145726722 145728323 325
588964145 588966661 999
298963484 298996913 971
679293540 679293975 723
797273503 797295630 290
804983516 805007948 114
948479911 948492268 613
984216377 984224361 144
866649551 866665974 456
834836424 834837111 246
956048224 956070604 796
655396214 655409155 47
209539322 209542359 828
30028368 30031204 689
306428628 306428706 655
484833326 484834515 842
782433418 782433535 568
301854921 301870379 678
203889154 203902133 404
411570975 411599492 808
801961642 801963596 545
640141852 640148628 449
721339195 721356915 139
795319766 795367981 28
772676621 772681781 703
271987255 271992152 802
662970495 662980005 294
126893133 126933808 655
611219629 611249025 68
457831785 457847112 454
474017272 474047749 187
855235709 855268508 704
702375915 702385170 400
818328138 818349885 393
430992832 431000055 355
541373558 541384770 828
224153593 224162242 914
325176553 325193349 976
945890277 945895613 865
598678226 598681943 901
18704798 18729657 820
103851277 103853934 4
474983870 475000973 206
40275652 40294013 862
253266552 253271459 65
380217795 380223039 949
646151608 646166583 64
634150658 634151959 769
175161350 175174686 611
492656437 492663121 321
81703240 81703360 818
808698462 808703689 332
644510907 644529048 548
587160347 587182717 742
317919832 317920175 212
369654887 369672127 824
877285988 877323269 503
571579241 571587236 515
714180949 714193579 219
946228761 946254747 364
697572821 697636326 400
779010718 779011791 376
958127742 958168024 665
822977750 823000892 16
99516265 99530208 24
157952185 157958119 450
562062223 562084765 966
915720385 915733114 990
810074084 810140638 598
828970124 828983831 418
842946409 842974201 833
541666122 541669370 133
728561160 728591072 43
157508510 157511860 393
423747457 423748062 849
363045446 363066678 202
820959308 820974560 773
757127892 757128977 751
470285653 470311569 181
899202194 899202372 45
84966006 84970162 341
945510333 945515399 910
432331404 432336400 686
757209581 757222189 218
32006268 32028739 956
323073557 323084912 390
805421370 805422188 818
616157379 616169769 421
160045069 160082917 276
968459967 968460781 946
554315588 554315812 999
759150386 759202341 124
866835697 866858420 834
195105382 195115491 646
501274798 501279016 796
249218096 249237289 842
993338187 993339065 201
226465842 226500527 825
349640552 349655207 291
659543013 659543175 587
239284314 239286433 176
682782845 682784492 113
213423211 213444723 915
455205660 455210674 881
829818173 829824042 501
959422046 959455847 143
846624260 846630180 266
578735724 578765935 723
575628247 575634231 677
729666214 729686686 324
626711594 626712946 596
578470480 578471247 795
47650208 47661096 579
391793360 391800685 497
991398824 991398831 247
881622876 881664570 803
76278053 76297275 669
877667862 877669976 764
453365136 453367102 323
940407858 940426012 423
135382055 135387636 577
617224567 617263290 676
633150369 633196304 348
459417427 459430982 172
436013141 436026555 958
575145797 575158039 382
315159156 315163284 567
102733487 102776447 353
642182506 642184722 715
930464192 930476652 643
838516413 838536614 965
841041978 841062286 278
683969969 683974103 747
887797851 887809581 355
770231178 770231225 352
468700103 468702235 337
341933786 341934662 279
739661129 739664094 52
440819755 440837632 777
925313691 925324337 505
905431626 905445527 372
209633670 209646252 712
370880416 370883013 615
513951388 513955804 811
487097389 487097990 235
780408321 780414504 724
32894098 32902765 892
784589907 784598372 317
734232321 734232637 293
331591547 331601546 616
212662825 212668017 302
759223123 759227423 924
294530639 294552501 796
454386542 454394519 902
13604659 13612688 751
669159643 669172584 880
198854443 198868519 239
212093661 212127713 87
909703829 909740941 943
985756427 985757869 742
952438259 952439930 392
983185649 983238964 78
546697502 546715048 449
971054976 971059741 994
287489686 287493272 577
309402753 309422277 17
934254356 934263105 829
10630494 10641457 395
220404233 220406868 281
319085418 319090216 955
45610346 45617707 317
175112181 175130436 230
705360376 705370614 27
761289394 761305060 722
34154724 34191998 91
248919926 248937213 909
255896671 255907900 354
160639818 160650521 444
461866768 461867863 827
128840730 128854700 498
439967421 439969310 205
187267146 187287667 95
902043211 902057563 437
567792374 567802243 721
349494925 349500352 108
786557678 786560764 643
318346878 318353851 865
226904396 226911464 394
23810620 23842362 739
227959835 227962716 425
780425576 780431711 390
589039266 589050317 842
782764312 782779888 924
473940043 473940231 957
153464199 153468420 851
588579194 588590400 888
154560680 154566745 436
536769053 536777210 696
493277737 493287351 804
259456718 259468803 608
143689311 143726618 149
532066534 532067725 567
314307186 314307709 129
833523260 833529042 756
963667085 963670111 625
679212052 679230435 460
236141004 236143808 150
599595813 599631633 981
904756039 904767962 33
758663786 758687207 651
321817185 321824713 321
712456374 712459941 433
685891312 685895098 207
585315470 585346119 118
540917177 540923962 505
80523412 80532793 478
76643675 76658294 985
623461318 623472561 289
429271648 429303836 518
350811784 350818948 622
873427112 873439980 850
876876673 876884749 205
858372843 858374619 163
471561356 471561699 351
485738014 485785997 185
279575310 279602546 168
647784855 647795167 813
190804797 190821527 735
238722431 238741988 627
563051154 563055785 589
598866802 598879909 185
674438528 674452080 27
658289133 658296504 130
777056189 777059297 964
5690624 5694325 356
796299150 796299762 644
488901593 488907113 481
255761769 255762263 1000
398754888 398761830 718
55116975 55121819 782
44594888 44606673 614
639537221 639540506 734
50815441 50822648 370
341950920 341966373 715
624596138 624619056 549
746349444 746355516 496
184458964 184465619 247
172655892 172666284 244
921492378 921514432 1
739256754 739266918 220
5276608 5276849 988
706835559 706854206 243
951270003 951286034 381
570114932 570124043 23
432187855 432188299 53
525493064 525504255 495
55062221 55082038 698
198750413 198793401 422
689219993 689224128 218
939472671 939475279 844
281469842 281493951 789
352098919 352116860 97
953054976 953070163 470
135831880 135861587 617
944658626 944665874 434
743787053 743789167 520
585858696 585859264 972
570854654 570870428 615
458406365 458410569 8
725380213 725433440 706
779516780 779519908 899
772197677 772258473 645
695725719 695770575 146
645423804 645427914 251
537813238 537825438 978
851685473 851704231 475
180805213 180806129 740
855444400 855472151 189
134872519 134893919 652
255229084 255233217 785
246870907 246937042 619
429638254 429640168 487
804090365 804120487 10
543138122 543155284 410
98270161 98274863 185
721968532 721969978 443
14176679 14179705 314
892276177 892276947 458
81825272 81863974 95
561311802 561315288 750
573597762 573602938 820
626444976 626458177 364
3341088 3352540 802
362486746 362498238 938
874700263 874708972 608
260320862 260322395 65
375142641 375157168 728
778328135 778348715 388
258260528 258262371 34
822081380 822082886 469
930195092 930231113 584
305607674 305628323 146
577002523 577027504 381
235971373 235983458 888
329547098 329561235 755
75108731 75116778 103
796655372 796678894 39
278840006 278842267 820
555296974 555305558 269
978997609 979000877 290
537385312 537418585 841
452550589 452589821 352
634516945 634526612 427
231190317 231200908 842
451806648 451850812 187
283541627 283546168 841
386601349 386602964 417
458877816 458878060 248
631131896 631141866 741
744290819 744336720 358
498637293 498641499 530
676906297 676908489 70
867650631 867686124 286
221981369 221988295 473
504136685 504140432 301
953928801 953946147 539
300437102 300444619 642
108047789 108078627 212
866360009 866373840 661
816654096 816666085 819
273379939 273380153 124
839998935 840000304 462
181929657 181931799 131
728118169 728140142 23
302818850 302825707 804
277504935 277504976 93
771626132 771629382 457
371086389 371118539 870
282566323 282570659 194
44227761 44231387 119
714998436 715004790 471
199931181 199933036 482
443188213 443188584 234
653362575 653370958 946
926104748 926112963 411
163930177 163932116 456
202243671 202254408 949
962029640 962035983 502
462642578 462658684 49
307727414 307727933 586
821073820 821098611 745
53093659 53125959 704
912678398 912681496 739
805450082 805450925 486
352463804 352473258 549
403896136 403907761 345
382578101 382587833 487
858379771 858384020 583
131650545 131662911 825
706668710 706673438 580
80235028 80274587 3
928166166 928173397 440
