==== 测试用例 5 (failed) ====

输入:
30726 2312
1694 11300 176465
6685 11301 23106
8164 11302 865920
3997 11303 418355
2734 11304 448723
1595 11305 363237
9675 11306 948126
3700 11307 820599
1452 11308 52572
10120 11309 701735
5869 11310 690218
10465 11311 115459
2384 11312 963668
4533 11313 39743
3118 11314 732847
8484 11315 265131
196 11316 243201
8918 11317 973529
8600 11318 365833
8185 11319 20956
2996 11320 553392
8536 11321 644372
10401 11322 511749
2712 11323 966498
9187 11324 666830
6537 11325 282032
5952 11326 234871
2888 11327 317197
7834 11328 253697
3883 11329 9019
1141 11330 105603
8798 11331 112842
10986 11332 295983
1412 11333 210782
11110 11334 28552
5781 11335 465806
92 11336 45228
5102 11337 926769
8179 11338 629422
358 11339 146533
5023 11340 84214
4951 11341 349127
9614 11342 489498
2183 11343 608057
6270 11344 385426
10306 11345 226686
8887 11346 694057
1651 11347 822645
2691 11348 745257
9706 11349 959398
442 11350 174397
3713 11351 133999
677 11352 191089
4170 11353 666465
123 11354 277053
11182 11355 71767
5410 11356 152227
3176 11357 460399
4446 11358 848446
1273 11359 144059
9252 11360 256688
412 11361 541115
9758 11362 397337
9428 11363 538955
10732 11364 253759
2865 11365 966807
8486 11366 921249
2688 11367 5926
4969 11368 22002
8361 11369 676924
1441 11370 409207
5630 11371 117847
4307 11372 758247
5956 11373 242369
3217 11374 144899
6898 11375 436412
805 11376 637921
4936 11377 311580
4860 11378 553486
52 11379 960171
3331 11380 936205
4936 11381 194283
8969 11382 31409
3132 11383 307108
10580 11384 773730
1798 11385 752599
1507 11386 789272
694 11387 863919
6646 11388 950117
10898 11389 878228
10363 11390 131223
4316 11391 636389
5555 11392 522188
2073 11393 516146
5678 11394 802197
6002 11395 339976
6852 11396 315229
397 11397 279383
9555 11398 379778
9940 11399 88066
2057 11400 352304
8491 11401 296057
11058 11402 239906
6536 11403 521168
10797 11404 947973
2684 11405 671006
5425 11406 314385
1873 11407 311846
3043 11408 564719
8257 11409 154197
8405 11410 779796
4642 11411 227270
4905 11412 198980
1083 11413 132816
10234 11414 372410
696 11415 747155
7776 11416 193293
2777 11417 455143
10589 11418 682493
5829 11419 84635
8134 11420 257457
6817 11421 366097
8133 11422 103167
1761 11423 402490
8262 11424 165279
6479 11425 248097
2633 11426 878027
8372 11427 51500
2958 11428 12579
6196 11429 788924
10700 11430 937648
7382 11431 872571
5149 11432 937924
1679 11433 595860
8905 11434 709064
549 11435 884485
10400 11436 100194
7741 11437 26449
739 11438 979946
3194 11439 210800
9468 11440 342378
4324 11441 143257
6612 11442 110776
8120 11443 196498
4056 11444 258995
9239 11445 692720
3885 11446 924713
7664 11447 826974
10743 11448 336330
3937 11449 93573
154 11450 499169
9590 11451 774253
1084 11452 700558
7831 11453 480699
2380 11454 219959
11194 11455 229348
4090 11456 738564
3401 11457 904989
2166 11458 377739
11120 11459 446152
10432 11460 484581
7168 11461 949763
4328 11462 360330
3372 11463 362935
816 11464 179848
4478 11465 508595
3893 11466 446410
5592 11467 488183
8114 11468 790338
2528 11469 169887
822 11470 877310
9545 11471 963539
7584 11472 466775
3189 11473 406196
6615 11474 469643
11434 11475 340548
8670 11476 860542
10595 11477 677922
3259 11478 997732
10071 11479 794646
2630 11480 301099
4283 11481 574643
2009 11482 777005
1204 11483 738294
9503 11484 665618
5095 11485 542731
4831 11486 630686
4199 11487 746859
6919 11488 403313
9392 11489 443932
4610 11490 731345
9889 11491 926122
6980 11492 345255
10992 11493 586718
10326 11494 726035
1315 11495 711528
533 11496 277021
10466 11497 364312
8596 11498 790484
5389 11499 786777
7984 11500 360274
968 11501 473684
9169 11502 113148
7639 11503 832877
4661 11504 660721
754 11505 501907
4428 11506 190316
6138 11507 617760
3521 11508 622221
5300 11509 42300
6833 11510 590230
6461 11511 229176
10997 11512 634985
1462 11513 931008
9837 11514 302901
5016 11515 540966
10166 11516 561061
7255 11517 537807
3471 11518 67441
10186 11519 235984
182 11520 259705
9655 11521 555680
366 11522 505211
6630 11523 500670
6521 11524 54648
6479 11525 327040
3578 11526 398727
7575 11527 985402
2764 11528 249737
6551 11529 946812
1545 11530 874689
10005 11531 158542
5986 11532 374985
2859 11533 519430
6779 11534 440817
9998 11535 966048
11015 11536 405535
8041 11537 588097
3995 11538 325378
814 11539 477366
4056 11540 702259
1587 11541 143198
1637 11542 790811
10916 11543 694244
8771 11544 806131
859 11545 836083
9561 11546 283273
8435 11547 256087
3332 11548 806473
3273 11549 989254
8707 11550 729055
1824 11551 404429
4301 11552 577068
9898 11553 99674
11553 11554 218706
2627 11555 782219
2373 11556 817332
285 11557 137689
3725 11558 181527
1338 11559 442751
8064 11560 737981
1431 11561 688433
3928 11562 159965
7488 11563 755461
9925 11564 951071
6627 11565 668931
658 11566 898677
2091 11567 723454
8684 11568 547550
4000 11569 395090
1670 11570 852294
795 11571 618415
982 11572 627234
5505 11573 882802
3004 11574 102396
7584 11575 91019
4545 11576 17191
1738 11577 93622
9772 11578 716755
2712 11579 316095
11096 11580 654396
4666 11581 787410
4474 11582 183130
5047 11583 859857
9007 11584 485825
6075 11585 376299
11362 11586 935491
9384 11587 292520
8899 11588 660805
10050 11589 601462
9579 11590 304871
6496 11591 209231
2160 11592 651678
4933 11593 24675
4374 11594 262697
6420 11595 801227
5585 11596 648479
10334 11597 102343
5776 11598 355675
11247 11599 429446
6814 11600 939072
11309 11601 215358
211 11602 290571
6366 11603 71981
2467 11604 611197
3971 11605 244755
9443 11606 265763
11078 11607 685369
9988 11608 448202
631 11609 759521
1206 11610 299355
9034 11611 748162
10546 11612 435537
4641 11613 770738
9200 11614 426106
3787 11615 661881
11565 11616 710420
6823 11617 415647
5454 11618 36708
11568 11619 703675
7589 11620 847373
2584 11621 55556
4370 11622 278069
1122 11623 156340
4121 11624 294644
8020 11625 294221
10984 11626 425111
11052 11627 620527
10629 11628 971198
7276 11629 773494
5187 11630 718675
9232 11631 609331
5587 11632 650300
2262 11633 69127
11333 11634 613929
6504 11635 290671
608 11636 663972
8638 11637 905150
3790 11638 360333
1693 11639 42174
4130 11640 572227
1307 11641 146646
3503 11642 69177
6140 11643 919186
7067 11644 742965
11139 11645 676658
3471 11646 188906
5149 11647 814988
4839 11648 311068
3046 11649 228313
8668 11650 613120
1284 11651 822030
11001 11652 91755
9368 11653 302938
8385 11654 140313
3560 11655 893092
7194 11656 403446
6066 11657 149627
2645 11658 314808
4415 11659 472322
5353 11660 232216
5713 11661 756620
11205 11662 184833
379 11663 630529
3002 11664 225898
4494 11665 723359
10409 11666 779816
3515 11667 351060
4868 11668 670304
3228 11669 540394
4536 11670 563450
1613 11671 689299
8501 11672 784473
11193 11673 858763
3289 11674 694994
439 11675 641135
6091 11676 765249
6305 11677 977852
2015 11678 791310
3180 11679 642988
5524 11680 736073
8738 11681 504382
10692 11682 382479
726 11683 66362
6810 11684 896420
2069 11685 905620
5719 11686 996341
4801 11687 838828
10910 11688 898363
8977 11689 392773
4609 11690 363985
1926 11691 481226
10848 11692 39846
7091 11693 167554
1710 11694 219570
4925 11695 292971
1490 11696 71385
3041 11697 867068
203 11698 737500
7179 11699 928500
10063 11700 280797
10661 11701 545487
4551 11702 126951
5761 11703 502520
2327 11704 757595
10121 11705 381371
5297 11706 808811
2810 11707 569008
10520 11708 653318
10409 11709 524858
8686 11710 22117
8992 11711 956277
11346 11712 54017
1692 11713 73152
4775 11714 737596
9337 11715 350101
2208 11716 46316
8898 11717 107554
4143 11718 937233
8053 11719 828349
6090 11720 675270
6981 11721 847202
3063 11722 233559
7548 11723 909554
9173 11724 815352
2424 11725 541868
1042 11726 943447
965 11727 175174
8200 11728 519148
9208 11729 595283
7057 11730 574907
9268 11731 386373
9165 11732 329128
11167 11733 96997
1580 11734 745549
5001 11735 574158
2897 11736 27776
9870 11737 44947
221 11738 828990
8440 11739 261684
8113 11740 841444
1213 11741 252766
735 11742 355069
10163 11743 989727
1256 11744 580235
5204 11745 620597
10666 11746 94242
6775 11747 263073
11593 11748 31915
3656 11749 209276
7836 11750 201326
7607 11751 610658
3040 11752 384881
2143 11753 539367
546 11754 621916
3074 11755 912935
9000 11756 358113
6403 11757 490093
11502 11758 884399
780 11759 362196
466 11760 758208
7113 11761 103682
4260 11762 241508
10958 11763 217528
2343 11764 679019
2774 11765 625418
2527 11766 817285
6437 11767 606634
10418 11768 73216
3460 11769 72470
4270 11770 60946
2420 11771 10884
8079 11772 372933
8278 11773 154172
7584 11774 525694
7289 11775 567560
10635 11776 426010
7661 11777 833210
3500 11778 363932
6964 11779 787690
7644 11780 436649
9879 11781 69624
6552 11782 358316
6125 11783 35597
73 11784 426319
10341 11785 66785
4533 11786 512424
10407 11787 491154
4853 11788 783669
4351 11789 383795
1100 11790 212889
6393 11791 155310
9389 11792 863989
3054 11793 573485
2898 11794 80428
5030 11795 290573
1468 11796 415334
9104 11797 611458
11151 11798 355042
4519 11799 310891
1321 11800 232961
8091 11801 147687
6619 11802 850278
2970 11803 370647
10724 11804 579832
5205 11805 950898
7657 11806 962037
10477 11807 344654
8176 11808 110404
11450 11809 77161
11265 11810 692945
8605 11811 624524
528 11812 630172
4053 11813 928741
2078 11814 2618
5349 11815 548013
3874 11816 652444
942 11817 708706
2717 11818 857016
3305 11819 575950
2736 11820 416053
1843 11821 139110
508 11822 412266
9929 11823 408417
10390 11824 118119
6890 11825 529574
6661 11826 432274
11462 11827 955493
3908 11828 196182
1992 11829 950021
3115 11830 496076
5644 11831 414960
2829 11832 951756
8338 11833 20949
470 11834 233934
1900 11835 563859
7589 11836 261159
2469 11837 701568
8693 11838 359425
2880 11839 509395
5361 11840 624187
3514 11841 744930
2893 11842 407635
1464 11843 793502
8529 11844 979124
10590 11845 923272
7653 11846 3762
2687 11847 158765
11504 11848 100817
1982 11849 955190
6736 11850 880798
4591 11851 415096
8296 11852 276850
10067 11853 392290
9223 11854 180670
6692 11855 265787
2561 11856 56363
5068 11857 451446
4052 11858 148211
6683 11859 227268
3403 11860 769216
7991 11861 602551
3098 11862 108878
1506 11863 860832
5521 11864 771703
9899 11865 677791
799 11866 585847
4250 11867 197590
11686 11868 7888
11576 11869 434850
1962 11870 49563
2016 11871 636144
3963 11872 336149
6467 11873 908777
6139 11874 900878
7333 11875 817332
2403 11876 585905
6505 11877 275792
2659 11878 26116
6475 11879 23185
10236 11880 59
1065 11881 179952
6277 11882 935128
5985 11883 157271
9189 11884 191550
1646 11885 311087
11546 11886 325174
1015 11887 247457
8275 11888 690693
2036 11889 673428
11854 11890 771432
5254 11891 728949
1083 11892 594071
655 11893 44956
2064 11894 857254
11486 11895 760936
5374 11896 48367
9163 11897 218572
2311 11898 207148
8757 11899 794618
7748 11900 169947
2600 11901 585751
1701 11902 108314
9720 11903 548948
2165 11904 850924
3264 11905 943813
6852 11906 271427
10464 11907 961785
9514 11908 878250
8565 11909 21111
2571 11910 202533
3636 11911 823484
5738 11912 622947
210 11913 168962
5855 11914 158692
11793 11915 827789
5290 11916 960103
3479 11917 163249
7005 11918 286419
10254 11919 225808
5767 11920 640485
852 11921 69602
9588 11922 12078
8925 11923 373527
8943 11924 124213
8097 11925 523808
892 11926 51623
11178 11927 106802
10662 11928 829111
5278 11929 635602
10238 11930 677580
5986 11931 975951
5729 11932 539588
11756 11933 122256
7970 11934 878684
3671 11935 103526
8627 11936 526804
5505 11937 191366
11797 11938 951362
10626 11939 692969
5652 11940 179228
2645 11941 527131
5883 11942 264017
181 11943 164917
11556 11944 711087
5117 11945 710456
6058 11946 136612
6718 11947 616216
1684 11948 668283
4333 11949 264456
11872 11950 700565
3006 11951 529801
777 11952 690496
4941 11953 625664
7813 11954 661284
7844 11955 872525
4743 11956 813599
2714 11957 845302
10527 11958 298790
422 11959 464830
8271 11960 115604
11011 11961 984350
2398 11962 27585
4960 11963 156246
7940 11964 560526
3207 11965 118638
1317 11966 965187
5859 11967 970410
8559 11968 539414
11736 11969 768321
9944 11970 987923
9664 11971 88503
748 11972 702300
1158 11973 475871
6341 11974 492008
9985 11975 305008
3006 11976 687550
325 11977 603558
10624 11978 708369
5471 11979 104165
3721 11980 810146
541 11981 541075
9355 11982 726641
5760 11983 695350
3873 11984 948812
1266 11985 219953
5646 11986 440846
2021 11987 926105
11842 11988 824111
5071 11989 691825
4734 11990 674609
696 11991 611554
7611 11992 791000
5688 11993 716319
2170 11994 46523
7729 11995 90022
7105 11996 749226
918 11997 561821
4044 11998 516284
9643 11999 222454
5792 12000 926223
5508 12001 280757
853 12002 186240
5844 12003 179653
1089 12004 192154
7366 12005 694889
2360 12006 670874
3578 12007 744384
7433 12008 260599
1536 12009 236722
2423 12010 325507
1568 12011 271389
1128 12012 729354
3272 12013 991513
4739 12014 339570
37 12015 883771
10341 12016 914883
7793 12017 503680
10480 12018 15683
561 12019 967413
8727 12020 327078
3169 12021 792332
5546 12022 425628
10092 12023 649278
10769 12024 457097
11056 12025 233334
10036 12026 702998
1137 12027 397320
3128 12028 622190
6617 12029 434867
11718 12030 385638
4210 12031 205303
3140 12032 280853
6183 12033 241981
7582 12034 709707
9146 12035 90899
5934 12036 58146
4857 12037 391538
1420 12038 835224
9828 12039 250505
4168 12040 306471
2106 12041 827659
6598 12042 945347
11857 12043 564268
4729 12044 83591
932 12045 752366
2580 12046 219522
8813 12047 360233
10899 12048 644649
2398 12049 843195
11729 12050 604427
4558 12051 838895
6555 12052 245704
3369 12053 103141
6783 12054 134267
592 12055 714020
7686 12056 54238
4855 12057 257481
7120 12058 861135
6968 12059 870760
8601 12060 867936
1917 12061 490801
7755 12062 265359
712 12063 62951
9173 12064 215677
7935 12065 257816
7938 12066 343582
8951 12067 963992
5523 12068 237676
1543 12069 616617
8409 12070 433843
10861 12071 764010
4358 12072 335367
8833 12073 265922
5525 12074 894958
10404 12075 774030
2615 12076 239035
1731 12077 923178
1571 12078 721475
2101 12079 780935
9687 12080 329439
2851 12081 862332
7431 12082 917844
131 12083 195568
10779 12084 754423
5694 12085 107864
10125 12086 537646
11931 12087 457085
2707 12088 191020
2210 12089 995414
3160 12090 652215
9056 12091 118717
8872 12092 23158
11463 12093 55291
1087 12094 367978
1027 12095 22441
21 12096 524126
1136 12097 385977
241 12098 903949
7531 12099 749228
7490 12100 691976
7622 12101 285228
11265 12102 276451
443 12103 202643
8466 12104 328746
89 12105 674534
9808 12106 871696
8542 12107 738307
6267 12108 725011
6262 12109 841428
11836 12110 549625
6625 12111 325477
7291 12112 310287
7786 12113 640223
1417 12114 471850
9407 12115 912547
2785 12116 333811
1815 12117 747650
2418 12118 697751
8890 12119 480913
6411 12120 353639
5506 12121 755635
4705 12122 349312
2732 12123 356046
11077 12124 254160
10747 12125 340772
2987 12126 385281
11952 12127 428078
1641 12128 686733
1985 12129 457631
3562 12130 922249
9544 12131 232453
1031 12132 109214
2503 12133 433236
557 12134 500688
3242 12135 526786
3830 12136 363477
2708 12137 598128
7477 12138 412211
595 12139 489436
8848 12140 498649
5651 12141 176045
7268 12142 82584
9948 12143 92525
2387 12144 44994
4796 12145 95635
1104 12146 91797
7662 12147 937351
6222 12148 783901
1624 12149 171681
3452 12150 35200
3289 12151 926556
3627 12152 424491
1968 12153 288628
3837 12154 609234
2625 12155 860970
3872 12156 562710
2127 12157 41254
739 12158 224188
5576 12159 219353
6951 12160 596078
9521 12161 40947
4184 12162 401340
7069 12163 409466
4530 12164 853958
3691 12165 414436
7547 12166 37977
8997 12167 589233
9371 12168 808473
2705 12169 91422
6512 12170 938441
1965 12171 323460
1946 12172 39500
11010 12173 83627
12052 12174 931153
9031 12175 533245
9369 12176 674144
8232 12177 958966
4985 12178 659628
7764 12179 215760
3762 12180 360808
3873 12181 53720
8134 12182 973694
8553 12183 19227
174 12184 834402
11586 12185 162345
6975 12186 227681
2576 12187 745569
7706 12188 810393
8559 12189 639586
2031 12190 786052
10145 12191 149755
6862 12192 327259
4269 12193 907107
383 12194 350987
7198 12195 922427
8473 12196 546605
6319 12197 544578
8278 12198 119439
3122 12199 761767
790 12200 496499
11295 12201 141747
3793 12202 628755
1791 12203 486988
1562 12204 843674
6418 12205 538067
5583 12206 279668
4583 12207 613314
4888 12208 924337
1648 12209 804810
4633 12210 8591
10621 12211 180931
6263 12212 112807
3969 12213 124566
4760 12214 991257
1108 12215 262653
6064 12216 535310
1548 12217 210178
8733 12218 430526
4138 12219 917927
9594 12220 218921
650 12221 550626
3749 12222 352218
9967 12223 732429
6695 12224 833241
945 12225 181602
610 12226 219477
3332 12227 308533
552 12228 886160
1056 12229 867585
5414 12230 144039
3593 12231 484744
10783 12232 32239
4306 12233 747467
2092 12234 404399
8689 12235 29292
11485 12236 517644
3107 12237 289322
3653 12238 833536
7212 12239 437408
9163 12240 232685
1416 12241 39877
7129 12242 693060
10045 12243 698188
3011 12244 719671
2484 12245 322444
7250 12246 896427
8019 12247 596297
3000 12248 37445
2664 12249 955697
4652 12250 641886
1328 12251 132604
10451 12252 241022
4121 12253 952696
9556 12254 207569
11383 12255 128325
9272 12256 600276
5700 12257 10003
9784 12258 379107
5389 12259 856443
11806 12260 536294
9781 12261 97441
3330 12262 781678
2371 12263 866358
