==== 测试用例 14 (passed) ====

输入:
46628 20148
9952 12521 326911
7096 12522 390101
8394 12523 921391
4278 12524 446265
5650 12525 387182
4210 12526 993721
11324 12527 856699
10086 12528 153513
12501 12529 39423
1245 12530 889624
9933 12531 548403
2601 12532 311625
9956 12533 589221
3392 12534 150136
11334 12535 88028
7206 12536 732903
7360 12537 15223
1210 12538 292346
6442 12539 938380
2260 12540 142233
3549 12541 105529
5134 12542 300804
8511 12543 826472
9250 12544 871547
2951 12545 565106
2937 12546 474272
9828 12547 321715
9229 12548 835212
8934 12549 674896
11816 12550 964101
7903 12551 70365
4043 12552 866155
1322 12553 54297
3269 12554 357806
10710 12555 447887
2563 12556 641636
10161 12557 974930
2926 12558 181432
9010 12559 716956
6091 12560 548595
4603 12561 383902
4248 12562 350394
3443 12563 597990
12559 12564 523599
5015 12565 231447
8508 12566 930915
9563 12567 887642
8030 12568 308863
8222 12569 271363
8698 12570 724310
2891 12571 934393
4374 12572 945385
299 12573 490135
2542 12574 212156
11534 12575 585062
12541 12576 294747
4607 12577 754739
9148 12578 321745
6567 12579 790561
5336 12580 915001
10989 12581 971130
3022 12582 524328
4311 12583 546680
9930 12584 386089
9140 12585 337592
2769 12586 86195
5129 12587 758880
4063 12588 34724
4113 12589 102931
7519 12590 701918
1538 12591 170628
3132 12592 888943
8027 12593 156386
3042 12594 981364
12484 12595 671763
7173 12596 753593
2882 12597 130196
6618 12598 213932
9547 12599 178761
4859 12600 615100
5515 12601 363901
1254 12602 554317
1332 12603 811140
866 12604 849912
1982 12605 621834
8771 12606 401192
4285 12607 896851
8488 12608 122439
4348 12609 44610
4341 12610 325448
5881 12611 242563
629 12612 303180
1484 12613 889185
9421 12614 243166
3282 12615 876359
6316 12616 986481
4129 12617 787593
11427 12618 540464
8537 12619 308614
9159 12620 308439
11259 12621 279057
2802 12622 976933
7232 12623 356277
6858 12624 968651
2559 12625 269815
4730 12626 90358
7790 12627 546266
7726 12628 201850
3762 12629 917057
455 12630 92215
2426 12631 176550
7356 12632 35097
636 12633 741584
3909 12634 29893
5512 12635 706146
6024 12636 608000
11760 12637 680090
3696 12638 998926
12014 12639 842470
3727 12640 958385
12532 12641 674771
2208 12642 533209
3546 12643 640716
6880 12644 354364
3015 12645 277832
4968 12646 905412
7435 12647 661240
9504 12648 783902
6579 12649 112513
2140 12650 107909
9330 12651 846222
1489 12652 786725
4122 12653 108632
10796 12654 367601
5655 12655 94460
9582 12656 182512
11956 12657 533893
8788 12658 234493
11 12659 559496
10529 12660 290502
10100 12661 554157
6402 12662 902930
8145 12663 69390
5193 12664 211562
6266 12665 135416
3591 12666 949121
9794 12667 237619
883 12668 147123
1491 12669 187030
6781 12670 612164
6567 12671 279640
5514 12672 219583
462 12673 189235
1404 12674 92060
2808 12675 721109
38 12676 51086
12671 12677 125194
12346 12678 717605
1042 12679 241699
7552 12680 102308
8435 12681 772857
10683 12682 987641
10370 12683 776882
5465 12684 801599
11384 12685 996061
3434 12686 292748
293 12687 84458
8009 12688 851320
10799 12689 49746
11413 12690 138192
875 12691 760420
10400 12692 399587
752 12693 360386
5159 12694 174366
1842 12695 418789
9189 12696 546590
11014 12697 663448
2546 12698 44326
5963 12699 92355
315 12700 670205
12054 12701 331247
2284 12702 261330
10455 12703 565047
8391 12704 463229
9212 12705 315561
9067 12706 406409
10966 12707 785894
3689 12708 422079
12211 12709 719899
1814 12710 484688
3052 12711 946881
12431 12712 346005
5831 12713 151252
1987 12714 489278
6822 12715 766658
1853 12716 986231
1563 12717 750494
1754 12718 400652
3640 12719 696918
2392 12720 701081
10264 12721 350109
3121 12722 67876
11358 12723 49806
7893 12724 821272
6 12725 700780
10108 12726 27886
1408 12727 265692
2986 12728 296965
7385 12729 300961
1914 12730 614937
10702 12731 799087
12531 12732 237803
4193 12733 186037
10795 12734 92884
2904 12735 861526
2958 12736 299604
12715 12737 447842
11000 12738 294648
3545 12739 654734
12609 12740 982766
11347 12741 274965
1274 12742 485357
6753 12743 290080
11362 12744 917676
6066 12745 263429
9127 12746 616479
9232 12747 172603
3853 12748 135063
1114 12749 670131
6019 12750 562386
8062 12751 371485
10851 12752 453149
4822 12753 612803
12385 12754 382864
8103 12755 717328
11325 12756 661435
8425 12757 636576
4262 12758 585850
12111 12759 295213
7843 12760 394904
11891 12761 853165
4060 12762 42704
8060 12763 799994
10279 12764 713559
1778 12765 470146
2384 12766 133523
3910 12767 86391
3527 12768 758261
220 12769 319399
4181 12770 654044
10975 12771 766209
12123 12772 74883
4417 12773 120695
5570 12774 999931
10793 12775 25685
743 12776 862004
9709 12777 72606
9021 12778 931039
4612 12779 786455
9432 12780 322598
8457 12781 233357
8386 12782 283864
2594 12783 781283
7250 12784 965153
1279 12785 702173
10838 12786 767297
11701 12787 742592
3833 12788 531288
712 12789 270545
1872 12790 217642
7085 12791 646507
11863 12792 169166
8949 12793 320530
0 12794 126675
4410 12795 976308
8768 12796 109459
6732 12797 343146
6841 12798 891745
5387 12799 495150
2844 12800 6713
363 12801 296233
11108 12802 728423
12600 12803 75175
1682 12804 400654
11843 12805 402009
10027 12806 93613
12000 12807 471574
1869 12808 409108
4265 12809 136132
414 12810 840969
3778 12811 408793
2131 12812 35967
6032 12813 1729
6265 12814 979740
2996 12815 41598
3810 12816 183404
4727 12817 950056
693 12818 500416
3369 12819 18014
111 12820 38063
3439 12821 460927
6890 12822 93544
450 12823 620709
11287 12824 258050
12631 12825 99975
10646 12826 891857
7689 12827 507707
3537 12828 670494
12792 12829 992397
11184 12830 698106
12075 12831 829517
5387 12832 529002
6049 12833 887476
5180 12834 498563
9397 12835 443421
2089 12836 590813
4492 12837 855652
8552 12838 422974
11626 12839 740557
11086 12840 471410
4333 12841 125948
6768 12842 221034
6447 12843 182104
6779 12844 100393
8358 12845 811182
10113 12846 2219
6618 12847 789944
3186 12848 997177
11116 12849 394147
9489 12850 395202
4959 12851 986162
9533 12852 140873
2316 12853 18150
8226 12854 610700
11309 12855 224742
10975 12856 928391
10136 12857 293756
4683 12858 642772
9072 12859 995690
11300 12860 643426
5374 12861 51547
10808 12862 62750
1241 12863 249270
6773 12864 657004
9020 12865 246285
3374 12866 908992
11721 12867 171025
3612 12868 104123
5974 12869 811172
5458 12870 433432
11423 12871 950648
3585 12872 417952
11172 12873 654794
110 12874 312176
3037 12875 291163
630 12876 899062
921 12877 481418
7611 12878 570001
1492 12879 898942
1836 12880 964924
5845 12881 561264
3895 12882 302864
9795 12883 835902
11887 12884 119443
8225 12885 797589
6624 12886 917418
8202 12887 6376
11249 12888 227379
184 12889 86307
1779 12890 786205
5926 12891 748930
12303 12892 338214
9086 12893 817637
8982 12894 13732
4155 12895 114269
11394 12896 875816
2790 12897 872573
9861 12898 276780
3395 12899 231031
5062 12900 97888
11985 12901 406984
9453 12902 468300
12101 12903 602545
8952 12904 187614
9175 12905 36623
9893 12906 700218
8604 12907 571599
2750 12908 99610
3243 12909 234012
684 12910 893052
8152 12911 764322
4068 12912 63274
10461 12913 145610
10248 12914 901549
4162 12915 143532
3571 12916 615252
5629 12917 974979
2358 12918 967190
12386 12919 628749
7304 12920 454751
4580 12921 783251
7047 12922 589502
8496 12923 408464
6608 12924 992619
6979 12925 636310
8782 12926 515061
2608 12927 311008
477 12928 554111
8868 12929 129485
11040 12930 584395
11397 12931 385890
7750 12932 890347
10956 12933 378677
11032 12934 650957
7371 12935 135643
1613 12936 355936
494 12937 96278
2889 12938 437712
2695 12939 172723
8086 12940 70812
2023 12941 528162
10858 12942 103710
7791 12943 927592
5776 12944 449333
1505 12945 228368
9390 12946 892915
6792 12947 763112
7812 12948 130764
11032 12949 894781
7981 12950 343777
7939 12951 277764
2375 12952 792698
8470 12953 896198
260 12954 45097
3724 12955 545477
12323 12956 205920
6487 12957 460800
12071 12958 493657
6669 12959 835175
10703 12960 308408
4554 12961 70609
10653 12962 420686
10774 12963 124614
2724 12964 476357
3479 12965 343122
12466 12966 136073
8142 12967 89209
1029 12968 697901
8168 12969 733812
9682 12970 978204
10031 12971 29672
10547 12972 77180
10545 12973 204260
5930 12974 993593
1492 12975 476674
1427 12976 760433
3110 12977 203144
222 12978 557749
4768 12979 37814
1185 12980 970757
10809 12981 215063
12301 12982 538802
2951 12983 673834
5228 12984 235010
9577 12985 269180
2621 12986 361043
425 12987 647353
1405 12988 785371
12241 12989 457818
4473 12990 250167
10524 12991 118263
177 12992 782895
12386 12993 562212
8200 12994 742216
793 12995 27807
12565 12996 403033
6496 12997 119509
6585 12998 897788
5402 12999 909394
12180 13000 158494
10258 13001 601790
505 13002 178546
5861 13003 826458
1394 13004 491400
8543 13005 487902
10058 13006 243882
2342 13007 338078
8518 13008 91124
6761 13009 637083
12053 13010 72623
1139 13011 213997
736 13012 11693
2802 13013 680129
6713 13014 295370
2963 13015 999747
7061 13016 648476
805 13017 235294
12989 13018 601760
6770 13019 973022
5606 13020 816634
10461 13021 478589
9418 13022 164617
7704 13023 817852
2673 13024 134563
3841 13025 156898
12892 13026 331754
5761 13027 172237
5443 13028 394995
208 13029 154936
10507 13030 482350
5380 13031 465757
9014 13032 112112
3963 13033 937354
9173 13034 777666
5621 13035 284927
9547 13036 885532
4835 13037 496948
1167 13038 235301
10454 13039 108514
1026 13040 225647
4767 13041 358961
7859 13042 741955
9499 13043 276112
10920 13044 566486
2762 13045 251711
5594 13046 602582
12707 13047 977596
12444 13048 320968
2718 13049 896112
150 13050 390607
1148 13051 808648
3699 13052 250431
7634 13053 650918
10879 13054 194350
1662 13055 929866
4853 13056 343319
5999 13057 184694
3600 13058 978357
517 13059 407325
2064 13060 837178
2558 13061 166379
9268 13062 321441
11429 13063 884291
3370 13064 90740
2208 13065 840792
7483 13066 916347
11543 13067 217425
11959 13068 46592
4928 13069 252666
3602 13070 412633
10728 13071 299218
1522 13072 181242
7374 13073 529908
1561 13074 259136
8803 13075 959894
2296 13076 536467
9475 13077 446409
258 13078 300848
4238 13079 269386
8787 13080 407129
8329 13081 545208
7578 13082 207883
7138 13083 147368
8419 13084 393985
1526 13085 278497
7989 13086 761833
2854 13087 412664
7676 13088 938847
6260 13089 638538
1491 13090 423201
11292 13091 568425
4987 13092 896544
6057 13093 737471
4432 13094 821479
11343 13095 431026
614 13096 687734
8855 13097 878534
10409 13098 956753
3648 13099 809909
11812 13100 392934
3986 13101 587355
5211 13102 957199
2043 13103 516502
8996 13104 716539
8962 13105 795273
8874 13106 190093
1602 13107 491296
970 13108 717220
4312 13109 340189
4068 13110 644228
8749 13111 535532
4074 13112 504883
10990 13113 430564
6940 13114 698567
820 13115 392639
12826 13116 217409
3977 13117 756050
12977 13118 737323
1194 13119 946454
2 13120 70289
3516 13121 396288
181 13122 64922
12176 13123 635652
4148 13124 271191
10443 13125 884058
2900 13126 814546
4941 13127 800523
5412 13128 755665
8010 13129 253788
10907 13130 911556
569 13131 978191
557 13132 180878
11098 13133 157726
11305 13134 841383
4269 13135 332355
9806 13136 914146
1002 13137 837280
1724 13138 592342
8848 13139 743194
12963 13140 523567
6520 13141 225667
12626 13142 830961
6147 13143 88274
4540 13144 27616
11290 13145 469306
7357 13146 445340
1831 13147 456214
2592 13148 607868
4373 13149 802908
3221 13150 261978
428 13151 770870
6932 13152 204659
6555 13153 352376
11083 13154 887776
7457 13155 103383
5424 13156 815769
3336 13157 970439
222 13158 164827
5384 13159 178721
10020 13160 34700
6617 13161 867792
5903 13162 858642
6753 13163 700490
5161 13164 208011
12134 13165 395151
11052 13166 535262
12746 13167 260788
9875 13168 825941
1219 13169 822159
8739 13170 842437
5512 13171 67549
10922 13172 593460
5704 13173 803196
9849 13174 724032
4872 13175 913018
120 13176 53592
7173 13177 316244
9222 13178 544357
1260 13179 342420
10066 13180 907942
9460 13181 273655
4958 13182 125029
920 13183 311571
3513 13184 230244
1734 13185 966846
11770 13186 402583
8188 13187 102012
1782 13188 851374
6453 13189 257487
5078 13190 885333
1815 13191 974876
3188 13192 516542
8766 13193 782725
2499 13194 994574
10511 13195 803149
6445 13196 174148
4442 13197 11260
7658 13198 428223
7902 13199 431931
10900 13200 12240
10047 13201 405617
2560 13202 244916
4222 13203 242160
9837 13204 41322
1730 13205 81772
3441 13206 64900
9679 13207 941032
4825 13208 864248
5732 13209 352285
7887 13210 259321
8547 13211 376500
3600 13212 802004
12888 13213 365450
6229 13214 916549
10210 13215 399541
7678 13216 870498
7677 13217 639473
5880 13218 908582
7818 13219 47380
7068 13220 314197
6424 13221 115019
4750 13222 873762
11965 13223 565490
6746 13224 1983
6052 13225 550623
10442 13226 986194
10026 13227 972180
7549 13228 858338
10824 13229 911926
12845 13230 611254
7111 13231 977681
621 13232 750114
8833 13233 236732
6761 13234 427279
7519 13235 598364
191 13236 122798
2469 13237 228641
8426 13238 357806
7949 13239 365144
2659 13240 740711
5711 13241 670768
10149 13242 272794
4731 13243 34321
7895 13244 874174
344 13245 790826
4448 13246 434356
1418 13247 707167
11528 13248 909700
4558 13249 913493
3689 13250 766281
12342 13251 120932
11037 13252 325900
5565 13253 954641
6834 13254 202045
6952 13255 761983
2743 13256 946968
12693 13257 457767
2151 13258 617069
13100 13259 604503
11529 13260 922809
541 13261 355424
10641 13262 937512
12326 13263 331032
10081 13264 234729
2039 13265 142468
9584 13266 54326
1684 13267 693393
4061 13268 60145
12566 13269 727499
10812 13270 388090
7231 13271 321983
5702 13272 870247
62 13273 517025
10902 13274 789299
10126 13275 4929
12009 13276 415996
3881 13277 712363
841 13278 226152
3030 13279 203853
11573 13280 181354
2149 13281 402802
6660 13282 367637
8408 13283 124385
3011 13284 226707
2909 13285 448889
3458 13286 518224
5882 13287 885312
2255 13288 20234
1156 13289 933487
5018 13290 828098
11388 13291 255516
4922 13292 978766
1558 13293 558989
11152 13294 424342
10623 13295 560478
10127 13296 610437
5888 13297 137654
7290 13298 604934
11597 13299 305588
5106 13300 840825
3423 13301 846187
1004 13302 275260
6146 13303 696011
5355 13304 206305
3027 13305 571623
3605 13306 467272
782 13307 856256
10704 13308 662160
1471 13309 350166
5288 13310 811121
12589 13311 812991
2952 13312 912408
9598 13313 150016
5249 13314 294388
3512 13315 293014
12402 13316 360400
2517 13317 647495
1089 13318 216353
8289 13319 568054
1574 13320 103354
3494 13321 138725
10284 13322 768328
5177 13323 116897
422 13324 272467
5014 13325 224783
343 13326 804147
5963 13327 617678
2969 13328 924476
848 13329 423232
12524 13330 820383
13325 13331 672270
1665 13332 291327
12581 13333 369897
4096 13334 856757
10259 13335 516693
4507 13336 223358
341 13337 365671
7780 13338 511004
10616 13339 39600
9122 13340 13956
12173 13341 87753
7531 13342 795796
7214 13343 476716
912 13344 651556
1553 13345 42666
11646 13346 211523
6529 13347 157821
12083 13348 971272
116 13349 505320
5375 13350 126502
3773 13351 475784
368 13352 261358
6238 13353 916190
11983 13354 857871
7664 13355 906822
5259 13356 952320
6919 13357 548682
2633 13358 959655
6755 13359 645074
7638 13360 889261
10887 13361 941898
10086 13362 620100
6472 13363 90632
4872 13364 326840
2809 13365 454907
3777 13366 19309
9994 13367 459635
12806 13368 811267
5622 13369 198407
1354 13370 31745
5439 13371 515380
4122 13372 192823
4492 13373 697000
4937 13374 552556
2678 13375 881230
13052 13376 855783
6084 13377 253821
3331 13378 130105
6700 13379 809762
10383 13380 848194
9569 13381 629381
11044 13382 83531
4303 13383 567797
6736 13384 24824
2315 13385 276164
10330 13386 624591
11687 13387 838194
13147 13388 467909
5261 13389 557363
6245 13390 299674
4725 13391 753407
2502 13392 292817
1623 13393 764647
9184 13394 463365
10997 13395 987837
677 13396 861279
10459 13397 321879
5364 13398 640498
3829 13399 100082
7796 13400 586785
6933 13401 774711
7165 13402 476205
806 13403 942772
11048 13404 201418
1587 13405 871985
6551 13406 995606
7325 13407 644618
10092 13408 63490
9938 13409 91772
68 13410 243536
12607 13411 151279
10132 13412 482425
12189 13413 858002
6362 13414 75970
4111 13415 374179
5750 13416 811494
3359 13417 640148
2790 13418 74574
10637 13419 774881
1287 13420 41345
9692 13421 597690
12269 13422 589602
5414 13423 762413
10651 13424 806759
5037 13425 546865
3803 13426 407687
1114 13427 900030
8003 13428 12069
7105 13429 112094
13347 13430 711587
11437 13431 822562
1492 13432 648790
5160 13433 580399
5010 13434 266857
6010 13435 110708
2211 13436 534856
3631 13437 897986
10404 13438 854981
6961 13439 836673
101 13440 14245
7856 13441 728826
6360 13442 556209
10642 13443 588023
8351 13444 945660
11516 13445 148475
6366 13446 95913
6738 13447 691008
9810 13448 681976
5497 13449 697928
6762 13450 730224
12047 13451 626790
1026 13452 926637
1735 13453 680537
3239 13454 962581
2004 13455 980235
3243 13456 813450
5948 13457 203399
