==== 测试用例 17 (passed) ====

输入:
25828 15901
1980 9303 824626
8537 9304 617089
544 9305 825857
6500 9306 814837
8981 9307 602554
6126 9308 17085
733 9309 569899
5550 9310 561102
7258 9311 738000
2884 9312 939007
6413 9313 702845
2241 9314 206005
6596 9315 216599
3196 9316 583810
1525 9317 687505
6473 9318 466326
9091 9319 244507
3593 9320 650449
8085 9321 119907
5712 9322 886246
7226 9323 696166
6852 9324 20988
5330 9325 852639
3396 9326 668900
7693 9327 5500
1650 9328 126799
2251 9329 523753
7547 9330 51713
4470 9331 543282
3209 9332 368292
6041 9333 884415
3548 9334 415727
8683 9335 373460
8722 9336 821191
2306 9337 985513
2366 9338 981859
4339 9339 457538
1445 9340 879419
4533 9341 274803
3770 9342 107347
9225 9343 679091
695 9344 15925
6326 9345 194650
7929 9346 235922
1306 9347 736088
6163 9348 670261
2352 9349 263707
3858 9350 22392
2962 9351 294434
2693 9352 345801
8600 9353 983593
5320 9354 520847
1396 9355 98560
1928 9356 392436
2037 9357 487431
9332 9358 63443
5226 9359 36361
2216 9360 235244
8813 9361 276152
568 9362 288773
1950 9363 656684
1679 9364 429941
2999 9365 408169
7992 9366 821522
1182 9367 931611
5707 9368 656870
43 9369 997696
1956 9370 252975
8744 9371 374500
9023 9372 638624
8025 9373 963704
6162 9374 465934
902 9375 690610
6764 9376 304771
2956 9377 990147
3438 9378 677560
1390 9379 658623
4988 9380 206280
5902 9381 702064
884 9382 785170
5316 9383 856136
3286 9384 994900
7397 9385 977741
8505 9386 413130
2696 9387 29326
9012 9388 276045
6878 9389 247748
2052 9390 163243
2754 9391 23470
6329 9392 90271
8513 9393 40914
2150 9394 363378
4585 9395 757324
1074 9396 493908
1502 9397 903853
1189 9398 737765
466 9399 671453
9274 9400 747703
1598 9401 949939
6352 9402 506129
4010 9403 495202
4549 9404 158015
6872 9405 320699
4226 9406 719357
5146 9407 252835
687 9408 376254
5649 9409 886512
9207 9410 779637
392 9411 289358
2672 9412 66785
7449 9413 57777
1335 9414 783153
3515 9415 182427
2617 9416 71871
7857 9417 5394
4157 9418 433719
3166 9419 944036
5987 9420 90249
5706 9421 412281
7255 9422 264869
3102 9423 937254
6021 9424 262118
2114 9425 415253
3592 9426 517850
6159 9427 922543
134 9428 250781
4341 9429 788619
6349 9430 836905
312 9431 657150
310 9432 218772
428 9433 805230
8121 9434 860451
1272 9435 160802
3708 9436 960471
6368 9437 234643
7433 9438 518317
3243 9439 899948
1502 9440 454062
3541 9441 796362
342 9442 418694
5855 9443 877197
9360 9444 832686
5461 9445 528177
5682 9446 437607
7017 9447 129
7430 9448 162810
624 9449 734175
5109 9450 770469
9212 9451 922775
1964 9452 428339
7978 9453 683130
8272 9454 218934
2113 9455 515650
8103 9456 201531
9392 9457 742554
2160 9458 554131
7569 9459 194536
6157 9460 982406
4013 9461 600482
6914 9462 905109
4793 9463 310921
1556 9464 392922
5486 9465 667518
999 9466 217456
8718 9467 645270
7320 9468 394165
9214 9469 686017
1665 9470 992384
5166 9471 285335
7600 9472 890346
3781 9473 680489
3723 9474 614192
8269 9475 637884
8222 9476 784395
3960 9477 293327
2660 9478 18001
3312 9479 635063
3406 9480 283416
5653 9481 966246
6425 9482 719264
5540 9483 788343
4597 9484 842015
1560 9485 307132
8718 9486 219638
3612 9487 286188
8885 9488 539199
240 9489 431510
8007 9490 333077
6323 9491 489184
8262 9492 580307
4278 9493 730409
7733 9494 599411
1449 9495 280509
1270 9496 545647
5903 9497 709907
4477 9498 604212
7574 9499 74721
8743 9500 337068
2106 9501 970871
3318 9502 898485
1681 9503 662149
464 9504 986167
6228 9505 263137
2291 9506 485393
9129 9507 725485
7651 9508 295665
1255 9509 568500
7811 9510 586511
8057 9511 115474
2653 9512 575520
1731 9513 456594
8841 9514 31456
1556 9515 34634
5074 9516 590436
2418 9517 405722
424 9518 836626
9364 9519 107189
3011 9520 745725
4099 9521 759593
1089 9522 53944
2532 9523 377141
2278 9524 179803
3561 9525 824877
6905 9526 988795
2812 9527 953959
875 9528 197365
6200 9529 526970
8071 9530 206385
2814 9531 164095
6402 9532 127809
5292 9533 105244
169 9534 163814
524 9535 741120
8072 9536 131995
5755 9537 90535
6242 9538 785463
6241 9539 142765
3171 9540 868540
4514 9541 918674
7529 9542 92395
3322 9543 774140
4791 9544 558496
7406 9545 332533
5259 9546 453814
674 9547 438825
6180 9548 93889
6024 9549 454812
7437 9550 752467
5551 9551 574646
5150 9552 257046
5767 9553 24389
6967 9554 88076
2342 9555 533292
462 9556 176244
7066 9557 915330
3624 9558 925730
6904 9559 338308
9418 9560 888963
5071 9561 699241
4401 9562 527359
4659 9563 214501
63 9564 454671
6804 9565 382503
66 9566 430626
6764 9567 189084
3441 9568 111869
8496 9569 346488
6137 9570 357348
631 9571 397209
1830 9572 733262
7021 9573 42495
9379 9574 779130
1192 9575 976787
5260 9576 739616
4390 9577 889775
5023 9578 120915
5559 9579 530624
9180 9580 668766
682 9581 490559
414 9582 275503
8089 9583 576074
2328 9584 179293
1505 9585 311828
1742 9586 100531
4294 9587 715272
3999 9588 204687
7157 9589 774700
5361 9590 307748
3269 9591 939310
6974 9592 33048
9482 9593 249427
6842 9594 866452
7562 9595 473018
8476 9596 360590
677 9597 701281
8640 9598 107996
6603 9599 85768
9372 9600 818290
3934 9601 664395
2413 9602 284178
8358 9603 913966
6123 9604 917201
7316 9605 150743
6214 9606 286585
2410 9607 904392
2957 9608 329889
7238 9609 958447
6416 9610 973204
1118 9611 366260
7909 9612 617879
2629 9613 70177
8192 9614 452941
4880 9615 257711
1998 9616 229854
8982 9617 85820
5052 9618 223852
6646 9619 21528
9308 9620 719308
172 9621 89269
198 9622 810296
1830 9623 337687
3864 9624 700258
4110 9625 493395
1631 9626 327121
4194 9627 145409
7858 9628 895516
794 9629 670609
9016 9630 780311
6226 9631 928278
6865 9632 783801
5262 9633 223841
9419 9634 699741
7095 9635 942255
479 9636 42970
1012 9637 120808
6365 9638 159116
3578 9639 347944
4991 9640 163008
1745 9641 662599
4523 9642 63567
6375 9643 237464
6399 9644 610456
4143 9645 429333
5758 9646 309507
244 9647 840728
8998 9648 709148
7968 9649 833012
6461 9650 919647
1137 9651 358960
9232 9652 973169
699 9653 928538
7687 9654 146581
2646 9655 838749
342 9656 573451
5690 9657 515968
6668 9658 603858
2697 9659 891860
8848 9660 789888
1146 9661 998672
8898 9662 735540
2908 9663 406150
4291 9664 208495
5389 9665 105464
6282 9666 639420
5351 9667 269257
5908 9668 300593
6010 9669 627888
2005 9670 886985
478 9671 287251
8216 9672 602461
565 9673 481533
369 9674 736901
8442 9675 826729
4804 9676 130825
904 9677 231884
6510 9678 374328
4416 9679 164144
1901 9680 234191
1308 9681 113345
9481 9682 510868
4111 9683 936259
4753 9684 652475
463 9685 1598
7684 9686 693426
4379 9687 35056
7195 9688 306439
5257 9689 569776
5732 9690 270568
4916 9691 609034
5147 9692 814691
8726 9693 586543
8379 9694 553415
8182 9695 96090
3990 9696 535242
2233 9697 685294
5374 9698 114854
488 9699 24070
7994 9700 94807
3226 9701 926214
9497 9702 426124
5066 9703 715252
742 9704 600879
9167 9705 45471
8444 9706 536000
8258 9707 512816
3734 9708 515465
6738 9709 612669
5396 9710 986793
1342 9711 861766
6848 9712 796426
172 9713 35283
427 9714 44259
3065 9715 768004
6723 9716 685505
817 9717 351260
8932 9718 822078
2219 9719 299800
6333 9720 482166
8430 9721 522239
8375 9722 628279
2387 9723 968031
2201 9724 648762
1974 9725 932694
6569 9726 600109
4548 9727 767497
3832 9728 740782
4171 9729 423631
4489 9730 255049
4628 9731 723938
6153 9732 182705
5696 9733 248
6243 9734 271289
2705 9735 554192
3559 9736 942328
7869 9737 59229
5295 9738 817844
1375 9739 366834
9323 9740 254398
3986 9741 891203
1641 9742 606427
9551 9743 600118
9509 9744 591099
6394 9745 902935
8173 9746 532635
9090 9747 800122
4272 9748 463520
2950 9749 966564
8426 9750 680111
4388 9751 796948
8292 9752 277479
2665 9753 803669
3963 9754 737993
1854 9755 137243
5681 9756 542192
7729 9757 289268
973 9758 900790
8187 9759 384136
2575 9760 345490
4366 9761 394132
7456 9762 337084
5157 9763 199813
8346 9764 71476
2919 9765 973410
5285 9766 66464
8037 9767 193011
8606 9768 309677
4664 9769 746585
9095 9770 501471
4220 9771 389415
6033 9772 153310
7950 9773 514658
9286 9774 102294
7970 9775 720812
3013 9776 712815
7416 9777 485730
9271 9778 780920
2317 9779 52811
8679 9780 721966
2936 9781 80515
5277 9782 535440
5416 9783 186612
2008 9784 636908
4047 9785 736799
896 9786 357490
363 9787 303228
5479 9788 721388
4086 9789 454591
5608 9790 572387
3643 9791 624809
7264 9792 733874
3543 9793 867118
6332 9794 192584
6135 9795 390783
879 9796 230607
1232 9797 296511
1738 9798 387283
6106 9799 205591
2795 9800 658113
1123 9801 835266
8519 9802 859058
2286 9803 848696
3201 9804 798198
9013 9805 570286
6410 9806 777846
415 9807 745724
5647 9808 907909
2712 9809 42913
6626 9810 561099
6093 9811 724716
434 9812 830034
441 9813 345010
102 9814 880819
2108 9815 332547
3902 9816 6686
6712 9817 711019
6973 9818 938583
5895 9819 51843
1502 9820 454654
335 9821 770035
5589 9822 777188
9085 9823 989341
1062 9824 736049
7376 9825 624802
379 9826 606889
2617 9827 165925
5335 9828 579858
5828 9829 332237
7758 9830 107907
9560 9831 682008
390 9832 103182
3829 9833 827655
8733 9834 810228
5895 9835 251373
4203 9836 275724
4908 9837 118459
2386 9838 750381
9611 9839 747353
6321 9840 388684
9435 9841 97167
7862 9842 943483
3718 9843 858183
3196 9844 964297
1306 9845 127991
8043 9846 963520
8648 9847 606682
768 9848 501403
1306 9849 378296
6522 9850 220220
706 9851 701111
4983 9852 805266
8455 9853 673472
4442 9854 65185
3251 9855 202490
4064 9856 245802
4094 9857 121821
6808 9858 942388
6904 9859 557999
8580 9860 119428
6899 9861 257233
6829 9862 785830
973 9863 591106
9417 9864 781363
3045 9865 597935
2847 9866 904189
7950 9867 625142
651 9868 268515
4748 9869 541356
9235 9870 90885
3829 9871 568253
8042 9872 504494
8068 9873 572239
3565 9874 838850
1553 9875 8345
2950 9876 33639
3685 9877 214675
9375 9878 986193
9647 9879 700419
2115 9880 16046
4355 9881 388787
1028 9882 264323
7140 9883 203211
5885 9884 569572
7097 9885 203075
4157 9886 393216
3269 9887 231415
929 9888 723642
3373 9889 119785
5700 9890 70994
8614 9891 245030
8474 9892 834877
857 9893 269810
1624 9894 723490
1363 9895 171589
99 9896 467774
5706 9897 879704
7524 9898 334241
5069 9899 346080
5166 9900 438106
2237 9901 852631
9593 9902 37641
1278 9903 924861
8603 9904 536336
8140 9905 606161
8835 9906 421409
6101 9907 57431
7806 9908 747979
5724 9909 568270
8093 9910 962847
4583 9911 358387
5813 9912 592181
7884 9913 774511
460 9914 392608
6715 9915 936982
3127 9916 206787
9008 9917 576535
4508 9918 303032
4780 9919 842128
554 9920 551863
8948 9921 60434
1021 9922 804266
3615 9923 815286
8798 9924 100534
6991 9925 881329
3791 9926 403434
1302 9927 234071
2592 9928 831597
7867 9929 416448
9329 9930 541275
9045 9931 335417
6435 9932 310708
3184 9933 470521
1255 9934 300491
7072 9935 632519
4083 9936 2755
1370 9937 155175
3644 9938 733749
488 9939 96684
3804 9940 306093
913 9941 632776
7323 9942 132660
887 9943 257904
8274 9944 597932
3341 9945 744411
3203 9946 226884
9350 9947 397368
1106 9948 794929
6268 9949 580517
2649 9950 233053
4234 9951 601533
648 9952 782695
9390 9953 495168
1500 9954 65029
6869 9955 860541
3683 9956 736131
6676 9957 140118
78 9958 547016
9451 9959 868799
1837 9960 565620
4068 9961 864780
9817 9962 850181
4523 9963 345357
4235 9964 984367
4504 9965 76520
3767 9966 793697
474 9967 790374
3873 9968 588024
6958 9969 847197
5035 9970 382716
8746 9971 86347
3997 9972 624164
4134 9973 592234
2076 9974 406725
6669 9975 182829
1822 9976 912379
4528 9977 116748
9828 9978 756394
3868 9979 920385
5282 9980 920591
9725 9981 481287
3906 9982 911698
8848 9983 253869
4365 9984 753883
6876 9985 895499
936 9986 644560
4613 9987 626005
1511 9988 966859
8013 9989 564892
9407 9990 625466
2592 9991 65316
5690 9992 882463
8305 9993 707139
5481 9994 932754
1143 9995 631716
9164 9996 731338
6933 9997 639560
6532 9998 987271
6305 9999 953088
5296 10000 281094
9189 10001 587043
9863 10002 74728
6518 10003 159703
3003 10004 232163
2834 10005 470746
5612 10006 949327
7304 10007 112564
4629 10008 679895
3148 10009 243830
9687 10010 355039
4611 10011 380000
930 10012 230913
2188 10013 479818
9850 10014 363806
4324 10015 705836
5770 10016 122468
2153 10017 563894
1423 10018 887075
5769 10019 876991
271 10020 125229
6913 10021 852752
965 10022 408891
343 10023 743879
7617 10024 944654
418 10025 965202
1404 10026 853521
3918 10027 337704
1903 10028 455247
4352 10029 636084
1232 10030 87051
3476 10031 598942
2407 10032 963763
2271 10033 641565
9185 10034 297893
6153 10035 654966
6158 10036 160074
2504 10037 732531
5992 10038 873809
1813 10039 501363
4853 10040 158329
3502 10041 896713
406 10042 76919
497 10043 984651
3515 10044 718528
6887 10045 342796
4162 10046 129537
72 10047 845643
4246 10048 798783
7992 10049 473663
4699 10050 137312
4306 10051 704809
9021 10052 784528
3134 10053 273901
1390 10054 961166
3748 10055 898031
9177 10056 430395
4057 10057 434848
4624 10058 434125
438 10059 864474
8102 10060 155871
1701 10061 504680
726 10062 491765
3631 10063 604946
8006 10064 542514
6779 10065 418262
6041 10066 131304
6785 10067 86486
6676 10068 963681
4373 10069 347816
1454 10070 915238
6997 10071 649972
7550 10072 765884
9032 10073 673390
1535 10074 937290
817 10075 488649
1402 10076 720454
8570 10077 755186
8827 10078 502793
3273 10079 713770
3676 10080 375984
581 10081 771379
2234 10082 199027
7811 10083 732310
8829 10084 175604
705 10085 515974
9529 10086 961280
2755 10087 723547
4286 10088 437119
1011 10089 14733
4566 10090 927214
8469 10091 584170
7774 10092 6635
9817 10093 137622
6725 10094 470147
4734 10095 955800
5826 10096 579528
8872 10097 569642
7404 10098 100825
3769 10099 131943
195 10100 477351
9263 10101 731328
2338 10102 64464
6468 10103 660897
2625 10104 53541
1486 10105 684836
7111 10106 102484
6718 10107 37782
8047 10108 595840
603 10109 378115
991 10110 136622
3648 10111 708636
93 10112 780125
6783 10113 943690
3980 10114 449293
4179 10115 673211
4531 10116 772309
7164 10117 950452
8118 10118 685432
2200 10119 708724
2357 10120 29416
7378 10121 52410
7590 10122 493555
5675 10123 470492
2555 10124 647545
9788 10125 458353
8069 10126 971512
3878 10127 141561
6237 10128 321303
8392 10129 468112
8030 10130 330097
10088 10131 58856
8451 10132 213795
5498 10133 634187
6577 10134 695420
3439 10135 850804
343 10136 290623
2558 10137 560248
5589 10138 913310
5073 10139 390136
2913 10140 543145
2210 10141 695888
8287 10142 846768
4738 10143 76153
682 10144 772265
2442 10145 446721
7123 10146 639752
7881 10147 962899
6932 10148 372578
6021 10149 504990
7406 10150 652082
1422 10151 967540
5785 10152 297544
838 10153 925710
327 10154 566602
9487 10155 873355
4175 10156 128828
8802 10157 972870
7768 10158 307670
3612 10159 390725
633 10160 398889
2384 10161 950149
6702 10162 423499
43 10163 555214
5857 10164 674614
5553 10165 849630
7480 10166 38040
2805 10167 997670
1511 10168 586594
7182 10169 388669
7597 10170 260563
3281 10171 969498
1757 10172 92560
6215 10173 822145
9318 10174 296636
873 10175 42878
1220 10176 915376
7557 10177 393822
6969 10178 636016
1653 10179 467910
1267 10180 225628
6134 10181 250570
626 10182 348250
3487 10183 320138
3295 10184 558877
5145 10185 257722
2832 10186 983784
7117 10187 956996
1569 10188 169052
3294 10189 707706
8467 10190 34097
5618 10191 111801
8824 10192 616987
114 10193 99201
5921 10194 937725
241 10195 563638
7785 10196 352807
4002 10197 716754
3705 10198 760430
4971 10199 418994
3034 10200 909344
6815 10201 252549
9575 10202 620269
9036 10203 797284
6723 10204 648839
4084 10205 616174
5210 10206 318981
4862 10207 3725
4086 10208 560249
376 10209 691516
8238 10210 249110
5067 10211 789402
1332 10212 441280
6499 10213 78953
6774 10214 233043
155 10215 156080
7469 10216 438477
7740 10217 229143
965 10218 391298
4898 10219 214641
752 10220 643268
5868 10221 669135
2357 10222 550722
9559 10223 814894
3144 10224 73694
7266 10225 896686
942 10226 674098
3831 10227 702063
6352 10228 930135
6445 10229 139278
8534 10230 10095
5494 10231 865712
2920 10232 974476
4393 10233 942855
9913 10234 195948
3538 10235 711354
8094 10236 928012
9953 10237 375132
4047 10238 918294
9956 10239 439530
9287 10240 586755
5864 10241 627137
8835 10242 798394
7659 10243 195248
460 10244 612430
1802 10245 561182
2851 10246 941842
601 10247 963692
6098 10248 90036
2181 10249 412532
4746 10250 142382
4669 10251 836777
7418 10252 624753
786 10253 158838
8041 10254 337582
2620 10255 492734
8767 10256 389376
1295 10257 780367
9931 10258 962280
3157 10259 115576
2437 10260 136361
8501 10261 598632
381 10262 581698
4114 10263 729045
191 10264 269218
3610 10265 284575
9243 10266 875488
7470 10267 746758
6887 10268 653795
7462 10269 900345
9936 10270 718476
6849 10271 576211
1633 10272 824086
476 10273 323626
5155 10274 405347
3882 10275 465316
4625 10276 416601
7483 10277 873837
1654 10278 584903
3320 10279 320950
5165 10280 409657
4110 10281 423135
7045 10282 809651
5644 10283 54576
427 10284 619173
6757 10285 829055
4596 10286 354895
4849 10287 376858
3999 10288 776319
4794 10289 338783
4812 10290 421922
3830 10291 564630
9298 10292 96374
6616 10293 512874
5529 10294 864147
9688 10295 788967
550 10296 280021
8784 10297 583558
2121 10298 127159
2639 10299 839685
582 10300 478907
1343 10301 700445
5229 10302 725940
9607 10303 556644
8609 10304 269310
1610 10305 134985
2844 10306 848258
1670 10307 426838
7247 10308 405832
9047 10309 380425
9848 10310 321517
8270 10311 880214
1070 10312 677001
6384 10313 976986
2816 10314 941280
1921 10315 700532
5489 10316 608947
2996 10317 824923
6379 10318 174263
1574 10319 495825
5524 10320 684864
3686 10321 564817
337 10322 667199
6372 10323 478239
4729 10324 245519
976 10325 837059
2780 10326 584352
8083 10327 239004
9212 10328 495901
2969 10329 671998
8315 10330 261783
2853 10331 719493
6335 10332 241679
5840 10333 444275
9035 10334 280354
5684 10335 818733
9360 10336 578972
3294 10337 209055
886 10338 759679
436 10339 973771
1902 10340 664023
6889 10341 466064
547 10342 85637
1935 10343 157892
2078 10344 195379
5639 10345 567629
5472 10346 887039
3479 10347 49700
4268 10348 389793
2424 10349 193511
4742 10350 456633
4326 10351 411637
3314 10352 751495
8336 10353 923225
8142 10354 619376
5431 10355 970945
7885 10356 789691
960 10357 907536
1919 10358 920772
253 10359 585646
4970 10360 227035
5783 10361 744609
534 10362 119666
132 10363 298236
8101 10364 265028
9241 10365 223785
2618 10366 304424
4506 10367 689921
3632 10368 913521
1637 10369 41355
1875 10370 396120
4244 10371 440096
3049 10372 710676
4589 10373 742741
2444 10374 516485
7335 10375 947871
6983 10376 652383
9705 10377 589103
3190 10378 820342
8944 10379 537427
2619 10380 157605
8183 10381 505788
7888 10382 688224
8322 10383 903396
6593 10384 719946
1330 10385 924403
3333 10386 306458
3053 10387 299764
8176 10388 709696
727 10389 820421
4024 10390 437005
