==== 测试用例 2 (failed) ====

输入:
44167 38019
4586 11531 992659
3352 11532 702540
10575 11533 683112
6545 11534 622952
3169 11535 907644
6336 11536 528021
796 11537 309783
5776 11538 531285
7712 11539 546696
10264 11540 629033
1537 11541 791019
5468 11542 440046
2878 11543 716909
9730 11544 32744
11138 11545 701542
2812 11546 535316
9361 11547 994024
4434 11548 617325
7495 11549 214610
3793 11550 607720
7485 11551 357233
5546 11552 365345
5294 11553 835941
9439 11554 10349
946 11555 753986
4397 11556 754234
5529 11557 449525
4058 11558 691320
5543 11559 624738
3918 11560 859992
308 11561 624889
3930 11562 233986
661 11563 915292
8641 11564 966797
251 11565 423969
5858 11566 303668
1441 11567 777425
6029 11568 102749
7487 11569 73234
10437 11570 256486
1016 11571 961045
7591 11572 709313
411 11573 893278
4869 11574 851522
387 11575 352235
7796 11576 970746
117 11577 226245
3530 11578 205624
7229 11579 157644
2638 11580 174238
6944 11581 75967
5504 11582 302427
1521 11583 444275
6350 11584 683239
10168 11585 90077
1254 11586 606892
5785 11587 950267
10559 11588 200840
8919 11589 796235
4366 11590 929624
9423 11591 702484
3246 11592 420102
4598 11593 450557
6349 11594 158717
3994 11595 40774
5219 11596 369849
9514 11597 278149
991 11598 810574
1025 11599 944626
4582 11600 22381
3428 11601 117668
1562 11602 260384
2212 11603 693769
8088 11604 516889
10347 11605 722517
4650 11606 943303
10539 11607 669774
1761 11608 54581
8831 11609 585308
4704 11610 956078
6406 11611 541498
8959 11612 111697
8051 11613 484190
4572 11614 740882
9638 11615 899229
7727 11616 553816
4095 11617 81483
7511 11618 745418
2971 11619 963162
5827 11620 934222
4971 11621 685909
1981 11622 62654
9144 11623 97603
8325 11624 388241
7701 11625 29680
9660 11626 160696
2714 11627 382311
550 11628 379067
1889 11629 954537
9484 11630 569813
8372 11631 846492
11404 11632 675166
4977 11633 271699
5717 11634 965639
9499 11635 665047
11105 11636 216184
8968 11637 566477
6909 11638 414903
1122 11639 450147
5861 11640 191126
9907 11641 88406
5584 11642 405360
1818 11643 930625
8144 11644 688385
4639 11645 396894
5779 11646 881544
5103 11647 766188
9327 11648 49805
5828 11649 651976
9198 11650 816432
11059 11651 462758
2801 11652 530386
2820 11653 66193
8823 11654 557427
6627 11655 430625
7446 11656 101433
2308 11657 81377
3262 11658 880601
4315 11659 907152
2520 11660 66580
1490 11661 867375
3606 11662 385743
1596 11663 796731
8012 11664 286209
11578 11665 710164
9218 11666 696402
5999 11667 945500
671 11668 366106
1658 11669 22822
11302 11670 504913
10421 11671 736420
2446 11672 766595
9908 11673 777351
5370 11674 345903
9304 11675 513189
8209 11676 850138
7236 11677 656270
1957 11678 865392
4057 11679 192864
2972 11680 207795
10986 11681 114395
1783 11682 354728
5814 11683 692833
6319 11684 748083
2348 11685 508769
3555 11686 130545
1817 11687 812589
1147 11688 114633
8012 11689 980400
925 11690 558537
3423 11691 723256
11240 11692 588905
5021 11693 355452
10463 11694 483527
10320 11695 888559
1214 11696 241861
3401 11697 436310
11274 11698 528489
3262 11699 253254
8993 11700 651233
4707 11701 500577
6634 11702 892748
7342 11703 196715
3396 11704 987651
8568 11705 238350
8823 11706 906295
6529 11707 65691
10144 11708 748537
9998 11709 754984
3566 11710 197407
766 11711 638652
3687 11712 398245
3603 11713 220604
7998 11714 482548
3711 11715 859502
1102 11716 20629
7390 11717 175217
6570 11718 814381
9816 11719 140761
9454 11720 682448
11658 11721 313274
552 11722 960482
1797 11723 361389
2263 11724 302672
6033 11725 730957
3363 11726 300931
10939 11727 603342
10231 11728 803368
4230 11729 365374
1037 11730 250868
4049 11731 385221
2837 11732 792953
6547 11733 33929
5407 11734 499910
11088 11735 573335
7337 11736 93462
8820 11737 228146
11042 11738 534726
5558 11739 9899
10864 11740 793786
2901 11741 47067
1249 11742 236921
6251 11743 771654
7241 11744 698022
398 11745 482274
5070 11746 698285
6275 11747 548355
6154 11748 682439
391 11749 895675
5924 11750 493451
9688 11751 996274
9886 11752 780736
2329 11753 149492
282 11754 652477
3584 11755 710590
3480 11756 386339
9774 11757 382977
11452 11758 895402
7477 11759 398600
866 11760 713743
10681 11761 308883
11656 11762 512335
3278 11763 678321
9841 11764 197341
7406 11765 748896
5044 11766 64569
1777 11767 783602
4211 11768 819859
8376 11769 100879
6020 11770 187910
11050 11771 722237
2806 11772 290047
8200 11773 679962
3246 11774 67734
4562 11775 161749
4228 11776 979813
9232 11777 845482
9661 11778 478330
4560 11779 109654
2349 11780 456556
7892 11781 999600
551 11782 611841
3023 11783 592613
9685 11784 759758
11635 11785 572736
1348 11786 62117
9967 11787 315858
566 11788 884983
9430 11789 328317
254 11790 728539
9683 11791 683781
5583 11792 978561
8108 11793 642950
11065 11794 794623
2579 11795 600412
5161 11796 700048
4981 11797 836294
10284 11798 908822
1646 11799 616089
1364 11800 782306
6595 11801 803780
9987 11802 641168
4987 11803 795320
6386 11804 188917
10155 11805 153950
4003 11806 458146
9796 11807 725285
524 11808 193073
9119 11809 784695
1626 11810 165966
9245 11811 954291
9960 11812 612209
1017 11813 130879
4235 11814 899736
7935 11815 697854
9475 11816 78874
3676 11817 796352
3594 11818 437861
11689 11819 135169
5071 11820 738822
4414 11821 882009
9243 11822 766636
1752 11823 873034
1681 11824 549253
4953 11825 765031
11490 11826 400976
6982 11827 941746
1788 11828 270297
3465 11829 404432
8395 11830 873634
2955 11831 430152
1918 11832 128506
7389 11833 674233
3458 11834 183226
8260 11835 578095
9080 11836 371017
3235 11837 823523
10793 11838 641702
7103 11839 561142
9419 11840 991978
7010 11841 853439
5179 11842 899081
3489 11843 381795
4702 11844 378577
2661 11845 624635
1940 11846 403311
10298 11847 708639
4785 11848 206908
5923 11849 449512
7799 11850 965261
4199 11851 265278
8775 11852 178735
8634 11853 358184
4308 11854 704336
1176 11855 786773
9003 11856 488381
11153 11857 686800
10548 11858 761244
9831 11859 950433
9919 11860 699630
6515 11861 570711
5589 11862 477275
8497 11863 200739
4431 11864 235576
11243 11865 642873
11615 11866 628784
567 11867 986681
11189 11868 464651
11703 11869 960824
7052 11870 883909
1149 11871 776293
5078 11872 938360
8801 11873 69849
9127 11874 549103
3311 11875 434080
5799 11876 381903
6572 11877 36415
2562 11878 823023
8890 11879 757140
6414 11880 941118
3304 11881 50016
9471 11882 794378
1498 11883 104842
9731 11884 951258
9702 11885 4291
11169 11886 38390
9190 11887 48154
10648 11888 298100
308 11889 120937
1313 11890 700911
7251 11891 507294
10622 11892 845901
1217 11893 302710
5714 11894 444062
4011 11895 406733
2702 11896 64049
3081 11897 33131
11458 11898 158350
7293 11899 698257
1860 11900 128497
4602 11901 860533
8798 11902 681911
7297 11903 447045
3871 11904 252851
10139 11905 893755
11437 11906 829302
10565 11907 138893
2227 11908 969044
4055 11909 879392
167 11910 462670
469 11911 752899
4261 11912 598723
851 11913 482725
6369 11914 497378
2950 11915 452225
8540 11916 614585
8571 11917 532999
5445 11918 227729
5262 11919 102391
11607 11920 638070
11670 11921 27626
4122 11922 622494
11477 11923 135079
8690 11924 161439
9701 11925 207248
506 11926 590852
7790 11927 427770
8602 11928 95184
8643 11929 337597
3628 11930 269155
10222 11931 390874
10028 11932 340505
10671 11933 602898
11501 11934 195854
11722 11935 349545
6503 11936 918703
6606 11937 698827
2391 11938 789260
3351 11939 602227
9558 11940 473910
4287 11941 23829
4444 11942 764332
4566 11943 727113
8684 11944 931435
1133 11945 677257
1269 11946 63856
4232 11947 498036
9239 11948 697263
4417 11949 911728
1436 11950 505538
9146 11951 619950
9731 11952 297888
2078 11953 600443
11201 11954 893110
11214 11955 596598
1204 11956 770224
4698 11957 8971
137 11958 50157
2175 11959 30011
8520 11960 181197
1429 11961 892667
3847 11962 100690
6502 11963 471457
1556 11964 642610
7498 11965 826501
7915 11966 205086
5648 11967 884309
11387 11968 91261
10418 11969 774334
7761 11970 775029
10304 11971 754045
4656 11972 61107
8210 11973 190448
6823 11974 492950
787 11975 937163
3511 11976 546188
5308 11977 636652
4671 11978 310104
5852 11979 750211
1205 11980 55605
7529 11981 761457
2432 11982 413407
6926 11983 147521
793 11984 67021
6238 11985 877994
2893 11986 576044
6832 11987 33899
4131 11988 542615
8927 11989 661217
9394 11990 122233
5593 11991 318565
3898 11992 407867
238 11993 900780
1053 11994 558405
6474 11995 565594
8226 11996 977603
7872 11997 782994
3082 11998 306912
2948 11999 608090
10198 12000 55340
8425 12001 996086
7728 12002 945804
10341 12003 314977
7928 12004 762492
3445 12005 575383
3792 12006 492928
5566 12007 804532
1333 12008 44195
6543 12009 270583
365 12010 657543
1109 12011 512407
168 12012 466837
2324 12013 583748
309 12014 925354
5516 12015 490889
6931 12016 261981
5878 12017 793787
10576 12018 64587
4175 12019 930810
4772 12020 921950
3571 12021 91022
9203 12022 841486
8713 12023 340524
945 12024 16335
5364 12025 321063
1424 12026 154438
3188 12027 358432
6415 12028 978214
7227 12029 162346
8365 12030 476420
6686 12031 554883
10518 12032 655429
10923 12033 769892
7338 12034 809303
11520 12035 932592
6790 12036 532603
9485 12037 958066
1819 12038 918211
10605 12039 317374
3426 12040 427210
666 12041 503411
10567 12042 523636
11820 12043 17243
7608 12044 259318
6329 12045 428511
11220 12046 782753
8360 12047 37287
8165 12048 370877
11675 12049 4202
352 12050 915337
11004 12051 945571
9161 12052 904290
11915 12053 8905
5487 12054 57388
4223 12055 634244
8220 12056 600046
5819 12057 758194
5660 12058 994426
1412 12059 789651
9075 12060 273635
6795 12061 913173
5998 12062 637492
10170 12063 807626
2506 12064 117012
9982 12065 943665
3183 12066 670552
11970 12067 966835
11809 12068 48563
4367 12069 472556
7458 12070 938718
6951 12071 965739
2427 12072 237709
122 12073 233727
7737 12074 167553
2524 12075 730943
881 12076 844941
3583 12077 674456
2780 12078 277862
7932 12079 173111
4252 12080 603300
7011 12081 577799
8963 12082 57459
7215 12083 403673
10669 12084 402721
5255 12085 878156
5836 12086 204938
9952 12087 292601
9064 12088 168945
1855 12089 759468
1707 12090 830325
7322 12091 289333
5505 12092 480769
10311 12093 341186
6252 12094 659951
5797 12095 95979
2095 12096 204025
1374 12097 602275
10610 12098 705321
8060 12099 762118
2110 12100 672967
11929 12101 788543
11180 12102 176767
9399 12103 659946
11472 12104 526981
1091 12105 743774
7296 12106 745691
586 12107 230620
5749 12108 970346
4502 12109 362518
3421 12110 681504
4454 12111 765794
3826 12112 212757
7379 12113 744126
2092 12114 979192
9005 12115 888101
5911 12116 280228
10357 12117 839573
10262 12118 720958
9413 12119 829993
2976 12120 870694
2262 12121 140676
6787 12122 504398
8110 12123 837731
9293 12124 768825
7195 12125 217349
7908 12126 284695
1751 12127 237280
4479 12128 144371
3768 12129 927766
4654 12130 375514
8186 12131 585212
534 12132 328891
7769 12133 553454
1544 12134 254049
2359 12135 396838
6884 12136 303571
1728 12137 920560
11047 12138 800292
11486 12139 166085
3974 12140 773096
1023 12141 787877
5064 12142 788009
10673 12143 726858
5883 12144 251897
3064 12145 975624
11019 12146 147597
5990 12147 79868
8251 12148 780818
7390 12149 593679
4175 12150 264745
4247 12151 975744
10503 12152 361741
1864 12153 791692
1501 12154 42484
1067 12155 614170
3090 12156 296860
8812 12157 653280
6571 12158 841459
7382 12159 3431
11105 12160 620997
3028 12161 744906
790 12162 5753
7056 12163 898117
8474 12164 844769
10236 12165 334510
490 12166 768978
9516 12167 52779
9941 12168 77802
3167 12169 980296
4618 12170 750785
8634 12171 658843
1605 12172 320632
11359 12173 339093
4902 12174 606352
3474 12175 397332
3613 12176 14030
9185 12177 488606
3426 12178 476959
5297 12179 61417
7324 12180 104737
10273 12181 178766
8977 12182 983678
11358 12183 610360
3964 12184 970180
3519 12185 902060
4378 12186 203544
1830 12187 410322
2119 12188 760390
9795 12189 824575
11446 12190 955374
4451 12191 895823
8425 12192 595333
6898 12193 268186
5216 12194 766951
11423 12195 935168
6505 12196 25996
2649 12197 384984
1243 12198 24927
2093 12199 760861
2417 12200 573736
7629 12201 908018
10968 12202 328445
3655 12203 724274
262 12204 480702
882 12205 139927
10493 12206 443716
7071 12207 825453
10678 12208 267542
9208 12209 959838
10915 12210 316780
4505 12211 493854
8370 12212 972142
3860 12213 994481
10567 12214 575758
8197 12215 16299
3289 12216 757514
7281 12217 840965
3558 12218 369588
9407 12219 29442
500 12220 261536
8357 12221 643361
532 12222 219615
11738 12223 329461
1334 12224 851692
5860 12225 348784
4648 12226 719383
6129 12227 1692
7733 12228 905939
5701 12229 437147
10099 12230 784060
3151 12231 936098
10763 12232 678006
739 12233 478629
3597 12234 618926
6252 12235 541985
8769 12236 56172
2703 12237 207684
10462 12238 815256
9250 12239 904628
10498 12240 227770
6335 12241 48571
10521 12242 753433
5392 12243 874570
7256 12244 597706
3222 12245 96577
1305 12246 839287
6001 12247 477346
7673 12248 918086
7319 12249 662736
4499 12250 619659
11952 12251 45381
9769 12252 447984
3254 12253 845985
1185 12254 236091
7880 12255 446090
9188 12256 509560
5473 12257 462447
4481 12258 578281
2818 12259 519099
282 12260 619166
2699 12261 824662
2764 12262 90614
1828 12263 297235
44 12264 814546
11106 12265 126478
8616 12266 551966
2790 12267 702004
4585 12268 469011
2155 12269 358986
1337 12270 717286
1678 12271 988212
3765 12272 826352
419 12273 17572
7901 12274 403872
9418 12275 625511
8654 12276 597308
2940 12277 246426
2304 12278 707835
857 12279 982922
1206 12280 100042
9946 12281 511001
1583 12282 414129
6643 12283 875895
7399 12284 874196
8497 12285 15915
1074 12286 14640
1137 12287 267475
9049 12288 783235
5193 12289 617126
7086 12290 516280
2523 12291 248250
11789 12292 660728
9565 12293 337958
5447 12294 550689
12279 12295 339141
5495 12296 195286
2006 12297 417563
11162 12298 616360
2928 12299 376255
11566 12300 179146
1627 12301 661961
6251 12302 869101
181 12303 696385
7838 12304 319035
1671 12305 879459
6035 12306 402288
5516 12307 242648
9503 12308 237674
1015 12309 47793
4644 12310 34871
8325 12311 82112
11302 12312 275658
893 12313 157511
6493 12314 383321
3997 12315 409063
247 12316 891810
1628 12317 468342
1841 12318 717596
352 12319 541875
11930 12320 196327
2544 12321 887287
8975 12322 664596
11987 12323 512255
4069 12324 737514
3336 12325 120614
8623 12326 66831
5459 12327 476089
4093 12328 785950
2248 12329 190603
7791 12330 801937
2217 12331 788661
6919 12332 857083
11005 12333 535070
3836 12334 480197
10861 12335 548010
10304 12336 213003
3773 12337 88642
4340 12338 661335
780 12339 72393
4408 12340 253479
4703 12341 124155
12262 12342 528686
7975 12343 172199
5201 12344 795760
2442 12345 397685
723 12346 102770
11142 12347 103789
10141 12348 242463
1318 12349 301696
11352 12350 264286
1095 12351 259126
2011 12352 128636
9973 12353 887353
6160 12354 773186
971 12355 9416
11057 12356 702573
3101 12357 295028
5513 12358 942613
3650 12359 614511
10389 12360 736437
11925 12361 272487
3196 12362 70000
7198 12363 729878
7225 12364 154566
12119 12365 855983
11544 12366 837212
10772 12367 981602
11037 12368 984096
12015 12369 337907
5624 12370 71732
585 12371 883270
2923 12372 778117
7037 12373 206942
6299 12374 292644
8811 12375 25739
8787 12376 925450
3508 12377 545434
9624 12378 258391
10672 12379 548800
5697 12380 587576
3286 12381 35266
9269 12382 833205
10999 12383 896194
4720 12384 412794
7619 12385 788229
2942 12386 431646
7656 12387 401851
1784 12388 833704
7700 12389 163686
9776 12390 416105
8524 12391 194719
5655 12392 939882
10167 12393 887952
11828 12394 460724
9522 12395 985589
8587 12396 87135
8409 12397 44909
11991 12398 966474
7988 12399 478937
1132 12400 641891
11642 12401 302811
8296 12402 433595
8362 12403 215317
7289 12404 348611
5871 12405 642024
7969 12406 33293
11808 12407 813611
531 12408 796821
1926 12409 171188
7806 12410 406557
4528 12411 713881
11326 12412 440642
2060 12413 728114
4637 12414 915504
5836 12415 376564
10998 12416 690475
5821 12417 176819
11822 12418 950912
7514 12419 768257
6598 12420 892666
1049 12421 34292
12290 12422 382595
5224 12423 834105
11658 12424 773444
7641 12425 338462
9381 12426 408239
3207 12427 81058
12334 12428 54106
9007 12429 685926
9027 12430 303272
12045 12431 381249
2984 12432 201116
4195 12433 288016
4144 12434 209577
11294 12435 981818
1269 12436 609328
2277 12437 269235
8492 12438 909544
3387 12439 29630
4274 12440 327949
9606 12441 428636
5814 12442 969917
4603 12443 934720
1345 12444 346596
10965 12445 998654
10438 12446 66836
10485 12447 243636
1385 12448 712270
396 12449 837969
1270 12450 54880
5089 12451 56887
7064 12452 418333
12333 12453 347403
491 12454 417560
182 12455 371109
3880 12456 125170
6336 12457 321711
970 12458 334489
3805 12459 183068
8920 12460 766439
4318 12461 440809
4031 12462 937359
1937 12463 19717
3515 12464 807577
2917 12465 507440
9092 12466 201126
7539 12467 947206
4071 12468 42395
4619 12469 358882
8880 12470 212624
2512 12471 552348
4981 12472 28399
8985 12473 121477
4944 12474 267403
11549 12475 418315
7727 12476 459141
2796 12477 514914
5960 12478 247210
5814 12479 698912
