==== 测试用例 18 (failed) ====

输入:
16683 14823
2678 6303 976926
1787 6304 560253
4506 6305 776050
4286 6306 157472
6069 6307 759816
2208 6308 758648
2358 6309 22380
5793 6310 583563
1338 6311 775956
4690 6312 762753
5295 6313 432835
1556 6314 551371
5150 6315 598154
1714 6316 927453
5370 6317 657945
2040 6318 949454
849 6319 491560
1769 6320 351233
2049 6321 636842
3161 6322 522653
2520 6323 379097
5282 6324 225453
466 6325 153580
922 6326 53092
3435 6327 939720
397 6328 164436
3523 6329 153322
709 6330 39323
3157 6331 896181
3955 6332 223320
5194 6333 661901
3120 6334 134964
4170 6335 49633
1536 6336 933023
6055 6337 647432
2726 6338 55076
5745 6339 720778
2317 6340 203192
5427 6341 771108
2784 6342 890290
885 6343 915295
5968 6344 660244
2786 6345 739097
644 6346 47914
3831 6347 172477
4309 6348 557840
1878 6349 144156
6244 6350 583001
1627 6351 350732
5103 6352 322690
3555 6353 703663
3127 6354 413708
2880 6355 904651
251 6356 393884
4883 6357 457384
2662 6358 13742
201 6359 923012
4430 6360 384934
1711 6361 760401
1267 6362 448203
5448 6363 430757
2838 6364 442521
4050 6365 240093
3111 6366 329941
3871 6367 872195
1838 6368 416398
6354 6369 21804
3682 6370 866293
3179 6371 861051
875 6372 303963
5423 6373 500262
2633 6374 39266
2218 6375 854544
1310 6376 55663
5627 6377 733492
883 6378 702209
1112 6379 459901
5989 6380 979980
1418 6381 782626
730 6382 654281
1152 6383 557169
2933 6384 673446
4460 6385 275099
4776 6386 231316
6374 6387 439635
1506 6388 72280
2704 6389 80177
2506 6390 66790
2446 6391 803494
605 6392 704339
4518 6393 946889
5801 6394 471047
5941 6395 215751
2004 6396 292432
4403 6397 87701
706 6398 697388
6101 6399 618829
843 6400 513956
4882 6401 300518
366 6402 70569
844 6403 603767
3821 6404 594101
5897 6405 460836
663 6406 677550
5409 6407 936641
3475 6408 51224
1040 6409 540174
6078 6410 826756
437 6411 18751
876 6412 634315
36 6413 901997
6272 6414 302657
3679 6415 214375
2653 6416 668083
6102 6417 334558
6127 6418 994515
5357 6419 889254
486 6420 157938
2995 6421 109568
6130 6422 625719
3903 6423 895962
193 6424 817247
1507 6425 188471
6025 6426 739944
3022 6427 331677
2506 6428 440285
587 6429 211495
6156 6430 713023
3925 6431 838947
449 6432 369835
1756 6433 26402
2885 6434 456560
869 6435 335156
3647 6436 272946
1873 6437 464942
4173 6438 818534
1954 6439 781405
144 6440 688618
4213 6441 131581
182 6442 255530
4456 6443 236382
4900 6444 480511
866 6445 992406
207 6446 853648
829 6447 644266
1157 6448 795624
1434 6449 9384
305 6450 149207
2450 6451 992208
5157 6452 786330
5124 6453 960924
1729 6454 546253
5841 6455 756840
2317 6456 138419
3677 6457 417279
2716 6458 350360
1361 6459 882767
2856 6460 968582
5917 6461 936872
2546 6462 462832
6451 6463 626348
626 6464 366776
5225 6465 657922
1144 6466 120516
5242 6467 297036
531 6468 892546
5779 6469 956631
662 6470 284873
1275 6471 146380
1868 6472 320148
4824 6473 472707
2689 6474 108283
3598 6475 103587
3881 6476 297605
3972 6477 56801
2356 6478 78412
3622 6479 111008
2715 6480 984929
2680 6481 920251
1460 6482 718110
5356 6483 837426
4896 6484 868596
1825 6485 162550
6174 6486 398045
6220 6487 736860
265 6488 18203
2481 6489 665461
6469 6490 288574
3775 6491 614151
5877 6492 233590
5553 6493 436747
2501 6494 327006
652 6495 101012
5673 6496 403441
1575 6497 868343
1476 6498 658360
6119 6499 239905
1849 6500 917608
1534 6501 936225
1945 6502 678931
2302 6503 568148
702 6504 936333
416 6505 769678
5395 6506 648147
1358 6507 407581
5118 6508 880617
221 6509 909651
4682 6510 773896
2503 6511 909288
3554 6512 380549
1265 6513 904779
5832 6514 217779
69 6515 351133
1840 6516 934864
5184 6517 876285
1926 6518 615327
4170 6519 256357
297 6520 335063
3415 6521 653741
4209 6522 974095
5688 6523 165008
179 6524 422805
856 6525 118404
840 6526 909652
4496 6527 457157
4904 6528 283911
4656 6529 785899
5274 6530 191186
1643 6531 351584
3182 6532 234439
4629 6533 402142
6519 6534 911592
3184 6535 899472
6357 6536 569902
369 6537 548148
4257 6538 510778
3318 6539 373666
5874 6540 680583
735 6541 20119
5546 6542 740682
6372 6543 296303
2830 6544 538609
3417 6545 152822
1560 6546 445709
4909 6547 894686
5505 6548 820195
3551 6549 291289
1170 6550 86330
4288 6551 52753
1681 6552 603493
1591 6553 757273
5286 6554 986958
3852 6555 291988
1492 6556 534619
810 6557 374808
2026 6558 202950
3155 6559 472431
4380 6560 167018
2195 6561 167071
6138 6562 363376
1577 6563 776004
3592 6564 883746
1314 6565 695119
2647 6566 633177
2228 6567 818450
4611 6568 405195
745 6569 618562
5627 6570 719589
2667 6571 561312
6523 6572 819837
4835 6573 596641
4670 6574 377398
2833 6575 135335
4842 6576 503822
3739 6577 93173
4817 6578 927880
2068 6579 459628
4111 6580 704795
4348 6581 37908
6360 6582 693284
1246 6583 22092
2330 6584 152913
1 6585 674184
4945 6586 858477
1712 6587 148487
953 6588 29306
6106 6589 446897
5045 6590 741103
5901 6591 947637
1659 6592 113587
434 6593 217654
915 6594 528788
3465 6595 571494
6480 6596 386184
6375 6597 822322
3762 6598 454364
794 6599 771458
6572 6600 412135
4777 6601 668631
4681 6602 721325
6574 6603 910530
4878 6604 431391
632 6605 682340
2781 6606 491618
1029 6607 165742
3451 6608 1102
3291 6609 330669
1262 6610 568727
5207 6611 385721
2369 6612 935839
11 6613 261166
1670 6614 605913
383 6615 303760
5395 6616 527086
1639 6617 33765
2447 6618 454442
2987 6619 545031
585 6620 142241
4382 6621 38737
5387 6622 578728
5542 6623 125687
569 6624 319758
3976 6625 753518
112 6626 938611
4911 6627 205537
2375 6628 755085
4507 6629 39717
3077 6630 372358
6067 6631 486160
4461 6632 874109
5123 6633 248001
2904 6634 797766
6041 6635 239108
2977 6636 573073
155 6637 309672
349 6638 237849
1454 6639 834092
5022 6640 834204
5493 6641 835098
3310 6642 506656
5610 6643 397390
6259 6644 102688
2348 6645 179314
528 6646 192887
5411 6647 788842
3562 6648 956882
4830 6649 577018
3860 6650 64995
1785 6651 796263
1829 6652 959355
1100 6653 755328
198 6654 281019
981 6655 622130
4089 6656 979961
4990 6657 107959
2856 6658 100833
4596 6659 111481
902 6660 301553
5926 6661 899869
5396 6662 782663
5745 6663 801323
1905 6664 642721
745 6665 561070
1694 6666 873938
5391 6667 402311
4818 6668 551896
994 6669 165320
3928 6670 43245
6079 6671 62290
1200 6672 440731
5749 6673 186553
5343 6674 416351
3899 6675 821682
4686 6676 269052
5532 6677 356784
789 6678 828212
6298 6679 696715
1273 6680 609181
3429 6681 685768
3906 6682 918971
788 6683 299412
3131 6684 73161
4448 6685 150702
1995 6686 395752
6361 6687 956680
3119 6688 699551
3991 6689 59593
6089 6690 824451
1170 6691 853366
3608 6692 761079
66 6693 870770
1314 6694 336110
5537 6695 69412
2808 6696 389853
1097 6697 149154
1365 6698 471357
3686 6699 512990
6480 6700 125084
6637 6701 677797
1190 6702 567694
5902 6703 586276
3992 6704 504060
2472 6705 462836
2155 6706 24611
4073 6707 969013
2323 6708 850122
4202 6709 478100
5379 6710 22641
4320 6711 4862
4744 6712 144378
2333 6713 344137
3813 6714 809642
3053 6715 609499
5517 6716 843369
3480 6717 570849
5794 6718 72239
6124 6719 539866
648 6720 810146
1268 6721 191147
3941 6722 877795
5916 6723 142840
6607 6724 107050
4427 6725 340885
3279 6726 637144
1243 6727 669596
5017 6728 780369
5348 6729 940827
513 6730 423206
5343 6731 899910
6317 6732 929108
6318 6733 407808
411 6734 979967
5009 6735 16508
4657 6736 585184
4752 6737 354223
4077 6738 945907
850 6739 313727
788 6740 761666
2156 6741 220044
4738 6742 990088
3354 6743 685953
4334 6744 160343
1798 6745 398783
5812 6746 194300
5105 6747 561627
4053 6748 373908
6109 6749 814035
2907 6750 757264
1002 6751 419397
1339 6752 133229
959 6753 796408
254 6754 555916
4674 6755 67166
3226 6756 971760
1521 6757 648227
4708 6758 307134
3284 6759 380666
552 6760 730910
6196 6761 646887
765 6762 860885
23 6763 34369
4288 6764 376654
935 6765 147773
3848 6766 506869
1033 6767 283500
1052 6768 701790
4291 6769 137554
3962 6770 770674
5205 6771 911663
968 6772 112868
4981 6773 703365
5768 6774 51324
2520 6775 225166
4436 6776 916886
3643 6777 216600
6616 6778 513480
6515 6779 42272
1227 6780 541461
6555 6781 843781
4912 6782 455719
5074 6783 320459
2708 6784 575226
2318 6785 444407
3174 6786 77770
5573 6787 173868
171 6788 739588
4756 6789 702984
1064 6790 42396
1052 6791 365135
2953 6792 5102
4128 6793 39472
1859 6794 487092
3518 6795 19083
4858 6796 395081
1936 6797 920485
2798 6798 133337
1463 6799 794948
2054 6800 15224
6244 6801 698220
2677 6802 355989
4449 6803 418996
21 6804 995166
3370 6805 55047
3807 6806 768681
4519 6807 967041
344 6808 825016
4435 6809 296436
5789 6810 470377
5178 6811 159122
2085 6812 336413
4575 6813 683377
5471 6814 878484
1160 6815 740618
426 6816 128
5776 6817 583568
3814 6818 808023
5216 6819 952316
3568 6820 654535
2061 6821 836677
964 6822 177391
6580 6823 478213
4241 6824 942119
5734 6825 668733
4597 6826 365537
6099 6827 728007
3691 6828 119512
2093 6829 541682
1182 6830 418325
4746 6831 102996
6034 6832 909334
2104 6833 915662
1669 6834 227477
4099 6835 935196
6833 6836 654987
2663 6837 100860
5395 6838 336121
2527 6839 416951
3849 6840 339773
1929 6841 773435
5970 6842 226498
1459 6843 557363
245 6844 105218
4808 6845 44573
3308 6846 984410
2491 6847 279609
2550 6848 746306
1992 6849 986238
3146 6850 637434
880 6851 833657
3320 6852 425118
1597 6853 244752
3485 6854 622362
3814 6855 939767
4838 6856 601236
4493 6857 886046
5654 6858 209453
511 6859 235813
3182 6860 595218
425 6861 955699
2085 6862 797504
2239 6863 531378
3375 6864 899144
718 6865 110765
256 6866 19807
919 6867 159504
2127 6868 817303
5054 6869 969625
790 6870 422297
2157 6871 706500
2746 6872 113730
6619 6873 94220
2604 6874 204243
4947 6875 669898
2968 6876 250728
2419 6877 182756
4876 6878 107560
2153 6879 769979
4240 6880 463074
409 6881 614489
6191 6882 72692
4180 6883 559221
5266 6884 242540
822 6885 483548
1301 6886 529660
4081 6887 29898
6686 6888 817684
5455 6889 266351
2357 6890 129857
5507 6891 400908
5029 6892 154951
3174 6893 822786
3754 6894 406321
3452 6895 507145
3456 6896 803378
60 6897 41391
1681 6898 286726
1173 6899 11487
3768 6900 943000
3011 6901 915479
3218 6902 762580
1702 6903 562785
1950 6904 739048
477 6905 48124
4745 6906 966734
3298 6907 556600
1251 6908 493316
2152 6909 623795
945 6910 303013
2976 6911 845138
75 6912 199458
1591 6913 384033
6905 6914 335491
745 6915 3891
4504 6916 158503
1368 6917 124310
4882 6918 801935
5786 6919 940816
6030 6920 24832
2076 6921 871914
4349 6922 606450
4949 6923 877891
1286 6924 885594
2637 6925 865165
2254 6926 169566
4712 6927 719862
1237 6928 489607
5526 6929 919565
881 6930 352987
2906 6931 580436
4537 6932 217141
6930 6933 616218
4685 6934 258445
5957 6935 239247
5281 6936 104999
6795 6937 382792
6773 6938 794290
801 6939 760016
1324 6940 20971
1434 6941 990590
6125 6942 424243
655 6943 746533
6888 6944 147482
327 6945 406988
514 6946 273734
1414 6947 19303
6247 6948 493727
2191 6949 984531
3548 6950 827584
1925 6951 160967
3580 6952 905658
6155 6953 244071
6557 6954 285646
2479 6955 212434
1606 6956 374886
5894 6957 425640
782 6958 186446
4722 6959 631617
6799 6960 425388
3711 6961 86566
3615 6962 898034
3325 6963 565665
2036 6964 947670
1359 6965 483337
3140 6966 998361
3601 6967 90490
6552 6968 570044
2722 6969 662429
1125 6970 673490
3996 6971 77674
3854 6972 232981
5422 6973 755031
5839 6974 797053
5053 6975 900813
3249 6976 634274
3688 6977 541360
6619 6978 801362
875 6979 686129
4998 6980 445897
1600 6981 589233
5930 6982 372645
4235 6983 106830
1388 6984 835516
2120 6985 426134
6329 6986 32842
3108 6987 122125
4425 6988 787381
6664 6989 95245
3780 6990 410507
5635 6991 276072
6892 6992 122535
5376 6993 640722
1143 6994 217237
3701 6995 269336
2635 6996 181048
4017 6997 661437
3717 6998 176027
4799 6999 247215
5768 7000 682576
6339 7001 272984
6082 7002 605288
4368 7003 15672
2553 7004 392821
4663 7005 995608
2422 7006 844446
1347 7007 35467
5227 7008 1464
2821 7009 485824
712 7010 470954
4819 7011 444433
2792 7012 213399
751 7013 639683
985 7014 442405
401 7015 825992
5752 7016 767793
4568 7017 417319
261 7018 325704
6054 7019 321558
2278 7020 802777
3315 7021 959018
5721 7022 613011
2967 7023 112968
4290 7024 883631
1500 7025 966977
4981 7026 811463
6395 7027 232102
6082 7028 419924
6094 7029 519763
974 7030 226282
1235 7031 373651
1920 7032 315984
3403 7033 647950
6299 7034 487677
3275 7035 517368
3818 7036 734696
2244 7037 265027
5852 7038 81607
5043 7039 913297
2667 7040 196302
2518 7041 606423
4618 7042 709770
1696 7043 949164
4609 7044 348517
4436 7045 489034
5825 7046 247583
5984 7047 991929
1783 7048 669092
3457 7049 900849
2275 7050 979862
1019 7051 875410
3418 7052 433051
1129 7053 445080
6053 7054 552077
6151 7055 717596
4234 7056 349805
4525 7057 590780
4661 7058 31094
1378 7059 390615
3377 7060 857094
4076 7061 805576
2566 7062 996005
2333 7063 521615
3112 7064 987372
4863 7065 441378
5080 7066 998294
1817 7067 25182
1048 7068 85454
287 7069 740773
1632 7070 399877
3733 7071 360722
4427 7072 587101
3651 7073 163225
5980 7074 9684
384 7075 434861
5566 7076 419301
259 7077 909734
490 7078 13052
5441 7079 383916
402 7080 765674
2900 7081 480581
4552 7082 754587
3990 7083 342181
903 7084 214712
5403 7085 512512
2830 7086 864869
4856 7087 51647
1604 7088 22180
2976 7089 200690
927 7090 883480
994 7091 173985
1147 7092 721286
5400 7093 77647
5917 7094 819573
772 7095 326726
4752 7096 798674
816 7097 771750
2703 7098 203602
2895 7099 170820
1473 7100 355568
5406 7101 72253
716 7102 67802
3352 7103 484172
2047 7104 684952
2931 7105 231242
1013 7106 264031
2212 7107 795710
6271 7108 948724
2243 7109 500505
6498 7110 294166
4228 7111 798134
1002 7112 392576
172 7113 412390
4321 7114 587932
3588 7115 271911
4574 7116 278048
2078 7117 491368
1687 7118 854400
2890 7119 859436
3358 7120 814200
1265 7121 263713
5118 7122 914107
5356 7123 639397
7051 7124 591614
4464 7125 330387
1056 7126 222777
6127 7127 80757
6470 7128 55055
2394 7129 198986
6038 7130 71603
2432 7131 606887
6072 7132 668271
1509 7133 77294
5119 7134 306448
3109 7135 772462
1166 7136 922920
4858 7137 694496
2765 7138 212741
1100 7139 207039
916 7140 440121
2708 7141 707156
4746 7142 843672
1360 7143 332035
716 7144 212037
4459 7145 81657
3193 7146 924733
2355 7147 663729
6541 7148 608841
6538 7149 51685
772 7150 663571
7089 7151 955826
1106 7152 12408
2193 7153 292148
6026 7154 580741
3316 7155 455249
6653 7156 446142
375 7157 215749
214 7158 504347
3517 7159 590922
6226 7160 745014
5495 7161 305661
3490 7162 69192
7047 7163 541661
3272 7164 313997
1349 7165 596530
628 7166 841212
968 7167 647260
3091 7168 405439
1969 7169 161129
4462 7170 283000
891 7171 57355
4781 7172 976681
3349 7173 812041
1623 7174 957914
1002 7175 378413
1037 7176 428427
1765 7177 466375
656 7178 666165
251 7179 368514
2337 7180 11112
5969 7181 312251
2953 7182 687132
2308 7183 721605
408 7184 262269
996 7185 24661
1498 7186 226304
6245 7187 768726
603 7188 539616
931 7189 254102
1861 7190 278730
4944 7191 496763
4447 7192 131023
2799 7193 988188
6708 7194 440277
5996 7195 797633
3980 7196 362630
2514 7197 245158
2442 7198 867752
7040 7199 364660
177 7200 770339
1773 7201 520724
2903 7202 560464
6150 7203 676739
2 7204 620371
3229 7205 432170
3428 7206 267057
1671 7207 183496
1986 7208 722290
1626 7209 611074
967 7210 816021
3283 7211 988249
136 7212 891317
6340 7213 475949
6109 7214 497434
1579 7215 333244
1107 7216 659732
4354 7217 576706
5268 7218 696387
69 7219 495169
3008 7220 20458
3324 7221 464190
4230 7222 428906
2917 7223 612608
859 7224 568684
2425 7225 737618
5387 7226 7786
5737 7227 299652
6144 7228 83991
5630 7229 50947
5620 7230 164088
4081 7231 300684
4456 7232 306490
2945 7233 800279
1340 7234 349921
1909 7235 573301
5555 7236 829230
1695 7237 957436
6382 7238 110702
770 7239 654346
4922 7240 31570
2015 7241 403006
4953 7242 607782
6539 7243 229664
5653 7244 874776
4040 7245 237943
454 7246 398353
2778 7247 567909
5306 7248 95986
5483 7249 72206
5409 7250 358357
407 7251 886651
4618 7252 727272
6316 7253 749597
2393 7254 674785
4159 7255 987825
3170 7256 181658
2415 7257 268004
2295 7258 221974
4161 7259 324248
3565 7260 847011
3394 7261 511527
1758 7262 152216
2432 7263 435839
1235 7264 286996
432 7265 167349
4031 7266 739973
5408 7267 813450
3174 7268 687307
5811 7269 418709
1334 7270 370105
3425 7271 229190
6067 7272 619877
771 7273 949622
6015 7274 79462
4152 7275 722921
5632 7276 244920
5071 7277 105756
5827 7278 721411
392 7279 917972
1091 7280 848790
1627 7281 380303
5677 7282 453947
6556 7283 970872
3717 7284 232940
1534 7285 27471
4612 7286 626228
1750 7287 191348
5079 7288 214253
4375 7289 408402
3822 7290 542004
7027 7291 324304
6111 7292 8506
5130 7293 951652
2078 7294 505258
3547 7295 496753
3037 7296 607953
6253 7297 106291
436 7298 878081
5085 7299 92810
2829 7300 552454
4163 7301 914594
6651 7302 794330
2339 7303 135364
2436 7304 683569
3843 7305 594486
6088 7306 281361
7012 7307 927316
1755 7308 879839
6186 7309 607807
1686 7310 852720
6070 7311 909192
5500 7312 547729
178 7313 261800
3967 7314 927815
4553 7315 892874
211 7316 637010
308 7317 451960
1604 7318 160727
3462 7319 251571
723 7320 624565
931 7321 443288
2987 7322 836582
692 7323 356524
7171 7324 950908
3570 7325 803629
4289 7326 745091
3222 7327 811235
7114 7328 482764
2419 7329 214340
724 7330 974721
4729 7331 789995
5247 7332 236728
4491 7333 820264
2653 7334 352948
1095 7335 115762
166 7336 954285
2629 7337 240378
787 7338 645487
3991 7339 262564
6050 7340 864357
4106 7341 885013
5974 7342 196278
465 7343 327887
60 7344 707891
5754 7345 884193
1144 7346 335825
554 7347 438803
1104 7348 572242
5151 7349 460782
1172 7350 21140
3684 7351 546063
948 7352 447933
2764 7353 839311
2772 7354 291565
3232 7355 450740
5462 7356 244001
7277 7357 856846
987 7358 703715
3806 7359 700471
684 7360 418351
3161 7361 782570
410 7362 929372
3564 7363 876336
1706 7364 529764
3781 7365 40007
2866 7366 674785
3574 7367 631289
302 7368 377217
6731 7369 241127
4193 7370 198169
5769 7371 367861
5587 7372 188691
5105 7373 143301
711 7374 73549
1140 7375 303254
626 7376 717993
1752 7377 692049
3542 7378 589301
3883 7379 324165
4506 7380 297810
3573 7381 190865
2736 7382 979725
3304 7383 727848
2143 7384 277353
971 7385 780120
4555 7386 862967
5287 7387 49287
6391 7388 994148
3415 7389 758276
3174 7390 599060
7362 7391 224609
4791 7392 439879
374 7393 796856
2051 7394 625584
3452 7395 679709
654 7396 381678
2799 7397 75618
1415 7398 101058
969 7399 116191
2623 7400 254358
4194 7401 834237
2502 7402 112300
3642 7403 283578
6449 7404 885298
1002 7405 732877
2732 7406 175216
770 7407 347041
729 7408 49975
5313 7409 713516
3084 7410 966982
6989 7411 703900
1805 7412 159395
6300 7413 363050
2227 7414 694057
