==== 测试用例 3 (failed) ====

输入:
20329 60309985
279467618 279473518 609
976570497 976578610 71
379125725 379146299 32
55515622 55516382 500
168381650 168402945 186
716811936 716813701 32
532864320 532867209 667
391917783 391956812 501
21005295 21016508 794
15080650 15126340 750
901540573 901597597 606
692918344 692927477 155
603300004 603310500 735
510371425 510376698 924
275991064 276024680 164
907037697 907071243 135
395176437 395185046 845
917767338 917795183 790
59810788 59831309 16
636618787 636628254 301
88496428 88576380 816
222013877 222045105 147
976633379 976689183 924
135073525 135081008 333
879686154 879707084 163
691567268 691581111 668
55257065 55303620 639
845029379 845065837 998
127638703 127664835 96
174528108 174533966 943
506383742 506411712 44
575540327 575540343 805
97207606 97253183 838
128543824 128550581 34
71634487 71646212 404
715782699 715782754 978
218824449 218832707 538
252315218 252342785 507
48856204 48862170 408
324087517 324093301 373
26575307 26594293 602
950039422 950039977 260
294238662 294257963 411
758054842 758058152 34
392473223 392484801 779
21395599 21405159 240
856943240 856946499 664
225747406 225774458 574
673908835 673975906 663
223500066 223513086 803
426893084 426915739 701
487129240 487146319 398
200712899 200756052 258
816514717 816539625 496
91415384 91421847 392
78905081 78982230 201
718639229 718655386 217
926173379 926242340 477
705697351 705760201 769
562070781 562110464 214
691180086 691192420 588
924228021 924257648 606
299084697 299095008 619
511711582 511786383 987
486603337 486649123 128
548639579 548698481 541
90981523 91068246 344
917693639 917706289 128
689282651 689307276 427
222863335 222876884 683
281136760 281160421 14
669349921 669375122 767
79494096 79510263 980
127693330 127719827 111
260305100 260324065 989
140117375 140142205 530
305085881 305092779 108
965391271 965402466 51
258568610 258584291 605
774409420 774412070 77
912971595 913022186 766
185300988 185338476 593
5884721 5899235 918
179617453 179668674 758
395728763 395828109 226
860040799 860040944 770
223111362 223155377 637
966382913 966408646 670
927619202 927669704 961
23480627 23579331 267
487726199 487744122 991
682559135 682578904 985
109646338 109659998 776
993473529 993509610 302
772319812 772355514 144
342393300 342408718 873
56804817 56816032 893
375920442 376012721 700
712760683 712774859 396
495457057 495495804 839
849337320 849345122 430
397904448 397927895 193
871585198 871618164 415
312128414 312137806 164
628216818 628219104 314
424931960 424980019 761
532395828 532488924 373
690589592 690597871 689
901250520 901292454 527
21742546 21745791 49
655321921 655362999 494
166686702 166699283 926
936063748 936114512 612
655511643 655629747 855
277894606 277898710 937
16278228 16279763 214
833289845 833291583 848
447801552 447820731 206
253895095 253952976 605
232612302 232631643 588
79977142 79987817 397
769616125 769640162 317
135785729 135859158 681
112337480 112337609 308
650032005 650034348 91
449853949 449907708 786
643746730 643830212 823
289130286 289182431 194
180415051 180463656 962
651838304 651840531 75
74671835 74692076 633
769842593 769850772 574
727202277 727218387 91
558131598 558229049 619
87648278 87692706 18
84585385 84600335 262
458589894 458598714 107
69464764 69471900 473
215090794 215110940 587
211011622 211016189 103
49369520 49402133 130
437047445 437049494 928
999440315 999526183 888
153623646 153677039 53
347534386 347562766 633
66653334 66716026 679
952287389 952302440 274
117293672 117343642 138
411530201 411581159 386
786031920 786080381 291
307689056 307753009 989
488570581 488600166 138
128671464 128684235 226
649175737 649203611 359
73697948 73701588 516
781295421 781349505 644
62297411 62345755 620
373445864 373455272 310
432187061 432193341 722
787185250 787224456 215
554481838 554486792 460
937448598 937466684 189
884058845 884059349 306
793005966 793028049 162
11231362 11244436 118
559981858 559981995 167
776446526 776452529 992
614070119 614131488 706
800857609 800861488 102
775790373 775854371 429
970389870 970394950 785
724648626 724691905 869
874968350 875031755 718
566940413 566950901 330
548606796 548610783 43
250303074 250352312 351
606382997 606420809 874
901444737 901446150 865
70277387 70320384 296
992181007 992183365 811
247619072 247656239 807
241975509 241993126 752
297889172 297893192 53
707026118 707029578 186
855619550 855627815 531
501493377 501496557 127
533406338 533450360 234
748089390 748151701 607
524667437 524693648 213
831910627 831978878 13
136915727 136922515 555
335709719 335720504 106
483851812 483931075 410
543896016 543898732 786
768944653 768976759 719
784540812 784543885 866
260730488 260797493 505
799783560 799819285 787
261873982 261884252 452
334645254 334664434 203
74769764 74788298 122
868928256 868951870 649
382999245 383025185 650
819955714 819975730 285
224185417 224275835 249
983098961 983112520 66
470225012 470261263 225
671866568 671873855 847
473345517 473367957 791
315374743 315390515 550
652187248 652191503 924
689858863 689880803 329
92710084 92734902 366
974761730 974767866 155
327044607 327127413 714
490727406 490731015 840
13176038 13189886 242
930105597 930179567 788
824967429 824985772 502
453515663 453525201 529
19368548 19414200 484
102794684 102806531 514
559113134 559120842 674
758937988 758962618 767
594792445 594803926 617
713877685 713887957 355
906768211 906809187 592
736838501 736868432 603
862351983 862366921 385
974509340 974527167 691
870542387 870547271 564
160354438 160451548 205
358819275 358842430 686
481067783 481078708 653
744474870 744488292 882
101114982 101155983 104
726247168 726264650 863
845520064 845520721 898
185556146 185563121 857
640242353 640243292 60
195085556 195100353 164
153115202 153172193 746
521811227 521815538 59
82318194 82344473 312
721899196 721906950 814
787237556 787350288 287
581178202 581329527 780
844467495 844469362 351
460056874 460067225 430
633353349 633403982 516
315798569 315833398 836
965127011 965149673 238
776301592 776314476 163
349350190 349357341 138
455059971 455087988 228
417091384 417110646 594
803980565 803993884 760
824574477 824582127 511
897824865 897837964 984
694026381 694045241 912
54062430 54062834 13
917753407 917760938 886
315245329 315286219 792
791655328 791666393 963
298376976 298433572 675
183352636 183377921 617
170273875 170315197 913
680479356 680490988 799
428639602 428666067 328
510006725 510010034 669
327579022 327592198 730
146621676 146680319 509
429048859 429066141 239
437690907 437705154 376
721991270 722015284 100
381585240 381620965 616
504416849 504417237 637
817268442 817307654 442
900004239 900045278 241
294809175 294821549 296
166324170 166410218 515
433949591 433976687 684
15646162 15665626 747
346328032 346356386 114
931067144 931073135 657
491444450 491447042 195
750255940 750273051 91
864473701 864493307 179
443587979 443650153 38
21129947 21153192 728
250161694 250174255 546
289818230 289822987 282
713526206 713527201 232
176178413 176188946 387
475846026 475873798 522
355831378 355836379 634
403299280 403309444 271
702959620 703002554 939
607262895 607281409 804
678539823 678553931 911
689037576 689044615 835
118503475 118510083 799
550956358 550993483 553
486477188 486490029 859
689622365 689627912 423
930092938 930094953 600
66925460 66952226 890
314604025 314610413 764
448308460 448313746 748
662853998 662854809 291
349062226 349062901 320
740578562 740603820 152
33229987 33245684 584
176849237 176915677 776
592623050 592633350 735
867605857 867643262 836
109275350 109306922 921
469926189 469944363 468
56960751 56970260 65
580796450 580834882 126
317400128 317421695 371
803739301 803758595 437
177263694 177277407 645
613076119 613144795 114
946133777 946142800 187
743682742 743699751 619
101890072 101897847 872
763086617 763095630 868
656202599 656215754 459
278106601 278114559 340
362354178 362358006 370
462261958 462325332 655
644048913 644052129 1000
698882083 698938250 635
483700958 483702642 345
488659507 488663612 374
901194600 901223713 371
571198006 571201518 503
749378224 749389626 903
530868787 530875924 40
579511012 579532211 624
605921727 605973766 185
987971412 987977326 171
889345072 889347830 111
442375355 442378771 546
220278000 220282967 560
628415351 628432165 369
833232398 833239517 578
617574374 617574876 255
736374850 736409409 297
620533664 620536736 851
792105139 792123622 806
851677257 851682897 700
8672641 8702217 803
124145368 124168921 437
197337140 197355219 161
921108556 921166288 26
147006473 147012323 473
976357476 976378952 628
821157541 821158416 744
816696634 816700059 163
290071874 290083376 881
724191032 724205994 249
381128977 381137100 550
327657974 327680979 244
268635975 268699319 238
527105371 527125184 27
746329937 746364873 220
203693818 203750701 898
641109720 641137758 710
928648270 928713928 203
58727092 58768058 918
53013841 53035210 131
213898369 213898753 473
22971659 23036488 961
5139536 5148130 765
591962457 592014288 955
957513508 957553452 213
196497571 196501808 463
622566677 622586519 595
308460796 308488978 107
569760913 569762107 953
111558724 111566497 164
757667192 757670734 856
721376332 721387076 635
403021433 403043827 975
514719517 514719999 901
175968880 176009637 271
884726809 884734398 834
464362512 464421338 893
50623556 50629948 263
149733425 149745527 607
432462374 432497475 67
104236887 104254345 792
908368662 908381616 59
898804664 898821430 628
845225476 845257360 160
383212565 383237984 942
893932865 893934505 529
175847840 175862363 697
358499797 358511163 845
95444434 95451368 518
951281100 951296412 642
572296105 572308279 466
592103507 592128995 539
809524970 809529227 669
916729984 916751542 150
245537875 245544501 842
634926307 634931711 474
293300075 293307657 343
194227904 194302627 914
705905167 705910532 860
225214343 225217154 480
913775857 913827835 929
27205133 27212133 236
346957572 346963644 363
245310706 245312913 386
67832893 67918546 888
456516996 456528468 711
218570118 218665811 897
487676310 487691739 188
467100585 467104912 792
987565823 987605628 996
773187735 773208885 703
724347723 724403380 3
116701275 116709324 6
197174616 197192015 801
409550241 409551371 380
636705021 636741639 701
41556449 41624178 725
596331551 596418706 186
15773653 15787543 805
278428370 278448531 348
262499495 262526131 853
975408046 975419245 160
98525127 98560609 999
429522990 429600009 451
2794493 2811181 728
394539875 394566244 18
849310775 849336685 156
743344289 743351454 856
863030072 863040615 893
247675413 247679570 576
611823316 611886534 619
403102281 403127279 753
716993111 717032399 357
587656458 587691111 12
394713517 394739255 844
802265560 802276195 590
810638446 810645212 168
705110368 705124943 481
455216079 455223282 196
520811779 520836566 102
63514794 63564760 101
180706961 180731380 452
829005185 829034553 850
409500761 409510703 446
517378530 517418433 887
459816443 459847092 917
20189404 20195086 319
366723900 366726930 373
436698736 436768382 821
659865245 659882360 912
963917073 963927808 149
209424337 209430146 625
128373111 128379392 553
711746400 711821546 277
251861862 251896361 560
305417496 305434680 994
993902412 993902582 490
922507745 922556460 355
734462024 734469524 548
51669058 51707394 745
438677724 438685401 159
583197526 583205439 886
713831764 713840076 321
329962003 329984846 117
985227756 985243435 394
949468599 949567990 895
657757088 657757614 734
196155713 196216346 882
953687583 953772900 989
591267989 591276390 439
211932822 211941582 666
569093453 569095686 230
459624324 459637116 649
265974741 265998292 685
114503986 114535080 762
684930199 685033726 987
301083443 301103883 476
538326414 538404532 943
685897632 685901073 455
322610624 322624824 704
4109818 4127942 624
489018927 489035456 202
539174209 539186521 504
695387581 695464737 549
291514587 291539023 712
878585495 878609510 230
857419157 857423380 485
863967167 863971433 979
57319631 57346953 471
440179171 440201943 301
876010229 876026648 655
589348953 589366503 695
