==== 测试用例 1 (passed) ====

输入:
4721 2538
3727 3923 50943
259 2573 4671
1458 4256 62837
2207 1478 53475
1431 1611 97837
835 1896 19755
4568 1134 47069
533 1657 41249
1841 1405 45377
2339 718 70007
4594 1764 76844
4664 4709 71991
2216 2301 67729
749 3854 85661
4440 1118 27641
3350 1086 90901
357 1071 3417
539 26 11238
3264 177 9975
321 2355 43735
1313 4094 53271
1215 3851 8514
1487 4614 8462
3485 2933 24039
680 32 37281
2456 1279 86036
1418 1078 712
680 214 82342
164 4683 80436
2473 4565 38550
599 217 1167
1981 146 27
557 2730 49723
1502 2180 64629
3151 2352 27614
1287 1804 40329
2371 4369 17654
3958 726 46312
2123 2839 75816
2630 908 14742
1728 4476 52125
3611 1386 84230
73 477 24982
768 2755 35000
1867 2819 65955
1763 945 18378
3005 142 67211
1631 296 82645
1297 941 20820
3383 118 36975
4016 3959 5378
799 124 42110
759 719 53918
3259 1560 81867
796 1689 92998
1555 2719 24011
4235 1010 80871
1717 4030 61770
3856 907 40431
1358 1123 91430
1788 3291 50363
4486 936 39890
4253 1818 53144
644 3055 6723
296 2620 6862
1890 3394 12203
3780 1945 57086
350 392 36592
2107 1071 36015
2530 4603 92083
2246 1189 7596
1832 2695 37309
2399 3137 18863
4044 564 43611
1635 2203 2315
2239 2456 96986
826 1015 43707
3210 2100 98241
1813 1002 68177
2862 1109 91609
2035 2448 94763
1193 4508 38568
181 4329 60978
1958 3787 40432
2511 2912 18444
3448 4579 85334
427 3126 27772
3602 1018 14650
3611 244 66799
3992 1746 25659
734 1005 58000
2197 4707 59248
1158 4303 56339
920 3409 41746
1039 1341 32799
2465 2770 14230
904 2637 70504
381 4331 3592
1663 4171 77009
1457 1290 63723
847 2559 55591
2007 1092 78341
280 40 88150
2077 1247 97818
2019 2827 46708
2173 4479 44909
1748 4294 41860
4329 161 91016
3890 2669 45265
655 1406 54232
444 1499 7895
280 1451 7060
1615 411 4292
2601 3986 6707
3285 3567 92071
2425 2167 1921
911 3040 73197
4595 1610 76687
488 3080 29427
3276 4364 93058
1380 1045 4077
3167 2783 85499
3627 3875 50754
1427 4419 70827
4496 3602 40558
1089 1204 19869
1778 1059 20245
4066 40 19109
2506 1733 78320
4475 2190 1873
682 3800 5253
196 4129 16896
4612 2985 58095
1463 104 62801
1582 444 2179
418 1973 28568
3594 670 27631
1582 4311 86670
480 140 28956
1673 816 17954
3691 342 26951
1558 4034 91104
2668 662 51463
1383 3577 92060
1926 3699 8890
1194 3835 62890
3735 880 98887
2376 1810 13906
4720 771 87399
1502 857 92081
4247 1900 31001
2686 1555 37469
3508 2265 63370
1270 3292 53828
1908 3814 49042
821 3574 33494
2013 2444 23258
1062 2402 14690
4651 2965 12653
2199 2531 27007
3493 277 40146
1303 3304 64152
2846 826 7423
1943 2755 35229
1714 1426 73957
768 2870 93667
2221 2932 7256
1865 3123 51641
4651 3117 37416
2338 2952 43929
3050 3219 97084
3274 1062 52895
3058 346 47909
2449 2229 18189
2803 3719 17464
588 4225 1009
2853 3738 74359
2223 1959 74547
2374 3365 26833
2974 1594 79840
2491 2077 98030
4418 3833 39200
2740 3704 87173
1714 1865 25235
942 2122 29154
410 2106 59566
3183 4457 72575
1670 2510 61879
2337 4353 23011
3263 2579 57337
3783 2198 89111
2524 3911 82239
3840 2134 48001
4303 2288 40681
2536 2303 8232
3880 3632 31743
4295 2690 16811
4012 2080 5854
914 3480 18592
3924 3809 42032
1598 3248 1569
1482 3351 28205
2272 3578 56879
395 198 15203
134 213 81218
2484 3810 24519
3687 3467 97558
460 2166 17719
2973 2094 44839
3049 1889 14357
530 706 98974
1557 1347 75135
3405 315 68203
4237 199 84133
2503 1093 42271
3699 2066 6168
27 1417 94809
2225 2733 76466
1994 1353 9531
2595 2928 19564
3651 4570 90973
3570 3825 4038
196 931 77922
969 514 12373
3270 143 64607
244 1767 24874
4450 4218 12461
1742 1692 98860
2656 1742 27894
362 2716 19434
536 1499 33200
3707 1482 42446
1883 3541 11551
1025 4638 12212
3471 4334 91426
3709 2854 54168
232 2044 47285
2315 3061 58684
2013 2455 46638
280 152 62383
1697 1460 64658
4370 2889 55240
2838 3991 2453
1306 842 16736
3104 3873 86384
2757 4642 85465
2783 4387 66099
3790 1941 91422
2176 4199 53691
614 2691 95051
2473 482 46569
1252 325 54314
451 2304 81785
402 3224 18662
3798 4130 45455
2192 3838 67000
2062 2402 55613
467 1783 4415
1117 2187 29162
4317 2546 57634
831 727 87579
1677 3217 74912
1595 4215 89738
1957 3476 61751
3935 4083 10912
891 4408 57697
269 3928 86544
3713 173 70982
54 2754 75502
3066 1702 56065
4341 2127 82614
3465 2574 59478
1659 3295 1164
1908 1059 91031
49 2972 33828
2161 870 12019
643 4261 3097
916 263 24848
3414 984 23442
2608 4632 36326
857 68 36684
3667 4197 82638
1804 834 89235
3629 52 43849
3538 2104 9172
4579 2278 80952
3747 1080 5160
4118 139 3586
3659 448 56406
1197 980 24669
278 1280 68224
435 1829 96980
1839 993 5170
2133 4148 40908
169 4632 76699
4146 950 39692
944 1356 11096
656 9 95627
4236 1003 89805
581 4478 29271
1633 4477 21339
1751 3191 94814
936 2267 57292
2241 64 91031
2574 3305 90155
71 1625 62766
1181 13 58034
1520 3787 15389
2151 1317 20327
2536 3033 10762
1787 2358 15927
3306 449 62413
4294 1853 41430
319 2941 43876
3575 1896 6892
4681 2081 4149
3389 4193 41197
1746 3000 69853
1315 1205 2450
1756 2452 70384
709 3783 20886
3574 2833 48440
2336 1024 30327
1112 377 12058
2527 9 17842
3464 4026 50517
813 60 31381
3177 2937 11886
1894 4186 24805
4254 3086 461
3587 1193 30830
150 1176 10465
4 1171 83149
2927 4202 19766
3023 3435 80779
587 3223 41199
1127 2805 54771
136 3345 453
365 3081 78705
3819 1430 8071
11 3849 9800
3644 2012 98680
3756 4458 9172
339 2469 93278
781 3041 4457
343 192 81425
4360 4345 88799
615 4496 27047
3085 3426 93377
2060 3742 68617
3706 4489 35272
4257 1412 28724
3362 1268 89756
857 1205 48196
570 274 48113
181 3522 63135
3 1897 18410
1858 2655 24041
69 357 6724
2404 271 15894
3361 2696 58405
1705 1543 79326
3078 1671 99027
589 1774 42867
3669 1607 83044
4419 3312 72830
657 234 84456
1064 2475 13326
606 361 68842
2895 4114 14369
4178 681 9624
1817 3785 64169
2603 1746 73082
588 1816 38454
3197 235 33474
2581 1033 39732
1588 4228 42307
1578 1972 26186
699 4241 7052
320 1801 44125
3744 43 26973
757 2099 89116
3539 2480 92605
1306 3871 77137
520 649 36310
120 2335 31383
4032 3203 21076
718 2362 70013
247 2421 35930
1269 166 84368
3775 693 45972
2918 3157 42034
2402 1534 59075
2641 1028 81242
697 1974 65136
3549 607 31627
3315 3171 59870
3669 1395 69520
3963 3446 17949
3193 3573 2447
2531 4645 16569
2749 1729 69092
4226 2636 15894
1858 1239 98138
4516 2505 22832
1949 1775 12882
894 482 14762
2214 494 82305
2984 905 33976
1327 1785 72296
1831 2030 18188
707 275 23288
3673 4702 45090
4520 3066 80292
4353 1742 25180
4349 4239 47680
312 766 91313
2005 2050 77104
1985 1861 77539
2270 1446 55909
1193 719 118
3135 3510 11532
3775 112 13473
3976 1072 26188
347 1802 29180
3847 3347 94951
1088 41 96006
2798 3959 21528
4567 4031 41239
651 205 73198
1672 2409 65196
4052 3303 97508
2469 1257 34593
3163 4325 48817
116 1787 65905
1496 4411 47269
2795 686 77811
3420 281 28252
2190 2661 78131
2687 1470 19332
2671 4422 84069
2714 1136 15173
3887 3449 93149
1802 2423 12668
4465 533 78775
3158 1857 84943
438 1504 49102
2098 2306 76771
4261 4117 8305
302 2912 24593
56 3332 39027
766 1063 84642
4155 2652 76297
1418 4022 78722
2628 1159 7577
1490 4673 7908
3916 2906 27285
3592 1238 233
1478 40 75292
3294 260 90204
1866 1393 38992
3258 2475 3693
3394 506 22940
915 773 28793
4273 2370 69670
783 4076 94748
805 2315 8087
1312 934 62048
3824 1939 22141
4342 864 58813
3073 4495 38799
3895 2385 61040
2607 1165 24589
4033 1539 35714
1847 4612 85606
2146 4158 88477
829 1275 73060
3833 2499 4944
2840 487 46656
3659 401 49907
1156 4076 88166
4252 416 66677
4122 3481 52524
2463 4643 215
4550 3839 76756
4616 1476 43353
1297 2654 70512
412 2492 67268
4008 1459 10518
3235 1788 34636
4348 98 22287
2316 1500 2277
4011 160 25308
1247 2021 19720
2707 3830 24178
4582 4600 48575
2629 2310 21611
3351 4082 3665
343 1997 4539
1914 985 10664
4047 1819 89294
1553 2720 99938
358 3993 98938
1130 3053 48258
1710 3346 29014
4565 1480 72566
2173 1360 36484
期望输出:
99967
实际输出:
99967

运行时间: 31.43 ms
