==== 测试用例 13 (failed) ====

输入:
11277 928955086
975155679 975159145 364
291355342 291376251 133
449427827 449447114 693
759971490 759992449 906
808613014 808615812 462
282713750 282716106 777
327702557 327895956 825
504687985 504691846 797
540663215 540665264 384
305051189 305113780 868
408122923 408149667 273
546452493 546598160 978
120940849 120941263 65
611381553 611406311 314
819323999 819359982 222
74684845 74762667 295
455421213 455453725 766
709028573 709136852 380
940072239 940072994 381
189682673 189701313 969
72168365 72206220 182
562835981 562857505 323
945716708 945737948 682
531351082 531389776 913
421331538 421361996 432
511093178 511176387 960
765618495 765692156 164
410022654 410093698 512
784363475 784446867 185
354053640 354057390 508
517099395 517132249 653
676891957 676989192 48
459359668 459387044 527
409454175 409548949 254
472482597 472528533 929
414534259 414541655 127
705994973 706017960 54
150913712 150914768 766
648927683 649084857 815
321514656 321533191 843
616950089 617064282 434
749205693 749222672 242
879729779 879792881 232
535224870 535242666 844
234889950 234999296 20
743918405 743965094 235
293353967 293356021 174
602770095 602842304 55
613209132 613268558 175
102739902 102780275 439
819860385 819891520 60
988286232 988359877 777
545149729 545155829 679
716643986 716668153 588
827375406 827387928 774
926693846 926719338 818
109716814 109744933 698
358315525 358316538 650
432452276 432458641 846
488093971 488131441 858
351678938 351693526 626
341154088 341160229 880
339208046 339321187 679
58603502 58671541 250
375628414 375702395 874
161683366 161721548 732
779153996 779162210 202
500123540 500202466 634
185104659 185110983 888
788943297 788952597 322
804029083 804039385 861
359493211 359496581 886
889134182 889189825 595
169215586 169263708 741
93958275 93962864 264
440742028 440748689 350
703791082 703831426 801
773441238 773533577 654
785097848 785114742 863
524589253 524632739 944
398926057 398964777 728
939752897 939916718 331
328951768 329029681 386
58219024 58230696 980
64146727 64153878 967
585326608 585326728 199
614665878 614670882 785
281176685 281257570 756
46940055 46964333 277
61224451 61236409 449
58258143 58298894 380
252439408 252482291 827
963258244 963280101 208
878938483 879001281 230
567715795 567741203 956
827343954 827355626 988
911996550 912030086 21
152343534 152415933 952
167156729 167295382 218
304075807 304085855 303
671466176 671569940 391
23549899 23560579 719
883849210 883873648 873
855691687 855732566 333
798939048 798964727 411
855779341 855808742 257
740595172 740692413 466
108712898 108741311 877
219852827 219898225 580
581381297 581497397 130
905757225 905770296 609
78845473 78849376 462
942034947 942075521 871
628961830 629036396 734
444507913 444555454 513
367329523 367385444 391
639935344 639994752 589
626641352 626771975 263
717737515 717930907 331
689842208 689930227 289
233855930 233865031 487
48729730 48741335 374
195276255 195315253 112
594879423 594911881 640
560973893 560985068 753
76807309 76831545 656
211376622 211396093 977
450009086 450051897 998
175278476 175418881 852
195387984 195463367 345
770862215 770887939 436
35969426 35989797 969
149691757 149727179 635
492556019 492571015 565
208288569 208305747 387
163404180 163432487 371
42896880 42941376 201
820074727 820156313 687
768210025 768261364 136
491196923 491212492 2
77697785 77703078 817
714511923 714517820 40
351316326 351338458 19
875998954 876094539 776
290254795 290313594 448
895328984 895336767 173
724434068 724534074 292
203352519 203372440 181
925583904 925620488 325
929199874 929200241 917
24264126 24284620 111
435535885 435587286 577
619570620 619575577 669
488254283 488256390 527
840978578 840984773 334
295891787 295950552 311
305681828 305702306 910
369457315 369512742 639
440957252 440960133 43
590218235 590228944 244
211533616 211652704 888
827982777 828024372 363
142078955 142109162 527
676211152 676237096 357
86286101 86324401 585
424642379 424723478 448
105235821 105311376 628
488032435 488060574 526
248593976 248660782 773
855411982 855470419 49
954621358 954666398 477
472123732 472199176 797
308463573 308501193 760
135916673 135924270 778
411680117 411720494 745
478096995 478167583 720
974500272 974570908 168
573068869 573133226 616
343106810 343146221 875
254857142 254859156 33
518957489 518965976 397
889615054 889721569 433
408820958 408831628 86
76558592 76599340 683
585372728 585412779 452
620432042 620447037 292
364411489 364445969 567
670439536 670480329 729
148744523 148745060 324
91901595 91953096 640
842892558 842906293 283
131603621 131656055 959
844785285 844791571 302
674517547 674531353 384
845570149 845587826 47
80769796 80877559 749
48664645 48671999 580
571890916 571980371 746
629808662 629976307 785
552763776 552824189 439
992382531 992476533 951
817355370 817375927 56
231084443 231101357 425
157236055 157263904 828
308940657 308998570 170
12668299 12684384 193
212496709 212724755 142
43426872 43428371 196
838651548 838696596 229
948474526 948482428 222
364017971 364028125 204
770510647 770599553 180
499855952 499969601 428
74800512 74836955 940
997859981 997915410 243
417015487 417032265 425
211077753 211113529 582
79640703 79711612 935
751801425 751876294 677
19656011 19686555 322
172760291 172801930 504
123698292 123717277 384
974844038 974912231 998
262853084 263020778 622
225724301 225729029 724
73812112 73837217 346
512823402 512937504 916
848232291 848242834 158
649706094 649706589 673
798374756 798413443 832
104499372 104554415 469
261753058 261808482 781
354357165 354365815 371
538265864 538280930 250
897252051 897257259 348
583482557 583573975 89
714417205 714477458 682
90076308 90156929 490
463762988 463770209 222
937638493 937700693 889
21544268 21564126 864
230657671 230684779 322
298441657 298470387 936
298130427 298147982 264
664421267 664574075 427
646164077 646251526 456
37895668 37899160 687
301540965 301604120 25
900768020 900800293 256
462645694 462647101 476
75990466 76068748 614
827120999 827130699 285
507220581 507269357 82
115468884 115492992 691
953173506 953264765 804
29570116 29673915 709
827525892 827595742 727
246186792 246205757 688
790528096 790542256 47
934739291 934866494 408
967702016 967735578 288
591920475 591934188 246
525015169 525024089 937
837560756 837561709 882
883932469 883948259 111
379249039 379250454 713
931217390 931255710 749
967070991 967102459 474
521086224 521332945 135
971406218 971442445 45
648543539 648545091 103
250877421 250882157 67
515536119 515598757 868
891321830 891510431 615
687495911 687514139 509
902028689 902035429 785
318899096 318966939 113
651125661 651520230 570
932866444 932891656 840
308113596 308118756 767
369193461 369196055 855
326268415 326279764 804
755988588 755988949 204
272221653 272225608 921
496842192 496853246 126
482488459 482621918 320
238404883 238409039 653
873457054 873463219 565
592132089 592132794 217
608647997 608720676 57
988950977 989019534 585
535919254 535962574 115
281887186 281960119 297
397158631 397214819 580
248151722 248162281 33
605207587 605256346 657
836369393 836373709 96
512189720 512262224 217
328043243 328049994 576
358138843 358195070 171
623865204 623928624 990
362631972 362666064 387
289090967 289111583 884
310098633 310133193 72
422722108 422725145 356
340866193 340903020 239
198062063 198079684 401
205294330 205295375 999
986332633 986374227 746
979034330 979061505 401
307873152 307911250 42
899734334 899734924 683
19425247 19436938 330
564375265 564385382 281
992134547 992161725 27
680652113 680673810 554
858578593 858625821 810
408252347 408267835 694
301028346 301037664 215
874120821 874135839 666
246119780 246176767 103
16046580 16095857 217
372564039 372605371 733
972250762 972273316 337
304557523 304585906 173
645745950 645778707 298
365556254 365593212 278
67293980 67384189 868
692253580 692269799 127
429277337 429306892 299
639698972 639786741 928
620482608 620484789 562
358891157 358968972 881
941742334 941762344 149
758951586 759017250 369
837879767 837883719 888
241293968 241339348 466
589488216 589543518 93
98362244 98415106 735
178094844 178154466 608
487865770 487953358 662
529467852 529521132 240
313368576 313503244 94
582504425 582554142 390
864066376 864107805 684
236524192 236529584 769
246587985 246613908 788
165800921 165857895 318
280296623 280394223 522
795343239 795441001 653
937544364 937625343 464
895022188 895042152 739
540847405 540865875 275
3622247 3623478 357
600463329 600502552 502
542410037 542446250 971
455845619 455877411 108
590111007 590201607 558
341928652 341944931 49
144237861 144316853 98
539989589 540040826 115
915377733 915409033 937
334119589 334196405 131
817193155 817206612 905
818895401 818909603 688
806892261 806911217 784
836833566 836846530 303
146993401 146995749 520
320335830 320337460 449
329767760 329779662 73
394037717 394086023 681
605845296 605845813 662
322070014 322156709 444
236892841 237049739 651
666716579 666736450 500
991498084 991518168 820
282645983 282704832 603
643642276 643665424 809
58148560 58215987 382
361323839 361343048 828
697678204 697710979 620
602262146 602310288 106
603477787 603479195 454
875482968 875503729 669
480236048 480257995 78
631492313 631584259 529
851786063 851802154 228
948932268 948943969 575
47454991 47679121 20
668400574 668504709 343
403132613 403171334 441
725398200 725430082 971
514719429 514795946 883
923871033 923886155 443
171041570 171049297 66
390282877 390349434 828
469742192 469837811 842
394297324 394328230 158
367669594 367698742 785
605173058 605205342 487
607851440 607875028 629
656781530 656881254 374
458005889 458066187 813
938754790 938786650 522
106923437 106937056 422
368931125 368933955 386
422396665 422456239 882
407736539 407759541 226
905994489 906057309 347
970838438 970841226 590
704802706 704812238 356
837598675 837639577 662
808809452 808832818 804
251555923 251560132 48
627357203 627403641 569
696087985 696131616 441
339869464 339928997 857
666960506 666989453 502
106357866 106360510 540
815843472 815905390 533
484131493 484131970 444
527787569 527790847 22
501697316 501712447 385
672431760 672598233 492
260730602 260788045 541
225015922 225053168 553
204191781 204197505 14
268255879 268314923 112
430569661 430662771 567
372375094 372403094 511
574299433 574301493 870
800794776 800831873 243
803622255 803626134 816
30223082 30241663 661
608858017 608864867 315
403762461 403765037 827
250078882 250125800 848
738965415 738993942 514
928526862 928568101 441
788657465 788691489 797
313778636 313782956 389
594743111 594751291 623
494522996 494585292 868
786257427 786269853 182
621494321 621554189 50
174016734 174026911 693
828340912 828406700 256
632709081 632807243 346
660957561 660958885 90
224323769 224344431 86
889481031 889487303 355
74927556 74932910 58
48746823 48864185 262
369798823 369834795 892
43080247 43130569 545
532783641 532851017 398
331768139 331838347 989
78336926 78379597 394
915918344 915957567 799
460847048 460855330 998
382019506 382114601 995
131757306 131768482 740
664906543 664918532 870
377787678 377805139 713
196728434 196752527 147
918275903 918341628 910
680749808 680794675 119
906724162 906791203 675
560603542 560673937 307
298895324 299006665 549
812933283 813003744 29
571070079 571211998 857
752053394 752064584 34
76865004 76993910 319
315193576 315206555 523
526136790 526247622 173
444203384 444212773 999
68603179 68631109 34
954927787 955029619 474
715398249 715402056 44
562539889 562569243 485
826636096 826741861 490
252612987 252615003 34
116277681 116281075 936
419139760 419200290 577
967425153 967427219 157
712621989 712655968 90
942170933 942181882 894
18729417 18742718 608
321620950 321628358 321
33587911 33668212 762
897608030 897683567 875
861905207 862012522 887
791747959 791850447 811
933134370 933138190 115
759575128 759575723 865
404565950 404569890 865
389782338 389917832 394
804736348 804829747 278
514813138 514814768 579
254298024 254301304 172
634841698 634849051 610
323122513 323155883 767
329672752 329678430 848
