==== 测试用例 16 (failed) ====

输入:
7686 5820
5431 6346 70866
7174 4989 6226
2663 3932 33865
7479 1915 73821
7214 4115 70629
4614 6646 26027
6129 7602 6377
3162 1350 58651
7067 1333 75918
6271 3803 65694
1085 7637 80890
1217 7326 16292
708 1287 78724
5600 1187 12560
444 6221 92800
760 6541 17305
358 3057 89159
3075 7203 93770
6387 1225 80756
6027 5926 55100
4720 175 68009
3919 4865 64547
3614 2370 23011
6346 5297 24829
1932 5016 96900
5692 1848 15691
5378 4946 95782
5068 4401 48269
443 4904 94985
58 5075 17326
3201 3722 40713
4440 1570 35495
290 2325 158
5888 51 62996
4786 6356 88185
2242 3394 87123
7356 5323 65894
5193 1629 92237
7561 297 87134
7509 4624 69376
5553 3796 25068
2719 363 50098
1278 4844 61400
6403 3359 71193
2431 5822 4836
6333 2807 89772
1144 4095 80513
4218 843 49850
1668 2950 67815
5792 0 36126
6520 6844 74502
2714 6446 72041
2208 2054 10894
3532 4538 33467
3333 2709 19006
2030 2336 55011
1136 5047 95048
2279 5843 82864
4398 3768 69000
3920 3077 1549
1949 3270 67989
7131 4033 81272
4328 5598 79367
5347 1933 15925
1142 5777 59170
5788 6546 90504
580 5644 22643
3280 2508 62752
1548 916 72589
1029 1354 44454
1140 828 61326
3724 4918 52500
5963 4278 17824
760 1292 39068
1595 2605 7967
688 3319 89121
5815 5340 63533
607 2097 12207
1207 2855 44412
6458 4564 45559
1385 52 50151
1305 4938 69387
3371 6649 39674
4149 4150 56225
2455 4956 75792
2932 7506 44438
4304 1280 7529
1016 409 45245
2634 5896 68233
5971 3179 63804
1799 1721 77529
5408 1412 24577
446 4168 73277
3640 5048 14217
411 6290 28462
6243 6835 20979
2913 4020 79081
1061 1816 37913
1948 6380 80384
3546 3547 52380
45 6019 147
317 1867 85324
3970 3473 70470
5752 1869 52768
3831 1287 53503
4390 4134 81353
391 4832 19476
7127 4939 96289
6641 3798 63763
5086 4473 9725
1948 4058 12592
5414 3874 29312
5352 3838 24925
4198 738 23464
2857 7679 20600
5089 3819 68813
3911 27 70451
2999 6408 18392
4075 420 77916
5172 4302 9166
6407 4247 86752
3454 7157 60624
4089 997 4299
158 5018 25905
6634 4935 41927
2814 5143 47871
1521 1519 34828
115 1871 28295
2727 1761 30984
4387 792 60545
2533 5822 38314
5396 3958 63870
3624 1390 64041
7537 5929 7159
7523 5649 59626
7558 7513 32391
71 2212 32069
6282 5879 23943
2816 1481 32103
2423 1795 54075
4693 3746 80867
4591 5082 51123
5006 6046 7924
2356 7110 9213
4500 6806 43077
4164 6543 38601
7406 1172 11490
4510 4742 33353
473 6430 94300
3001 2596 42884
7166 7434 18587
620 5102 19634
4119 4664 70594
6557 5822 64723
1120 436 57233
185 7375 89821
6628 1594 87245
6708 3096 46577
6082 4050 14059
245 6715 26066
3247 3909 73904
1404 3188 84613
3184 3691 9241
3215 630 26127
2221 1611 26305
2134 1334 36635
3243 3401 63957
663 6983 28269
2001 1922 60305
2412 113 25136
2538 7646 10355
4773 2400 71801
7076 5053 95424
4123 3208 89024
1275 1401 56831
1256 3620 46465
3399 309 10267
5903 1679 32686
7459 5222 99431
3721 6927 60028
7235 4921 41548
19 1853 11857
2633 4647 22736
396 1788 17734
6889 3777 78302
1693 3130 3034
4523 3333 3368
6741 5625 81123
1969 2345 10102
3715 7496 96606
4389 5219 58410
3920 3568 18234
2499 6504 92808
1706 6995 345
7219 3043 11618
5117 398 39468
5641 4178 46030
5691 6558 84242
4612 3010 21230
442 5074 74650
2317 842 81654
4404 863 51792
6417 360 10023
1861 7230 87409
7335 3993 1626
4025 6507 23926
7607 5147 57688
6389 6250 94665
1814 1423 48499
6785 2689 51691
6686 3817 4029
3340 2714 3728
449 2687 48797
6946 3445 57982
5024 2944 9167
2373 4088 51331
7128 685 69874
2819 2995 25675
2883 941 12365
1162 387 99145
2246 6241 2491
428 7136 70551
7021 4312 78523
2080 5134 6594
2413 6363 14051
6460 7618 1658
4041 2929 96405
73 5275 97576
329 5275 87479
5836 7019 72199
3426 7572 3444
3992 6903 67314
2850 985 2579
5627 6549 12091
4883 1413 8212
3719 1829 43776
4009 4709 25300
4898 6121 18662
5347 4622 29372
6834 4062 43624
4903 4750 36619
5967 419 15114
7026 2108 27716
303 60 41255
1946 4328 84294
3335 1018 33273
4779 4266 70057
3188 937 79591
1721 977 67137
1293 325 11127
319 107 1833
7006 2793 67887
2721 3005 44587
1842 3291 36376
5999 7177 76944
5796 564 56947
3669 250 71098
4862 5834 71531
4808 2525 2809
4759 3306 8790
1764 1727 1264
4360 2110 29360
3358 1094 90054
4362 7597 74074
5752 4780 70411
1729 1633 36499
4809 5958 13975
664 1645 83530
6274 3105 16465
3930 5782 92653
844 7651 45062
1081 2672 2090
1195 2112 59117
511 7346 69699
3191 5545 68064
5390 3923 26706
626 230 85605
2961 4437 83175
2796 1678 69586
1227 182 58753
495 6732 91035
354 2251 80525
4691 2215 23693
3622 2705 91461
1947 4529 33466
2685 1272 25495
7244 1486 19394
6533 7298 51635
5816 2568 20264
4460 1458 79988
340 6076 51510
3971 5930 42274
1461 3713 21565
2582 6706 50569
1188 6104 80020
5508 6742 59488
7650 1128 99286
3688 6660 33664
1339 879 42292
269 6007 8306
7656 3057 49252
4719 2643 64223
7264 6404 99861
2850 4966 77891
5116 4922 55159
3173 659 22135
5588 6492 68738
4266 3311 19881
2953 5404 5848
771 7242 68135
6456 4083 68706
131 3894 81331
1951 5798 91264
82 6358 19064
7115 4899 53034
1168 7248 16708
6989 3992 79985
1844 7300 33910
3448 4005 75480
855 4829 78953
726 3670 85114
5021 6146 26797
837 3410 37480
5429 6820 53780
6576 2226 86145
4207 4231 52177
2335 4989 23406
4874 6333 19339
1927 369 60445
7311 3439 65366
6422 5034 99254
1758 403 2898
1011 5537 93154
1844 6384 10921
5565 3250 10484
5197 2842 80474
4022 5899 49433
832 5362 88148
4248 3487 66037
4462 4405 72620
6055 12 83026
7594 1389 55411
1453 135 56532
6934 4443 24456
5070 1388 72081
2731 3228 28597
2584 1581 29087
6174 4732 4145
4036 6591 26927
6835 650 60615
373 189 60746
3406 7158 62057
1111 3427 21087
1342 6056 17199
1035 5470 46465
7591 3443 41452
4461 5762 11250
3654 774 48410
7170 5727 44211
4634 1436 44279
1892 1257 35008
4320 7604 36191
881 2716 50649
6839 6625 74537
3863 779 35361
2895 5670 8768
5988 40 3138
1795 384 23022
4726 2233 41008
1493 3267 76806
1765 6707 97573
7056 6023 89714
4923 2446 48222
718 5523 47338
481 4038 9784
797 372 95956
5818 4206 8550
4890 3025 8425
1619 7334 79208
6810 5899 31598
3393 3727 89435
4882 6429 30454
7328 3050 16994
4654 6230 89650
4252 1666 97532
5030 636 95226
6056 3837 19555
3774 4243 17710
7358 6214 58211
7350 2169 88384
3751 7237 7327
1174 36 68155
2265 7068 44785
1599 7360 95329
5404 944 81255
1123 4661 12536
3077 7570 83093
1091 753 54214
557 2339 47508
5352 737 5293
1343 6688 94951
1653 1875 67750
6969 5374 66362
6808 5222 585
1476 4771 90238
7175 7473 33308
5008 5860 94231
5222 2765 51458
2665 5728 37306
5110 2684 16474
376 3693 55603
4453 2596 55766
6175 2786 93957
4058 361 24122
5634 1439 3293
440 239 35184
7251 243 73258
4671 3448 50604
2627 6971 77239
6796 5941 88251
2770 5833 37020
2890 2002 49138
2489 4229 82322
5970 7463 12031
5157 1389 97059
477 2469 18923
5744 849 3134
1265 6729 58768
5095 4387 598
71 7163 4430
3097 617 99364
1375 4037 59756
5308 5877 4811
4606 4203 14030
2120 1823 14869
465 919 1121
4886 206 41250
6860 2300 66725
2938 7228 20663
2291 3183 73369
332 2995 7769
6888 4588 47937
172 4399 96057
731 1473 21562
6483 2096 31999
164 3225 64867
4898 1155 1348
2548 6775 72375
1351 7444 52298
2017 4447 94588
5962 4950 47619
4809 3826 75034
7178 1441 13299
1483 5931 24665
53 4330 34078
4651 3117 34614
7441 6012 49841
5516 7457 74971
6115 1865 48194
4640 6081 78466
612 1190 38581
2370 397 54144
294 6528 69798
205 2901 31143
4766 1595 14061
3478 1549 33203
5245 6967 13786
2645 5550 43047
7300 256 79163
438 5311 66153
1138 45 50078
5779 4021 79152
4448 5971 23969
2227 5891 80183
2263 3590 53890
7109 6412 87267
5687 5976 11793
5135 4651 82257
2164 1880 77064
3792 1155 73337
62 5833 31302
7653 647 64820
1376 2428 98199
3617 1728 87453
7641 5734 74537
3153 3474 2391
1478 4173 67317
3643 2173 32884
3498 7598 3832
2462 7329 67292
3489 943 23463
1918 5098 95778
1205 2787 47269
958 1517 44319
6869 7280 72372
413 4303 12910
4902 387 95213
2827 587 94912
6275 6616 21349
1607 3319 55821
4933 4491 57814
3782 4809 67559
1608 6257 49586
5665 6442 92538
796 1676 37490
1913 7474 91817
3322 4447 78208
6107 1215 42443
926 6295 53276
1458 6808 71306
4876 1246 97463
3169 6555 56705
2356 6966 22204
5048 183 12342
4567 6468 62910
5044 5530 34490
6165 3015 70285
6706 1102 27931
572 867 1565
5140 3367 70136
3230 3248 21312
3066 5960 72493
7354 4437 13125
3956 6743 87525
184 874 47925
818 6602 3179
5638 2991 58040
3951 1304 53309
5971 1642 77486
1897 3631 94061
1979 592 19925
7088 6941 89785
4989 7673 58088
7601 3125 47279
4474 6186 3774
2972 6149 2089
1371 3429 612
2970 2697 6627
5563 441 25377
2819 1710 21888
7360 3288 93262
3423 7258 35157
7415 1241 3205
5160 3926 43678
3839 7470 55113
1596 5335 36386
3045 4568 70054
5307 3035 64801
4163 1233 63578
2573 5660 33685
5669 6042 38791
5332 799 5296
5039 4883 87602
1366 80 45088
6962 6198 24996
6127 6150 11481
2331 2386 4557
3331 4492 65467
941 905 8353
5435 3123 82682
5257 4651 39145
574 208 89645
3427 1406 688
2306 1579 24763
6433 4151 10145
7638 5564 42217
5439 7235 25653
2634 2181 12381
7540 4810 13749
7288 1125 66136
5146 7597 39040
6941 867 36702
5748 7543 64341
6572 4751 971
3062 5888 60289
5419 4404 65557
525 5931 13870
4367 6707 46571
5178 5995 74764
2838 2506 91742
5728 7319 23401
5985 6297 40980
3343 1414 43965
6059 2861 45987
1514 2246 71372
4024 5807 19674
3337 6842 9747
1912 7194 37995
3405 2994 82595
2062 6604 76358
6712 6839 99159
3884 4123 38584
6566 2595 21307
3016 1174 74231
6862 4177 39330
3217 5940 23849
242 4790 96776
4307 4262 2875
2877 1127 73792
2522 3572 34720
2506 3366 40128
7396 7079 11198
5006 6645 40899
1426 3836 8890
7483 2905 26556
901 3529 68798
349 5506 8838
2666 6397 42780
103 5043 86143
7675 5157 35147
5098 4331 90685
6745 3169 21342
4811 4591 69981
1040 2411 7139
1488 4322 9062
6162 4702 92791
7467 7440 8558
6653 1291 53788
4676 4806 74627
4225 4591 62580
1211 3059 1290
274 232 30986
2837 4231 49507
6625 5476 71524
6234 2965 58603
5237 6602 899
4844 2863 52477
5596 7092 79238
5540 7341 36878
1555 4592 18192
2500 7049 27287
7501 3756 36891
5422 2272 12236
1754 2927 41867
4380 2543 71813
245 1677 20538
2559 7366 21696
2243 1984 63347
5243 1323 15317
4374 1998 32781
6261 7267 32174
2870 4368 42739
6882 1653 94469
1888 5592 45771
6758 6343 73547
4273 4640 95869
3108 1235 14743
2748 1582 376
1644 5466 94125
1157 1099 6459
5838 4522 59998
2161 7403 74153
6585 6375 39495
340 7486 26891
6280 4641 31208
4173 5518 24164
5316 6386 17412
2611 6576 56336
2733 6518 912
7038 6478 88414
7016 505 90297
5077 1202 78735
5263 3693 93628
6485 3620 78749
842 6553 90530
173 187 66860
4358 3801 19602
4814 2896 87809
5787 6573 71792
3784 1569 24477
7126 2201 47685
7553 4536 40317
248 4814 63049
4547 286 88986
7545 944 86908
3322 7600 98283
6912 6412 82231
589 431 40611
5384 5695 74181
3965 2410 11392
2251 2375 20903
2360 1389 53994
期望输出:
99998
实际输出:
ERROR: Process exited with code 101: thread 'main' panicked at /home/xiaofan/dev_25/transproj/TranslateToRust/llm_translated/claude-3-7-sonnet-20250219-greedy/weekly_contest_432_p3_cpp.rs:77:64:
called `Result::unwrap()` on an `Err` value: ParseIntError { kind: InvalidDigit }
note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace

运行时间: 0.00 ms
