==== 测试用例 20 (passed) ====

输入:
40909 414643907
451505229 451508037 415
392051614 392052495 106
438778590 438790736 963
817911546 817976705 967
926369818 926373737 233
498357917 498369721 633
348441593 348449013 558
790275062 790275422 735
395718939 395771454 445
475762048 475762536 515
843675483 843694026 112
38505187 38510907 787
676569101 676574768 490
149461676 149478647 716
817407983 817409585 582
685266199 685267598 566
378174972 378198381 515
9589937 9590894 853
674622928 674632424 664
294762726 294771273 877
326461922 326499096 482
188548631 188576008 285
514056853 514064123 399
112735290 112736898 893
895317699 895335458 251
399528949 399539261 16
252658991 252665011 520
420891455 420893223 697
544273370 544275300 153
536904875 536909787 159
304490249 304505772 453
155413148 155413415 482
74911485 74932600 655
558759478 558776655 794
783441116 783453945 926
796291802 796311559 691
7047847 7059399 56
852022139 852040728 192
219960314 219960543 580
212266609 212276126 191
154047164 154051780 607
731389211 731390665 328
465357277 465361995 370
404837641 404849871 610
252730676 252731325 520
750208584 750218313 628
613840252 613842489 871
681692384 681692466 737
774960191 774965090 908
935616591 935619859 495
277959750 277980285 18
880857464 880866843 564
277577671 277580663 903
692098125 692107761 992
287033155 287059526 91
621261143 621271509 108
690871303 690884453 651
855031257 855036852 898
132459261 132487280 214
372191075 372192696 205
264182991 264185387 644
557079230 557081392 620
797379273 797392511 351
588690683 588707033 323
385485365 385490720 498
504491434 504493845 257
375479428 375479458 597
702481495 702511201 737
892040079 892045892 429
639190657 639196803 546
367116799 367129559 679
702569462 702593876 441
121023295 121030832 187
988691713 988708401 187
255873305 255898389 127
862904254 862905154 113
503404530 503409820 238
999668032 999673750 383
295799262 295808963 337
352387585 352399739 590
531559385 531560502 316
914510220 914518136 182
601000577 601019418 714
991509972 991559011 241
160235470 160252152 244
909884204 909908733 46
508463997 508483440 187
577413284 577425758 713
870523688 870529358 939
510084778 510092379 155
312732566 312741518 541
509256374 509263141 122
125173835 125179798 154
540795595 540818002 6
635583852 635593464 817
953691122 953705852 353
173685164 173696942 840
401671702 401685320 956
61131613 61144208 170
937971510 937991280 273
461148734 461148991 426
847059333 847064955 370
739825732 739849986 959
875507836 875508331 468
1235415 1236057 769
839299248 839302685 433
344542960 344573787 127
756012637 756039901 875
985929628 985936610 605
198689818 198725538 456
166806486 166818089 371
173031754 173039960 566
160278711 160319793 508
666151361 666183912 737
895478500 895479208 62
924885866 924891880 450
145766691 145775195 613
833204210 833207496 116
508905883 508908244 966
109161023 109167576 484
944245860 944263180 148
66581727 66585880 603
500725646 500750692 257
825765978 825770614 753
182403799 182416711 387
933291586 933298367 838
458187251 458190955 486
852437206 852475806 122
309155156 309188642 263
463298818 463309519 478
107722091 107726941 67
543961253 544021585 587
422794908 422800947 911
298925815 298942304 493
90554648 90558281 879
267797334 267805521 72
844822728 844828705 928
546759548 546767725 507
191237237 191244797 603
245933392 245937831 837
414842583 414848757 756
604243279 604243730 836
711901304 711926232 504
837375492 837391454 665
80276074 80276886 440
812187847 812218554 838
427280467 427292419 567
683720972 683725634 527
620529299 620533547 334
947430137 947455230 283
433595275 433633815 403
659721364 659723668 640
743952967 743958457 978
801096502 801099924 682
554234362 554274922 407
589016709 589038555 308
670165649 670165880 644
105107940 105109277 504
306047110 306096748 293
245527573 245527916 121
831213210 831223832 432
306825989 306841695 676
887842740 887847191 748
915938154 915958768 548
935489804 935506526 682
738674839 738675503 982
595937198 595943955 579
786715897 786723704 352
829820049 829824669 582
915566768 915576371 398
721921985 721931512 725
876325344 876336563 716
573354596 573357815 172
765524675 765527145 687
705719862 705723429 642
83486977 83489316 619
161194262 161202872 985
384406036 384414686 706
401787808 401808544 362
63307286 63340181 301
132084124 132085296 703
198549371 198550203 149
48834023 48859084 217
334002021 334009299 758
315597652 315605001 584
461951027 461957001 797
942051398 942063269 241
887300870 887304920 217
149106336 149114587 607
79180601 79261657 850
344644429 344652080 91
431962527 431967510 264
363831662 363835690 434
582220149 582253770 235
367086129 367091317 63
241878781 241889856 94
907537229 907537928 822
352920621 352959375 963
515726804 515729892 731
297673363 297686461 762
298496187 298496927 673
189230062 189243708 941
619754660 619759962 189
511704167 511715947 697
955911311 955947736 314
287519200 287546317 539
859147912 859159286 759
182245763 182259348 625
360745954 360749638 751
640423159 640444639 89
433831519 433837481 686
514602799 514613746 798
1784893 1796620 532
62828232 62832103 985
962272424 962273458 952
693473297 693475586 706
592452860 592456837 157
203951145 203980781 551
34478494 34480720 48
408572269 408580947 554
387597757 387603639 911
826394284 826400839 814
584785960 584790331 532
156875116 156881733 256
666089299 666090579 190
903519600 903522367 793
462238707 462244823 386
988238753 988257555 953
210942358 210969393 227
832229829 832234371 584
155088494 155097684 774
139464097 139476600 439
25905688 25907670 735
224853757 224855024 36
440293025 440294089 726
915319552 915332884 323
248059263 248080677 6
237180888 237183214 898
480078516 480081991 950
271645596 271659481 87
148960203 148968381 128
695853646 695866006 437
50941285 50962245 208
990588808 990620089 527
146527657 146529946 935
282963152 282989022 127
966728449 966750509 621
570626210 570636191 928
900110233 900155180 453
497645412 497646181 981
382894594 382900464 839
995463287 995468096 405
193489500 193495012 355
475232337 475248664 761
508361025 508363764 140
567507457 567522233 609
31454566 31466185 22
105954446 105959497 247
512831002 512837215 983
152578212 152584836 383
211428340 211434148 181
654772342 654777164 952
313878455 313889061 1
596490180 596493450 184
598392552 598405724 589
237844711 237849553 395
54382223 54393166 824
331688198 331696685 508
425840933 425845463 61
872538019 872539595 807
707651583 707654997 363
378225411 378228817 29
258452738 258454739 346
530336300 530347543 773
592091685 592097997 813
160479444 160481900 308
701564422 701565806 449
778401316 778440265 730
566371600 566385308 377
869290990 869303194 150
430180759 430203425 10
896719410 896721359 90
998664621 998705612 347
271274843 271299180 905
422178630 422192144 250
75288113 75301595 809
746795302 746806587 277
113629445 113636407 990
936082074 936136684 206
448909219 448947213 699
786014030 786020815 55
139932322 139932757 538
467498228 467515527 237
669204583 669206066 459
858710304 858715889 760
896184582 896190739 581
409968187 409970676 746
63134528 63176729 282
962907858 962914122 949
8499120 8548085 459
558006942 558019497 351
683859524 683888107 708
327872951 327904927 380
482006971 482016210 962
500585564 500594071 529
734537286 734542233 291
167389355 167399292 629
746478202 746478443 630
41502021 41511331 166
904871240 904887451 926
21233076 21246637 199
628172482 628176461 65
127451403 127463938 550
920751415 920759244 524
191919282 191966718 420
930747503 930764528 456
563378653 563378727 938
119552158 119552352 777
722740002 722742047 503
230567740 230568807 265
112171960 112182935 214
785987031 785995379 495
386407084 386442276 778
857827949 857829751 25
191972766 191990865 215
178956750 178975114 849
578874245 578885980 475
98718872 98751102 10
924607184 924614524 340
647113598 647133483 610
893004832 893020014 467
746079354 746084411 20
45971628 45975656 400
331607516 331611561 608
870828720 870832284 215
986964059 986971450 524
63199740 63214915 253
984519751 984528890 292
946585891 946612398 182
920549156 920554356 667
847140387 847142393 880
744689307 744695476 743
722773064 722779384 628
526336894 526342524 169
107159747 107177542 71
598677185 598683115 188
299407474 299416725 20
80384117 80386518 417
105896345 105945379 918
550871518 550881375 532
422063717 422065036 336
768069704 768085892 371
979488407 979488481 978
571919037 571935635 939
319130678 319156368 424
84493967 84528313 799
69764901 69775343 298
860049753 860051955 289
985117026 985119900 173
265653746 265658765 845
460775320 460779683 167
14138449 14140094 264
897648775 897657894 795
858382674 858395365 965
306534374 306534588 39
161094604 161117122 769
198011544 198061821 8
818882109 818883344 805
999822784 999825429 365
57645815 57661476 604
963778063 963782007 398
430088060 430091341 737
727595579 727597155 235
845941313 845943766 754
853268390 853279905 149
802002530 802006707 270
955585593 955586792 24
372111747 372133103 221
214755168 214756641 686
81119493 81123596 752
130378944 130383632 785
181294619 181297801 375
294582155 294605755 55
698701875 698714130 804
971090672 971159338 957
609223811 609229867 503
1440191 1462372 565
885844124 885887988 193
856837246 856838119 555
978022426 978060369 25
204225520 204251128 833
161697271 161711721 521
537791844 537816544 313
608329086 608336364 105
134167387 134173980 423
825263549 825266361 466
318331137 318340394 411
559360147 559396745 575
148729625 148739933 340
229189461 229192982 579
126669688 126669990 670
268759511 268771780 150
162455589 162474017 442
348331409 348337197 775
914498796 914509990 161
918215992 918227010 67
11308447 11317710 48
699574135 699583253 887
843078860 843093476 119
440217447 440218530 912
300998304 301006665 884
845090288 845124846 462
55937212 55938555 894
246320048 246331227 782
537714145 537731707 450
412196490 412217649 752
293401970 293405269 250
170378811 170394842 52
908669033 908670162 408
78679378 78685442 608
451317992 451329283 519
204556847 204557927 155
839970726 839976124 960
668503290 668504891 238
982979804 982982503 347
91228430 91239400 922
786911574 786933632 246
447746096 447777718 124
128292502 128302389 212
284424994 284448505 957
838591449 838602014 11
702963615 703002046 330
619375197 619376097 790
303361238 303365095 836
282894885 282904827 7
556350020 556376144 739
631200476 631236617 225
762504310 762521329 756
243669246 243685257 838
104215950 104230526 571
210069672 210109475 678
526009074 526011387 776
703591109 703592912 468
730884132 730893700 400
576742872 576744545 681
62534891 62551059 835
490331872 490336712 162
260709651 260726330 354
741835940 741840086 616
426420683 426426510 358
539106483 539111513 960
196882256 196906047 401
666681540 666699222 135
92925973 92926749 638
821714641 821720973 238
247505143 247510370 896
614909178 614913386 853
672879822 672913026 607
828660337 828670163 354
29341623 29343964 788
525211112 525229708 215
171578794 171585071 678
387328850 387349832 521
251739064 251754381 639
517753790 517780399 961
605475481 605486034 505
259954001 259992938 548
557210824 557225073 58
543694824 543697024 146
65417261 65426997 794
93159410 93166487 988
829211179 829211510 714
90337667 90359271 398
944758904 944764614 449
715528157 715558539 81
966594171 966599067 846
52034661 52041955 795
560072557 560088025 982
88080220 88107317 776
158242374 158275266 764
58403331 58403453 100
659527791 659560910 360
714644358 714657510 560
378710051 378720392 647
588237704 588238771 61
307187549 307200578 573
331989943 331992391 660
511748140 511750226 143
809430681 809441385 645
615775467 615779346 182
543731061 543763399 430
642251289 642307085 385
279733490 279735036 595
243172202 243186203 102
37416126 37431559 677
31903229 31916659 71
611331453 611347109 424
47834503 47836780 13
705189716 705190507 896
427030062 427036007 302
751546107 751568315 112
107253610 107272414 14
104464965 104471576 354
