==== 测试用例 5 (failed) ====

输入:
8574 2813
8392 3301 68074
8393 7973 90341
8394 7973 57082
8395 4369 60815
8396 7027 24337
8397 0 46308
8398 0 81679
8399 0 4181
8400 0 30035
8401 3301 75704
8402 7973 14455
8403 0 33425
8404 7973 87539
8405 7973 80103
8406 934 91645
8407 934 25723
8408 2044 42142
8409 7973 47331
8410 0 19102
8411 0 44844
8412 0 49416
8413 7973 21945
8414 0 38093
8415 7973 90433
8416 934 26856
8417 0 69712
8418 934 64787
8419 0 15940
8420 934 72141
8421 934 55084
8422 7973 65736
8423 934 64510
8424 0 53870
8425 7973 97349
8426 934 77067
8427 0 17654
8428 7973 34312
8429 7973 68682
8430 934 3416
8431 7027 49766
8432 0 82730
8433 7973 55343
8434 7973 36848
8435 7973 21927
8436 7973 44916
8437 0 52610
8438 934 95008
8439 934 88526
8440 934 52966
8441 7973 74241
8442 0 42805
8443 7973 53528
8444 0 8307
8445 934 28133
8446 7027 70642
8447 934 25467
8448 7973 99235
8449 934 76702
8450 934 32476
8451 7973 70034
8452 7973 99377
8453 4496 56679
8454 7973 26841
8455 934 17745
8456 934 2200
8457 0 4358
8458 934 97617
8459 934 38931
8460 7973 37540
8461 934 62929
8462 934 77074
8463 7973 30465
8464 934 99639
8465 2044 63818
8466 3301 83048
8467 7973 19469
8468 7973 98089
8469 7973 42858
8470 0 68223
8471 934 70871
8472 7973 17746
8473 2044 81017
8474 0 78292
8475 7027 68426
8476 934 14477
8477 7973 49793
8478 934 59477
8479 2044 66332
8480 7973 15136
8481 0 83273
8482 0 1452
8483 7973 64955
8484 934 67749
8485 7973 36462
8486 7973 45301
8487 7973 65330
8488 934 23889
8489 934 9086
8490 7973 44421
8491 3301 8779
8492 934 42437
8493 7973 53416
8494 4369 86924
8495 934 87232
8496 934 9069
8497 7973 69219
8498 7973 96645
8499 7973 50860
8500 934 81709
8501 934 49120
8502 7973 39801
8503 934 33039
8504 7973 91790
8505 0 94077
8506 7973 63523
8507 934 30661
8508 934 82059
8509 0 25540
8510 7973 17688
8511 934 97496
8512 0 31661
8513 4369 76876
8514 4369 12773
8515 7973 87043
8516 7973 18723
8517 0 64824
8518 7973 79170
8519 0 89317
8520 0 80772
8521 7027 66086
8522 7973 73955
8523 7973 79136
8524 2044 9120
8525 7973 2990
8526 7973 96174
8527 7973 75868
8528 2044 12867
8529 7973 60299
8530 0 10389
8531 0 61606
8532 7973 34371
8533 7973 14246
8534 2044 47965
8535 0 63941
8536 934 50090
8537 7973 54871
8538 7973 21565
8539 934 19617
8540 934 48620
8541 0 69083
8542 934 3488
8543 0 9491
8544 4369 63157
8545 934 66323
8546 7973 39742
8547 934 99619
8548 3301 27925
8549 934 29840
8550 7973 61701
8551 0 40355
8552 934 47379
8553 7973 9401
8554 0 90853
8555 934 69616
8556 934 98813
8557 7973 15206
8558 0 84440
8559 0 77866
8560 0 41448
8561 934 80764
8562 0 84936
8563 934 6785
8564 934 92813
8565 7973 10261
8566 7027 38567
8567 7973 69957
8568 0 31592
8569 934 47757
8570 7973 7834
8571 0 78704
8572 7973 39203
8573 7973 89189
3955 6967 61559
5803 4827 71236
925 7548 81240
3382 6724 27530
4580 7710 16465
1105 3148 34394
7895 2054 91880
5285 3984 58044
5842 2713 63465
3554 6002 37454
1615 2982 54315
3937 2300 78901
4782 4677 24106
479 351 12057
7002 403 29274
2489 2226 42116
784 6098 5276
7399 1598 95819
3423 2534 6697
2277 1183 66475
4842 5765 65380
2030 6221 99232
2344 8344 68931
8334 5412 88020
7735 7010 60032
208 4231 93581
5853 5637 26520
4283 2908 64379
6813 5412 82213
2748 8560 44873
2322 7865 85811
5156 2801 8414
7608 8289 85705
4947 6210 43003
451 6893 32718
761 5154 66083
5196 1270 28331
2931 1766 91565
3547 1827 93834
8420 6650 31961
8149 8331 6610
2127 8097 19560
6643 5372 51722
4950 643 13780
776 7410 24429
1135 7584 34092
1604 1905 2833
7626 1174 70030
8564 2350 59438
7726 7366 24132
4839 2947 9971
4605 3598 90293
2717 2267 99951
6408 5464 85707
5086 754 22849
1515 1289 77947
6224 4947 25941
4024 5551 23693
609 4156 88099
7422 6270 92162
244 5176 41635
5891 1737 41365
8123 1526 47551
5421 1813 61834
2365 2901 5801
8336 4989 19231
7957 8310 31610
153 6962 92610
3489 8449 25313
2636 275 94550
1922 3073 81950
1630 1525 90319
4774 6178 75208
4740 3167 31807
2068 8383 62193
628 1355 27735
4005 6874 83028
6340 2294 38227
3949 4042 41365
4451 4046 28252
2648 5173 36812
2377 3277 69215
3651 1758 82670
966 4211 37084
5540 4655 66589
2599 6181 13776
1056 187 19517
62 7857 34852
816 1341 76024
4760 179 69006
2362 3014 94494
3768 6798 66604
4943 3749 26204
7346 8128 98096
7642 2976 75962
6567 418 35155
6448 2061 10199
2952 8197 61841
1784 4915 38809
6016 6587 87476
7860 489 99886
2340 6215 81120
8366 4227 9436
7011 1669 17684
1367 4161 45902
8231 7755 5711
3810 7949 40524
1508 5354 87943
5982 3517 41779
7591 1863 70901
3802 2881 41050
7367 7828 68320
3521 1587 79905
3148 4192 32301
7331 1931 94235
4822 7605 4630
216 6565 59331
7852 5192 93783
4140 3965 49312
2338 6011 93312
3111 7040 89495
2017 28 15710
5796 7933 14234
3533 3267 89351
852 3982 90920
5591 2210 23679
2970 7231 36508
924 3816 10570
7321 2230 6000
7231 1418 42730
7607 2228 97849
5639 5022 49038
3135 2277 65226
1081 3293 38046
5055 4873 78256
4904 2717 89698
577 135 54921
5463 7436 50754
5012 8473 25977
5990 1872 79842
3347 312 79360
4532 7457 63134
1885 2801 43529
706 2391 86928
2849 5106 58797
468 6886 42855
2625 294 40480
777 4473 6165
6828 476 34605
6448 3097 59551
7882 7349 18387
2624 1656 66050
1129 6623 58049
8333 280 79436
5776 1114 82827
3489 1235 56869
4643 6090 59200
2290 3715 2905
3973 66 20360
8478 4083 20484
6150 551 80579
62 1425 93186
2208 2152 81874
7536 1438 94095
4845 3478 80391
2418 7310 31581
2552 6921 97809
6776 8261 51224
1662 7239 17237
1771 8086 26279
295 155 7548
1578 6677 93712
1786 6969 87532
5751 7787 95539
6875 2958 4611
4460 6227 44053
4908 535 6613
5897 1477 78895
4886 5936 43142
8307 6229 11342
7550 1928 26833
5565 4258 32255
4463 1801 62278
1905 4597 81363
2927 7183 5398
6049 3055 51715
6260 7559 51811
4174 3562 38465
143 836 2019
6225 4630 53978
7921 313 703
7001 657 36103
895 1038 54478
7329 7435 24239
3217 8205 9840
7307 6498 53669
8159 275 74392
3404 107 95193
4286 539 40891
7138 7409 13909
3657 5053 75049
3106 1422 99045
8264 8328 73773
7878 3239 89333
3108 876 53655
7241 6837 88855
7669 1115 36796
4775 3439 72463
1545 2606 93765
7058 61 98665
6162 6299 54465
5279 8303 31373
4059 2405 11434
3288 4915 989
410 4303 35413
1404 6412 8235
3875 2824 92773
2935 5457 74983
6202 4139 32425
3777 1815 46288
8487 8471 40857
2214 4418 15015
4760 4549 51194
157 324 85345
6146 8001 99304
6878 3202 18806
8248 6351 95750
7957 7533 43979
7930 6448 4931
4658 2718 49761
2737 6682 62718
3846 3375 37176
8142 3325 9988
8540 3080 34941
3623 757 458
1677 4136 59426
4436 1632 23276
3207 939 19698
1908 1233 17609
2319 550 26773
6894 2946 8285
5270 3169 34222
1868 2316 81705
1497 2840 21080
6028 7844 30058
5167 50 62499
5489 4469 49438
4615 5135 45349
7327 2639 12731
8484 6826 76152
6315 6096 87883
5297 2528 27249
2849 5474 72542
6834 2118 83075
8199 6601 43276
160 2994 81995
1442 2753 27589
2389 1604 27791
4556 6479 17982
8160 2103 2673
7468 4653 97259
3917 5358 97514
6289 5195 52227
4253 3301 56479
4971 7465 78757
8252 4398 48023
6673 6506 94973
7279 3044 92748
5890 1018 1539
1941 3023 95332
3093 6882 25233
4072 171 71137
3382 5854 11669
1407 5581 32073
1587 3030 65542
3226 1840 19842
211 7573 82620
8018 6295 52142
6344 61 86694
2664 7019 75994
6100 7962 56487
7138 7213 94974
5958 4695 95336
879 1142 49703
6063 3520 59108
6981 5239 16837
7530 1217 99557
2992 3865 10600
8354 5670 70136
2735 6690 22033
7064 2949 91846
2337 6737 92041
5282 364 6920
1570 496 13983
2012 611 90377
4060 3212 82501
610 3140 98007
1794 6169 14535
831 8257 29400
830 4069 77897
6319 6471 41424
2449 5043 88185
6854 4176 24643
7325 3578 29345
2966 2955 62726
921 3364 50033
8440 7754 91594
4436 1027 86555
4282 4116 22764
196 5087 21180
6421 2206 56793
4841 6654 66744
439 5145 75989
6445 5254 77083
4942 4198 89985
717 2084 64539
4127 3613 59654
5022 1008 38844
1984 2794 40393
6703 937 32125
3689 5980 69815
4234 2183 15584
229 3427 62335
6322 7205 99661
6393 8145 69034
7486 7260 49031
4434 7113 52704
1033 3620 83970
1542 7147 55953
2973 4637 64986
5881 3236 72868
3510 4701 88217
2989 2572 11835
7814 6371 31544
3512 5641 88472
2882 6166 61817
2195 5016 25658
8009 3894 63171
8398 6495 13593
912 6968 60884
8341 4586 75853
2209 557 1892
7201 3264 6444
2121 613 84301
7963 403 38279
1223 2797 16644
4011 8093 9146
8367 5125 88152
371 1741 8443
6774 5600 26522
1073 3422 80821
4281 963 36782
7252 7110 25423
1417 7519 74078
1271 5749 97713
4255 7575 56857
6227 6936 70948
1856 2150 69198
6537 757 17514
7484 4860 98224
2538 7311 4078
6724 5093 85448
7387 1137 38713
1168 6976 38322
3444 5723 5714
3494 8007 48325
7796 890 25749
5078 5796 36440
7579 8205 57042
4861 3293 48722
920 4260 30637
5069 99 31388
3514 7145 76798
7808 7869 64237
1336 2302 42341
1824 1513 15114
5130 6577 24755
6719 2860 86525
4450 4356 64845
4698 6113 15997
44 4194 9830
1931 8160 30069
1067 8049 46407
7218 4622 36924
3280 7844 38044
4308 3761 42867
3993 4890 13262
7092 5927 97893
4083 1485 75452
6047 4849 80944
1170 4328 75975
7377 3229 7428
5864 1845 29562
4020 7663 92796
363 7746 56234
4541 8302 9029
5335 342 33098
7438 7684 20608
3858 3228 78734
2673 735 63861
3598 2707 66388
6385 8165 45486
3047 3713 51471
7883 1004 66116
7021 6920 70492
2072 3479 982
1229 6111 45120
4084 6485 91248
1061 4331 35489
8502 3091 77555
6241 3287 62783
4195 8472 284
3407 1791 43581
2926 812 25671
7256 3346 37778
3214 3703 77537
6794 4944 83495
6678 1490 87835
8258 8110 7851
8540 5118 94216
1431 3241 37039
6191 5530 22423
8381 1124 98885
7020 2141 28202
5689 4096 47878
1687 1420 55216
5253 1083 29232
3444 2687 7061
4098 487 31945
2330 726 56199
1510 1165 39551
4498 3975 2681
160 7796 9281
3324 8016 92209
2099 6258 70144
6200 3563 39026
2426 7531 56437
2005 8467 28995
238 4900 16100
6932 127 61502
1732 2667 87511
7197 8256 98200
1708 3102 87196
6552 2300 48600
8517 4590 38551
2942 3737 94880
135 5559 27589
6076 830 23248
8461 4538 45793
6348 3067 45986
566 2908 64511
6351 539 50976
2083 6783 59343
5332 3054 85310
3298 1465 18012
5822 5987 11234
3560 1895 58575
6569 2354 25611
6373 2235 86179
2006 6794 85672
6296 6971 45994
5145 3890 61821
2325 1415 35921
6845 4227 6449
5810 2142 66523
7968 5509 62382
2158 3984 53992
787 7820 99283
2808 4479 45105
2229 4513 5639
4770 7755 98241
8323 1392 87291
7244 3198 58490
5612 2294 78981
3168 6356 99355
1144 571 96350
769 1900 61016
938 7193 95192
926 4539 97350
4460 3373 88999
1675 1513 47988
2804 406 36207
526 7003 43292
7152 5185 98655
7817 5753 54568
2167 2865 96973
677 6345 90410
5021 6821 48896
3397 44 33115
3632 6563 67946
7232 2741 92774
7749 1103 98807
2515 2843 42561
6905 4139 83618
170 7129 99250
4941 5422 86387
1041 1481 42483
6285 5656 56180
2015 5656 85605
7138 4288 11556
6089 5289 97567
2833 7960 65617
3976 7157 27407
1416 4603 85900
5632 4428 82031
6977 875 92812
4338 3325 9043
198 2234 18763
8454 345 47801
7181 5570 75033
8191 7710 24827
8480 3998 1343
2244 6660 38688
1908 6493 30862
期望输出:
99977
实际输出:
ERROR: Process exited with code 101: thread 'main' panicked at /home/xiaofan/dev_25/transproj/TranslateToRust/llm_translated/gemini-2.0-flash-thinking-exp/weekly_contest_432_p3_cpp.rs:68:82:
Failed to parse n: ParseIntError { kind: InvalidDigit }
note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace

运行时间: 0.00 ms
