==== 测试用例 5 (passed) ====

输入:
39916 6592
3990 6538 269960
5065 6539 934128
1989 6540 363330
899 6541 632485
5153 6542 548433
3149 6543 51244
4359 6544 286471
3577 6545 335141
1677 6546 446757
2744 6547 114207
1201 6548 308987
4422 6549 717412
543 6550 562252
3334 6551 296664
4491 6552 579134
3585 6553 978511
5366 6554 746629
3887 6555 273956
3240 6556 331369
3893 6557 341524
592 6558 918448
4021 6559 542150
5215 6560 53326
2311 6561 309159
6029 6562 955851
6275 6563 383617
2491 6564 978988
2556 6565 857247
670 6566 193421
1978 6567 384508
1890 6568 31426
5612 6569 244
3881 6570 377876
5460 6571 173415
4771 6572 950657
3454 6573 780666
3590 6574 196612
1505 6575 203920
3617 6576 351098
1069 6577 728184
3945 6578 640732
885 6579 200534
1082 6580 915613
3288 6581 750902
3095 6582 153288
1794 6583 118635
704 6584 415782
2893 6585 744206
2613 6586 968579
1776 6587 200239
358 6588 601289
2861 6589 330031
1019 6590 41692
6173 6591 147088
1837 6592 963604
2424 6593 237789
1730 6594 850364
5896 6595 430073
6559 6596 336926
3955 6597 441370
5608 6598 726876
5592 6599 943365
6323 6600 847841
4661 6601 783563
3931 6602 677411
2805 6603 577224
3496 6604 775934
1358 6605 356058
4319 6606 142580
4625 6607 40995
3063 6608 641734
1246 6609 215232
156 6610 451207
3223 6611 42245
6137 6612 732416
5792 6613 380118
871 6614 638086
5639 6615 559830
1305 6616 431630
4095 6617 44534
505 6618 111650
4347 6619 211918
2289 6620 297142
2522 6621 131068
3771 6622 46513
3006 6623 636297
2700 6624 703213
4632 6625 15387
1492 6626 391915
4884 6627 873968
4910 6628 850048
3191 6629 782164
5867 6630 942969
4689 6631 508481
3672 6632 838075
4551 6633 952151
2726 6634 54919
4795 6635 301735
3723 6636 462005
5667 6637 970772
882 6638 981677
5393 6639 525480
5706 6640 529440
5982 6641 654997
5846 6642 957816
836 6643 75652
3147 6644 996682
6323 6645 245043
747 6646 112457
2180 6647 914288
3894 6648 138434
5824 6649 553031
3314 6650 568311
5246 6651 865255
5161 6652 922508
4637 6653 230932
2210 6654 672216
3241 6655 403811
5023 6656 466992
4251 6657 32390
3477 6658 669266
4698 6659 727315
2221 6660 942743
6485 6661 33512
4565 6662 130137
5252 6663 298662
4726 6664 535722
6173 6665 240380
6559 6666 786386
6321 6667 355301
971 6668 893025
526 6669 940820
1694 6670 74799
6440 6671 148874
2574 6672 270695
6011 6673 138587
3024 6674 953906
2989 6675 390126
4679 6676 446676
1380 6677 854460
516 6678 375227
2270 6679 977081
1938 6680 72192
275 6681 921730
6675 6682 117324
2658 6683 69217
4920 6684 552495
259 6685 986358
3707 6686 697288
4461 6687 633079
4332 6688 168945
675 6689 277120
4003 6690 506886
5079 6691 701034
6114 6692 162998
3904 6693 601916
1563 6694 565904
6277 6695 362717
2534 6696 500732
2475 6697 649367
1819 6698 324406
2069 6699 78307
2094 6700 165226
2615 6701 121630
2241 6702 66460
2704 6703 708954
4737 6704 773063
4455 6705 930352
5801 6706 572155
3573 6707 548625
6484 6708 556736
1098 6709 972023
1101 6710 921482
3960 6711 782906
4942 6712 989911
1285 6713 882763
6249 6714 244715
2382 6715 140582
3170 6716 646946
5816 6717 878858
3391 6718 972348
2028 6719 382371
6352 6720 647897
4517 6721 950171
3358 6722 589388
905 6723 434296
1874 6724 180697
5212 6725 665695
2321 6726 718972
4272 6727 160594
64 6728 367963
5164 6729 950802
1002 6730 553219
102 6731 234982
1949 6732 930840
6005 6733 982189
3013 6734 428751
3467 6735 794744
2284 6736 233005
4426 6737 54598
690 6738 568463
1498 6739 391122
6634 6740 819479
6096 6741 780578
3932 6742 247783
3142 6743 153734
5219 6744 21665
5742 6745 959006
5235 6746 380819
713 6747 710287
3330 6748 608247
1207 6749 82849
456 6750 611992
544 6751 453166
1484 6752 199911
2743 6753 499066
3687 6754 567177
4131 6755 338882
710 6756 844021
6671 6757 89917
2755 6758 163580
454 6759 721190
6445 6760 611404
1335 6761 545832
6521 6762 753884
4736 6763 278799
2107 6764 752812
1622 6765 482221
2084 6766 54625
1257 6767 482534
5760 6768 324844
6007 6769 865094
27 6770 447484
4803 6771 652734
6077 6772 298913
4356 6773 35872
3947 6774 426401
2773 6775 118343
5681 6776 49529
6460 6777 277153
2342 6778 269036
3017 6779 477668
3643 6780 254294
613 6781 989540
2571 6782 22315
5637 6783 614372
5290 6784 328228
3695 6785 281335
6102 6786 80942
1473 6787 464647
2531 6788 840746
2756 6789 509071
1743 6790 907160
3040 6791 796017
1866 6792 51771
68 6793 806280
1125 6794 15410
5706 6795 36524
1527 6796 766834
3722 6797 874904
5499 6798 723329
3238 6799 394331
2797 6800 813817
6485 6801 56138
6015 6802 577350
2592 6803 712751
2980 6804 370523
5531 6805 479911
2982 6806 742961
3669 6807 644006
2845 6808 443861
5120 6809 650436
3421 6810 797132
144 6811 157464
2133 6812 858744
1336 6813 198216
594 6814 309615
4374 6815 250866
3180 6816 495998
6683 6817 341451
654 6818 820795
5008 6819 441460
3114 6820 186116
679 6821 755732
920 6822 782215
5698 6823 362428
2640 6824 824134
5798 6825 584048
2518 6826 466770
4822 6827 677593
5321 6828 160677
6052 6829 162365
2653 6830 331730
4665 6831 95127
4628 6832 589921
6185 6833 453471
2437 6834 475956
2884 6835 850357
3148 6836 46374
6450 6837 844589
4266 6838 698810
624 6839 709766
6401 6840 774485
3657 6841 768692
154 6842 249851
6281 6843 219488
199 6844 11118
4775 6845 344634
2721 6846 902459
2053 6847 630317
4380 6848 26299
6833 6849 905304
455 6850 932681
140 6851 312871
6157 6852 673983
990 6853 986567
5966 6854 52175
6027 6855 232325
4852 6856 544172
2223 6857 812466
3339 6858 400942
6571 6859 745984
5843 6860 28642
6513 6861 335992
4821 6862 80862
2652 6863 551376
1926 6864 765492
2711 6865 729065
6281 6866 887553
1351 6867 858726
292 6868 739015
1904 6869 979488
44 6870 356591
2872 6871 357345
1012 6872 118879
198 6873 473844
5372 6874 869767
3272 6875 445084
4530 6876 678751
6131 6877 403024
5595 6878 142089
2201 6879 261356
274 6880 88875
5553 6881 322438
5858 6882 317205
3943 6883 862482
2598 6884 895485
1171 6885 931910
6418 6886 572741
557 6887 314665
6794 6888 381441
6603 6889 895086
3653 6890 32037
3251 6891 781439
5802 6892 239152
3856 6893 255953
1413 6894 913867
1881 6895 536427
3046 6896 22247
2488 6897 177419
3330 6898 13037
1862 6899 948597
3411 6900 172999
3231 6901 359509
2642 6902 185960
4761 6903 947030
1411 6904 206665
2426 6905 735418
2118 6906 411999
3674 6907 177754
879 6908 190929
2258 6909 949564
4527 6910 765582
3987 6911 789402
2463 6912 201930
843 6913 988770
4178 6914 463820
5492 6915 801176
508 6916 718853
4106 6917 493198
6852 6918 403159
3728 6919 387173
591 6920 507793
6658 6921 195846
3497 6922 592006
1193 6923 306091
6512 6924 272407
805 6925 779072
4677 6926 516468
937 6927 109361
1476 6928 368308
1096 6929 112052
6821 6930 571538
3112 6931 501503
4463 6932 256255
2021 6933 693398
4051 6934 979875
5739 6935 463271
1108 6936 784153
5222 6937 188771
4871 6938 876873
4562 6939 860149
2374 6940 564008
6682 6941 711020
2969 6942 258751
427 6943 629853
2889 6944 907788
5825 6945 198590
753 6946 156094
3205 6947 158744
1780 6948 172562
5461 6949 258700
6749 6950 816939
6084 6951 887230
6789 6952 448637
3364 6953 191453
4186 6954 181819
5660 6955 238554
3309 6956 551235
6329 6957 151604
1590 6958 250744
2495 6959 825014
2601 6960 586526
3329 6961 251535
2459 6962 46262
1002 6963 655269
6472 6964 357500
3699 6965 440110
5732 6966 608485
4205 6967 908828
2224 6968 344593
3747 6969 158741
6273 6970 529552
4153 6971 395467
6737 6972 930883
4933 6973 544521
4612 6974 784861
903 6975 739114
1001 6976 206197
4061 6977 900477
1061 6978 683080
5160 6979 124402
4156 6980 45039
5877 6981 282802
276 6982 488439
6466 6983 914732
435 6984 70533
2631 6985 890159
4421 6986 138505
2805 6987 188560
5873 6988 806035
4244 6989 607625
6294 6990 746513
3115 6991 718268
4823 6992 910929
3051 6993 819739
32 6994 792984
6596 6995 806342
6145 6996 106382
719 6997 111867
2380 6998 943902
386 6999 568432
1956 7000 437226
5751 7001 958687
6025 7002 67209
3406 7003 184504
2575 7004 874697
3018 7005 821535
1487 7006 350383
2678 7007 997964
4773 7008 65634
1652 7009 945005
5111 7010 816778
1458 7011 416143
2432 7012 439184
1353 7013 625467
3252 7014 144505
5944 7015 922783
709 7016 820268
5707 7017 484227
5430 7018 422159
6130 7019 199851
1242 7020 631743
2475 7021 847677
4280 7022 606994
2940 7023 643590
3183 7024 822542
3719 7025 459356
6603 7026 829262
1928 7027 156117
7012 7028 99556
5463 7029 744008
5799 7030 723985
4741 7031 109171
6785 7032 49071
2551 7033 212888
6912 7034 795080
23 7035 868388
6270 7036 139794
5477 7037 372353
561 7038 415023
936 7039 150026
5215 7040 954656
2356 7041 663159
6317 7042 895242
446 7043 940703
6438 7044 107462
2833 7045 334721
3886 7046 823990
2106 7047 784713
6742 7048 265602
6006 7049 960040
1495 7050 821333
5244 7051 802120
1106 7052 320790
732 7053 573839
3125 7054 151172
1928 7055 253503
4930 7056 908305
1484 7057 705226
2820 7058 964163
868 7059 840884
6376 7060 50319
5514 7061 98785
4918 7062 69804
4864 7063 715418
1323 7064 530057
6511 7065 56126
2978 7066 720962
6957 7067 361408
1832 7068 338499
5272 7069 237931
5117 7070 985229
6985 7071 253509
1448 7072 827196
5307 7073 645728
1823 7074 935870
417 7075 78114
1638 7076 839359
4396 7077 736046
4365 7078 308947
4127 7079 206933
3627 7080 417786
3438 7081 96498
4750 7082 529869
6658 7083 632149
875 7084 444825
5390 7085 313884
3384 7086 876816
704 7087 959911
4529 7088 513144
5249 7089 188098
3559 7090 561961
4558 7091 105433
3937 7092 865216
2615 7093 216693
3263 7094 752263
3820 7095 439358
2362 7096 220754
169 7097 246717
3309 7098 178116
721 7099 228470
1157 7100 851377
3408 7101 761637
2695 7102 57333
2554 7103 491725
4156 7104 387093
5661 7105 73065
2810 7106 64823
829 7107 479223
2660 7108 515211
1731 7109 814939
5407 7110 601088
1685 7111 243119
4570 7112 28700
4180 7113 189539
6940 7114 173743
6903 7115 466710
1875 7116 12921
925 7117 47877
5157 7118 27547
5665 7119 259552
5600 7120 206962
4633 7121 970197
2547 7122 767921
1329 7123 383271
3515 7124 202682
3221 7125 128473
2590 7126 411297
7106 7127 775147
2288 7128 433684
976 7129 97750
1319 7130 995710
5059 7131 849496
2733 7132 822278
5056 7133 751410
290 7134 945638
2413 7135 986856
6100 7136 973969
3028 7137 736899
4469 7138 501227
5643 7139 777505
5518 7140 16258
4458 7141 61549
2245 7142 107621
5712 7143 355184
3254 7144 660742
3777 7145 636823
1085 7146 35755
3740 7147 79928
6040 7148 334867
1077 7149 979657
2034 7150 279420
2543 7151 280314
5178 7152 501641
1523 7153 8608
1901 7154 223405
5069 7155 149348
527 7156 450089
3091 7157 636341
2350 7158 251584
1653 7159 346515
1511 7160 280129
740 7161 774234
6545 7162 347208
3828 7163 988599
5384 7164 447762
3314 7165 87754
7074 7166 446246
5788 7167 886029
1938 7168 155987
1264 7169 771094
1612 7170 964126
255 7171 719567
3214 7172 560653
7135 7173 907791
2586 7174 338447
1907 7175 144355
6063 7176 899724
4052 7177 808375
804 7178 891410
274 7179 181026
6383 7180 869729
6452 7181 642227
10 7182 732006
5470 7183 863888
2026 7184 116105
5315 7185 541387
4257 7186 685029
4019 7187 44569
273 7188 137963
247 7189 463569
6420 7190 277510
4530 7191 959309
6732 7192 179561
5913 7193 763811
4686 7194 924266
7092 7195 159084
3719 7196 150474
5389 7197 253924
4516 7198 672214
4244 7199 90623
3399 7200 184547
4396 7201 424203
3385 7202 828536
7158 7203 805558
5419 7204 852208
1632 7205 892737
2452 7206 824544
3558 7207 493799
5183 7208 166367
4753 7209 321220
3244 7210 663648
1905 7211 843430
3601 7212 202237
674 7213 416381
2321 7214 668552
6866 7215 926680
5055 7216 482946
2550 7217 345773
2271 7218 271668
2105 7219 552997
644 7220 535667
6438 7221 681573
5537 7222 243233
1866 7223 489222
3706 7224 553368
5720 7225 53008
1660 7226 851886
6947 7227 101160
2226 7228 467502
917 7229 924032
3842 7230 174903
1506 7231 802086
2486 7232 249018
2436 7233 455956
5313 7234 493513
2680 7235 766740
1722 7236 675091
4769 7237 43448
6636 7238 780168
2289 7239 836464
97 7240 652123
3784 7241 848340
5084 7242 426090
1924 7243 606101
4347 7244 73825
1587 7245 293490
6547 7246 69889
6808 7247 370745
2612 7248 377136
1753 7249 325082
1199 7250 642957
2988 7251 446759
4904 7252 505158
2988 7253 443908
2968 7254 68181
3320 7255 248683
5389 7256 650417
3916 7257 83323
3810 7258 190597
3803 7259 947614
813 7260 258986
5244 7261 92107
104 7262 372038
4652 7263 34942
5268 7264 820230
908 7265 700021
6873 7266 354696
6577 7267 455650
466 7268 341527
2983 7269 632286
4861 7270 707762
3206 7271 805247
3622 7272 410198
3480 7273 102707
4801 7274 27500
6993 7275 2323
2640 7276 973268
357 7277 409848
262 7278 93860
4802 7279 398841
6813 7280 332868
888 7281 583159
2951 7282 326995
3412 7283 62566
1562 7284 528447
2871 7285 694737
3067 7286 309734
1871 7287 583360
5585 7288 70908
6311 7289 823936
1330 7290 395093
3115 7291 596128
6588 7292 293570
5442 7293 269371
3722 7294 26637
5405 7295 999693
1329 7296 293732
3700 7297 98765
1173 7298 68003
7112 7299 927035
5197 7300 730610
3962 7301 629804
6924 7302 234569
5466 7303 981958
3813 7304 438499
3830 7305 472876
4980 7306 130449
5717 7307 382259
4770 7308 965097
2755 7309 85159
4865 7310 868574
3523 7311 298907
5381 7312 152714
5164 7313 394082
3089 7314 661360
5226 7315 234272
1304 7316 482944
2044 7317 590421
6 7318 307966
517 7319 988544
1695 7320 895094
5260 7321 986118
1772 7322 705074
1173 7323 728707
151 7324 11664
6744 7325 696184
2063 7326 593881
602 7327 951453
3416 7328 562086
2629 7329 167867
2145 7330 695942
5239 7331 877606
64 7332 377405
3793 7333 24872
5648 7334 529793
3710 7335 94559
1353 7336 458549
2553 7337 582794
4832 7338 325434
6920 7339 510195
5271 7340 949916
4317 7341 814950
3149 7342 46641
204 7343 978215
3315 7344 527524
5610 7345 449580
1282 7346 899042
2193 7347 105096
306 7348 591814
2213 7349 758519
5835 7350 317529
5171 7351 861462
5892 7352 504006
6754 7353 654495
2568 7354 857421
1340 7355 279042
1865 7356 986145
5300 7357 637491
4785 7358 945889
4216 7359 929674
7281 7360 485329
140 7361 11041
5679 7362 668658
2433 7363 225277
653 7364 992395
3468 7365 996039
362 7366 50369
4113 7367 202366
3159 7368 23895
3424 7369 705273
6771 7370 690421
2963 7371 617928
3909 7372 174880
2955 7373 997303
1289 7374 472905
462 7375 586571
1367 7376 490886
6270 7377 549535
7245 7378 603399
6724 7379 803184
309 7380 218803
4689 7381 900261
4230 7382 793214
1546 7383 468655
1220 7384 399113
4835 7385 582580
7142 7386 307047
3159 7387 210802
2204 7388 448468
427 7389 44561
4737 7390 623354
1633 7391 158505
3268 7392 529682
2870 7393 845496
6163 7394 166983
4598 7395 41793
6359 7396 473944
5646 7397 164019
4177 7398 775020
4466 7399 568551
3257 7400 205176
6056 7401 847189
2368 7402 585910
6421 7403 883126
6585 7404 752164
4254 7405 578424
696 7406 818965
4118 7407 712250
3550 7408 910121
4418 7409 564766
3018 7410 258360
5011 7411 673973
5406 7412 770724
3949 7413 31110
1506 7414 105632
2246 7415 52851
5620 7416 331132
4487 7417 291416
4796 7418 430535
4109 7419 466837
1774 7420 591703
2657 7421 294566
257 7422 219384
256 7423 657994
1345 7424 882103
3707 7425 64218
6757 7426 848564
2076 7427 11684
6725 7428 501995
4705 7429 413399
3380 7430 446563
6309 7431 660384
3030 7432 948298
1078 7433 353412
2035 7434 853914
7199 7435 225509
1788 7436 318103
6130 7437 400426
4481 7438 64441
6130 7439 558777
3258 7440 653004
2383 7441 484910
933 7442 542952
1608 7443 880966
850 7444 424684
5492 7445 309050
1190 7446 863562
842 7447 647140
2544 7448 832759
6948 7449 784542
6636 7450 152911
4533 7451 935105
6023 7452 103734
2914 7453 396719
5836 7454 678345
360 7455 201422
4834 7456 61282
591 7457 12288
165 7458 148092
3027 7459 437940
1116 7460 472274
614 7461 619048
2900 7462 934631
6819 7463 414868
3667 7464 512088
2790 7465 223134
4472 7466 768945
5287 7467 763714
5966 7468 752485
3218 7469 905095
1788 7470 312874
4443 7471 122419
3482 7472 359066
5163 7473 640190
6486 7474 62828
5957 7475 275117
4639 7476 756775
3015 7477 499552
1698 7478 174503
968 7479 557761
1729 7480 471018
5397 7481 678440
5573 7482 810867
489 7483 902519
780 7484 861630
149 7485 418267
2518 7486 480427
1945 7487 744902
7145 7488 269506
1486 7489 332461
3138 7490 592327
7259 7491 306353
5469 7492 786859
1478 7493 972333
2300 7494 968264
7181 7495 539533
361 7496 491658
5513 7497 834473
3185 7498 124955
6457 7499 603259
4877 7500 561416
4881 7501 779153
4341 7502 277508
1731 7503 92413
3011 7504 205560
3030 7505 821879
1741 7506 541794
3002 7507 855310
1494 7508 424934
4750 7509 661442
2732 7510 203761
6946 7511 968514
241 7512 278544
4132 7513 967484
4956 7514 755765
2266 7515 933596
2752 7516 468160
6495 7517 15668
642 7518 887024
4890 7519 489089
5556 7520 107482
1089 7521 747576
2923 7522 47079
2631 7523 251607
5386 7524 639749
2791 7525 902945
3578 7526 682418
1437 7527 817316
7189 7528 357308
7105 7529 231778
5658 7530 91253
1771 7531 356919
4560 7532 324018
4952 7533 251449
1271 7534 43216
7011 7535 500055
2966 7536 919237
3934 7537 554121
3242 7538 690734
2275 7539 484713
6137 7540 745109
2946 7541 278485
1501 7542 496621
2217 7543 392187
2192 7544 756720
2018 7545 131126
2361 7546 605240
3860 7547 286024
5728 7548 684442
2157 7549 775988
2091 7550 148316
4276 7551 905774
3150 7552 270970
6127 7553 876369
3818 7554 894220
7404 7555 991595
2724 7556 364147
4992 7557 715813
270 7558 851570
1143 7559 789593
4232 7560 583140
2139 7561 61571
5251 7562 944671
866 7563 435557
3501 7564 179136
1278 7565 551176
440 7566 405050
520 7567 309632
27 7568 928038
6127 7569 853054
2857 7570 447041
2962 7571 199505
5395 7572 584742
1643 7573 934638
191 7574 899077
4059 7575 628247
4045 7576 34400
2329 7577 151444
4363 7578 943330
344 7579 307150
2964 7580 248380
5167 7581 791175
7224 7582 281095
3147 7583 598226
4946 7584 958240
6395 7585 276231
6415 7586 293670
2827 7587 944011
54 7588 107383
6938 7589 580148
5604 7590 391163
1550 7591 344090
4057 7592 186453
4301 7593 459590
1661 7594 70805
2245 7595 377782
398 7596 268474
6039 7597 533537
5208 7598 345401
5695 7599 541488
5975 7600 919714
3448 7601 228847
7357 7602 150411
2303 7603 869071
3037 7604 393316
5336 7605 143465
7405 7606 871644
5286 7607 652443
2842 7608 92637
1860 7609 651420
6827 7610 816201
2931 7611 716055
102 7612 560371
2550 7613 392206
3050 7614 143721
7307 7615 655686
2814 7616 727923
2762 7617 430816
1695 7618 962004
6068 7619 561801
4189 7620 635638
3159 7621 5823
6275 7622 749312
472 7623 393182
3400 7624 627657
1173 7625 388670
5752 7626 844668
1796 7627 778967
1865 7628 674562
1125 7629 423071
1972 7630 959441
3616 7631 773273
1632 7632 462563
546 7633 562719
5488 7634 867210
1745 7635 237328
2621 7636 42844
3854 7637 175945
4071 7638 182781
529 7639 857365
3951 7640 416808
2591 7641 956509
7002 7642 556
1433 7643 410943
792 7644 384967
7310 7645 790751
1429 7646 175684
