==== 测试用例 12 (failed) ====

输入:
3136 2220
933 2919 13626
1976 2749 66449
1886 14 22630
2602 2182 34126
2865 809 31491
2411 571 58490
2690 1750 6738
2231 1569 69877
2580 699 89931
239 1512 10279
138 848 79883
608 395 96459
952 1944 98682
566 2335 31
2031 948 53438
1258 1333 56002
1510 2264 35046
120 740 35829
1136 2378 1277
58 137 85748
2500 1201 51822
264 2792 37813
662 1865 89157
258 339 95977
1546 1402 95888
177 970 45625
2611 315 51264
134 2383 85482
1591 1714 96699
2845 413 65907
1855 1393 20506
2608 2189 58018
976 2281 35049
1596 416 69527
679 1098 81967
1109 1622 86049
648 2377 56125
2073 1296 45490
3031 324 55482
176 1167 43286
973 1510 45103
372 2785 82509
447 151 2590
2201 2471 28189
2794 1593 9297
1327 2765 20675
2265 1427 46718
1848 224 67411
2743 652 27148
2730 1743 1155
1124 1373 41954
2840 954 77437
2547 2450 33422
1100 2633 82477
66 3015 52080
1033 656 37414
625 1504 43619
1089 1395 71955
3103 2005 22836
357 2289 31816
238 2317 7900
1227 1676 65267
2162 1884 40580
2558 1457 66920
2784 895 4116
705 117 25437
2066 3092 23912
969 1837 85178
2072 938 55377
462 2542 52232
788 2997 52312
510 1343 80909
1476 1211 62331
2018 687 8089
24 2482 99701
1522 1137 30163
2611 466 76721
1513 13 55761
1691 3042 33071
2470 368 44208
898 2497 18170
2964 1493 55873
1649 2905 87132
620 291 50919
244 2914 19423
1394 186 58928
2789 25 87793
1158 1264 25298
780 2428 41248
452 1619 27694
2430 1495 22471
3124 1318 11312
2271 350 15833
2790 1542 28713
1535 538 37637
679 2495 58344
791 533 68693
2842 2238 19635
3085 940 45483
543 151 10821
1432 210 93653
2966 287 3323
389 1008 87410
2395 23 31988
1533 715 96255
679 2365 91155
918 2086 22085
735 1446 94471
2129 2731 82820
1381 1420 35954
260 2660 58990
714 2981 82652
517 3132 50556
123 93 61994
97 2505 36194
2296 1528 19694
1625 2124 32119
1588 90 11283
262 2935 45760
1645 1990 97696
1783 2132 55978
271 2349 9085
2557 1956 3506
1947 248 74977
328 1476 56793
183 928 77236
2580 1663 65896
2983 1101 77618
1572 623 2482
1720 1244 19590
865 336 98272
1872 50 76509
281 276 47508
517 321 88836
1742 1732 83328
3031 2504 2510
769 2978 1827
2739 783 95419
1478 2082 97379
31 1487 79172
1768 2384 97701
453 1235 7447
2445 228 20852
629 2237 40763
353 1725 82066
1493 78 33767
416 2693 37313
2805 2092 33226
2225 423 30339
258 1333 70281
130 688 17264
2289 2403 39538
21 2301 37211
870 533 88772
1569 1693 10038
696 1665 55271
1565 1399 91839
3093 1681 23620
3117 828 15123
2231 1752 9818
2382 1914 99733
2832 2344 10626
1211 2711 45660
2251 1385 49563
427 605 8532
2933 1704 52528
519 1931 72642
1986 3088 7939
1513 303 46632
449 1487 48391
2047 29 39498
2802 745 23211
1215 141 18272
155 2594 89049
2376 1146 46015
375 243 33212
542 1707 36989
2416 2890 754
334 1240 13605
975 2306 12515
2172 2990 1458
1853 931 15789
3014 1534 76508
276 768 73092
1043 2690 95616
2435 686 99509
2662 2394 64291
260 74 98221
1699 2906 48066
1826 7 4077
2568 2339 93700
2967 2950 7766
548 1919 1254
1510 3091 98733
3130 2111 62787
1868 1170 63078
2362 1816 63505
1019 657 91198
1818 1418 49899
513 1312 59582
2897 1921 53857
2682 517 80228
2895 555 84407
2613 369 57018
1418 2406 40237
1553 1848 77307
2584 1913 35216
1673 457 34292
455 2308 87483
2432 2521 98166
586 870 51975
1762 1064 11254
937 1842 25487
2090 389 68485
2464 309 83631
677 1429 73802
77 433 38397
1257 173 21683
2774 732 49842
2606 1741 68410
763 2195 84411
1090 1573 59807
1625 1953 36120
2523 1055 92533
2551 695 49006
2771 1212 45165
997 294 48146
1150 2410 44052
709 2608 68092
823 461 93149
2496 1309 79066
54 1706 22188
2513 409 85756
2027 451 54511
2872 1814 81062
1364 1071 55912
2731 263 72942
2748 1172 86982
3009 101 33379
354 841 95605
908 2442 98026
2869 2121 45439
1899 2670 38059
215 2582 56997
1459 3112 31793
336 855 61319
2598 302 18419
571 1348 59426
1288 984 7986
2460 1911 21317
3007 2023 96960
1490 1437 25203
2869 862 70432
2140 356 8322
2675 728 40498
2628 564 78339
2021 1514 81062
2293 2509 86938
1411 84 75713
602 2850 8284
57 3036 84700
303 2032 33504
1134 2585 96229
1007 2576 32387
668 1147 24845
2751 2216 75694
2706 983 73725
2357 424 11631
3095 943 22363
951 1850 44688
608 1247 22425
2437 641 54260
820 2508 81719
1836 2943 15037
3090 1631 69094
3004 2164 90921
450 1713 83604
833 530 29196
3040 430 8237
248 2309 97180
2438 2050 64027
390 372 64196
1925 258 97701
1531 616 76911
期望输出:
99988
实际输出:
ERROR: Process exited with code 101: thread 'main' panicked at /home/xiaofan/dev_25/transproj/TranslateToRust/llm_translated/grok-2-1212-default/weekly_contest_432_p3_cpp.rs:56:56:
called `Result::unwrap()` on an `Err` value: ParseIntError { kind: InvalidDigit }
note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace

运行时间: 0.00 ms
