==== 测试用例 10 (passed) ====

输入:
8580 1112
7930 3922 627
7931 4045 46193
7932 4045 20325
7933 3468 3797
7934 3907 58017
7935 3624 50510
7936 7103 72718
7937 4045 94335
7938 4526 98959
7939 2387 16113
7940 3624 18427
7941 7103 25942
7942 3907 21476
7943 3468 26303
7944 2387 17972
7945 4526 1411
7946 4045 56953
7947 4526 92035
7948 3922 9224
7949 2739 20532
7950 2340 99690
7951 5869 9714
7952 3468 24358
7953 3052 85681
7954 3922 91416
7955 5869 22792
7956 3468 44239
7957 3468 54665
7958 7103 21632
7959 4045 11625
7960 3624 22636
7961 3468 60748
7962 4045 93431
7963 2739 51803
7964 3624 72619
7965 3624 9192
7966 3624 66392
7967 7103 38413
7968 3907 4397
7969 2387 36847
7970 2739 82842
7971 4045 27000
7972 2387 96583
7973 4045 76512
7974 4526 95209
7975 2387 45985
7976 4045 6258
7977 3624 3499
7978 0 86678
7979 0 39636
7980 0 10764
7981 3624 19432
7982 3922 6032
7983 3624 41484
7984 2387 84982
7985 4045 83324
7986 3907 69744
7987 3624 33464
7988 0 74489
7989 2387 58817
7990 4045 23992
7991 7103 60314
7992 4045 62552
7993 3922 1202
7994 2340 26785
7995 2340 49101
7996 7103 65387
7997 3468 16998
7998 5869 86728
7999 3624 19117
8000 0 86013
8001 3624 10728
8002 3624 42872
8003 3468 82727
8004 4045 99912
8005 2340 21953
8006 2340 68507
8007 3907 23272
8008 3624 11743
8009 3922 9493
8010 7103 51354
8011 4045 50999
8012 3468 42681
8013 4045 69444
8014 2387 82878
8015 4045 97766
8016 3922 39663
8017 7103 71160
8018 3052 1823
8019 4045 51778
8020 7103 5044
8021 0 18711
8022 3922 5196
8023 2739 78743
8024 5099 1411
8025 3468 59372
8026 2739 55138
8027 4045 14767
8028 3468 22521
8029 2739 85293
8030 4045 58991
8031 3624 22443
8032 2340 39820
8033 3907 66856
8034 0 66008
8035 2739 85911
8036 0 34264
8037 3922 25387
8038 4045 62321
8039 4045 55247
8040 2340 38047
8041 3468 43104
8042 3468 64959
8043 2340 4200
8044 2387 56389
8045 7103 7025
8046 3052 8206
8047 2340 16466
8048 3922 80927
8049 2340 67452
8050 2387 90029
8051 3624 45667
8052 3468 23285
8053 0 10888
8054 0 40449
8055 3624 75199
8056 0 29401
8057 3922 17130
8058 7103 5283
8059 2387 97125
8060 3052 62500
8061 751 63349
8062 4526 40096
8063 2387 41195
8064 7103 33466
8065 0 56290
8066 4526 42177
8067 4526 78525
8068 2340 56094
8069 3624 59441
8070 2340 9677
8071 2739 11178
8072 7103 40172
8073 3052 50079
8074 2340 85552
8075 2739 44069
8076 2739 83242
8077 3907 69647
8078 2340 48102
8079 3624 74062
8080 7103 3482
8081 3907 56653
8082 4526 86303
8083 3907 2325
8084 4045 19654
8085 2387 80925
8086 3922 15611
8087 7103 75627
8088 3624 91831
8089 7103 90201
8090 4045 42424
8091 2387 63350
8092 3922 96616
8093 2340 72644
8094 4045 91419
8095 3468 27180
8096 3468 50073
8097 2387 38600
8098 2739 82017
8099 4045 65597
8100 3468 58452
8101 3624 77411
8102 3922 1089
8103 7103 8575
8104 2739 48135
8105 7103 26246
8106 2340 35017
8107 4045 19547
8108 3624 68372
8109 2340 34360
8110 0 5330
8111 3922 27685
8112 7103 26480
8113 2739 87483
8114 2387 23948
8115 7103 51443
8116 4045 27302
8117 2387 46965
8118 7103 12358
8119 3907 25893
8120 3922 41511
8121 3468 44412
8122 4045 55439
8123 3468 50362
8124 3624 43793
8125 2739 76566
8126 4045 80278
8127 2739 93522
8128 4045 53274
8129 2739 47784
8130 3624 49269
8131 7103 61669
8132 3907 95201
8133 0 41719
8134 4526 80811
8135 3624 30350
8136 7103 50549
8137 7103 95272
8138 3624 42782
8139 3468 44847
8140 2739 48481
8141 3907 31080
8142 2340 20724
8143 4045 38047
8144 3922 40989
8145 4526 78433
8146 7103 61774
8147 3922 70873
8148 2739 71128
8149 2340 44241
8150 5424 42138
8151 0 63039
8152 3922 56849
8153 2387 18006
8154 4526 76677
8155 7103 33942
8156 2387 39889
8157 4045 8885
8158 2739 18653
8159 3468 92123
8160 2340 22576
8161 0 98110
8162 7103 14705
8163 4045 19155
8164 3907 24295
8165 7103 92589
8166 4045 44554
8167 7103 51743
8168 3468 9373
8169 2340 60128
8170 3052 92151
8171 3922 65665
8172 7103 71070
8173 3907 17128
8174 4526 17590
8175 3907 37960
8176 0 98228
8177 2739 72146
8178 3907 37672
8179 7103 72099
8180 3922 41069
8181 4045 94326
8182 4526 86206
8183 4526 87655
8184 7103 20130
8185 3468 21611
8186 2739 59855
8187 4045 66467
8188 3468 4446
8189 3922 86090
8190 3907 93775
8191 3468 42984
8192 2340 28752
8193 2739 17602
8194 4045 38782
8195 3624 62939
8196 3624 66309
8197 2739 83385
8198 4045 19737
8199 7103 68245
8200 2387 74407
8201 3468 18668
8202 3922 49157
8203 4045 27223
8204 2340 88581
8205 2739 18528
8206 4045 69702
8207 3922 33032
8208 2340 53134
8209 0 55087
8210 2739 94619
8211 4526 53382
8212 4045 23180
8213 0 96881
8214 3922 49367
8215 3907 47923
8216 4526 71151
8217 4526 4038
8218 3907 7720
8219 2739 55127
8220 7103 24868
8221 2387 16167
8222 3624 12335
8223 2739 26392
8224 4045 52375
8225 4045 34057
8226 3468 43530
8227 7103 8243
8228 3468 41462
8229 4526 26708
8230 3624 34322
8231 2340 18970
8232 2340 21546
8233 3624 22785
8234 2739 2497
8235 2387 34836
8236 3922 70396
8237 7103 33742
8238 4526 43304
8239 7103 39517
8240 3624 80001
8241 2739 37685
8242 2739 32446
8243 3468 43693
8244 3468 69305
8245 3468 42317
8246 4045 82892
8247 7103 97629
8248 7103 70912
8249 4526 14021
8250 0 48041
8251 3468 28866
8252 7103 96961
8253 4526 34962
8254 3468 45018
8255 0 69051
8256 4526 99153
8257 3907 71590
8258 3624 71230
8259 3922 90902
8260 3922 89506
8261 4045 46061
8262 2739 61570
8263 2340 97843
8264 7103 39412
8265 3922 44544
8266 2739 18046
8267 3052 67832
8268 3624 14159
8269 2340 61147
8270 3922 58078
8271 4045 80231
8272 2340 5604
8273 4526 92202
8274 3907 27243
8275 3907 24114
8276 2739 52039
8277 2739 16457
8278 3907 24576
8279 4045 21250
8280 5869 21097
8281 3907 91750
8282 4045 13054
8283 3468 44396
8284 3052 84839
8285 3922 42533
8286 4045 88154
8287 2739 75650
8288 3052 35366
8289 4045 82455
8290 4045 45714
8291 7103 45514
8292 3624 35622
8293 2739 746
8294 2387 9673
8295 2340 73785
8296 4526 12821
8297 2340 53967
8298 5099 81249
8299 2340 26782
8300 2739 21127
8301 4526 22382
8302 4045 13890
8303 4045 90293
8304 3468 71156
8305 5099 13712
8306 4045 38109
8307 5869 11460
8308 2340 66841
8309 3468 90129
8310 5424 77850
8311 3052 42228
8312 7103 63517
8313 4045 79108
8314 4526 14765
8315 0 9955
8316 2387 70992
8317 7103 86600
8318 3922 63211
8319 3052 83129
8320 4526 56920
8321 3052 19127
8322 4045 89642
8323 3922 3254
8324 2739 54677
8325 3922 16578
8326 2340 7905
8327 0 52831
8328 4045 50061
8329 0 93404
8330 3052 58263
8331 0 1344
8332 3468 57155
8333 3922 68604
8334 2340 39876
8335 2387 31266
8336 3052 88804
8337 3922 51356
8338 0 78039
8339 3624 15153
8340 3468 7385
8341 5887 49605
8342 4045 42243
8343 3468 2676
8344 4045 72821
8345 2387 56475
8346 4045 51749
8347 7103 66006
8348 3922 56536
8349 3922 55302
8350 4045 96654
8351 2739 23178
8352 7103 58961
8353 3922 76578
8354 0 20606
8355 3922 78508
8356 7103 32349
8357 2340 38180
8358 0 99102
8359 4526 39206
8360 5099 71258
8361 4526 19179
8362 3907 35402
8363 2387 2415
8364 2739 49778
8365 4045 22969
8366 3624 8898
8367 2739 77837
8368 3922 82125
8369 2340 62401
8370 3907 29166
8371 3624 54983
8372 2739 84992
8373 2387 87757
8374 4045 13048
8375 7103 43386
8376 0 92138
8377 3052 15638
8378 2739 69723
8379 4526 34412
8380 2739 14164
8381 2739 71716
8382 2340 1719
8383 3624 51662
8384 4526 4663
8385 3922 47564
8386 3907 28346
8387 2739 46982
8388 2739 50995
8389 7103 38893
8390 3624 6414
8391 0 41847
8392 2739 77867
8393 2340 90384
8394 3624 81921
8395 7103 69375
8396 2340 25240
8397 4045 67801
8398 4526 46040
8399 3468 25506
8400 2387 17622
8401 0 71866
8402 3922 6651
8403 3907 17287
8404 3922 39196
8405 2739 81798
8406 4045 70878
8407 2340 93059
8408 3922 67079
8409 7103 76665
8410 4045 38086
8411 3052 13911
8412 3922 49193
8413 3052 36413
8414 3468 55357
8415 2739 54764
8416 3922 48764
8417 3624 79820
8418 3624 26482
8419 3468 32131
8420 0 2834
8421 0 40483
8422 3468 78877
8423 2387 40702
8424 3907 62774
8425 3624 69178
8426 2739 55895
8427 3468 3549
8428 2340 15283
8429 2739 52358
8430 3624 72192
8431 2340 56593
8432 5887 8397
8433 3907 19510
8434 5869 46096
8435 2739 83011
8436 3468 87946
8437 3468 18807
8438 7103 15171
8439 3052 6050
8440 3052 47339
8441 5887 4947
8442 2739 14374
8443 2387 44716
8444 4526 74237
8445 3468 91567
8446 3907 5946
8447 3052 5377
8448 7103 80749
8449 3468 10049
8450 751 36545
8451 7103 70709
8452 4045 51309
8453 4045 3467
8454 3907 13932
8455 4045 67434
8456 2340 56509
8457 2340 863
8458 751 78529
8459 3922 69396
8460 4045 72200
8461 3907 30741
8462 0 65074
8463 3624 19118
8464 3468 11466
8465 4045 16969
8466 4045 45968
8467 3624 22763
8468 3907 53859
8469 3907 37019
8470 4045 35059
8471 0 71864
8472 0 86639
8473 3922 45607
8474 3468 69040
8475 2387 59326
8476 4045 19262
8477 0 49082
8478 4526 20983
8479 2739 27742
8480 4045 4901
8481 3624 57379
8482 2340 35986
8483 2387 68036
8484 2739 48633
8485 4045 30028
8486 3468 41579
8487 2739 81518
8488 0 80962
8489 3922 30639
8490 3922 68931
8491 3624 69131
8492 7103 48351
8493 0 95715
8494 2739 25087
8495 3624 57343
8496 3624 51826
8497 0 91117
8498 2739 89423
8499 2340 45223
8500 7103 44006
8501 4526 35962
8502 7103 40905
8503 3468 57060
8504 2739 69021
8505 2340 44361
8506 4045 86693
8507 2340 6067
8508 3468 32184
8509 4045 30724
8510 7103 7030
8511 2340 8586
8512 0 29384
8513 3922 15560
8514 4045 51884
8515 3468 62532
8516 2387 74669
8517 3922 13810
8518 2387 46927
8519 3907 23534
8520 3922 73957
8521 3922 4505
8522 3468 92238
8523 3468 73578
8524 3052 30705
8525 3907 86047
8526 0 74988
8527 2340 59517
8528 3624 46042
8529 2739 79019
8530 3907 82726
8531 3922 69049
8532 0 82721
8533 2739 38585
8534 3907 26435
8535 4045 32781
8536 2340 58369
8537 4045 15766
8538 3907 87712
8539 4045 32007
8540 2387 30085
8541 7103 44390
8542 2739 8295
8543 7103 79163
8544 3624 2768
8545 5099 48111
8546 751 56919
8547 0 19473
8548 4045 27614
8549 3624 10693
8550 3922 87825
8551 4045 13283
8552 3468 67576
8553 7103 94470
8554 0 76081
8555 2387 21253
8556 4045 87869
8557 3468 84820
8558 3624 38038
8559 4526 7071
8560 2387 54400
8561 4045 43969
8562 3052 74075
8563 7103 78652
8564 7103 83738
8565 3624 13349
8566 2739 53604
8567 3624 12673
8568 3922 96071
8569 0 66764
8570 3052 11746
8571 3922 32610
8572 7103 3975
8573 4045 12352
8574 3624 30436
8575 7103 69258
8576 2739 45581
8577 2739 58095
8578 3624 35098
8579 3468 75737
2818 423 57489
268 5747 36546
6441 56 3004
6216 251 58898
3610 7476 7377
4609 4469 56108
6308 6837 12118
3892 75 38158
640 3807 8433
6818 6428 57983
109 3668 35679
5640 2821 66521
7876 2176 40660
2841 3971 99306
7328 3987 85035
2249 3383 64520
5927 1406 92687
2239 4271 53015
4279 1332 73283
5676 6996 32286
5343 5317 37745
7585 7972 88552
6598 7997 8954
1557 6315 88225
1577 8223 81378
6333 8060 28744
3094 8184 19588
7034 5579 37460
6354 6653 97791
5429 2376 10861
1022 1985 30560
7403 3852 30853
2060 3859 60276
7255 7037 84051
6441 4953 79903
2464 6200 89296
5433 3766 38853
3820 3122 72397
2599 455 56544
2725 6450 14792
3190 8119 4123
7267 4358 54057
3069 422 8800
8212 241 42365
6707 3931 58096
2904 1606 55900
7895 7700 53164
6965 3493 600
4557 5612 24175
5198 5317 85048
8074 332 2553
2247 5108 89313
566 2890 94057
1956 3672 18837
785 4403 85666
48 4192 42602
7724 1172 71768
777 35 44015
6984 3624 46894
7342 5618 88070
7017 556 78977
4473 6999 30072
7615 4855 58496
2337 3217 38674
4300 4501 75759
7596 928 8645
1643 8018 61441
5050 4862 86024
7299 2338 85572
5314 4474 21428
5607 6520 48401
5606 6015 62523
5026 5814 60784
661 8126 38390
6484 4343 12036
5301 2529 8556
4220 7942 30289
8357 122 90785
6952 592 18607
245 1364 61244
1553 2068 45226
1836 113 32357
7499 129 41268
2821 2831 11592
2175 2082 92904
7482 7688 21161
2996 6153 1188
3600 7634 99689
6717 4118 99138
3501 249 62515
3550 2725 15674
6971 953 72793
7754 8406 11382
928 6976 52604
5418 1003 92641
6769 2862 11066
623 7554 92804
6345 3876 19844
810 3312 51398
990 2593 90756
2485 1871 74507
4207 6392 48286
1348 6138 62525
7557 7010 23750
2994 7096 42634
3373 4464 94721
5627 7667 38246
935 5179 54128
1811 6445 39808
151 3790 60030
1210 5905 75979
5071 8454 25700
5299 3017 95441
1577 6629 67475
8098 7426 20240
7209 5954 59271
7177 4824 91314
297 5479 32578
2820 7811 77810
1094 8060 42520
7990 3760 41899
1660 5913 27106
2767 1973 1897
7889 799 91409
4053 4271 93547
8056 7719 86102
7806 6661 6680
948 2854 81569
6617 1600 94104
6000 874 51317
4561 428 36515
877 7992 86167
2793 207 79917
3472 4456 62245
8459 5863 54332
6272 6987 75431
2187 3319 44013
2356 3945 85746
5545 6745 65385
3449 903 22383
4770 2378 34805
1532 3697 14948
3608 6700 28286
648 6167 22792
3375 1970 81443
2939 7573 40703
7446 6394 47109
1091 4306 56121
7757 5363 16236
3811 2739 34129
4586 3311 24008
11 2596 69142
2837 8057 87477
2397 5269 11052
625 4445 6436
1940 6631 60017
1725 4935 75523
815 2189 27921
5867 2941 82244
5115 7771 64924
7092 2579 43776
8219 1476 99649
7870 2554 44459
1405 3652 8600
5950 2749 46939
3248 2555 78382
3731 6891 56037
525 5470 41205
7931 4131 79461
691 8469 3626
933 1940 23658
8468 2432 58725
7833 1463 22392
6090 7927 33957
2930 47 64820
5686 7108 28212
2733 4693 4795
6995 573 6133
1436 8190 29922
6361 1407 15875
2183 1032 46700
7773 4214 17553
5883 5637 28637
3575 3765 31397
887 6618 29478
2892 6538 63741
7440 2054 79609
2217 5259 85142
6881 3386 90270
1240 1221 17984
8072 6086 98388
882 5224 71823
5337 8010 39692
1601 5011 44623
4228 856 28335
2438 3478 94441
3354 7457 26702
3331 3972 90026
7507 3666 11878
2329 6723 99203
5404 1657 20949
2531 2525 39234
552 8389 56768
251 8444 80139
5990 2634 31542
2331 1995 20150
1479 3650 58465
4467 2504 98972
8368 5510 43623
8554 5590 46874
63 6626 3539
6971 5054 42040
4765 2507 50044
8266 3861 39274
2996 8466 13285
2665 2589 24365
6254 5864 13941
3027 1353 75301
3287 3767 92226
3024 2611 14185
6846 126 2379
1476 6161 12798
6688 2584 19097
2005 223 97365
4340 4478 53236
1628 1895 40602
4552 796 27180
246 4273 70836
1697 4149 61531
240 5550 80008
期望输出:
99992
实际输出:
99992

运行时间: 50.39 ms
