==== 测试用例 3 (failed) ====

输入:
6287 3118
2464 4067 69147
3383 6102 42246
5571 5922 65665
2615 3878 18499
71 1619 57457
391 248 36783
4314 973 16671
2895 4785 55496
148 4263 11533
1844 2562 9911
2149 3065 89337
324 4723 32251
2591 5975 93538
3194 3054 24398
1752 5892 14812
726 4117 99632
489 5856 35948
4760 2574 38555
4934 1243 88433
818 4523 2095
1094 1376 75654
1014 2530 57631
159 4831 91570
285 3907 39421
849 3119 85310
1404 6177 83296
1560 1543 4352
5078 818 3546
4794 932 37756
214 5522 20138
520 4061 37176
532 2411 25984
2226 2636 44588
5011 751 67147
333 3961 52972
5946 613 49143
4776 247 45873
2508 5820 84726
673 3235 62736
5543 5446 46149
446 4045 24835
4871 1156 28105
2115 6183 96554
2301 1320 81920
2350 5224 3518
5985 3531 23620
3614 1065 38104
6195 3388 94108
1367 6273 64963
881 3712 14552
908 5488 35071
4945 2342 82908
5876 282 43614
3137 1174 38297
4961 4092 25027
2697 5993 95663
2750 2281 46827
1263 4708 91771
5998 6204 94078
2553 2611 83905
6131 4904 58635
3319 4455 76927
2383 5752 58530
4613 1231 20910
2639 865 45757
196 261 33055
5738 4137 43246
1295 908 19392
3032 4847 21344
5284 296 7495
1206 4262 88773
1079 587 98222
2678 2999 32576
5732 5230 41740
3998 5029 66725
5817 5342 61368
6186 5160 48785
3563 2185 41613
3167 2365 92615
2756 1849 92648
3825 6024 94176
877 3034 18239
4679 1984 90688
1857 3325 47836
2075 924 95311
3126 1461 41766
5866 3578 23747
3754 5998 59665
4027 2481 85064
292 4039 24835
248 4604 17834
5774 5215 95031
1631 3009 27804
5557 4172 23741
54 5945 30167
3960 4587 65181
3198 5872 83500
6075 6238 62037
3270 207 77911
704 3738 5435
2855 5344 61649
5501 6228 90240
6272 1827 58525
716 3816 60745
5461 5901 16636
3506 2820 10827
3732 2093 96924
4601 3191 62775
2672 4049 89962
6260 3160 86841
1800 1957 54900
4049 567 65145
5930 1156 29666
2565 4410 38674
808 1322 17455
4486 5901 28570
551 2772 78559
5284 3894 30163
1396 5464 64488
3889 125 94887
788 6036 35878
6258 4354 8943
5312 4261 37
5289 4447 23518
5024 2780 78289
4769 3690 61034
1904 4467 78671
5299 5751 10559
5610 729 57835
2939 776 21799
3401 2476 29203
5239 5928 53160
1914 5186 32666
5749 2240 99503
4785 3771 61107
3083 4109 57306
318 5601 64499
2302 2249 11282
5687 407 37502
1663 962 44941
2094 202 66832
2566 116 21972
5624 445 38285
6201 2429 27443
2535 2540 96104
1086 1481 64029
3003 884 94402
4026 1608 11506
3961 1251 72079
1683 3933 75621
1449 4215 96727
4951 4734 61423
1810 3825 12365
85 3616 49257
378 5856 55601
5480 1782 56886
5764 704 49629
4 404 33999
421 2178 89723
3525 359 46997
137 5125 92943
3761 3908 92439
2445 4 19322
3324 1448 75731
4626 5467 47264
3930 5528 13742
1658 3711 98712
734 6253 31697
573 151 73209
1661 2018 67425
5578 4834 93675
5932 1382 36765
5047 2254 31747
6232 2762 39169
5751 628 12703
5069 1690 2539
5400 1691 95611
5042 525 70688
4278 2119 65783
52 535 84759
2675 1586 69329
860 4980 68979
5441 3593 86773
181 5830 87958
6132 1154 93589
5743 864 69190
5359 217 24872
2224 5890 22561
5667 2531 59033
3670 4929 1272
2726 5990 3137
4311 5825 56186
6090 2819 22002
2440 4378 81104
244 5420 11812
3348 1720 49144
4902 1581 58812
5012 3614 34379
3319 2787 71398
3716 2021 89439
411 3413 46629
4701 2086 96281
2164 1817 95099
4884 3283 45641
4068 5614 56505
1831 4831 21138
605 6045 70320
122 593 60201
1515 5413 46165
4434 5734 41692
424 3185 51377
3568 4479 72007
4572 3407 85093
175 5224 557
2102 2251 61342
2235 5786 19063
1541 3358 67415
3921 5555 90933
4617 3291 7072
74 1051 60631
2832 5633 19894
4389 1954 34538
4856 4669 9964
6040 3003 72545
4232 5207 53448
4458 3514 74140
2092 5344 81320
3641 4235 12641
2313 6174 23312
1003 2382 51792
57 5882 1020
3113 3523 41780
1987 174 7666
4550 5587 30407
4334 5937 96442
1308 4113 97362
3144 728 14563
5461 2807 81999
3738 4259 26677
892 130 43826
1922 5266 99981
3754 2671 33624
287 3708 20419
3668 1083 40871
1104 444 87513
4215 3010 2330
3288 3979 55761
1474 1308 14147
3071 4061 9552
5546 557 30346
4895 3621 67468
1745 5201 19202
5760 4082 12239
2846 4284 58113
242 285 30688
615 1440 47377
4901 650 69411
3562 458 33565
772 2809 60340
2136 634 73734
3794 3703 44742
1546 547 6495
4730 3960 74412
1494 3354 23618
5780 4543 94631
2052 677 90087
4261 1922 26608
116 481 91682
4173 3508 32209
605 5922 46760
2346 151 393
726 2540 84178
1371 1893 97415
2948 947 67102
47 1661 38716
2754 4809 1546
2580 1319 35179
5804 4719 32017
6177 4350 1571
3048 4311 60570
3869 178 42812
3452 1368 17701
35 1357 87741
2526 1549 13157
2485 429 14209
3498 4995 6463
6046 3086 43216
3665 5555 1275
1161 1054 46362
3525 3351 28500
674 2081 34086
1246 1054 6915
5901 5665 8880
3717 2640 34880
581 1060 33450
4703 4398 14039
2814 3339 82169
1400 4215 16874
3037 2334 29117
5312 2762 14923
2617 545 12488
3560 2162 27962
181 2075 24977
2309 5190 60347
6056 3660 10246
1056 1409 55790
1253 1129 87293
1451 3886 76287
3957 5365 56887
897 364 58372
2568 5638 84199
1576 5034 40635
5623 3172 54931
3866 5061 85975
600 5390 67654
2593 2881 29874
5758 4663 64097
3002 5848 25134
4603 5340 92847
445 1769 74178
5765 3227 99715
1049 3622 42880
5142 6250 52736
5300 85 62763
2737 3866 15809
224 2733 65914
6078 4166 53869
968 2924 75228
781 6027 5022
4614 4446 48025
1400 5785 42391
3727 6040 46001
6219 550 56008
2241 1877 71419
4819 3068 17215
3582 2284 23742
4084 2157 70415
4562 2318 3506
5486 1534 65059
1547 300 63210
4571 3095 63361
2635 4169 99569
2687 4013 13571
273 5660 50891
5884 5042 94333
4150 467 63556
2403 4550 24624
4511 696 9347
900 5975 12597
3591 1535 47543
5644 5 3790
215 830 78197
2872 2443 97422
3212 5223 9536
6152 1938 65309
2997 4050 37480
4568 3809 94761
396 1698 15911
4082 818 90669
429 140 91124
2230 3457 30725
4803 5552 23124
3727 1257 78753
2187 3830 94722
1193 2297 20429
3851 1044 95709
3438 134 31477
5631 6143 46652
86 4218 35536
4321 6045 30665
2765 408 19602
2832 5434 65859
667 2529 28891
4688 532 49730
5805 2376 17755
2087 5536 72587
5252 1266 25831
1626 3613 46347
1153 5408 16317
5884 2230 40835
451 2853 42384
5099 199 81261
481 2426 28612
3706 3859 87555
195 2094 49357
735 3894 66177
853 3615 78107
2086 1638 18915
5245 2633 29973
1114 6112 94785
671 2855 64677
1073 4081 32008
4309 3453 6676
5565 4342 36289
793 755 92245
5275 4577 31136
2105 4601 18268
820 5952 97884
867 3129 33693
2657 2947 43082
6103 3541 16798
638 871 32493
1490 1951 78357
1760 5366 53217
367 4829 44327
4437 5030 34267
1525 6190 44893
4837 959 18612
4092 5865 22659
1384 3704 92506
2038 2118 96819
2754 251 52013
225 145 48638
3986 5645 5587
26 5069 20861
1342 1664 12216
4284 3790 46565
4237 3895 80320
2568 3689 64917
2398 3368 9068
5511 4585 94416
1261 5774 34409
4014 1018 24035
3516 3178 42873
3223 754 32503
1038 1916 24186
4615 6092 51132
4395 449 7669
3948 1275 64909
5614 6265 79259
4359 1332 50817
2520 4541 37717
501 2091 83379
5521 6183 92845
1834 4638 89864
4933 1465 46918
626 4383 92014
2502 4502 14136
2119 5338 16840
773 3027 93082
339 2647 32171
1411 6142 70033
4423 643 85107
4936 2594 29230
3065 1713 97402
2531 4142 96056
600 1900 95702
4883 4095 81296
1308 4673 93067
5334 960 1013
5705 2619 60726
3174 889 45384
3592 5935 31862
2155 304 67640
6172 2122 56818
934 5930 87882
5819 4739 87890
116 3279 51723
806 1730 81146
3689 3989 2934
4235 5329 92157
3378 3243 29666
3002 4351 35653
2793 2044 15987
4025 480 39352
5240 4368 30838
4773 58 75798
4530 2814 73017
318 4681 56009
5012 5663 37607
3479 2186 38861
6121 3418 93940
4031 6073 38275
3992 3951 11178
4745 1901 82765
3149 1247 82628
199 3217 2308
5156 5420 37033
2752 3717 73621
705 3410 39685
4990 2211 73161
3718 5865 30323
4539 6000 81214
4408 4218 8308
5771 2668 59936
3860 5307 83737
3869 2245 20976
2640 1707 94695
816 3948 35888
3359 86 68947
1821 5355 86491
1616 1725 24840
3312 6001 37153
9 4652 1601
3058 5726 60092
6137 5331 55129
5116 3235 56793
5069 1343 53436
2274 52 6496
1404 3163 34370
2494 5707 22575
554 3867 75904
4332 4793 99381
4288 749 62347
6259 6176 54025
5977 5048 47678
5087 1547 59878
3854 6128 77758
265 3595 83393
320 5229 25793
5137 428 643
1777 4959 7457
4072 3125 7247
4204 1186 47555
4314 3032 45129
1120 4380 53973
2173 5778 60782
3729 5235 44360
2915 4304 78107
1649 6018 1183
5254 5475 5984
958 261 7165
4240 1113 16469
133 2988 25358
2044 322 64708
5290 6066 71827
3110 4774 77885
3770 4499 20585
5267 2688 48713
267 5421 86059
616 4657 67257
4136 3989 86269
5891 5818 11648
2712 1918 55308
2810 1119 56054
2061 3598 92668
6199 5677 48835
2568 488 90451
1656 904 39241
3371 760 48755
4238 1112 2119
1380 61 85888
128 6132 81518
3175 5023 55526
4114 2227 93943
5250 690 6201
1944 1676 96959
6106 3139 59272
3713 2276 53164
499 5674 33136
4586 3877 7588
3540 424 56570
5876 1452 86504
5489 3138 25788
5846 1349 21484
617 3036 85618
2721 1520 53331
3929 6214 1436
3989 136 86707
5050 273 73785
3647 271 91567
49 469 29738
1912 63 57663
3291 3137 59385
984 777 7573
3498 6044 66522
4453 2926 89469
69 6017 5125
5798 4003 21955
4866 1604 33048
6040 6046 27274
457 1329 27989
1174 4923 60980
5862 4878 92919
1656 6058 26976
106 5055 16217
4531 4485 65431
1906 2597 30816
1229 2621 49680
5078 135 3869
6140 741 42006
2607 5494 34914
3082 5117 1657
4428 5916 19029
5124 3669 2608
2207 6124 81217
5789 664 98176
4145 212 14565
815 2354 25114
2751 4162 16044
5100 624 67998
1604 4446 55437
5218 5369 80742
4215 1812 95367
492 5345 27213
5088 3443 64770
3207 524 54279
2387 2245 93047
3022 741 29184
4090 413 89898
5271 374 28816
5729 5802 83393
6173 2371 21052
426 2104 16636
2916 4952 66621
2663 2565 11002
1475 2871 84442
1853 23 26319
1445 421 6873
3004 1284 87890
3682 3875 57875
5495 3913 57982
1776 874 75060
1304 1415 49236
3266 2560 862
4509 2600 65151
3612 5354 81149
5372 899 86324
4505 3854 88059
3249 392 68014
1759 3880 76151
3755 5814 23186
3666 4463 88826
3342 370 35031
3498 732 16974
3483 2634 91840
5676 587 23707
162 2264 14525
189 2574 61159
6083 4758 51551
1907 2632 74858
2407 524 18935
5966 1424 89570
4478 1464 41903
5056 4026 1753
3790 2700 33621
5576 3509 51839
543 4442 332
594 4384 90761
1301 3296 52102
3060 3149 73115
1646 3479 41765
2737 5127 56629
3479 3659 52374
5537 2394 92221
4020 2388 27284
19 5778 66773
4999 2148 61809
4227 5304 32615
344 3287 93111
3547 5549 24903
2693 1700 65294
997 218 17892
5764 4095 48102
390 1847 76752
705 6096 89155
3960 3643 23068
6151 4256 43921
4688 4123 60208
389 2568 19758
4935 2773 43699
5237 517 53818
4572 3303 49735
2158 5239 63168
3836 5167 12119
198 2695 23329
4666 5361 13230
1586 755 94210
1298 5513 23060
4080 1195 99546
1377 5755 49988
1410 639 87294
73 677 38017
2283 5646 81235
512 1171 4807
3356 3333 57507
123 4056 78697
5172 1579 70877
4782 2061 31316
3548 2043 28996
4952 3513 22922
3476 1189 71212
1169 2041 44394
2848 105 82081
5192 3154 23896
629 2940 31006
1101 3163 38052
1950 241 58026
5224 978 47401
3468 506 2406
3250 2582 257
4068 2508 5320
2646 3670 28268
4272 938 35322
2523 5721 37518
4753 4745 45722
1554 5466 99168
838 1549 42771
5520 1480 62934
3599 4087 35235
1618 1976 90484
4771 1815 86313
4130 1267 53052
262 5796 46084
86 2063 74102
3353 1446 13607
2592 6057 73737
3127 870 35396
3017 1744 37639
2309 4684 63039
974 5189 11190
4332 4500 2570
413 362 66848
4871 5556 84459
144 788 617
900 3612 41696
1269 4248 98554
1091 1572 58886
4518 1736 99791
4552 1279 16369
3481 2754 60711
5703 3458 56015
5928 821 5262
414 1868 5238
5470 1037 54203
761 3852 76236
6046 1502 56198
4495 2854 33352
4289 4275 33299
4077 676 62706
4961 2596 24015
1168 1377 26553
5212 2459 83709
429 1504 39014
3041 292 69533
6050 3633 48812
4053 2717 9909
4646 2497 8816
2850 178 22644
4958 2942 64447
705 742 67993
5084 5470 87203
1565 4771 33486
5247 4480 98842
233 568 68761
4245 1614 21927
6003 2870 94047
920 2585 85496
3360 2548 10761
5232 612 96235
2790 803 78513
3950 1241 52417
6123 2195 26860
543 6280 58592
2404 5951 5256
2615 2685 66553
3799 520 48167
5040 1635 72544
5366 4033 3191
3681 3020 83682
3442 4599 88258
2871 5979 59289
2396 4856 54965
5252 4899 67669
4370 1943 28165
4965 5927 16209
4854 5649 56100
15 4251 66048
5952 2539 14948
2852 2276 29252
2755 5690 9519
2508 3808 68040
861 2865 43358
3737 3852 72086
1455 762 81635
3233 4132 22505
1579 5015 61225
1494 225 10917
167 871 61922
552 3949 41364
4876 4468 35376
3976 3274 42691
4909 4553 6293
2512 2334 86962
2510 1573 52525
5972 3310 16579
1535 2610 66480
6264 5139 41944
2184 2963 9998
5757 1255 93432
5426 3987 38801
2609 5244 73259
977 2479 47664
5730 495 24546
4846 3465 96989
4026 5522 46314
369 1075 38974
3504 2076 84320
303 3512 98336
1161 6107 31456
1017 1084 48408
5039 3710 86433
3428 2931 36011
3543 4845 59462
5335 3727 13202
302 6029 64996
5990 1707 40001
2816 3403 9741
1941 5395 58813
549 5462 14551
4736 2437 35784
6072 1071 93334
2312 1016 25557
1916 2914 56448
894 904 43441
2369 2593 63995
2458 3188 48528
1728 482 35907
5218 3160 17423
5898 1497 37678
3195 1886 9311
1774 5208 52778
1714 846 52882
4775 3116 90893
1149 2768 59715
1786 532 50335
5570 4227 13705
3671 5496 73760
6163 638 73229
4494 135 61321
1700 3024 79640
898 1443 68598
420 1552 59053
5944 4061 53076
5215 2053 33516
893 2320 1777
3869 3665 90976
4934 2436 91042
2276 5737 2614
4505 5669 64745
4775 5170 59697
5507 4911 95639
1918 5498 94781
5230 635 15852
5939 1005 70450
4806 1503 48725
1055 5613 61556
6263 405 77010
4489 3286 49353
1312 2485 28454
5037 1599 61714
1602 3417 26345
1578 2879 56200
3503 2684 79476
864 1379 71594
4243 4010 49243
4699 3605 19834
1790 5365 36215
39 1952 63885
3583 2691 40583
4246 3899 40157
5002 256 69193
5659 5077 31564
1308 1208 90592
5879 53 21611
4236 4156 99428
1422 2596 15298
5290 2810 76531
3119 4524 63936
2901 2040 46660
4698 807 90244
2640 671 14462
582 2596 147
4679 5094 51702
3727 1118 39614
3100 4353 11620
3259 5746 39503
1808 1312 320
4852 1949 85626
6286 4855 78761
3123 961 28366
4935 3754 57343
670 712 53257
147 3877 8013
3791 2138 14986
3746 687 78377
4137 2923 12423
2541 6001 39251
3001 4179 57309
3888 5236 79540
4607 1292 87501
3147 4887 22053
3325 3328 65457
561 4004 91528
1271 4375 39148
1986 5804 83990
1345 4765 91681
580 6201 85645
1630 5682 21777
4287 5298 32308
1642 407 53376
2333 5216 12533
792 3547 83414
2374 425 40461
3297 2605 13569
4306 3721 64966
5212 2796 42685
2174 3462 75568
4949 3869 57472
3911 5357 26887
5431 4936 16527
3206 5048 31733
4687 4159 31496
4279 5702 60958
5329 2096 91458
1817 5532 82406
3680 6181 2449
1215 6034 53447
2730 2351 86545
1850 2194 63490
881 4641 56798
3424 4068 85144
5096 3885 73721
659 3478 95418
3745 5687 5086
3102 962 93461
2161 3930 91538
3288 5547 65172
918 1492 77943
900 679 64709
909 2213 45530
41 4197 98409
3115 3066 82457
1157 1763 59944
107 2556 62565
4089 543 15693
5126 5053 99875
5603 2410 66405
2679 1866 70716
3453 3715 20629
1770 2006 17281
5021 3508 36794
5362 599 98993
5136 608 75024
3427 3984 24003
3875 3265 53796
2779 4727 91
期望输出:
99990
实际输出:
ERROR: Process exited with code 101: thread 'main' panicked at /home/xiaofan/dev_25/transproj/TranslateToRust/llm_translated/grok-2-1212-greedy/weekly_contest_432_p3_cpp.rs:64:56:
called `Result::unwrap()` on an `Err` value: ParseIntError { kind: InvalidDigit }
note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace

运行时间: 0.00 ms
