==== 测试用例 1 (passed) ====

输入:
37439 321004025
942499693 942513288 690
244670301 244697429 410
602686199 602687323 513
330258462 330267791 870
502527457 502549485 924
462680649 462691848 876
220009031 220015897 798
210686950 210690345 347
3029844 3071922 812
454255130 454260844 663
587806714 587814127 119
264647170 264670319 488
57031456 57050704 961
406625368 406695207 2
850071271 850089864 238
537030109 537081643 921
700681322 700705855 433
682570054 682572689 142
822228098 822238664 871
15156195 15178193 583
22436951 22451666 643
860684766 860689533 532
278183787 278186970 878
754229035 754233040 632
568641 577580 101
965662231 965667155 590
66766826 66776395 471
605061871 605080793 37
650315508 650315583 883
728209410 728229959 671
303639838 303643703 737
775784766 775808227 380
243112037 243123529 417
351471333 351471896 822
627781318 627784888 167
979389638 979431025 515
995536373 995553004 979
961936065 961948412 353
320043636 320086746 808
762352309 762352476 663
660453288 660468444 661
472414614 472424712 102
766776774 766783316 853
328041072 328048470 48
50213882 50218021 405
794939422 794940763 358
832024794 832026559 473
928939639 928966537 626
704214862 704231724 30
974823558 974824534 639
834182507 834220526 647
112934269 112942809 79
766094026 766105570 923
155687504 155688105 50
17673993 17685208 336
526301252 526325776 516
64063284 64063798 621
790480484 790500654 587
890644262 890647767 101
714125393 714139089 629
257979218 257983583 931
980694191 980701184 353
72396004 72396520 52
985860879 985953970 186
685570675 685589369 903
901284962 901290629 108
506837558 506844277 468
376371991 376376014 892
820400319 820427616 939
883046195 883053864 912
353157004 353163906 603
447629017 447630793 496
183029350 183035356 766
135271699 135272090 536
864964925 864969952 333
903073799 903074494 65
302826151 302826792 419
164224526 164260556 453
428808451 428811160 788
225621388 225631858 616
406281123 406301339 843
391459211 391461114 803
962668262 962684442 256
174989674 175009128 578
159582115 159604952 367
556229888 556240104 511
969092255 969101519 105
497396365 497411989 166
536345529 536347390 398
932657333 932665879 727
429655850 429659547 344
857309371 857319856 831
995092412 995118719 748
189727884 189767440 685
435975912 435978309 483
813806130 813807355 958
115157088 115179785 522
676823019 676855271 1000
461143900 461145448 783
776773532 776791481 480
269468069 269489522 892
984910348 984912386 675
337961852 338004989 138
803348255 803362557 833
229316511 229336245 809
855985580 855990768 723
99479283 99487350 433
66124389 66128925 320
360922541 360931663 708
680381379 680382906 852
577074131 577095113 319
379702975 379732941 748
712701874 712729831 706
91430811 91451256 115
94809138 94819513 123
949856155 949860727 11
248023440 248038362 982
457547651 457551643 733
58772497 58776543 646
642065685 642072400 771
576041202 576065038 207
204944066 204961330 855
610511039 610537161 762
61534417 61550251 393
122734794 122739263 423
277345766 277365465 641
336082584 336094921 223
50946392 50983925 48
26216417 26248072 91
429987372 429988604 367
519830960 519839538 224
83377512 83381096 841
242499059 242534090 504
197933061 197934977 119
72398597 72408822 725
784835200 784858353 753
99579588 99590223 838
507506244 507544995 139
88118123 88126572 851
919452305 919472444 396
476928129 476932317 845
27989594 28007045 673
45908975 45909168 273
438323713 438327862 653
658865363 658881754 22
166222671 166225062 54
416757791 416759098 692
458497033 458560358 744
483412078 483421404 19
524743267 524744421 930
64935744 64939724 788
6116294 6140308 720
216487941 216502376 832
760518816 760543350 683
797353649 797392372 213
221580757 221581953 460
739670053 739683561 113
104528173 104544405 334
685237776 685241524 193
687216632 687236650 737
539991182 539997673 375
555141599 555144069 725
472353709 472366199 56
174882183 174890606 572
629028543 629035337 651
112946352 112966594 932
147162062 147189964 611
197301717 197316116 951
285070585 285073653 466
681659792 681682543 573
477856126 477870958 440
264582018 264598275 550
230873204 230873474 541
610796371 610798063 297
16332944 16348314 631
272343272 272369348 456
712652182 712665799 157
302695068 302722268 2
971755866 971774371 736
777112189 777113377 759
143921893 143925054 459
670565535 670575806 305
489662229 489668079 627
507666861 507687156 248
307369044 307376959 600
346478553 346491208 25
939082898 939085020 131
826929029 826962443 679
652085325 652107884 24
382584855 382585759 27
42140567 42152803 651
224327219 224331991 978
389776328 389780681 250
667050360 667053484 18
759500094 759521721 116
504715309 504720743 792
991837068 991840764 209
581427285 581433856 783
598342190 598347181 208
794400086 794405422 329
151537743 151556254 683
820174652 820190961 558
417444497 417449521 836
37497371 37500574 361
643667784 643679899 424
100968482 101035336 723
752506028 752552076 305
270091953 270137243 788
493503258 493518770 429
89503149 89560170 61
219376176 219387465 944
253651309 253656213 437
538814775 538816521 489
942083552 942089033 670
801278230 801280886 82
599245246 599255519 910
316825043 316830668 739
821571033 821577253 275
154698698 154698972 490
910176388 910178958 381
675101890 675105681 235
466835649 466867829 512
346504892 346513841 549
379240202 379242194 917
788710951 788723493 878
978068156 978072346 157
879988626 880053763 860
883005523 883028414 288
177765537 177778632 432
932793192 932803358 861
108540460 108546917 491
261193731 261196193 665
563726210 563735958 197
763678523 763679268 796
786752014 786799469 314
285198473 285207535 826
930783939 930798920 14
368647074 368648077 994
547095062 547123087 703
652920897 652940244 399
189294694 189311047 970
419562120 419589629 126
571855588 571870994 8
662901587 662906621 354
422258016 422273186 170
495634039 495663994 980
603779621 603787033 295
11542428 11552839 660
599192225 599200198 266
89626428 89637875 735
486135591 486140059 989
761116930 761133793 87
207335174 207338053 24
466335530 466365095 754
859993197 859997127 816
51573776 51579439 720
580572674 580580118 901
653161419 653197595 671
803702735 803720431 455
507625664 507643987 398
423437425 423449576 584
305652358 305670399 768
499432598 499448292 532
72973528 72986878 616
520753423 520764459 115
64069385 64118725 527
179097905 179115883 1
619278170 619285560 745
912947557 912953785 489
185073572 185078520 466
942557652 942579970 52
454690716 454696012 362
384078657 384081937 819
1700832 1706896 304
409566138 409581768 99
713607290 713634756 776
467131696 467134496 180
645825223 645828497 516
815807099 815808034 573
581401445 581408388 671
339043945 339056484 227
611987951 611989867 903
79067723 79078231 448
165225128 165229090 655
346961828 346963517 116
48505117 48517038 830
417839896 417844448 154
312861918 312869524 660
200282331 200286919 555
609305087 609323625 936
223735756 223744858 725
650973332 650982464 523
322920703 322946324 804
447542297 447547735 75
698251767 698294260 943
913474004 913474255 136
540760657 540768683 614
36114621 36117315 652
139194560 139225483 784
639739100 639739576 325
692706731 692769542 729
433500226 433507340 824
987210225 987215096 514
970569350 970573008 768
304001040 304013692 962
276505273 276515249 630
944459038 944460249 466
766107839 766114365 720
668837207 668840079 565
436401523 436407124 311
759465854 759477219 577
946074258 946093533 738
470081060 470081470 915
702753871 702757634 754
404822934 404829236 34
838280888 838302698 55
935951276 935958176 498
947335545 947335803 560
838151296 838152645 248
718207560 718226130 158
154550098 154553972 689
670112894 670115565 301
152959092 152967282 980
933778984 933783083 488
357199885 357209365 808
206873694 206902884 490
725451107 725474549 907
172415074 172418392 142
717902528 717926925 927
664221270 664234730 531
718146196 718173750 50
189328516 189337053 716
128427658 128463872 836
411358014 411367022 145
347617858 347618801 939
355710576 355717711 313
841596122 841602303 35
266718671 266721348 796
70489035 70500030 214
877533510 877535484 456
834483904 834505547 772
600933814 600943557 262
626909808 626924254 706
198332869 198335322 945
558887837 558895440 122
310149924 310163390 966
276669420 276670795 884
161022460 161026502 858
451498522 451506413 98
748546344 748552839 193
929879100 929888391 429
782421116 782423441 326
803683607 803690409 954
279646661 279676196 269
665694960 665703288 59
115148396 115151152 970
344238395 344240362 146
325108774 325132631 251
55666498 55672881 132
400610960 400613908 989
625376242 625379421 792
508174153 508181148 568
957968867 957985409 556
968515331 968532714 103
145323981 145333132 436
208605526 208619206 62
169337663 169352433 401
536312619 536342354 303
709933988 709934245 868
756734362 756755021 170
389008711 389008797 841
224525163 224530476 632
247669862 247699702 765
119659685 119661564 259
241022385 241037011 67
859109124 859131906 200
702627378 702634659 178
56124833 56169738 172
949012305 949037278 695
823627143 823634241 32
154582608 154585508 639
69909657 69911009 688
491983594 492005420 63
450363731 450367151 862
663919418 663923954 512
566818905 566849748 951
761641082 761644184 551
554127071 554139553 296
912874096 912882098 669
667937276 667945121 201
571993247 571995920 702
101205046 101220395 628
34245146 34259648 156
143943912 143951499 1000
209287364 209288417 786
353589826 353589997 153
654708641 654729988 12
825187408 825191236 268
193188042 193191763 706
349817680 349824546 940
270852795 270859134 674
862349222 862359041 435
86840109 86841907 479
774823710 774828442 203
428387414 428398000 362
323816476 323854908 573
305142716 305146386 248
887808192 887820216 91
24607018 24625911 30
616898762 616927671 806
305081329 305082210 822
646760015 646761186 73
387450204 387461072 62
808937159 808943875 112
230974809 230987291 99
613779937 613807328 326
832509116 832529215 293
103983945 103991940 525
978742971 978782148 505
328490399 328493007 335
140312939 140326111 86
531210975 531216174 656
467880672 467881374 892
239930608 239932671 828
329390329 329391516 791
126198762 126208871 805
743196789 743197087 461
233980121 233999805 708
671774923 671781629 781
489226150 489231026 532
416369585 416378022 866
353241163 353247032 669
258633334 258649857 556
987307974 987312681 334
82345826 82350350 948
247707429 247716487 285
489386912 489388729 807
460941894 460956042 810
119372706 119376421 883
137713621 137731008 525
511236492 511262466 460
494302088 494302522 961
28206027 28208180 320
142143098 142186448 982
936561637 936579278 34
366024568 366035604 49
567690347 567695629 350
381308370 381317093 488
517432512 517447957 521
212880574 212898664 228
224096556 224123881 57
720400163 720441318 138
777185092 777206990 395
422303048 422339439 197
351172523 351188052 362
291661152 291683027 773
196393710 196395612 50
645273545 645276883 867
665498042 665501424 300
108476061 108482762 889
374777612 374784336 656
661537320 661542535 718
55482749 55485684 440
260231996 260232200 275
392531098 392534765 777
186200904 186216573 770
29169453 29188351 20
960950351 960953390 512
826098965 826104200 905
828904281 828912580 576
753612365 753618659 298
451430085 451439229 246
526994997 527001542 149
361208550 361212501 701
24593044 24596449 429
790621084 790624359 939
208991271 209003608 5
175230349 175233722 484
697035002 697036288 76
871839871 871843063 282
817517142 817538776 31
221799582 221850571 472
222951704 222953075 278
152273851 152283588 295
768817789 768838628 566
531236551 531238878 961
789438843 789458861 46
203021377 203023115 795
374137998 374140340 843
827985262 827990715 535
126951757 126964381 777
113420145 113422993 488
146465234 146473825 313
706744282 706752673 257
60532371 60533934 822
976871392 976875690 599
297013770 297041703 518
600204831 600216193 249
622084007 622084910 740
437208542 437227731 237
204179180 204190408 994
338796942 338803311 25
605393281 605398776 703
798307341 798317471 277
730182346 730191778 538
