==== 测试用例 15 (failed) ====

输入:
51660 35705
5134 17441 637486
2061 17442 999048
9887 17443 736597
15002 17444 459586
2484 17445 348081
249 17446 852948
16343 17447 633572
478 17448 806570
12437 17449 692353
10390 17450 195416
7341 17451 265778
13433 17452 837011
13760 17453 853361
7820 17454 67753
17201 17455 866496
16554 17456 127443
1936 17457 871769
9925 17458 484025
4652 17459 653454
15897 17460 935506
8949 17461 136176
14670 17462 651341
2391 17463 821115
17188 17464 351021
6356 17465 863095
6827 17466 562501
9104 17467 543560
6547 17468 909851
12672 17469 754324
16271 17470 400436
6924 17471 224172
13660 17472 15587
14219 17473 576735
8063 17474 712514
1474 17475 299052
12084 17476 926275
7183 17477 739187
7672 17478 27547
7467 17479 414432
3568 17480 712662
6344 17481 751130
13565 17482 975100
1916 17483 312910
14562 17484 711052
4823 17485 368568
10274 17486 881152
1931 17487 274707
12415 17488 239110
15769 17489 153077
2709 17490 858780
5545 17491 803933
11846 17492 133337
11681 17493 639773
14982 17494 874282
7568 17495 801994
2207 17496 866643
706 17497 706322
4352 17498 72991
2058 17499 764998
6570 17500 175557
11423 17501 142412
4680 17502 517769
6978 17503 866367
10304 17504 816210
8984 17505 532298
17103 17506 22104
5795 17507 437806
9181 17508 626620
8212 17509 369627
1050 17510 597716
3323 17511 627974
1509 17512 614572
16631 17513 399590
1080 17514 302029
16750 17515 304097
6217 17516 704045
4791 17517 467266
343 17518 217053
11362 17519 716211
13316 17520 18404
16915 17521 988942
4831 17522 300462
12890 17523 903834
14260 17524 830723
98 17525 763534
14199 17526 209426
8873 17527 405896
5195 17528 336585
6652 17529 481981
14526 17530 559960
17505 17531 717118
3461 17532 609938
7982 17533 155872
8011 17534 480439
8106 17535 477888
4359 17536 848314
4841 17537 742337
5736 17538 573353
7492 17539 410677
1564 17540 914783
14819 17541 670451
9509 17542 739195
3439 17543 276492
14436 17544 63671
15257 17545 832521
7899 17546 258303
9413 17547 362682
9414 17548 726911
13437 17549 943596
13593 17550 905863
5929 17551 928806
14095 17552 422264
10421 17553 642761
9718 17554 694398
10891 17555 792549
6385 17556 995336
15801 17557 803165
13245 17558 244826
9055 17559 180175
15718 17560 944744
8104 17561 104473
11018 17562 209576
1609 17563 338283
10514 17564 233842
5467 17565 424053
11927 17566 694202
15724 17567 602879
10572 17568 819224
14533 17569 845841
16256 17570 781737
3048 17571 198858
10898 17572 123234
8971 17573 188449
16505 17574 973593
7595 17575 326209
5037 17576 48466
10556 17577 252040
16658 17578 503925
3552 17579 343670
16630 17580 418861
12842 17581 122798
5071 17582 372156
1053 17583 650042
10563 17584 442889
2811 17585 143746
11788 17586 126929
2562 17587 608686
17564 17588 196846
1096 17589 941285
14389 17590 943772
14540 17591 439374
4761 17592 181551
17056 17593 542616
14467 17594 30466
8377 17595 241411
5572 17596 979382
6259 17597 103251
12843 17598 95587
16268 17599 320715
2234 17600 759946
7218 17601 44507
3573 17602 694298
10904 17603 879640
11833 17604 594256
4773 17605 652665
1066 17606 211745
537 17607 384366
11157 17608 731440
10697 17609 360363
15551 17610 816265
12328 17611 93714
3926 17612 597843
13201 17613 717798
5563 17614 374253
12425 17615 451095
10240 17616 791101
15393 17617 552445
14696 17618 220750
10606 17619 270743
8678 17620 983302
10529 17621 229142
17386 17622 138415
8290 17623 509593
91 17624 560334
4322 17625 847336
5314 17626 233657
77 17627 778722
991 17628 315023
12954 17629 466474
3799 17630 510567
1526 17631 338343
2217 17632 831967
12277 17633 983678
3495 17634 111343
7093 17635 953806
3885 17636 861094
6952 17637 405101
13277 17638 719193
4438 17639 132766
15495 17640 652305
1408 17641 517885
15239 17642 185594
16990 17643 588974
14095 17644 712461
7476 17645 959304
2740 17646 521274
4083 17647 460371
7581 17648 76229
10052 17649 946195
10042 17650 895642
10493 17651 668923
8225 17652 317324
6565 17653 696165
14847 17654 453915
11610 17655 946529
4431 17656 45291
2232 17657 79735
14058 17658 848680
7002 17659 494972
13151 17660 581539
17478 17661 934573
11853 17662 101633
10500 17663 384905
16513 17664 25574
1115 17665 705806
12318 17666 229386
6376 17667 334973
541 17668 265414
15181 17669 437895
9212 17670 856886
13360 17671 438656
5945 17672 742192
17552 17673 889673
17261 17674 553274
9942 17675 471002
10995 17676 474850
6135 17677 16383
13960 17678 932213
12863 17679 235362
8221 17680 203198
13636 17681 609242
17117 17682 123150
4509 17683 477222
4206 17684 182356
1879 17685 86896
6673 17686 613684
15578 17687 435331
6950 17688 205223
17640 17689 775878
13970 17690 474506
5734 17691 783729
7679 17692 100168
7510 17693 382256
3310 17694 761497
4646 17695 187594
7504 17696 294934
17582 17697 520366
3734 17698 600041
4025 17699 302628
8764 17700 551123
8663 17701 84138
16428 17702 886758
10435 17703 549923
1357 17704 785641
12664 17705 933245
6444 17706 741770
12705 17707 661750
12515 17708 300368
3808 17709 839796
8542 17710 731175
10293 17711 628596
16135 17712 793154
385 17713 790983
7960 17714 369891
8352 17715 420520
11081 17716 24131
7096 17717 34204
11463 17718 573238
12716 17719 384681
10523 17720 717583
16731 17721 214198
8866 17722 867614
7283 17723 179429
10132 17724 243157
4947 17725 401743
425 17726 755196
3641 17727 712758
17371 17728 449010
17451 17729 657214
5151 17730 710270
2904 17731 775808
15112 17732 943166
11989 17733 728910
1053 17734 219604
2999 17735 731517
12917 17736 770749
4319 17737 429183
448 17738 375581
14453 17739 355677
3359 17740 196360
8449 17741 178346
14953 17742 613061
4755 17743 988778
8809 17744 719376
435 17745 76513
17393 17746 742889
5141 17747 540875
13679 17748 679067
2083 17749 754503
17466 17750 780075
9842 17751 22910
11155 17752 651290
13325 17753 562704
12408 17754 213953
17689 17755 459313
7598 17756 805482
5454 17757 342443
4873 17758 439942
1120 17759 91173
4429 17760 463063
4290 17761 401312
12231 17762 861264
10682 17763 676809
11400 17764 669861
2127 17765 747337
12197 17766 298037
14237 17767 702420
8280 17768 978126
13810 17769 569810
14169 17770 417836
216 17771 68199
14088 17772 907191
15660 17773 185444
5422 17774 409875
1846 17775 594413
7934 17776 628266
16674 17777 865080
3147 17778 364017
7751 17779 551862
129 17780 339984
9774 17781 820070
4399 17782 362293
17663 17783 150456
8575 17784 777321
10884 17785 607044
2733 17786 681669
10298 17787 494113
406 17788 20229
12135 17789 233658
3798 17790 379510
8892 17791 742830
16 17792 443158
6704 17793 365108
9593 17794 205925
8238 17795 665042
10833 17796 925175
7076 17797 775202
12865 17798 527617
4635 17799 789393
16970 17800 351570
8633 17801 507470
13224 17802 63799
11741 17803 34676
779 17804 415664
656 17805 172374
879 17806 506305
11556 17807 253722
4939 17808 119947
11397 17809 653558
3036 17810 987315
9579 17811 470511
12794 17812 463858
11838 17813 303303
13792 17814 421859
12432 17815 131927
16054 17816 806295
8862 17817 517233
15863 17818 349009
3998 17819 607154
14688 17820 691624
6777 17821 374769
5975 17822 432395
10154 17823 266848
124 17824 740326
7638 17825 659420
15904 17826 645048
12099 17827 426660
14073 17828 149941
2720 17829 454445
8768 17830 15714
12429 17831 254537
6560 17832 51139
10272 17833 13726
8484 17834 422067
11740 17835 482081
8072 17836 44187
11287 17837 622538
17185 17838 610507
12133 17839 463537
12900 17840 62073
5049 17841 904801
12014 17842 854642
11057 17843 723353
14460 17844 819196
16947 17845 5366
13215 17846 644847
3621 17847 584897
839 17848 362920
83 17849 359257
3076 17850 13337
13311 17851 64725
15355 17852 527463
6801 17853 328505
8085 17854 549174
1310 17855 263668
15025 17856 705474
15127 17857 880051
15505 17858 393430
16614 17859 180442
2037 17860 118406
12063 17861 887496
13290 17862 169591
1283 17863 534901
5783 17864 454145
17834 17865 458467
14475 17866 707317
17830 17867 463767
602 17868 955461
8345 17869 773464
3734 17870 356510
4846 17871 780166
15878 17872 179893
4996 17873 906987
1109 17874 580791
417 17875 257264
11936 17876 583114
420 17877 880165
14432 17878 500083
3716 17879 15293
15498 17880 823187
8169 17881 294360
15746 17882 509197
7550 17883 140277
11267 17884 79788
1397 17885 580644
436 17886 905543
15844 17887 329096
8337 17888 954831
7317 17889 321906
15176 17890 121694
5753 17891 220835
16218 17892 896029
3436 17893 332960
3834 17894 65921
9115 17895 625157
10839 17896 194943
6173 17897 108187
8824 17898 213443
5646 17899 276488
16088 17900 127965
5463 17901 992349
14298 17902 297614
16336 17903 65902
16453 17904 15780
10277 17905 954978
6197 17906 400332
5004 17907 459052
8288 17908 763146
1206 17909 492428
5997 17910 20051
15000 17911 630065
2123 17912 746262
7331 17913 193452
15052 17914 93331
9837 17915 999303
14706 17916 877940
17620 17917 574718
6443 17918 639037
27 17919 187400
1409 17920 903414
16431 17921 530349
7280 17922 864406
5310 17923 671516
11198 17924 721871
3271 17925 346408
11888 17926 410206
14615 17927 586118
7837 17928 258132
7950 17929 522308
3649 17930 891141
2566 17931 698283
11127 17932 81585
16229 17933 776997
16911 17934 521943
5298 17935 439299
16922 17936 187851
4593 17937 240473
15970 17938 330554
2896 17939 843631
3609 17940 723328
6895 17941 874962
14538 17942 714420
4840 17943 629348
7276 17944 40024
12535 17945 84491
9219 17946 221396
3145 17947 957467
669 17948 929162
14653 17949 845927
15489 17950 106105
4763 17951 844029
549 17952 545869
3721 17953 205269
12966 17954 694263
10206 17955 857589
12537 17956 997245
10781 17957 360054
7308 17958 618648
3982 17959 202411
9528 17960 189294
9945 17961 161813
6006 17962 44143
8090 17963 110629
40 17964 416036
16166 17965 338869
2995 17966 535381
8747 17967 440430
6551 17968 668783
7570 17969 900269
6247 17970 948776
1175 17971 540067
10934 17972 717610
7113 17973 258531
17281 17974 210423
12573 17975 469069
11671 17976 699671
6095 17977 715400
17057 17978 360912
7284 17979 994560
10074 17980 609201
11301 17981 567218
4238 17982 446391
6603 17983 588374
13339 17984 491753
11977 17985 530436
9414 17986 680824
6529 17987 828135
1633 17988 897404
4712 17989 725726
16386 17990 768270
6412 17991 106894
10978 17992 444903
1179 17993 151655
5268 17994 810627
9032 17995 224129
5841 17996 393237
11605 17997 108638
4192 17998 909110
7553 17999 80310
3040 18000 914627
4993 18001 116879
2542 18002 616436
1132 18003 187583
14767 18004 221705
1409 18005 950886
11345 18006 96539
322 18007 669521
14051 18008 87399
14770 18009 263987
4599 18010 12639
12234 18011 178519
6382 18012 449312
9620 18013 490376
12343 18014 170894
15057 18015 22713
7442 18016 69838
16675 18017 459343
6091 18018 735419
5140 18019 439427
13632 18020 360391
3325 18021 179425
15052 18022 615944
8543 18023 136976
16395 18024 556605
287 18025 50797
9311 18026 873770
5875 18027 676986
5566 18028 142971
482 18029 804322
7288 18030 205863
13349 18031 879512
8373 18032 378093
2306 18033 773590
13027 18034 224907
8905 18035 591671
951 18036 123537
6764 18037 443568
12609 18038 897471
6629 18039 379239
4062 18040 10991
9070 18041 599533
1707 18042 345199
15471 18043 897558
10822 18044 192962
7844 18045 75572
8042 18046 913266
3886 18047 481598
12859 18048 206155
7280 18049 52837
1581 18050 420953
12180 18051 60340
14135 18052 648132
9442 18053 941298
10701 18054 445946
10206 18055 13304
1999 18056 820789
5744 18057 408396
14191 18058 847673
11360 18059 786459
12048 18060 492069
1585 18061 227700
14214 18062 856399
3902 18063 69461
2056 18064 141942
12317 18065 762299
11634 18066 980215
10499 18067 108246
11362 18068 470673
6308 18069 64688
5623 18070 50262
16626 18071 640863
11916 18072 407547
15343 18073 267533
11416 18074 966909
943 18075 384157
9989 18076 803602
16057 18077 835688
6516 18078 44960
11135 18079 230101
7684 18080 276183
16639 18081 922663
2056 18082 866739
15133 18083 854114
9586 18084 425524
2970 18085 484365
15109 18086 670586
5026 18087 42204
7024 18088 480129
6518 18089 535922
2399 18090 903003
1327 18091 567990
9672 18092 453768
9780 18093 169603
17722 18094 173634
3486 18095 213519
436 18096 555121
13883 18097 412793
715 18098 409539
12998 18099 405925
13720 18100 163368
10916 18101 5197
2486 18102 434258
14526 18103 445715
11708 18104 393947
17989 18105 194800
10189 18106 736632
7450 18107 253815
7298 18108 569564
7388 18109 447082
8829 18110 73922
9474 18111 674507
7740 18112 750722
14729 18113 598883
7696 18114 737028
5892 18115 370914
566 18116 110140
7530 18117 557298
17540 18118 593295
16540 18119 324469
2422 18120 225333
8179 18121 137293
6428 18122 361832
17518 18123 640471
1047 18124 56590
15927 18125 536548
11231 18126 178991
13083 18127 934845
7786 18128 138467
11640 18129 837774
1649 18130 864354
2902 18131 784367
7936 18132 82334
7881 18133 716717
2873 18134 194319
9198 18135 602359
2266 18136 632251
16261 18137 100857
10810 18138 6282
2390 18139 721712
1154 18140 128353
5955 18141 822951
8897 18142 922244
5948 18143 949554
5017 18144 539378
11336 18145 308416
6396 18146 850356
15553 18147 780832
10113 18148 587953
5270 18149 189453
6687 18150 350689
9130 18151 399502
12896 18152 297771
5149 18153 475330
6743 18154 309119
11728 18155 15412
11431 18156 827341
4232 18157 884833
8066 18158 326864
8079 18159 508352
4585 18160 788153
14895 18161 487194
15619 18162 271095
9074 18163 885552
14586 18164 48269
10974 18165 804984
6691 18166 989290
14776 18167 626454
17139 18168 847756
17951 18169 769720
5591 18170 325844
604 18171 849127
12097 18172 873387
11700 18173 353901
3667 18174 876505
3883 18175 629541
8295 18176 234767
13473 18177 388627
15439 18178 78282
1089 18179 864643
5671 18180 653223
6031 18181 657490
16297 18182 161445
15848 18183 143933
16317 18184 899323
17524 18185 200454
17988 18186 704668
17865 18187 532888
10392 18188 129347
14082 18189 689478
3377 18190 695599
6222 18191 741718
1021 18192 886780
17549 18193 830886
12343 18194 665837
14974 18195 216902
9062 18196 836504
16483 18197 973740
17734 18198 521853
10002 18199 878279
8313 18200 52605
8069 18201 106765
13715 18202 420617
4398 18203 999245
2525 18204 403876
216 18205 883850
1244 18206 226745
10099 18207 163903
18094 18208 332861
8029 18209 40206
2274 18210 196738
15818 18211 550878
2932 18212 328378
8340 18213 147562
14755 18214 656573
14275 18215 27977
8599 18216 187300
16666 18217 765797
4136 18218 776427
12465 18219 218984
13666 18220 779794
10470 18221 532962
252 18222 748094
4865 18223 72297
9936 18224 963215
7692 18225 961624
16830 18226 645012
6873 18227 179241
9650 18228 263149
10771 18229 882213
16421 18230 325144
8168 18231 267617
428 18232 638128
17143 18233 250518
11113 18234 43049
17348 18235 843970
12844 18236 453137
12922 18237 35749
11039 18238 438856
5189 18239 613916
17546 18240 728681
8242 18241 440
14747 18242 946969
2304 18243 310941
3241 18244 565134
16938 18245 28362
5793 18246 390224
17392 18247 16024
5133 18248 843390
15428 18249 174473
2234 18250 261596
17651 18251 788517
7411 18252 586364
15767 18253 921369
8910 18254 136230
5555 18255 398013
14140 18256 759184
16436 18257 572548
6651 18258 205950
17648 18259 448967
8461 18260 107678
8424 18261 452460
1938 18262 481127
7646 18263 282716
2519 18264 856046
3897 18265 868492
4579 18266 777261
8282 18267 211201
9300 18268 430084
5327 18269 754705
14168 18270 688735
2431 18271 640804
6979 18272 511062
131 18273 784573
3835 18274 655532
2984 18275 713555
2318 18276 603660
8472 18277 514543
8918 18278 72884
13292 18279 904565
9126 18280 146384
5381 18281 751554
845 18282 631361
13321 18283 3889
14098 18284 856135
7233 18285 542709
7633 18286 611730
10216 18287 654070
906 18288 871644
1265 18289 763215
7631 18290 936563
4884 18291 493106
13840 18292 765837
8600 18293 825707
10352 18294 20165
11969 18295 638470
7624 18296 96480
5879 18297 420809
14862 18298 3347
10322 18299 617501
9477 18300 290910
4291 18301 377700
4555 18302 296433
10227 18303 890392
15126 18304 23584
139 18305 149686
2672 18306 460976
16809 18307 46088
10940 18308 431903
4648 18309 699800
15499 18310 757110
9584 18311 988439
5869 18312 757835
1584 18313 363644
9719 18314 923200
7394 18315 74136
757 18316 573119
16595 18317 657863
7266 18318 186924
4105 18319 242880
7813 18320 374250
14065 18321 462012
16807 18322 28240
2801 18323 411390
16434 18324 468597
6601 18325 695662
1140 18326 387954
10892 18327 213627
2304 18328 154496
496 18329 458957
11794 18330 135684
14055 18331 854825
8685 18332 211763
9416 18333 604254
16948 18334 683368
8464 18335 684687
18092 18336 49844
6189 18337 587443
3016 18338 807416
6290 18339 526118
16736 18340 281511
5639 18341 399214
215 18342 418262
7160 18343 389228
14123 18344 668214
3077 18345 939734
13277 18346 766404
2735 18347 308549
