==== 测试用例 6 (passed) ====

输入:
29414 25453
5474 8730 163185
5809 8731 251621
5829 8732 560681
123 8733 513269
2380 8734 52893
7319 8735 69456
913 8736 708083
5291 8737 238931
6852 8738 181726
871 8739 506689
3713 8740 506690
5889 8741 231356
7658 8742 422100
2897 8743 837978
3441 8744 428196
2080 8745 388052
7409 8746 990633
7608 8747 328886
957 8748 276701
738 8749 522879
4763 8750 132752
7533 8751 434089
6196 8752 923263
985 8753 532728
1901 8754 602937
4384 8755 887102
287 8756 625192
6638 8757 739769
1158 8758 374220
6642 8759 242203
5063 8760 479225
3804 8761 181763
5492 8762 558966
6294 8763 169356
6359 8764 452585
6291 8765 360778
3790 8766 995430
6474 8767 639431
3192 8768 183551
4180 8769 80201
5685 8770 407096
5713 8771 790402
629 8772 227152
1913 8773 734091
562 8774 933569
8461 8775 983102
2750 8776 682327
402 8777 248358
2817 8778 809365
3135 8779 211002
5944 8780 671132
6449 8781 600476
4128 8782 647577
8104 8783 285305
1557 8784 524215
1453 8785 92200
8035 8786 273146
7104 8787 838157
7 8788 481312
2999 8789 151740
5201 8790 864743
5845 8791 41028
4119 8792 146539
7214 8793 137061
1566 8794 132607
238 8795 960314
138 8796 639895
8136 8797 735610
4856 8798 380620
6793 8799 403502
4788 8800 245643
2507 8801 44242
1196 8802 25200
4512 8803 452135
5534 8804 897168
6292 8805 147544
5408 8806 174034
8022 8807 228723
770 8808 193907
1409 8809 630161
1634 8810 585377
5184 8811 736624
1996 8812 717387
5142 8813 469
1249 8814 631207
5172 8815 544542
7836 8816 540396
5667 8817 359945
2882 8818 753252
83 8819 969737
2713 8820 810424
7659 8821 284581
6353 8822 803895
7085 8823 241341
522 8824 485370
6367 8825 207569
7413 8826 817012
1187 8827 325381
3077 8828 596068
6643 8829 345160
4791 8830 844768
7309 8831 31805
4547 8832 351942
7247 8833 835216
7804 8834 969005
243 8835 584238
1558 8836 697639
4077 8837 607091
4275 8838 311805
5224 8839 72584
1660 8840 443695
5876 8841 764868
6582 8842 829449
4102 8843 480527
4965 8844 400158
4628 8845 710880
583 8846 511496
6910 8847 655096
3476 8848 820759
8112 8849 857
7210 8850 902560
1316 8851 891537
1946 8852 311155
6811 8853 717176
7775 8854 888856
2623 8855 630942
2376 8856 675877
8141 8857 800043
8116 8858 81573
6868 8859 649927
3155 8860 290978
4493 8861 550650
5698 8862 991680
5297 8863 408555
1151 8864 735424
1013 8865 798925
703 8866 12434
2153 8867 397941
6239 8868 965558
8538 8869 322987
7631 8870 459897
3036 8871 433204
6278 8872 48602
3842 8873 936541
8009 8874 374451
1402 8875 404816
312 8876 764334
1771 8877 584002
1829 8878 112725
6975 8879 736511
8627 8880 432723
6273 8881 786997
2220 8882 769598
5330 8883 412145
7122 8884 919949
3769 8885 591424
1815 8886 785493
3065 8887 125507
1278 8888 593616
1205 8889 458098
1542 8890 712587
4682 8891 356536
2457 8892 690687
2901 8893 632973
5899 8894 245404
1750 8895 12631
7871 8896 509138
2383 8897 116717
2650 8898 456458
2774 8899 905801
4674 8900 956044
5630 8901 202136
6038 8902 55709
8573 8903 281762
3938 8904 117708
7613 8905 729919
7440 8906 156176
2531 8907 508383
2014 8908 233361
4003 8909 137499
1392 8910 91384
4164 8911 649094
8702 8912 590822
7059 8913 175042
408 8914 87294
8181 8915 362282
2728 8916 996772
7123 8917 780432
2461 8918 783227
2265 8919 868331
6290 8920 780205
6628 8921 594273
5652 8922 497166
5792 8923 677779
145 8924 102686
1101 8925 731804
7431 8926 711639
384 8927 774926
1889 8928 124972
7330 8929 427379
8444 8930 6437
7373 8931 434790
8246 8932 399274
8695 8933 303151
7752 8934 537217
5329 8935 628665
2440 8936 477871
2993 8937 452043
4951 8938 237711
4909 8939 798834
1313 8940 797697
2944 8941 447045
225 8942 701832
1682 8943 827284
4305 8944 769243
1297 8945 543649
3319 8946 689725
8452 8947 709123
5963 8948 860689
7070 8949 307704
7689 8950 374650
8253 8951 684777
327 8952 778875
7273 8953 353876
7599 8954 193057
6870 8955 614287
1892 8956 275347
4666 8957 82814
3891 8958 251306
2272 8959 25459
5071 8960 507256
7697 8961 647854
6091 8962 407406
4361 8963 836244
7083 8964 140530
5778 8965 871893
3378 8966 766051
1732 8967 96579
5958 8968 705790
1829 8969 945685
8874 8970 730627
7066 8971 655335
5449 8972 865407
1459 8973 113953
6313 8974 594199
1622 8975 773631
8383 8976 81471
8521 8977 634734
1669 8978 73767
4161 8979 316247
528 8980 413526
4752 8981 415772
777 8982 580060
2503 8983 893133
3489 8984 406068
963 8985 371777
8942 8986 383220
8505 8987 184542
186 8988 44456
3127 8989 667233
2987 8990 902575
1197 8991 257053
3484 8992 961786
1965 8993 927464
7701 8994 223001
1334 8995 185153
4921 8996 390595
8648 8997 470996
1216 8998 147597
2531 8999 117130
8149 9000 597413
7867 9001 908674
7874 9002 816753
2918 9003 702729
5156 9004 941605
3362 9005 373101
7132 9006 145874
6498 9007 696355
8683 9008 243889
5707 9009 751825
5492 9010 91949
8443 9011 85547
2297 9012 276216
2706 9013 532569
801 9014 812546
5844 9015 759384
5791 9016 333654
6952 9017 267779
135 9018 796465
1260 9019 397754
849 9020 228506
2695 9021 594511
52 9022 191639
459 9023 75646
8327 9024 428729
7285 9025 778561
433 9026 961013
5722 9027 114080
141 9028 72134
8615 9029 843456
6196 9030 737719
3368 9031 478447
1329 9032 656638
1498 9033 360986
1359 9034 69446
6654 9035 59334
7623 9036 964680
1460 9037 778655
4984 9038 946281
2304 9039 755256
5636 9040 242111
1928 9041 127044
8167 9042 130262
884 9043 79267
5274 9044 507744
1973 9045 163458
2362 9046 630103
3499 9047 796524
5923 9048 197974
4091 9049 619978
5139 9050 21263
6755 9051 557467
3803 9052 944968
8311 9053 31033
5307 9054 301024
2534 9055 567702
4946 9056 712513
6976 9057 75797
589 9058 367387
4701 9059 920408
2317 9060 209011
3475 9061 639258
1456 9062 639002
909 9063 337729
1388 9064 722215
872 9065 401231
2571 9066 328663
3364 9067 448306
6915 9068 528146
3384 9069 232131
136 9070 821771
8559 9071 975170
7899 9072 582779
2830 9073 742697
6881 9074 818273
5379 9075 44426
7136 9076 104449
9069 9077 328742
8186 9078 289041
5985 9079 68315
6684 9080 922164
2327 9081 990245
2871 9082 651503
4765 9083 580231
5694 9084 919921
2413 9085 848898
7169 9086 723063
2287 9087 34797
8024 9088 291440
8187 9089 77039
8576 9090 45883
223 9091 46015
953 9092 394502
8640 9093 922475
6664 9094 398145
3494 9095 155419
6960 9096 274644
42 9097 843367
7074 9098 190188
7598 9099 80794
9074 9100 126202
2678 9101 56991
1171 9102 161518
1176 9103 760510
1317 9104 48934
1687 9105 107981
197 9106 794981
2982 9107 203515
7447 9108 21294
5552 9109 612179
7824 9110 368744
7778 9111 300567
4737 9112 391969
1877 9113 650329
497 9114 109039
1329 9115 348233
2329 9116 133898
2939 9117 938514
7476 9118 557102
8435 9119 130668
3883 9120 918442
2457 9121 205790
6130 9122 661609
4959 9123 435647
261 9124 789809
7653 9125 231278
3344 9126 285344
3947 9127 945837
8274 9128 809128
715 9129 501364
4678 9130 302387
5114 9131 174251
796 9132 482017
7546 9133 155461
603 9134 277923
2297 9135 213421
7687 9136 597378
9032 9137 680578
5495 9138 264703
8885 9139 217365
6619 9140 747947
5910 9141 202319
1973 9142 503302
8064 9143 725546
4004 9144 329297
4734 9145 954446
7843 9146 282024
2103 9147 352863
8130 9148 292579
1861 9149 906516
6497 9150 158334
3591 9151 194102
2443 9152 741327
6407 9153 543970
5418 9154 423238
5471 9155 402565
4709 9156 266820
368 9157 526512
5641 9158 913933
6714 9159 431720
6831 9160 502511
3125 9161 478922
8818 9162 435335
7093 9163 436712
466 9164 546007
3122 9165 324857
943 9166 530807
7989 9167 176944
8752 9168 697074
7564 9169 994064
2789 9170 841175
3498 9171 616404
2573 9172 314884
5358 9173 218729
2156 9174 376314
187 9175 604772
1799 9176 45068
733 9177 45843
2685 9178 154847
7450 9179 764496
8426 9180 101722
7043 9181 982332
180 9182 51664
1727 9183 258647
7772 9184 167090
3273 9185 969077
7747 9186 693435
6317 9187 363304
2104 9188 776667
1948 9189 107527
2951 9190 115142
5197 9191 109888
6381 9192 707754
4123 9193 39337
859 9194 848549
7677 9195 742423
474 9196 825443
3244 9197 587954
1469 9198 200031
2288 9199 240345
1604 9200 584814
8103 9201 445767
7079 9202 978221
651 9203 559329
6371 9204 918477
7687 9205 658891
4876 9206 332514
2726 9207 628563
7209 9208 150212
200 9209 158516
1231 9210 260616
30 9211 54694
5412 9212 776953
8343 9213 450626
7742 9214 639223
195 9215 349260
5856 9216 782467
7756 9217 967064
1039 9218 688372
9032 9219 880815
8328 9220 319352
4243 9221 94669
751 9222 313786
192 9223 420479
7025 9224 312434
7341 9225 62656
7281 9226 920084
1014 9227 144297
5674 9228 468848
126 9229 787590
3854 9230 538642
3842 9231 12601
7548 9232 344465
5614 9233 499356
2370 9234 825352
6460 9235 666481
3834 9236 755949
3957 9237 133515
3864 9238 688975
5987 9239 301539
4683 9240 772844
997 9241 910215
3297 9242 855380
1933 9243 919092
3902 9244 188970
9171 9245 241881
4014 9246 605959
92 9247 564014
3738 9248 904451
5940 9249 627199
612 9250 934679
4043 9251 204726
6568 9252 407353
8845 9253 942672
3167 9254 487753
9209 9255 715814
5115 9256 467641
490 9257 796279
2496 9258 535614
5490 9259 916385
4833 9260 435721
8334 9261 629406
7511 9262 645449
6650 9263 714714
2404 9264 973329
2873 9265 501971
6934 9266 118392
3725 9267 445925
960 9268 743347
7548 9269 428528
2448 9270 637881
1825 9271 625062
6948 9272 437827
807 9273 215318
4224 9274 733137
3319 9275 522607
8957 9276 310465
3441 9277 490214
8114 9278 626183
1622 9279 498646
8318 9280 212978
1129 9281 740871
3238 9282 36715
5680 9283 29222
6719 9284 984567
523 9285 168404
7102 9286 958371
5013 9287 189664
8051 9288 461658
8876 9289 469767
6381 9290 3221
6661 9291 172736
4402 9292 376594
3621 9293 54678
4122 9294 415236
8100 9295 935486
4096 9296 771820
7208 9297 9418
2981 9298 930344
8891 9299 536966
2044 9300 900123
4243 9301 905979
9161 9302 256080
8746 9303 899093
1964 9304 895158
2230 9305 527226
5054 9306 318476
1552 9307 256499
7498 9308 815439
532 9309 704024
2406 9310 992791
2922 9311 540561
7377 9312 669340
4575 9313 645724
5416 9314 279931
7261 9315 642338
2531 9316 766807
2822 9317 193340
7294 9318 722203
9252 9319 945943
8086 9320 880939
5358 9321 420097
0 9322 122810
8704 9323 373883
4377 9324 981793
4700 9325 560879
9086 9326 836753
8667 9327 93213
8851 9328 455475
5223 9329 804333
34 9330 388196
512 9331 977725
8830 9332 79834
9054 9333 745509
7307 9334 861854
4332 9335 17556
7095 9336 507868
3435 9337 772018
514 9338 918996
5020 9339 743038
5284 9340 256277
1923 9341 120550
1505 9342 72890
3467 9343 377046
2894 9344 645339
6545 9345 677536
654 9346 735439
5024 9347 400962
7942 9348 484268
4706 9349 215142
8040 9350 479140
763 9351 487257
2543 9352 819843
2246 9353 288166
84 9354 29204
4671 9355 847903
8673 9356 908467
2954 9357 764613
3034 9358 176368
142 9359 92574
6444 9360 768831
472 9361 541353
5967 9362 605599
8450 9363 455478
2297 9364 270470
4442 9365 612814
8938 9366 948985
2588 9367 715418
1080 9368 323614
6704 9369 926372
5443 9370 899623
3672 9371 383199
9042 9372 744463
3203 9373 228944
1150 9374 599780
3294 9375 657170
3120 9376 239186
5188 9377 729751
276 9378 715916
619 9379 509304
6935 9380 979701
5819 9381 687429
677 9382 857187
4937 9383 751555
6808 9384 413195
1108 9385 575811
530 9386 422244
3701 9387 666132
2327 9388 698706
6489 9389 891035
4072 9390 313932
9301 9391 454507
4242 9392 381281
6104 9393 66772
8029 9394 506658
6939 9395 830516
7194 9396 198304
852 9397 656915
263 9398 303330
6899 9399 584764
3612 9400 170437
1771 9401 472457
2712 9402 228195
5901 9403 359824
6291 9404 461795
6535 9405 730324
557 9406 894046
2713 9407 37499
5522 9408 229908
3140 9409 872687
3921 9410 319541
6267 9411 697221
7311 9412 962281
8172 9413 708975
8940 9414 256602
2030 9415 259608
6354 9416 652806
7945 9417 552162
3290 9418 245614
7662 9419 587049
6754 9420 14109
2118 9421 974825
5601 9422 894973
6486 9423 457853
7329 9424 652040
4305 9425 478340
3045 9426 968198
5447 9427 434737
5717 9428 352648
670 9429 27753
5440 9430 330223
8563 9431 262908
7075 9432 479739
1692 9433 177313
8750 9434 175825
3993 9435 296792
9034 9436 321247
3163 9437 701850
5912 9438 907902
2555 9439 378468
3585 9440 167661
821 9441 891666
9438 9442 945746
6007 9443 292512
4892 9444 45116
2254 9445 67446
1799 9446 488654
3900 9447 533311
925 9448 696232
8546 9449 431430
2507 9450 260075
7643 9451 792935
2606 9452 266577
1458 9453 756777
7452 9454 157782
1306 9455 601827
2453 9456 843865
158 9457 261291
5407 9458 992991
3620 9459 249012
6942 9460 718786
1435 9461 300425
2683 9462 994970
7810 9463 548924
7483 9464 271126
4169 9465 545770
796 9466 39789
4890 9467 589573
6727 9468 317221
4468 9469 117444
1992 9470 922451
5054 9471 760228
1870 9472 179466
8001 9473 694654
1107 9474 412545
6353 9475 365539
8772 9476 237200
1707 9477 457200
4690 9478 724342
3172 9479 121636
5408 9480 652787
9310 9481 595088
8967 9482 972417
2390 9483 882561
9143 9484 336341
2507 9485 675383
6476 9486 367118
7859 9487 616663
3544 9488 916880
764 9489 36799
9374 9490 934062
6299 9491 691751
306 9492 407797
3086 9493 418046
3308 9494 481060
2422 9495 11840
8133 9496 196504
5276 9497 53946
8558 9498 962012
2069 9499 899218
1178 9500 571002
763 9501 409827
6167 9502 484088
2031 9503 964833
6539 9504 17601
7633 9505 578457
6607 9506 174707
8426 9507 50043
3472 9508 302432
4198 9509 407054
3548 9510 59665
8124 9511 255811
2336 9512 401990
9011 9513 432778
8678 9514 535689
3748 9515 925170
5942 9516 390912
8572 9517 618225
7534 9518 445244
2251 9519 296161
4455 9520 252337
3250 9521 396756
22 9522 61670
21 9523 968746
5611 9524 746011
7050 9525 134675
2643 9526 290239
6004 9527 491658
7509 9528 779989
1046 9529 446955
2142 9530 87109
5831 9531 320506
351 9532 117847
5484 9533 699430
7271 9534 550404
7890 9535 222820
5468 9536 926113
4430 9537 770061
8699 9538 129219
4177 9539 933198
7481 9540 700006
7423 9541 794638
8289 9542 565650
8881 9543 445141
1969 9544 866428
886 9545 245820
4530 9546 259945
635 9547 991415
4235 9548 833911
9147 9549 388067
2279 9550 17299
4317 9551 487474
7720 9552 703510
4342 9553 334113
5694 9554 519081
7623 9555 456290
6871 9556 719589
8632 9557 873327
9404 9558 552190
3212 9559 73269
6213 9560 502763
7783 9561 440578
8544 9562 881018
1582 9563 446244
6383 9564 848644
7595 9565 455868
4483 9566 963365
889 9567 444919
495 9568 459149
6733 9569 663627
8223 9570 431058
225 9571 238029
917 9572 624533
9444 9573 214235
6406 9574 83007
2231 9575 907323
9168 9576 135314
8537 9577 109326
483 9578 801951
7395 9579 852035
3093 9580 780979
2324 9581 558214
617 9582 600266
6296 9583 450078
7209 9584 689314
5986 9585 328247
6311 9586 207566
8416 9587 939126
6186 9588 540270
5116 9589 213039
6576 9590 590816
4405 9591 561896
5373 9592 169199
1330 9593 406120
9038 9594 643036
6020 9595 840959
8750 9596 417375
5550 9597 490350
4622 9598 141093
1998 9599 557764
2245 9600 737089
1381 9601 397772
1197 9602 252451
4466 9603 920831
3404 9604 673728
3631 9605 878954
358 9606 311492
404 9607 263539
6145 9608 103157
3636 9609 776035
85 9610 380359
3772 9611 705250
5523 9612 132248
387 9613 978322
6260 9614 804950
4275 9615 159436
6188 9616 300607
5263 9617 321034
333 9618 592744
475 9619 627752
7339 9620 957718
2053 9621 513944
6388 9622 90583
2749 9623 734579
5070 9624 647939
5751 9625 133858
1249 9626 340825
1840 9627 471542
6373 9628 86126
3781 9629 194270
9264 9630 196546
7128 9631 211065
3371 9632 538362
842 9633 324868
7879 9634 742238
3617 9635 544504
5996 9636 705747
4941 9637 346460
140 9638 93065
7205 9639 790617
5290 9640 872482
5760 9641 32169
8157 9642 98685
1595 9643 76751
9533 9644 347951
4269 9645 519582
7211 9646 167400
3643 9647 533055
4546 9648 354090
7254 9649 760018
2578 9650 776424
4169 9651 234007
2368 9652 278030
87 9653 269729
3768 9654 464791
2872 9655 280206
6202 9656 880853
8280 9657 662691
2537 9658 673364
369 9659 393631
8531 9660 160541
5483 9661 485287
4432 9662 822522
6328 9663 344120
7554 9664 755865
1364 9665 385952
1552 9666 93780
2850 9667 827356
611 9668 641657
4626 9669 910259
6790 9670 462466
4875 9671 498223
5355 9672 440033
2883 9673 699088
8974 9674 277730
5532 9675 621528
3360 9676 679585
8764 9677 275757
7000 9678 227738
9083 9679 952258
5535 9680 274819
4798 9681 883868
7122 9682 511506
1971 9683 6174
7041 9684 251745
4087 9685 686246
9058 9686 995389
3913 9687 8683
1482 9688 227838
1518 9689 157371
3132 9690 879268
5733 9691 462055
8827 9692 728701
9380 9693 383559
2978 9694 444749
5932 9695 933928
5715 9696 693347
715 9697 138490
5070 9698 621701
2309 9699 984197
8480 9700 791327
12 9701 323532
4756 9702 941542
7263 9703 277899
3658 9704 220926
2259 9705 502726
2987 9706 973249
1466 9707 509389
8179 9708 977155
2412 9709 353076
3818 9710 921891
4464 9711 806743
4160 9712 965657
4383 9713 259522
2907 9714 995823
6285 9715 200727
8693 9716 242998
7820 9717 639598
750 9718 405413
3134 9719 291867
4304 9720 448151
7114 9721 383678
1204 9722 943152
1331 9723 68953
2805 9724 646443
5433 9725 763652
6084 9726 952554
6667 9727 888443
2618 9728 911408
8610 9729 47589
1246 9730 799876
1659 9731 615442
7870 9732 242239
1267 9733 291313
8921 9734 571511
1276 9735 780193
6833 9736 679868
7712 9737 147399
6964 9738 47348
6036 9739 81005
6129 9740 440244
5398 9741 361081
6191 9742 223414
1073 9743 106743
4409 9744 848393
5591 9745 812504
3249 9746 109390
1236 9747 546685
6196 9748 545391
7488 9749 520843
1572 9750 747957
3314 9751 70260
8453 9752 41851
7123 9753 553263
5467 9754 105870
3227 9755 879275
5456 9756 884814
794 9757 352226
3384 9758 856377
7293 9759 142874
3325 9760 781463
4505 9761 2311
3779 9762 675689
5711 9763 842199
4650 9764 885160
6545 9765 275078
3547 9766 507702
5088 9767 595913
8659 9768 888719
6924 9769 948180
1725 9770 492319
3013 9771 319803
7994 9772 176684
2113 9773 740826
3945 9774 166021
16 9775 356068
3773 9776 595200
9017 9777 467123
954 9778 566174
613 9779 243438
1342 9780 546986
8063 9781 818067
728 9782 127769
6375 9783 391902
6175 9784 161606
430 9785 445180
1592 9786 337149
2767 9787 498234
1102 9788 857039
1967 9789 994304
211 9790 399723
6613 9791 17440
1703 9792 409659
2878 9793 722453
6005 9794 327648
5968 9795 79292
8820 9796 908985
462 9797 427257
2143 9798 65085
9673 9799 172973
4425 9800 775417
8417 9801 845146
9670 9802 473727
5850 9803 493482
9438 9804 814482
3754 9805 291682
3685 9806 557198
515 9807 777781
5903 9808 188225
1196 9809 179692
462 9810 333636
3233 9811 250797
1891 9812 541721
2369 9813 6031
653 9814 709826
2001 9815 535038
6005 9816 600170
9196 9817 751837
8902 9818 515237
3238 9819 609793
1967 9820 965273
5455 9821 367162
3879 9822 922831
8781 9823 313454
1842 9824 246151
5002 9825 369914
4706 9826 523680
4834 9827 796684
4052 9828 930189
5905 9829 667328
715 9830 850028
8002 9831 513598
6299 9832 83304
2034 9833 132870
5830 9834 682354
5349 9835 825777
5621 9836 472503
57 9837 590070
3606 9838 961847
2988 9839 423583
6018 9840 882090
9639 9841 880665
9324 9842 704872
