==== 测试用例 15 (passed) ====

输入:
8656 2977
8032 0 586
8033 3424 4619
8034 0 48005
8035 6898 48094
8036 4513 63969
8037 4513 21242
8038 3424 85759
8039 4513 65017
8040 1901 99864
8041 3954 90065
8042 6898 63983
8043 6898 63245
8044 4513 71664
8045 6898 90922
8046 3424 22726
8047 6898 21557
8048 4513 23534
8049 7496 97403
8050 0 55347
8051 4513 45951
8052 6898 84265
8053 8250 16672
8054 3424 31815
8055 663 55252
8056 3424 73194
8057 6898 25591
8058 3424 86694
8059 3424 10015
8060 6898 55856
8061 4513 24137
8062 4513 19969
8063 1901 98439
8064 663 99597
8065 1901 30964
8066 663 92350
8067 663 54306
8068 6898 92984
8069 8250 861
8070 8250 57816
8071 663 8668
8072 6898 77057
8073 663 99103
8074 6898 20559
8075 6898 28688
8076 2924 49763
8077 3424 19619
8078 663 79976
8079 1901 7927
8080 663 31342
8081 6898 32661
8082 6898 87375
8083 3954 8885
8084 1901 30982
8085 3424 42879
8086 6898 34556
8087 6898 32422
8088 4513 80085
8089 6898 51413
8090 6898 8449
8091 663 84703
8092 7496 65725
8093 8250 48554
8094 6898 40780
8095 3954 76422
8096 3424 19309
8097 6898 1937
8098 1901 37928
8099 4513 43298
8100 663 26096
8101 663 90933
8102 2924 6388
8103 663 76458
8104 4513 10184
8105 8250 19414
8106 1901 6350
8107 663 53830
8108 1901 64019
8109 2924 60029
8110 1901 51732
8111 1901 48079
8112 8250 98299
8113 6898 98323
8114 6898 53954
8115 4513 1776
8116 7496 65575
8117 1901 70090
8118 663 43894
8119 1901 98559
8120 6898 97297
8121 1901 54868
8122 8250 68405
8123 6898 27095
8124 6898 98132
8125 3424 7570
8126 2114 41730
8127 6898 79943
8128 6898 53046
8129 6898 11069
8130 8250 5053
8131 6898 76233
8132 4513 14419
8133 0 99433
8134 3424 56119
8135 8250 68176
8136 0 20096
8137 1901 62509
8138 6898 26542
8139 0 95689
8140 0 58560
8141 1901 83561
8142 2924 39
8143 6898 55586
8144 663 80098
8145 663 94792
8146 4513 71903
8147 6898 63934
8148 8250 23158
8149 8250 86192
8150 1901 28315
8151 6898 56769
8152 6898 44802
8153 3424 32699
8154 4513 27230
8155 1901 39593
8156 2924 80997
8157 8250 28327
8158 663 87674
8159 6898 19770
8160 6898 2028
8161 3424 97879
8162 8250 18060
8163 4513 16255
8164 4513 45285
8165 663 75973
8166 2924 46998
8167 6898 40694
8168 1901 44932
8169 6898 38007
8170 663 96386
8171 3424 60231
8172 6898 39675
8173 6898 47790
8174 4513 68761
8175 2924 50729
8176 6898 59357
8177 3424 3454
8178 6898 5603
8179 4513 41524
8180 4513 13330
8181 4513 28053
8182 8250 67373
8183 663 16565
8184 2924 84977
8185 0 3511
8186 3424 17363
8187 1901 89759
8188 6898 36276
8189 3424 5898
8190 6898 41785
8191 4513 3146
8192 4513 8592
8193 8250 90
8194 1901 84263
8195 4513 64342
8196 1901 65562
8197 4513 1827
8198 3424 42010
8199 8250 93562
8200 8250 66210
8201 6898 85371
8202 663 28094
8203 4513 63556
8204 6898 28597
8205 1901 7140
8206 2114 29928
8207 2924 56236
8208 3424 28454
8209 6898 62364
8210 3424 38054
8211 1901 9769
8212 6898 6362
8213 4513 75951
8214 663 40483
8215 663 71546
8216 4513 60738
8217 3424 20638
8218 4513 200
8219 6898 62895
8220 663 35620
8221 8250 21995
8222 4513 6813
8223 8250 99712
8224 4513 9460
8225 1901 79788
8226 7496 87724
8227 4513 68972
8228 1901 77840
8229 6898 94245
8230 3424 78042
8231 8250 98651
8232 1901 8938
8233 8250 16129
8234 1901 93258
8235 6898 47314
8236 0 43843
8237 6898 96614
8238 8250 67786
8239 1901 60486
8240 3424 36723
8241 7496 80761
8242 1901 48803
8243 6898 92878
8244 8250 10957
8245 2924 25780
8246 1901 52989
8247 3424 31933
8248 6898 18040
8249 8250 78405
8250 0 76398
8251 1901 39645
8252 663 48013
8253 1901 83540
8254 1901 63599
8255 3424 40
8256 8250 27338
8257 1901 93252
8258 1901 28470
8259 6898 83463
8260 6898 59866
8261 2924 37467
8262 1901 87606
8263 4513 33400
8264 6898 82376
8265 6898 47302
8266 8250 3184
8267 6898 16281
8268 8250 40465
8269 8250 40110
8270 3424 97941
8271 663 6278
8272 3954 87739
8273 6898 62085
8274 3424 37842
8275 2924 5060
8276 1901 51053
8277 7496 2041
8278 6898 6896
8279 8250 75213
8280 2924 17302
8281 1901 2561
8282 2114 82192
8283 663 28680
8284 0 59833
8285 8250 44827
8286 3424 97662
8287 3424 73731
8288 8250 68685
8289 4513 62422
8290 663 20393
8291 6898 57813
8292 663 82305
8293 3424 82647
8294 8250 75179
8295 0 14583
8296 3424 66182
8297 4160 70765
8298 2924 15171
8299 7496 60787
8300 663 19627
8301 6898 42494
8302 2924 99606
8303 4513 9512
8304 8250 79232
8305 4513 50872
8306 6898 51921
8307 1901 40453
8308 663 23871
8309 663 16614
8310 663 71394
8311 6898 93230
8312 6898 1694
8313 4513 7938
8314 1901 91545
8315 3424 97355
8316 1901 70587
8317 1901 30444
8318 6898 51807
8319 2114 72353
8320 6898 40732
8321 3424 92424
8322 1901 52941
8323 663 34375
8324 6898 67044
8325 6898 52062
8326 8250 88983
8327 6898 26141
8328 8250 97278
8329 4513 48203
8330 1901 73334
8331 1901 94458
8332 6898 60869
8333 1901 71577
8334 1901 89277
8335 0 76568
8336 8250 41865
8337 1901 90662
8338 4513 83989
8339 663 38515
8340 2924 52514
8341 6898 22327
8342 4513 98335
8343 1901 31052
8344 4513 46925
8345 1901 80818
8346 1901 87050
8347 1901 58658
8348 1901 6694
8349 1901 3719
8350 1901 49698
8351 6898 68714
8352 3954 72089
8353 3424 80463
8354 1901 80565
8355 8250 95027
8356 1901 14995
8357 3424 34346
8358 4513 34491
8359 2924 20364
8360 6898 43040
8361 1901 36453
8362 8250 81000
8363 1901 32053
8364 2924 47596
8365 8250 18386
8366 6898 43948
8367 6898 7948
8368 6898 84311
8369 3424 42243
8370 6898 18580
8371 1901 50269
8372 8250 65822
8373 4513 89117
8374 8250 7878
8375 3424 60037
8376 4513 58362
8377 1901 21576
8378 663 89238
8379 8250 88544
8380 8250 18824
8381 8250 16455
8382 6898 55750
8383 1901 80440
8384 6898 49219
8385 1901 68939
8386 0 56581
8387 1901 18423
8388 4513 65744
8389 663 77766
8390 6898 93540
8391 4513 86477
8392 4513 78898
8393 1901 6283
8394 6898 62366
8395 4513 70858
8396 4513 41007
8397 1901 26096
8398 8250 23732
8399 1901 54433
8400 663 39382
8401 2114 49657
8402 6898 71020
8403 4513 4804
8404 663 97033
8405 4513 18210
8406 6898 61188
8407 663 32206
8408 6898 63669
8409 8250 33465
8410 3424 29883
8411 663 61178
8412 3424 59247
8413 3424 60786
8414 4513 61624
8415 3424 53146
8416 8250 53747
8417 4513 70417
8418 8250 37731
8419 8250 90219
8420 1901 41300
8421 6898 10
8422 3424 30776
8423 663 20980
8424 1901 69095
8425 663 64158
8426 4513 47029
8427 3424 13181
8428 7496 71670
8429 8250 94381
8430 6898 15416
8431 1901 80640
8432 8250 56202
8433 1901 96972
8434 1901 15726
8435 3424 1106
8436 663 53852
8437 663 798
8438 663 83219
8439 663 34953
8440 6898 70906
8441 3424 58339
8442 1901 24613
8443 6898 37367
8444 663 31208
8445 8250 46974
8446 4513 38630
8447 8250 77157
8448 1901 43549
8449 6898 49149
8450 663 63691
8451 7496 79362
8452 4513 29069
8453 8250 73603
8454 1901 94128
8455 3424 3188
8456 6898 82628
8457 6898 40264
8458 2924 9163
8459 6898 71921
8460 3424 44829
8461 3424 86522
8462 2924 58826
8463 6898 4016
8464 0 26997
8465 6898 35967
8466 6898 48336
8467 8250 6753
8468 3424 78863
8469 3424 97555
8470 663 50363
8471 4513 19899
8472 663 31814
8473 2114 82878
8474 4513 97364
8475 1901 97579
8476 6898 60866
8477 1901 37489
8478 6898 70856
8479 6898 74166
8480 0 45383
8481 6898 57925
8482 0 57952
8483 6898 78646
8484 4513 98811
8485 2114 42437
8486 663 70134
8487 6898 7330
8488 0 43574
8489 6898 70035
8490 8250 16738
8491 1901 10493
8492 4513 15521
8493 6898 80083
8494 663 60716
8495 6898 83814
8496 2114 79859
8497 2924 47860
8498 1901 95264
8499 1901 39559
8500 6898 77315
8501 1901 69730
8502 3424 64259
8503 6898 24271
8504 4513 84914
8505 6898 41984
8506 663 29034
8507 663 7006
8508 8250 11883
8509 6898 60277
8510 663 36760
8511 4513 40231
8512 1901 15453
8513 663 1069
8514 663 11039
8515 2114 61671
8516 4513 72489
8517 4513 12858
8518 663 3552
8519 6898 80250
8520 8250 54637
8521 6898 28126
8522 3424 23939
8523 1901 87678
8524 4513 89127
8525 3954 87932
8526 663 27297
8527 2114 96260
8528 663 97983
8529 3424 10349
8530 2114 96072
8531 4513 15309
8532 1901 1188
8533 8250 38669
8534 6898 7607
8535 4513 36009
8536 1901 57722
8537 6898 72410
8538 8250 52138
8539 3424 61202
8540 7496 46991
8541 663 51122
8542 6898 54040
8543 6898 12008
8544 4513 48469
8545 8250 32627
8546 4513 83495
8547 2114 73214
8548 1901 58572
8549 663 1373
8550 8250 22331
8551 2114 34266
8552 2114 50175
8553 6898 4546
8554 663 82145
8555 8250 57423
8556 4513 44933
8557 1901 25778
8558 6898 8810
8559 8250 92590
8560 663 45620
8561 1901 49281
8562 6898 21709
8563 1901 30920
8564 3424 14943
8565 3954 77706
8566 6898 59834
8567 1901 8468
8568 663 48349
8569 3424 22601
8570 1901 60546
8571 663 65037
8572 663 95813
8573 6898 40030
8574 4513 32642
8575 663 1465
8576 6898 2860
8577 2924 43095
8578 1901 94363
8579 6898 48848
8580 6898 7897
8581 663 93920
8582 4513 92629
8583 2924 70716
8584 663 44273
8585 4513 58820
8586 7496 41138
8587 6898 92656
8588 663 47168
8589 1901 16619
8590 6898 62860
8591 6898 93842
8592 6898 13879
8593 6898 79438
8594 663 52491
8595 663 21228
8596 4513 12989
8597 1901 8285
8598 6898 63855
8599 8250 81787
8600 8250 95735
8601 1901 27453
8602 1901 82808
8603 3424 42291
8604 663 37562
8605 663 10145
8606 6898 42137
8607 1901 73696
8608 1901 54695
8609 8250 53210
8610 663 7646
8611 6898 51385
8612 0 33374
8613 8250 74762
8614 1901 49834
8615 6898 3394
8616 1901 82591
8617 663 40516
8618 6898 75385
8619 6898 27739
8620 6898 88977
8621 6898 27309
8622 8250 41961
8623 6898 49006
8624 6898 95427
8625 6898 44503
8626 663 2516
8627 663 26536
8628 8250 64467
8629 663 61595
8630 6898 93418
8631 6898 44763
8632 4513 46888
8633 663 67760
8634 0 42795
8635 1901 3012
8636 0 12146
8637 8250 3075
8638 663 85186
8639 8250 43291
8640 4513 15294
8641 8250 19482
8642 3424 96453
8643 4513 66989
8644 663 14529
8645 8250 12236
8646 4513 89046
8647 6898 90109
8648 1901 78902
8649 8250 8540
8650 1901 86838
8651 2924 93151
8652 4513 17587
8653 8250 50916
8654 2924 6302
8655 2924 48014
3686 4635 12659
2509 7533 23186
5455 1127 36085
4810 235 60978
3132 1797 59477
2222 8063 2137
1935 1569 51240
5192 1718 2679
274 8614 12480
5594 4210 58804
6610 5110 55903
5442 5758 51214
6399 5233 46131
4166 6776 45892
3868 2708 23436
2100 5938 9459
3219 2251 28001
4658 6523 54327
5645 6758 14267
2543 7754 48847
6002 1985 9478
4114 2386 51198
5660 5412 49233
3733 1207 45200
2242 6924 28152
7254 3247 98037
3511 2815 51603
7585 2870 49109
6481 3541 27617
1669 206 71940
6672 7735 82936
7042 3373 84787
308 4537 19991
7602 2156 20169
2314 7502 41597
5711 2180 58873
1874 91 21753
1080 3242 74224
1614 5094 6795
1690 6127 61998
6762 8615 15332
5826 4561 53316
1247 7239 29761
1169 5288 93412
5507 5779 37045
679 4222 82363
4730 7160 93377
7656 4959 10857
3705 242 67541
5319 7013 95718
7177 6615 28545
3418 1659 69545
2377 6560 73508
6529 1402 58578
3227 1297 75300
3129 5415 26978
5469 771 29039
3853 4194 93120
651 6065 58161
1472 3671 19946
6047 6221 84747
5371 3935 87616
2710 7593 24789
888 2219 9006
5969 8204 36397
4021 8283 56202
2316 168 2392
1881 6054 91085
3460 8142 39599
3205 6885 14060
8190 391 51721
4457 7861 80985
5209 849 37594
2789 5139 64144
6087 4214 65464
4166 4106 79151
1590 5737 37413
866 1979 11525
805 1561 87759
7424 1913 83799
7073 5484 35774
2408 55 38030
1727 3635 18836
7477 3158 91162
4031 3256 93530
7736 1305 56703
3333 911 40714
7059 1604 10556
3932 1728 88087
3106 1628 90902
3954 1018 56439
7559 486 29396
5468 577 95846
6916 8543 93416
5227 767 40347
8282 4127 18295
5920 7 67103
2812 771 59240
1355 6373 69427
206 847 74117
3938 2508 93277
6562 1044 49898
3124 5353 39878
6842 7612 7099
5689 6024 90094
585 7781 78762
5737 2120 51032
8080 4563 91214
869 136 39269
3269 6031 25329
2772 8599 77129
6048 3254 26526
2988 2430 66515
770 6119 94866
1753 8642 75920
5752 525 64638
202 1448 29705
8217 1515 22751
4293 2122 52424
979 5274 14422
2090 4468 90992
4076 6449 84663
1132 1791 9012
8432 6583 42114
4766 1242 2321
2270 5067 42217
5406 1649 93766
6427 405 96230
1027 2710 18830
6397 1678 17554
1085 616 50500
8033 1086 69275
3092 7477 90685
1435 6235 96064
3867 1939 13483
8438 7022 15034
4324 221 82591
6125 2429 68727
6999 6640 4877
3580 6913 46225
1601 1659 39281
2030 7752 11319
2613 6723 44949
2598 5583 17801
6593 4713 76295
2882 2219 86357
2947 1700 34093
5635 6490 72611
8538 2006 21567
7809 7567 10386
8545 2106 98188
5576 812 58671
2825 8526 91195
7303 4379 898
1717 429 47280
4726 7442 18399
6281 2902 88503
6344 8629 88944
7279 5960 91592
2979 3981 51497
8515 4930 34004
5898 8431 12456
989 2374 8532
3632 7432 10703
1814 131 96231
3100 2537 85562
7033 5532 73970
7940 6164 80150
1431 7767 97011
173 6815 53354
6258 5581 20612
4870 2539 53700
5661 8451 5528
937 5861 488
6521 3190 23168
3872 7628 60298
1358 4505 30176
6234 388 18439
4203 5944 36988
7966 4835 90513
8271 1053 84063
404 1507 50653
248 3744 71392
7707 5554 49029
1226 3515 68939
916 8115 22680
4494 870 3843
4915 69 21473
1963 6093 9097
6519 57 25958
4292 5840 58175
4303 4933 38946
4056 7222 38919
606 7240 63012
6794 612 19601
6720 3453 23415
6251 6634 36571
6201 7136 38724
4686 6025 46176
4268 230 87971
525 6863 87776
1090 4682 16650
4366 5452 55591
4880 1551 15576
374 1864 27032
6621 1032 85275
6366 8488 32523
7159 438 90972
3692 20 20546
3284 382 49224
8569 8297 89364
4509 7975 32431
5290 3220 54749
4490 5634 33089
3068 2070 90438
6325 264 13439
4819 1427 71611
3009 6774 46899
3035 6345 68776
1714 967 45018
8390 2269 32189
947 666 14635
253 3363 35365
4399 7689 29818
2314 6186 73939
2098 8496 79331
562 4741 26434
3382 8468 55683
1740 684 29459
519 6493 20199
1515 7997 53913
1751 1321 319
2216 1733 76693
1207 8577 30638
7758 19 37830
291 616 44365
7027 8618 71103
5057 1427 23751
2161 2357 6031
6035 2715 33861
6067 2601 96090
4695 6523 46838
4507 186 73762
1520 7092 52581
4602 3458 39661
39 5843 81289
6485 3494 21331
7500 803 73607
2967 7843 71466
126 8584 68017
5298 2744 40091
4828 4898 11267
6702 551 59772
3371 1644 35470
8109 2998 43480
1093 1304 95109
7876 8416 74668
1191 3305 94564
7458 8171 45215
1492 3800 60626
4835 206 87791
1283 5872 79576
6295 2609 92744
4939 8075 42008
7734 7173 76568
3778 6816 11181
2901 8649 35248
3604 860 4357
1278 2249 19986
2324 1350 98550
3166 5436 36471
5146 1544 55777
2140 1611 94418
6888 6127 99317
4914 3508 37745
1728 5900 11629
4193 5874 13429
5227 5481 46815
699 8472 10
7022 4890 38401
3099 2179 89611
8415 5636 73107
4374 4885 50282
5721 2756 22030
4125 2606 3005
3079 2972 86804
6583 4268 13796
7643 6296 88542
3058 5932 99631
112 7393 47648
6771 5239 32794
3807 4730 50400
2117 2302 50836
321 4871 27892
3925 1347 28613
7750 2736 55026
6971 2790 37095
2843 7056 30686
3024 3404 91786
6797 5101 4192
305 7248 81514
1004 6819 18851
4571 470 67015
6130 8586 13262
7033 6608 63869
265 4320 40380
3740 117 94953
2290 1302 49650
362 8299 21916
5635 414 31643
1311 8385 97659
5551 3621 64721
5489 2881 16659
8218 2702 74482
6976 235 29457
5281 5411 69260
3976 7389 7165
3701 125 27837
993 1705 25621
273 7215 54701
2977 8443 95846
391 4023 6754
7231 4302 44389
4112 1530 85198
1941 4490 549
2770 4253 13119
5445 6642 10491
6107 7105 19396
6129 6606 55813
3210 3672 29153
4578 1681 45400
5162 4134 68713
1040 4903 54034
5900 6799 42607
1795 6544 50072
3467 3038 60347
5643 6382 15811
4494 7455 92974
1938 7410 70785
0 1400 50235
4441 1998 70105
7255 7815 60594
4015 2986 9448
442 6182 4139
2232 545 81941
459 796 85976
4065 1482 58539
4800 1086 10245
7779 6219 78995
8532 5443 97973
5621 1746 86284
5759 4960 89911
3408 5874 62609
3481 5574 48494
2578 6377 58228
1731 3726 8985
3328 8584 93684
1897 340 14581
500 5411 41286
3862 6543 15144
1444 7896 13781
1203 7584 82022
3991 3732 42723
6445 8202 49730
5770 3874 478
5922 5873 5021
1651 7361 22150
3280 2412 39898
3816 3231 24827
1477 3703 64115
4695 4047 35722
8114 90 92749
1264 1666 85340
2775 1542 33615
752 1127 87683
1894 6695 46222
4235 2893 1784
2192 1003 32001
2560 6726 68508
8068 3442 17691
1755 7847 78911
6660 7765 97433
7474 4847 66652
4443 7480 88680
2580 3427 24786
4779 6422 82037
125 3050 57252
3373 2535 40455
2081 8138 67404
664 8622 86242
1137 3083 66751
1090 7954 79439
3485 7558 12328
3437 7241 86963
8064 3148 46004
742 3381 98554
6051 1170 9928
1103 2190 93524
4945 2722 85144
3971 4510 26447
6242 695 68008
5775 4521 8994
8338 5277 68869
5769 2093 99214
5276 553 97408
5082 6629 84154
1534 7788 57667
6094 7591 34843
7813 798 36726
1460 2213 22993
3384 1721 65249
3567 6854 52616
8453 2608 11234
6972 1343 33608
4078 6762 535
3676 1677 13137
6279 6577 28289
4499 32 1361
4164 5092 91147
1918 5061 59000
8385 4793 92612
1808 3131 61777
1757 3250 31661
1655 5599 71307
1595 5238 8591
3857 641 79596
7297 8550 86732
7967 3925 95308
6272 2560 79066
6900 2494 87152
4450 1623 71789
6729 2158 3466
7601 6023 332
6492 7084 26108
206 1255 944
2559 4901 94586
7335 4024 87650
2468 7876 42431
7429 7703 69031
1254 3661 50049
6509 6949 86641
1895 2907 71587
1200 4870 83874
3752 4556 30133
1378 8239 52816
2853 2725 88814
4799 7980 46868
5383 7012 12661
7506 678 31279
588 625 43737
1207 2511 71876
4074 1905 30717
7429 4166 79193
7456 4422 48330
954 7908 12226
3572 669 53098
5741 841 43722
7481 7567 36038
8315 1294 13925
4534 410 19633
8157 5621 21906
3825 6830 99875
3486 1707 41368
6983 5804 76735
8338 7050 51059
265 463 70155
5220 7254 68156
2663 1841 49305
4511 3660 28463
4669 4556 93960
4616 7714 63985
8323 4609 26923
7301 2759 46493
7602 2536 35143
2051 4500 6704
8392 5854 55027
892 8621 36834
3904 6224 41757
232 3719 45657
4337 2691 92624
7305 4094 54304
677 7491 81488
6744 7397 1290
7520 7911 1491
1336 3337 74976
2282 8168 76789
2949 3208 26459
1386 4215 49970
2238 3388 80237
7032 3506 81702
1364 7281 61458
2108 6783 61496
4130 4496 26220
1565 2488 1565
6082 1687 50395
1759 3769 49143
8348 7197 50352
5897 1459 15924
2013 3664 26833
7488 5701 29047
6031 1183 9143
3259 6907 10378
5516 4729 14914
6165 4218 82303
2982 1300 3920
7015 7470 3845
1949 4368 84211
2910 6669 220
6361 3805 8695
1625 7482 28867
6589 2391 40444
3140 5763 16825
4819 4996 47748
2180 5666 42264
607 6833 8785
2388 30 76439
4688 6510 32164
2708 87 57018
5159 553 9965
5536 6735 67312
7488 2802 10605
6972 4622 63938
6233 8438 64718
5864 1987 49192
5651 6033 54584
2432 1734 87731
7821 4329 52110
6485 2791 81381
6876 5818 30611
1706 124 6252
5149 896 97909
7770 3309 41825
3008 5926 33959
3097 1892 79442
7795 5641 8320
2842 328 32114
4185 6520 81727
5740 5956 6207
5817 4797 4842
893 4539 51887
6019 4864 17451
2948 4770 5535
7198 2097 93288
727 3252 61250
8565 2512 92149
6127 5713 72480
3573 1045 29100
5324 7670 89957
292 8396 2337
6530 4828 58954
2387 8356 12760
3525 8578 46307
8140 1556 24958
2105 5912 10329
2957 7538 47003
1732 640 85773
2552 6613 64870
5735 8044 44488
8541 549 76530
61 1728 38154
8070 7252 17095
2684 2164 67151
171 5864 47328
3852 6670 61132
4080 7338 42963
8068 4468 42698
7031 7413 98112
7027 4504 98104
6383 344 29814
6615 1107 44829
5889 1587 80958
6794 6140 70348
4960 179 90309
4195 1130 12766
1464 6088 64917
7650 7997 84235
287 6589 77510
4100 303 80444
4195 2484 42766
4030 475 33990
2441 4716 22086
5222 949 31364
2591 7412 94978
4183 4275 47075
2380 723 41310
8336 5247 4345
2038 6822 81619
2603 2040 45877
8163 4407 51546
4198 1627 9018
7502 5699 69226
775 580 99912
2684 2901 9288
6558 2506 75503
8042 8403 67431
7802 7887 68009
3636 6215 88674
5113 4704 21226
2340 1999 87712
7277 5628 40874
2993 1909 49042
4793 7479 13362
2497 8245 90777
3680 3742 95788
970 3084 18098
4418 5135 36040
8354 8516 94066
4347 4164 81321
7689 2076 72697
4070 2665 39091
5290 7437 33243
4023 4963 89081
6670 5822 99639
2820 5934 57822
4543 3317 26250
3094 915 31061
2034 2092 16040
2357 1476 97309
1289 2237 28032
7036 6964 18015
7344 3427 14885
5425 6362 12865
7585 2093 57821
2169 5768 52764
1366 3209 92876
3126 7354 9612
4163 75 95038
2855 366 91552
1395 2340 63814
6720 3581 62935
5187 2326 15258
1456 7141 62551
7285 6126 83273
7135 1180 49888
7114 316 72657
1238 4 14464
273 1296 70813
2911 4395 81562
7235 2206 31253
6881 1770 24893
6835 8527 76518
2252 8449 49699
2251 358 62436
8434 2354 67739
4701 6258 35691
885 6611 22587
1007 4319 52100
5096 1657 23607
4878 5222 83014
5769 5522 1523
2006 8017 74824
7718 150 24281
6318 2201 77833
274 8589 81770
6274 2172 31796
6273 4913 22059
4742 2901 82436
8316 8487 43065
6485 3246 4358
3638 8320 48722
6693 5371 84198
4839 7759 3056
4313 5964 60728
2480 6314 51806
74 6574 8542
1610 55 16396
653 5758 28523
4754 1709 57834
4776 7092 19075
1718 7989 81121
7957 6306 24199
6425 4145 78637
3476 2683 62134
989 763 4465
5981 6874 49919
2795 5584 8780
7634 3530 9817
2616 6919 44551
4760 2464 29569
7933 1732 43190
8196 4286 7990
8140 2924 24410
3424 3399 23090
1060 1866 3933
2261 1681 61486
7113 6086 23516
7706 4374 39327
6805 7994 5205
3778 5966 70010
3315 6185 30453
4288 2359 36098
2785 5656 73484
7785 7837 93677
6383 6117 14440
1161 5489 88517
7772 1051 38888
8270 1343 83679
7597 7555 58859
6567 7246 55657
5688 14 20468
1897 2532 19394
326 3967 50437
4963 7804 32844
772 3340 74470
7422 6411 32237
3866 5022 98291
6195 7142 37471
4148 2278 9756
5895 4734 16398
6886 5241 37419
2462 5374 2068
3228 8313 16417
1756 6532 78840
3508 2406 86604
6415 2851 2516
6655 7729 63095
2340 3031 18587
774 1850 9478
2166 2009 12865
4278 421 27315
5978 7697 38760
180 2821 71844
607 1625 42564
2945 6259 73822
7212 6055 88526
7638 7345 46791
7370 3640 84275
3848 5458 52174
7962 7631 90732
8591 984 16678
1329 7710 56665
5487 369 31015
3815 409 45883
3453 1920 57150
6096 2452 8303
3863 4094 43094
759 1154 7689
818 8545 91461
5264 8289 21741
2566 8209 58803
3148 6702 32883
86 2064 41260
22 2224 4914
3472 6310 89953
7978 150 27763
3376 7040 30245
4005 7101 56641
4 8129 1295
270 3915 86544
3469 1674 16515
914 3955 48372
1805 2649 49380
2070 259 37430
806 7929 42300
2030 4241 57056
3868 6371 24574
4729 5852 23748
4796 3787 81629
6036 2152 62593
7250 7295 94693
7805 4851 24802
2785 4950 39491
197 4264 83590
3586 2173 49431
4350 6316 65000
6121 1549 66069
6647 8560 7525
568 1966 18284
6829 3194 92592
5821 455 98221
8611 6258 3503
8501 7846 9482
6209 2905 45265
3208 2241 24096
7092 2528 2699
970 5364 87847
8375 1596 90790
7941 5018 73301
1480 203 73382
2188 3398 32249
996 952 89392
8257 3983 85189
6210 3868 29905
8447 2253 13902
926 4190 5925
3630 2512 13799
2935 7467 28833
1071 4605 11963
2858 57 12883
2506 3055 76316
3648 777 96184
216 2145 5320
7537 3879 70546
3613 2281 84822
3456 2700 69210
5532 8358 37016
4376 5236 29451
873 6986 4870
3353 767 5156
3480 6394 22116
4697 848 14777
4558 6463 96248
8180 1706 84425
2932 6440 1326
6781 4948 63481
7876 6672 23360
6043 2608 69193
6652 7150 83423
3558 5002 7235
4152 6420 21707
95 3946 10050
8404 7697 21432
7862 4712 5747
6917 3978 48107
25 7494 41639
7866 3083 57212
383 2 39815
1320 2648 28358
1720 645 51800
6242 1596 50466
205 3931 89373
6051 4930 78610
2884 4989 51574
3284 1586 40126
3607 208 43622
664 2911 51330
6721 6222 56017
6848 2674 43017
163 2368 29792
5331 4298 12210
3481 4430 22390
524 2602 32893
2353 2432 55767
3055 541 66961
1123 1269 17698
1391 5154 89344
1661 2749 66063
3929 5840 7464
2013 2335 42041
5546 1560 45076
1454 5705 34387
2003 5335 67044
324 1930 15802
7642 6982 20805
2223 6323 59032
7041 6935 33529
3563 856 96009
2706 3401 94365
7047 3813 18360
4758 2251 73274
6467 5107 19267
7108 3114 19392
8641 7469 63975
3571 2717 13951
3270 6915 71504
7932 8191 97746
4716 1520 86633
129 6960 68488
2406 1879 24151
2651 1559 97271
3429 3773 69893
6973 1015 24410
489 488 24271
659 8402 56927
7595 4500 67609
5213 4563 30469
7806 2814 84511
3197 380 83437
3709 2444 10801
2345 5987 48261
1974 4019 5514
2419 6175 97712
5953 2926 40612
8331 7659 52001
6478 1218 53980
103 4182 21065
398 6454 23240
3853 6119 58498
2115 1613 29043
5489 3803 51181
4609 5701 21933
4422 210 58977
2571 2386 67998
2259 5275 2109
2633 4097 68940
4308 1549 92696
4909 842 58055
7681 4050 3428
438 4174 19795
2397 1997 57307
6026 7205 63103
3133 427 9693
8572 2090 56467
3716 4823 62295
2224 8037 53174
4422 4084 67238
5061 1689 70125
8045 7298 14521
2614 8600 11846
2537 7006 86453
1872 1266 88861
8014 6619 79119
3997 223 81229
5074 1900 87522
2277 353 66286
471 5497 8505
3776 6334 23613
4153 7228 43454
4295 287 43939
4148 4441 86600
2328 6272 45825
69 2112 64130
5647 3405 80872
6809 7841 13027
1698 2694 87772
6771 5842 42945
2009 1943 72797
1546 3361 23600
6377 8309 96842
932 4924 36554
4538 625 65475
2304 6231 3824
8172 882 77775
6140 3364 72481
4914 2612 67370
70 8263 6732
4683 3021 80478
3000 7047 56002
2947 520 72285
396 8631 45310
1250 5025 77809
1760 5054 25838
285 1994 29219
6937 1630 30315
2011 3575 62505
5867 4518 66835
196 7142 51531
586 1257 52211
450 5493 70693
7086 5611 19894
8296 5828 6652
2013 6987 14342
6002 4554 72350
1247 5799 60513
2355 3096 97754
237 712 19553
2229 2331 83049
2292 7264 93140
6519 1761 87475
6582 5271 49051
1140 7035 94633
7799 6921 31246
3917 1462 21933
890 5624 63918
385 8353 99661
6873 5655 13454
4012 7918 91259
4907 3403 35994
6157 6088 61253
3582 5495 83251
3112 476 22812
2899 7819 36349
4526 3225 39780
7197 8496 16429
5740 4935 98397
5241 510 57817
7051 241 41541
6885 3079 27997
