==== 测试用例 9 (passed) ====

输入:
24694 906051091
671223086 671223601 682
491161816 491162840 957
81094467 81097096 927
710970360 710983195 549
53467075 53474815 25
826150610 826171807 355
398147603 398164409 852
321922261 321933250 695
751324153 751331804 719
401867511 401881515 967
813801042 813809515 195
658543936 658547360 193
419111873 419121743 132
523505915 523512054 230
347223111 347228294 957
137201142 137238995 509
582161425 582198004 543
235975367 236041573 340
787943728 787960346 965
451367879 451378372 51
281209001 281213902 411
468791398 468793533 498
524569001 524594086 680
247162016 247194209 450
824139427 824154546 239
187159591 187166873 771
980835878 980896226 336
389442937 389454706 88
799678209 799691394 251
453198314 453220258 114
955263563 955280461 217
710415220 710432463 876
332902516 332930344 121
750243804 750247115 992
52455119 52458754 750
556980723 556992508 380
532157286 532161343 157
848982358 848988552 731
181609737 181641996 286
760862825 760879139 948
494257743 494262641 713
93329298 93342608 703
789507673 789522788 159
4793303 4810059 334
942658549 942671598 209
569300326 569307554 720
896848840 896875893 431
824013688 824058893 203
969378553 969382234 221
546949802 546980327 383
686404582 686408921 770
105522237 105529179 126
817046524 817067066 10
268684294 268686035 724
181856673 181857282 180
822263803 822269428 894
424361493 424388284 755
782629185 782639791 493
489557284 489560096 418
90838614 90860030 38
274915917 274964554 926
259364007 259414867 318
880054395 880096345 214
248662704 248680932 13
389382193 389410025 977
369553079 369582260 483
534840327 534847313 385
825102514 825107567 716
320953131 320979123 7
438409195 438418887 468
12832607 12869587 906
217689986 217717060 987
500753385 500827334 583
483715782 483737428 633
467075770 467102827 397
779615899 779633660 858
437024913 437078738 185
555282312 555295697 463
862912634 862928206 724
557702674 557739778 959
820275917 820301919 397
307665966 307682153 184
813811935 813844527 395
919636693 919650642 663
601107040 601140324 511
635565587 635638639 166
43505536 43519821 457
521963403 521964544 101
501781273 501819723 886
153633549 153657741 804
479451616 479452008 650
289798211 289857018 670
110080343 110107926 885
256423821 256441709 671
885312684 885345111 13
667356959 667358377 933
424879514 424896337 632
166333343 166348833 237
2012912 2065553 539
138076395 138079569 960
119463672 119502225 748
415303371 415313623 697
775367994 775378724 832
747945135 748047745 790
268106444 268116072 157
211737636 211745955 947
471765138 471773841 453
810049257 810058842 563
175014161 175018931 608
213898276 213913187 340
178842018 178860060 256
780928781 780949437 472
977176407 977193860 731
914974453 915020261 141
216671556 216676659 348
985429100 985456528 593
470309429 470310435 11
533741635 533766007 333
667945501 667952485 611
122726904 122732865 715
462614291 462655412 198
497966767 497990296 494
604428483 604432880 89
903829218 903873617 508
797336360 797343784 112
391116637 391136361 751
260637151 260672803 998
864100095 864107500 500
210275734 210310144 913
222107705 222108746 77
478620612 478625084 857
923671357 923683591 307
205448051 205469749 512
418668559 418680111 967
493102425 493154151 513
489949485 489974221 398
864639306 864644985 397
379522674 379528146 67
503846080 503871505 707
989150282 989166424 562
139278214 139287768 371
747150981 747210919 432
223984934 223993331 162
542388136 542445070 784
921790561 921797084 62
759302728 759321565 536
477244663 477261981 807
232725427 232771939 607
415566884 415571740 5
776150202 776170094 685
541882238 541885888 700
422997597 422998931 323
55280666 55300451 386
671621453 671634925 99
601644928 601692015 657
418591080 418593558 429
155225596 155227030 562
709818924 709825966 808
583737178 583773185 581
795028742 795047687 278
740710968 740750046 903
310628309 310657872 991
988219023 988269296 550
169357362 169373533 377
475273834 475294166 171
282194186 282245849 597
440765513 440800766 530
439961142 439965451 602
317111268 317129145 9
803109839 803129943 777
879170233 879208609 320
639179801 639227910 713
673741745 673745840 659
645949098 645962843 290
278842157 278856864 860
40125145 40127603 887
447682463 447695438 46
943889727 943894103 183
540621421 540654657 806
592092963 592102442 457
434251413 434269405 792
926108866 926112254 31
406354788 406376395 644
233060906 233116798 488
370933471 370934006 29
630546346 630561019 463
390559983 390565793 937
522480043 522501214 298
413650567 413650641 896
966650484 966676155 308
588611335 588620318 684
945530585 945555298 89
343403844 343412114 684
158597486 158656057 899
329425150 329449180 236
651585242 651598586 321
151721796 151793867 934
98137355 98139961 578
790489492 790516038 163
753019568 753046787 678
551569093 551580539 697
53507171 53542476 756
381585957 381598780 720
821580550 821596853 202
417113465 417114038 920
657102241 657103430 63
275924170 275924551 136
964141750 964175212 437
706591495 706597772 301
71082432 71112328 572
315070634 315143858 450
376776114 376779941 760
140043983 140049920 589
512121951 512126434 195
958576910 958593384 237
805094694 805124324 978
726591543 726626027 626
731378365 731386983 554
409519163 409554071 283
354549387 354553863 371
902415823 902430306 793
604943254 605014294 134
99873460 99888345 851
234852223 234890808 98
929295985 929325293 887
315023867 315061289 78
769631922 769633833 776
343211446 343235266 559
494722267 494741191 571
904462413 904473750 983
684686654 684696446 331
298117968 298122824 388
260630329 260632222 950
733339267 733365452 930
677073426 677085916 964
81960759 81960905 378
82384400 82400673 186
459232202 459275099 344
936286883 936324576 231
73649471 73652702 504
893941107 893971808 495
402872541 402937086 754
202617743 202622982 888
73744964 73763861 960
603223570 603237754 464
809327040 809340801 448
120208671 120215191 606
226277987 226297911 69
233740174 233761291 775
791872687 791926490 958
109728237 109765040 666
394498165 394533682 968
673444272 673527100 535
759965005 759971956 402
526484887 526485188 336
353326832 353335986 101
2442617 2450683 425
184924296 184966375 861
488313466 488325852 149
236172298 236174588 438
616005731 616017693 284
446342599 446381381 564
804201855 804212896 187
94878144 94880913 262
294311935 294312980 115
568559141 568590022 456
448096748 448134617 619
489926312 489940277 188
891664216 891710487 482
136091514 136132787 864
597187922 597198689 72
865862911 865879969 457
302805154 302815373 716
983507158 983526148 54
710018401 710043174 209
682874691 682895976 352
914876810 914906525 927
638508083 638512555 452
520846147 520849283 89
36288021 36312129 815
227049028 227052418 911
463663935 463667798 81
640015029 640021389 730
262474790 262494894 811
736350806 736366916 373
872805464 872833070 527
25490899 25500429 303
708922792 708926116 625
37262633 37272532 534
565398799 565433528 118
320377557 320414473 754
244644090 244670745 182
486278482 486297982 812
859162203 859165059 656
179267224 179302688 340
473794603 473822288 768
966012483 966013381 327
302336760 302359163 458
248891670 248912101 799
659299684 659328963 327
193595015 193617122 410
609364247 609383777 737
851496019 851511579 574
547800868 547812753 799
182014052 182015185 514
806468514 806525653 659
390022646 390082902 426
999707205 999725677 31
328283042 328294204 423
806008144 806014356 405
117564763 117612964 921
655600012 655609177 676
892737250 892753564 149
444010647 444032359 757
709829465 709833446 180
730783019 730786000 980
93363682 93398107 250
925161735 925182118 455
290714115 290721977 432
360824609 360851823 760
307000950 307028134 174
574696962 574747533 978
330642942 330681449 218
25126143 25146400 623
734715945 734807265 747
914199242 914210184 986
617552613 617557709 858
773076227 773113596 697
653850727 653863453 992
29570809 29575879 932
609919173 609976277 664
840500997 840509229 516
181544720 181585560 445
506894344 506908936 671
73318610 73351323 908
918538794 918554486 343
214912588 214969134 302
685927012 685967092 103
368137431 368155998 972
798152081 798156478 288
591894890 591898395 782
50900620 50900710 347
540775666 540785055 837
162760617 162770072 324
95278659 95320600 786
780915019 780921435 924
763011772 763027577 880
656124399 656132143 478
974627204 974636910 534
92175877 92200180 756
436975897 437018893 498
293452520 293506453 492
799378057 799381126 420
926250039 926254006 15
699642744 699644570 868
313598144 313665493 532
798562808 798572876 246
913814596 913821126 1
849655212 849664191 291
529289370 529313454 391
566300907 566352559 754
272769423 272780460 417
16530948 16539599 173
412227211 412242960 574
533463561 533468721 121
237101074 237103773 455
568815412 568826589 673
260462083 260465027 676
555655719 555670724 532
944252797 944273809 39
974114751 974125861 287
217963139 218020128 874
417608907 417628993 929
626323366 626334681 829
168304114 168304681 554
672861768 672872326 625
768141142 768144150 949
971835330 971838757 454
629539213 629566509 664
33980446 34020581 149
279196980 279208689 180
400085828 400093237 249
538221577 538224831 618
18914603 18921475 105
180766898 180788169 132
890389427 890390079 420
123515236 123516139 917
816245835 816252459 268
908923343 908927789 604
57589632 57591078 847
535817863 535826741 749
492976873 493005847 283
986934213 986968690 514
706991014 707025312 690
543397325 543426327 199
407728693 407739108 409
698976600 699018408 630
91763197 91788747 414
201332512 201333505 837
541395273 541397413 790
433728593 433734877 412
199830224 199913316 870
666496199 666521337 648
119831389 119840391 567
700417469 700452162 32
19115511 19133441 89
429443782 429473939 734
493643935 493644224 510
457605041 457615064 985
424829360 424845528 826
158184724 158202578 235
400247418 400267224 226
184364112 184375003 107
372439206 372478701 34
506385447 506429736 455
167891607 167899465 454
843555189 843569917 520
364965105 364980333 815
742549747 742639441 227
834776810 834787595 306
950867935 950871420 928
956739354 956744479 949
430606099 430634058 346
84119004 84126544 208
430539372 430545623 963
175932345 175943654 492
187341864 187347992 293
382326425 382346845 639
726291841 726375244 747
972769728 972790416 100
293745810 293758482 578
146382596 146394832 423
460614743 460625587 975
514562733 514599969 522
349775011 349790039 234
926538156 926547540 702
863053990 863064583 476
302400627 302410060 654
490387433 490396345 470
887849280 887866332 353
631642959 631697103 247
675848482 675852158 321
65603397 65613629 704
786093364 786095345 258
606969194 606994494 824
695383979 695388973 198
759012096 759061029 902
974824951 974839732 466
295299952 295301793 742
327919384 327927617 273
222994502 222999423 382
604137504 604154482 481
845015134 845017052 990
610447369 610453909 433
762627116 762711542 955
518084747 518101862 605
908819024 908874799 195
638866007 638885145 193
306456452 306479847 602
6756000 6764879 471
371438748 371443098 620
927179547 927190398 671
536554302 536558084 866
545692316 545705516 27
148847622 148852274 121
187314452 187316998 628
488962930 489022394 561
633014085 633042193 994
961802363 961808799 913
184988349 185013917 225
120984065 120987606 631
612062417 612097419 740
843053276 843055239 302
184029514 184085844 732
359717057 359732061 82
406331157 406354040 976
719756341 719774106 770
135381434 135412906 185
99097820 99144721 861
456276626 456292899 603
860173682 860182684 482
85062676 85104324 603
140328113 140401408 49
12034148 12067673 82
835687250 835705494 997
135968563 135980314 415
887933925 887949236 970
455964095 455984223 723
603441076 603454471 63
520243419 520262551 421
68027660 68038649 465
266945891 266949541 465
204548630 204550794 649
63032193 63037267 760
221810552 221868867 599
93949628 93950978 206
246775630 246789567 737
933197285 933203979 342
277897803 277908375 757
580920407 580926816 860
648484054 648488496 822
617621177 617629643 134
992274965 992342014 567
963119084 963125380 262
