==== 测试用例 19 (passed) ====

输入:
26102 14130
2359 5552 454912
4816 5553 465381
4512 5554 775083
4958 5555 796433
288 5556 749715
5375 5557 376487
5493 5558 414736
2182 5559 256174
3962 5560 626675
615 5561 620751
2761 5562 18129
576 5563 39722
625 5564 595229
1658 5565 969025
2756 5566 871788
1682 5567 146948
1083 5568 979384
1639 5569 315023
1041 5570 897265
2350 5571 693700
1846 5572 617831
2508 5573 393986
4735 5574 498289
3100 5575 646230
4467 5576 598501
1696 5577 761068
1906 5578 712921
546 5579 434236
1792 5580 365058
2360 5581 217541
2302 5582 80332
715 5583 282491
3241 5584 218631
819 5585 759895
396 5586 972348
2430 5587 870246
516 5588 676859
274 5589 268116
2508 5590 78096
2813 5591 46466
2354 5592 902009
1659 5593 758196
3364 5594 18452
2922 5595 717063
5259 5596 301911
4794 5597 597540
5233 5598 903038
927 5599 391558
3371 5600 405266
2677 5601 547703
2254 5602 224629
1706 5603 343725
4902 5604 724039
803 5605 64325
2166 5606 99616
4378 5607 472732
4003 5608 936064
937 5609 325874
5308 5610 713509
991 5611 457222
4639 5612 223538
4169 5613 968889
3045 5614 603412
3266 5615 499095
2548 5616 22011
1722 5617 702182
3929 5618 291198
4594 5619 470951
3973 5620 541277
1411 5621 225640
5559 5622 130036
4109 5623 251582
461 5624 461027
4878 5625 812664
4231 5626 805359
2307 5627 15617
2433 5628 702509
2360 5629 199051
618 5630 813487
3873 5631 933742
867 5632 48289
3348 5633 952043
4894 5634 79130
1466 5635 657733
4766 5636 67645
2735 5637 248573
1468 5638 868653
4220 5639 845154
530 5640 72544
2351 5641 960965
1046 5642 283899
3717 5643 138685
2316 5644 600240
4697 5645 161980
555 5646 918370
3010 5647 327613
4919 5648 924535
34 5649 35492
2301 5650 954484
2186 5651 499559
4146 5652 392426
3203 5653 175717
707 5654 61041
1455 5655 364946
384 5656 699312
3614 5657 890243
2139 5658 429799
5017 5659 303137
5132 5660 174850
928 5661 307582
2969 5662 819506
1600 5663 678745
2912 5664 373410
3307 5665 845804
1447 5666 4149
595 5667 883575
2340 5668 743028
3216 5669 765623
1882 5670 117464
2207 5671 228139
2514 5672 396524
2197 5673 116286
4879 5674 307046
767 5675 308642
4142 5676 547322
3939 5677 839985
5535 5678 602759
2167 5679 18841
5325 5680 411675
135 5681 473394
5621 5682 575928
2405 5683 64886
5133 5684 614799
5492 5685 572667
1650 5686 810873
2461 5687 402173
3892 5688 388539
5342 5689 164405
4034 5690 798793
2884 5691 138086
5275 5692 616212
1648 5693 959661
69 5694 930557
3874 5695 561878
5379 5696 977609
830 5697 779451
3561 5698 630306
4981 5699 494659
4708 5700 156074
2618 5701 495916
5239 5702 224186
2632 5703 743533
977 5704 142029
4152 5705 620840
917 5706 988484
2333 5707 854040
2916 5708 494684
4919 5709 704490
1511 5710 64408
4445 5711 536279
2445 5712 810705
2508 5713 940918
5215 5714 142037
473 5715 601994
3546 5716 985878
4705 5717 543245
4602 5718 583002
3479 5719 18814
17 5720 979067
473 5721 675882
5544 5722 897849
4669 5723 754734
4164 5724 821253
3212 5725 395927
4156 5726 977784
5678 5727 870059
845 5728 860188
2992 5729 409307
1179 5730 51989
3282 5731 870804
1297 5732 928831
1144 5733 473488
1297 5734 896040
1138 5735 538069
1260 5736 747575
399 5737 191447
3439 5738 699476
1564 5739 158387
3347 5740 900796
3302 5741 702900
3899 5742 940797
4060 5743 228283
1226 5744 493849
4238 5745 296007
4913 5746 212764
4321 5747 257755
885 5748 504600
2995 5749 407205
4068 5750 236707
3881 5751 680089
423 5752 355446
3871 5753 983850
3773 5754 322691
100 5755 779785
1632 5756 642726
4830 5757 990025
3393 5758 327450
1086 5759 924450
3959 5760 879879
5174 5761 586906
4458 5762 932910
5077 5763 38645
1248 5764 109330
2372 5765 168884
1919 5766 302730
741 5767 824455
1262 5768 717129
1746 5769 137635
2397 5770 679929
4882 5771 792976
1972 5772 302846
2051 5773 510284
3943 5774 336959
3641 5775 624158
5165 5776 734275
3633 5777 218870
3678 5778 963054
1341 5779 948969
2516 5780 958030
116 5781 628296
3438 5782 332669
5165 5783 287848
350 5784 232990
446 5785 544453
2456 5786 226927
1343 5787 128000
4716 5788 465684
3296 5789 136168
4722 5790 182891
2928 5791 858799
4212 5792 49173
5611 5793 462059
5466 5794 751368
2412 5795 811591
4018 5796 752703
5036 5797 894604
4880 5798 740645
4875 5799 675615
3804 5800 972417
4103 5801 661258
2602 5802 398715
4136 5803 377133
5308 5804 575360
5367 5805 165769
1762 5806 978549
2261 5807 325599
4209 5808 653616
3734 5809 566406
2846 5810 972438
3798 5811 875484
682 5812 530086
2651 5813 957923
5132 5814 243622
257 5815 509974
1492 5816 103934
409 5817 704609
5521 5818 398133
5686 5819 517074
5453 5820 315967
302 5821 299686
2864 5822 957738
2887 5823 86587
5293 5824 253535
927 5825 92619
1880 5826 879256
2394 5827 667166
5251 5828 913808
3000 5829 406333
1813 5830 28211
1151 5831 522751
5542 5832 357829
3540 5833 418083
4705 5834 353297
940 5835 368871
2493 5836 599666
3714 5837 682790
5392 5838 951502
5717 5839 52125
3353 5840 723606
4840 5841 174741
4948 5842 741453
1189 5843 465887
5256 5844 874683
385 5845 145099
2820 5846 427368
2333 5847 657800
2260 5848 371150
421 5849 102912
1507 5850 208724
3045 5851 753111
5661 5852 342191
747 5853 882596
5637 5854 715481
5217 5855 518087
1148 5856 958036
4709 5857 187770
3472 5858 191123
4912 5859 206786
2459 5860 437347
3843 5861 498279
5018 5862 372835
4806 5863 105941
5777 5864 399247
3700 5865 834570
3047 5866 800462
665 5867 661898
5054 5868 876293
5564 5869 161735
807 5870 546352
619 5871 675010
1121 5872 352032
351 5873 625852
4381 5874 663197
3830 5875 117840
4509 5876 500476
885 5877 445527
1115 5878 476650
2186 5879 731385
3006 5880 891029
2861 5881 806639
5870 5882 59362
3617 5883 888668
1186 5884 895089
5407 5885 624062
2832 5886 185485
4124 5887 711601
1912 5888 538610
2585 5889 590313
2087 5890 786117
1951 5891 604829
4141 5892 731019
1758 5893 199166
3909 5894 980267
3302 5895 619501
5247 5896 57226
3254 5897 498258
1383 5898 978266
5140 5899 381129
1648 5900 473519
5396 5901 382505
3373 5902 408955
1186 5903 106557
243 5904 462841
172 5905 740865
4574 5906 737785
4033 5907 324117
3727 5908 302414
2021 5909 321956
136 5910 558697
4792 5911 79169
2672 5912 552109
4784 5913 362744
707 5914 848821
1361 5915 627219
2099 5916 199408
5390 5917 515475
1160 5918 502073
4128 5919 321820
2736 5920 759653
5477 5921 410597
5406 5922 233989
3893 5923 940155
4832 5924 717105
3370 5925 123638
3143 5926 462691
3868 5927 130995
4525 5928 915571
4169 5929 358827
1485 5930 334808
3212 5931 570289
4054 5932 407557
666 5933 242526
3295 5934 346608
5551 5935 408091
1159 5936 921251
2677 5937 378807
2544 5938 192382
763 5939 857536
2179 5940 332436
3455 5941 518022
4794 5942 979835
2803 5943 720290
2104 5944 642814
5417 5945 818399
3207 5946 514916
1957 5947 163599
3941 5948 294503
3294 5949 964407
4459 5950 732586
2804 5951 695720
4551 5952 574943
1355 5953 363056
3092 5954 255433
4595 5955 932643
5439 5956 513564
4213 5957 266071
2191 5958 779851
5339 5959 896680
4532 5960 603168
1783 5961 360411
1972 5962 829807
732 5963 444415
5156 5964 56666
4987 5965 119974
3655 5966 288853
4916 5967 113600
4948 5968 393008
2377 5969 837715
244 5970 329378
2937 5971 41158
571 5972 550911
5875 5973 737434
1085 5974 417119
3522 5975 425669
1298 5976 152887
5580 5977 636884
964 5978 462930
2508 5979 975482
812 5980 506301
1839 5981 961242
3320 5982 832839
1564 5983 497591
4327 5984 623516
5346 5985 626141
5117 5986 361233
692 5987 23624
4253 5988 148503
258 5989 87428
1680 5990 885405
194 5991 836824
133 5992 176275
555 5993 419153
224 5994 949882
3658 5995 671652
5654 5996 314471
1708 5997 909940
5900 5998 677657
4470 5999 410956
5000 6000 710395
236 6001 785972
4755 6002 461945
3348 6003 267696
4393 6004 727157
4306 6005 486515
4757 6006 384486
1570 6007 486361
3406 6008 864289
1858 6009 610292
540 6010 336825
2965 6011 8550
421 6012 515227
5314 6013 709022
3154 6014 532585
303 6015 163177
1491 6016 143900
5801 6017 970633
2130 6018 581834
2252 6019 105818
3928 6020 244925
2088 6021 514951
3105 6022 125885
5798 6023 758649
1137 6024 405969
922 6025 168624
2383 6026 829399
2772 6027 782804
3772 6028 135827
4105 6029 229737
5330 6030 745650
606 6031 10721
2782 6032 260855
4897 6033 795705
3036 6034 55454
140 6035 297149
1414 6036 165611
3488 6037 988057
5219 6038 555584
3826 6039 546295
5147 6040 533314
67 6041 617671
5927 6042 80035
4182 6043 269643
900 6044 945907
3575 6045 482300
4247 6046 470555
353 6047 716239
3767 6048 700086
491 6049 624038
1734 6050 947494
1406 6051 180123
3078 6052 313769
336 6053 967052
5693 6054 615147
3129 6055 952675
2988 6056 73618
393 6057 586042
1072 6058 65962
1967 6059 797468
2132 6060 878711
5843 6061 320343
2526 6062 619598
4676 6063 798593
3071 6064 205241
4408 6065 982616
5693 6066 14432
5573 6067 399244
4305 6068 182718
4196 6069 14393
2994 6070 352762
510 6071 869932
4654 6072 823649
5799 6073 420959
326 6074 407212
2012 6075 569050
5113 6076 176523
234 6077 420245
2638 6078 590286
130 6079 351815
914 6080 540171
3724 6081 833731
1502 6082 947836
5196 6083 599863
761 6084 579641
4813 6085 598461
1160 6086 846197
578 6087 620641
1684 6088 342593
1887 6089 847118
3976 6090 204170
272 6091 58332
2788 6092 201263
3174 6093 286514
3254 6094 329003
789 6095 569081
2485 6096 408746
2163 6097 840311
3068 6098 729832
2083 6099 948310
5767 6100 544198
1445 6101 738089
1929 6102 588866
5266 6103 318999
4785 6104 417439
3240 6105 746437
1903 6106 569903
2408 6107 604900
292 6108 856663
5284 6109 562706
4397 6110 217804
6094 6111 489140
3021 6112 754418
4468 6113 30018
407 6114 583132
3570 6115 871396
5417 6116 527191
3107 6117 755471
1760 6118 760091
4366 6119 246942
4262 6120 30003
1131 6121 847429
4035 6122 41475
3714 6123 124859
2913 6124 569211
2742 6125 472442
417 6126 929135
3193 6127 690247
2277 6128 317398
807 6129 494821
3643 6130 406065
3289 6131 240868
2901 6132 113685
3459 6133 561714
2822 6134 986336
2738 6135 325369
21 6136 293030
3569 6137 233080
5880 6138 972994
6063 6139 31767
4912 6140 127345
1315 6141 405538
3806 6142 539420
3830 6143 15769
5754 6144 533675
4483 6145 91547
2752 6146 797311
3161 6147 402266
2575 6148 794725
3524 6149 830114
3529 6150 638096
5819 6151 572095
2124 6152 15336
4107 6153 740423
1356 6154 308306
2819 6155 637161
5590 6156 610998
636 6157 820794
360 6158 716052
2721 6159 121588
5977 6160 521655
1329 6161 95841
4732 6162 744750
6076 6163 970025
4317 6164 306387
103 6165 499611
575 6166 688228
5108 6167 291503
2174 6168 561892
5178 6169 676477
5078 6170 143539
2046 6171 908340
5180 6172 544779
1001 6173 139962
2742 6174 713683
4499 6175 656499
3669 6176 592070
740 6177 178967
3309 6178 39038
2523 6179 925847
3046 6180 973088
3078 6181 935284
2129 6182 672778
3840 6183 625128
552 6184 837875
141 6185 158913
2149 6186 921372
5988 6187 531280
4491 6188 822537
5448 6189 828053
4076 6190 63471
3360 6191 115232
2341 6192 71998
4414 6193 57597
2121 6194 33193
2070 6195 60494
2921 6196 212228
362 6197 75165
793 6198 613995
500 6199 350817
2539 6200 723737
2570 6201 203976
1987 6202 908417
2585 6203 242140
408 6204 882965
4856 6205 639586
3721 6206 146235
5792 6207 990058
723 6208 96647
2159 6209 428253
3145 6210 544049
4530 6211 275079
250 6212 353874
138 6213 82850
1876 6214 637888
3703 6215 258925
6090 6216 293850
4597 6217 709778
6107 6218 220440
4738 6219 358976
3740 6220 820276
3356 6221 526517
3973 6222 564763
4229 6223 841390
4400 6224 439965
6049 6225 963158
1573 6226 156212
4693 6227 910777
1582 6228 168424
3421 6229 452059
4976 6230 196600
5764 6231 338846
2860 6232 386825
1572 6233 401354
1417 6234 769862
5588 6235 206983
274 6236 697269
2580 6237 796932
966 6238 539503
697 6239 698234
437 6240 355543
5842 6241 728096
4399 6242 970206
1548 6243 994924
5618 6244 556136
3193 6245 976511
3589 6246 504549
511 6247 665601
3968 6248 813075
5775 6249 386442
2228 6250 459829
1462 6251 662678
2402 6252 496590
5288 6253 879413
1545 6254 732424
435 6255 276880
2770 6256 754024
2419 6257 87294
3897 6258 325379
4966 6259 975880
5507 6260 219408
4346 6261 18830
1624 6262 785366
784 6263 987389
208 6264 436912
2140 6265 122770
1788 6266 610041
3199 6267 404745
1512 6268 583962
2636 6269 106933
5029 6270 310237
4181 6271 783746
4175 6272 435878
2854 6273 752812
4534 6274 99449
2750 6275 57710
691 6276 140323
1678 6277 638910
3895 6278 271986
2881 6279 992990
6193 6280 822820
5316 6281 469444
6158 6282 310682
2080 6283 166883
974 6284 184281
109 6285 3950
2629 6286 476731
3170 6287 512960
4934 6288 934229
5398 6289 633900
6095 6290 862507
1410 6291 165713
1084 6292 128001
1852 6293 244367
5475 6294 204301
1319 6295 884041
4470 6296 743995
902 6297 587852
5099 6298 735462
4723 6299 398444
5748 6300 248962
3654 6301 341323
4651 6302 896746
3070 6303 9388
1495 6304 346057
5676 6305 998383
1175 6306 773647
5777 6307 521433
5561 6308 339694
2420 6309 673767
4776 6310 313864
2239 6311 296576
649 6312 4032
3698 6313 296206
4168 6314 637904
682 6315 135315
1443 6316 890948
2207 6317 500473
2210 6318 42566
4665 6319 207303
4589 6320 259300
3356 6321 304396
3918 6322 359844
338 6323 161914
3036 6324 920006
3532 6325 155846
880 6326 438657
1122 6327 87481
4506 6328 937531
93 6329 614177
760 6330 559899
1884 6331 936414
964 6332 382418
854 6333 792519
4568 6334 410169
973 6335 403212
3361 6336 412237
806 6337 264275
2057 6338 681367
1239 6339 31548
190 6340 410962
2259 6341 457663
5543 6342 605506
1495 6343 643367
2055 6344 437592
553 6345 297456
2659 6346 974428
3924 6347 479250
105 6348 72757
783 6349 716436
821 6350 213722
584 6351 757391
448 6352 212131
5487 6353 201147
401 6354 640028
4125 6355 97168
4793 6356 515287
6236 6357 773864
4258 6358 689153
770 6359 185114
3473 6360 481723
4351 6361 177912
6327 6362 749559
945 6363 122650
2228 6364 464139
4976 6365 67728
1228 6366 270340
4008 6367 611251
5196 6368 589751
4148 6369 406517
3899 6370 607749
1711 6371 597824
3358 6372 327120
3732 6373 675748
4724 6374 957832
396 6375 60197
1366 6376 384833
6155 6377 540094
2309 6378 839883
6283 6379 198350
823 6380 115292
4168 6381 411849
2762 6382 305321
5766 6383 575826
522 6384 983986
3874 6385 746456
5079 6386 370549
2569 6387 713620
2489 6388 190337
4055 6389 523929
507 6390 120086
3942 6391 705858
3876 6392 336664
2772 6393 627916
4450 6394 266921
6000 6395 279331
4678 6396 652944
1228 6397 354032
410 6398 686759
5290 6399 336256
1613 6400 525242
1900 6401 636028
3907 6402 334581
4944 6403 530463
2528 6404 45986
4241 6405 274885
6266 6406 269610
1815 6407 749545
5326 6408 375924
5815 6409 909561
1368 6410 668687
169 6411 111883
2377 6412 763940
2394 6413 376159
5759 6414 417326
6411 6415 570728
1690 6416 410178
1644 6417 980805
1989 6418 209035
1613 6419 53353
2894 6420 760222
3198 6421 775022
289 6422 975404
991 6423 670721
3430 6424 782664
6063 6425 40478
5468 6426 638709
3886 6427 933173
6309 6428 968942
5278 6429 382709
4862 6430 136439
2500 6431 325262
5377 6432 283589
5013 6433 280429
4637 6434 467709
901 6435 496403
2492 6436 993494
4416 6437 527024
5840 6438 663375
2999 6439 715469
1623 6440 952145
1681 6441 944606
6310 6442 908364
3025 6443 357820
4198 6444 232759
4050 6445 196499
3850 6446 378922
4655 6447 128829
4773 6448 132346
2666 6449 314712
3819 6450 163303
4087 6451 55134
3093 6452 123961
1975 6453 248378
2752 6454 614474
3428 6455 906242
5736 6456 149148
605 6457 501151
194 6458 528562
3825 6459 493780
103 6460 187018
365 6461 887205
306 6462 856881
6085 6463 830120
3146 6464 6596
1369 6465 42969
107 6466 21019
4734 6467 519629
6276 6468 854921
5998 6469 446896
2833 6470 191568
2499 6471 797581
4853 6472 492069
3271 6473 81952
3526 6474 658505
2749 6475 644113
1176 6476 557363
3754 6477 259443
2036 6478 363241
6252 6479 434675
5245 6480 499678
4742 6481 969138
5656 6482 81002
5092 6483 671846
2510 6484 280031
6120 6485 840580
3605 6486 927269
1027 6487 52363
3096 6488 664133
487 6489 84207
6477 6490 265755
4567 6491 862338
5382 6492 910912
4370 6493 175326
3084 6494 763374
5921 6495 758671
5428 6496 214996
4968 6497 130000
2936 6498 386695
4723 6499 850326
3291 6500 612640
1444 6501 524203
266 6502 486222
2453 6503 352528
6202 6504 349570
5344 6505 251522
5451 6506 638134
2621 6507 361632
2007 6508 652131
929 6509 58400
3768 6510 464251
5382 6511 798818
342 6512 753522
3821 6513 436329
4277 6514 930465
1650 6515 886021
6033 6516 388375
3568 6517 161508
3107 6518 217089
2451 6519 86435
2207 6520 981614
6322 6521 149409
5426 6522 669158
782 6523 537799
5768 6524 445795
260 6525 972522
1931 6526 734755
2829 6527 412018
4656 6528 549078
3426 6529 942936
1555 6530 406506
6271 6531 138845
861 6532 265796
6378 6533 965179
6465 6534 202728
4272 6535 590538
515 6536 396050
580 6537 955453
4193 6538 151380
1315 6539 763985
4803 6540 380040
5371 6541 932953
4040 6542 316916
3985 6543 411906
3570 6544 778402
4886 6545 513643
1062 6546 615674
3067 6547 506110
1525 6548 529676
264 6549 121463
6192 6550 169044
3594 6551 569918
4012 6552 852718
3718 6553 105662
4058 6554 771752
806 6555 226862
4287 6556 687676
2330 6557 445125
5974 6558 69100
6203 6559 579427
1226 6560 154387
3899 6561 299121
186 6562 93761
5387 6563 996634
1230 6564 686503
4404 6565 448607
5298 6566 227755
4852 6567 187044
3871 6568 634078
2122 6569 619093
5671 6570 324211
5408 6571 315444
4120 6572 525255
5084 6573 621934
4551 6574 70441
3337 6575 718525
2193 6576 435953
5388 6577 213633
6477 6578 542037
3410 6579 134314
4240 6580 291202
481 6581 291991
402 6582 812592
4801 6583 38510
1657 6584 934080
4663 6585 973756
1615 6586 801700
5171 6587 693166
2108 6588 312897
466 6589 87025
3068 6590 90410
5513 6591 57927
4704 6592 496489
2848 6593 833865
2273 6594 409010
6284 6595 549092
2918 6596 953395
5703 6597 38025
6369 6598 707394
3876 6599 918773
3768 6600 361637
883 6601 194313
3914 6602 353567
5048 6603 624135
2040 6604 405932
2355 6605 616782
909 6606 197401
6029 6607 221232
6479 6608 794055
523 6609 146624
185 6610 12170
4776 6611 424096
1054 6612 676891
6220 6613 402368
3809 6614 284959
3213 6615 230596
4991 6616 845134
5337 6617 225347
3157 6618 59406
5832 6619 382630
6291 6620 182978
779 6621 198107
1453 6622 171088
157 6623 520557
3566 6624 158924
1602 6625 652184
3636 6626 89710
1839 6627 173534
2542 6628 541161
6323 6629 363942
4848 6630 359517
1686 6631 855687
2644 6632 444458
4392 6633 630601
5944 6634 713569
1902 6635 210403
3888 6636 269827
3902 6637 177751
1063 6638 290141
1121 6639 531628
2941 6640 131488
1550 6641 383935
47 6642 780204
1306 6643 24629
5242 6644 169150
324 6645 389523
5138 6646 301086
5129 6647 126738
2095 6648 722928
4591 6649 847640
6492 6650 150877
4205 6651 809025
5768 6652 65837
6097 6653 441520
2370 6654 944210
1147 6655 666584
1281 6656 495153
1579 6657 237221
1863 6658 485513
4687 6659 192952
2545 6660 394266
