==== 测试用例 1 (failed) ====

输入:
25579 21683
4906 5158 147844
809 5159 469526
4291 5160 634492
1196 5161 843944
2791 5162 790180
5018 5163 361186
25 5164 531590
4283 5165 524107
1190 5166 248746
1153 5167 590181
1162 5168 979550
4222 5169 789323
2156 5170 34113
4777 5171 238887
320 5172 495019
4457 5173 696114
2743 5174 282976
1660 5175 793119
4126 5176 831725
5004 5177 128897
1367 5178 449467
2146 5179 619769
2842 5180 27707
580 5181 296668
2628 5182 33559
1922 5183 755302
1151 5184 1642
2415 5185 936144
1935 5186 156478
806 5187 603276
424 5188 711264
3805 5189 668014
2920 5190 339855
814 5191 315021
2854 5192 250082
2714 5193 701970
3723 5194 10449
487 5195 550208
2595 5196 924943
510 5197 222988
4938 5198 129175
4991 5199 804605
3492 5200 910430
1273 5201 41587
4765 5202 943962
1366 5203 124359
3143 5204 988124
3095 5205 152165
4498 5206 124868
2803 5207 664051
2588 5208 559300
4314 5209 738766
870 5210 781022
2383 5211 64411
1231 5212 816348
79 5213 435824
1377 5214 643426
4478 5215 241719
4129 5216 356520
4570 5217 581219
2576 5218 162749
3683 5219 564590
4992 5220 300171
1475 5221 155204
4342 5222 684037
1251 5223 84524
796 5224 541106
3863 5225 723678
1752 5226 400213
2943 5227 445450
1767 5228 926609
4494 5229 84732
2060 5230 307058
2646 5231 692052
1924 5232 441473
4007 5233 751016
26 5234 795626
1485 5235 78897
4468 5236 788899
2576 5237 508042
2422 5238 349578
4600 5239 423335
692 5240 251528
460 5241 803378
5004 5242 367226
3932 5243 503030
4410 5244 801930
3319 5245 193703
3290 5246 909386
3880 5247 340582
736 5248 827023
1475 5249 770371
611 5250 347033
4462 5251 798670
3827 5252 213372
2847 5253 662939
4528 5254 465608
3489 5255 682440
2189 5256 819047
3546 5257 571004
2469 5258 410476
615 5259 768108
1210 5260 776761
628 5261 373349
4375 5262 598594
2563 5263 847096
2335 5264 365487
562 5265 73728
2909 5266 149805
3134 5267 639635
917 5268 628167
4180 5269 970671
3746 5270 924905
4749 5271 594536
113 5272 735175
1598 5273 992522
4044 5274 123360
687 5275 331783
1299 5276 312801
2984 5277 193901
112 5278 96354
3947 5279 919044
1531 5280 994908
4670 5281 24983
3755 5282 391045
1269 5283 753163
4455 5284 369419
288 5285 675953
632 5286 792306
2985 5287 937119
810 5288 905121
3291 5289 776416
1943 5290 60379
3513 5291 773045
4675 5292 590214
3038 5293 878264
2592 5294 675541
4482 5295 588606
2705 5296 175116
2104 5297 266758
1987 5298 319540
5281 5299 277786
1034 5300 381910
597 5301 840910
4514 5302 543437
656 5303 818989
2540 5304 946914
4306 5305 43221
3709 5306 909998
4368 5307 914635
4796 5308 336885
190 5309 387615
812 5310 871230
4735 5311 378333
2321 5312 932222
170 5313 686105
287 5314 370228
3628 5315 60504
579 5316 832636
2867 5317 498948
377 5318 30029
1449 5319 844084
3418 5320 253731
2881 5321 283068
5299 5322 54463
278 5323 78219
1664 5324 96636
965 5325 568394
1325 5326 829292
1343 5327 322602
1825 5328 966888
4540 5329 822476
1583 5330 706398
945 5331 659927
144 5332 198404
1775 5333 17764
4177 5334 662155
1102 5335 760032
2183 5336 766840
3672 5337 628627
2930 5338 487680
2023 5339 51633
2078 5340 189404
4189 5341 133109
27 5342 971820
4530 5343 852659
2810 5344 595696
3218 5345 504297
1982 5346 840968
483 5347 961331
1418 5348 509209
5244 5349 342086
1682 5350 856759
5090 5351 331714
158 5352 249003
3833 5353 109263
3433 5354 251565
3627 5355 252612
2438 5356 364358
181 5357 657805
3184 5358 789636
452 5359 681389
1526 5360 89617
1305 5361 786245
1683 5362 733755
961 5363 154720
2345 5364 695187
830 5365 246244
4697 5366 62384
569 5367 179505
5043 5368 374804
5166 5369 675163
39 5370 187586
192 5371 130016
3151 5372 71750
3874 5373 21964
876 5374 741268
1864 5375 881162
163 5376 13196
1161 5377 132804
3994 5378 165
2991 5379 45071
3540 5380 656051
387 5381 709934
4214 5382 204547
2301 5383 331785
436 5384 335841
2900 5385 936018
269 5386 813071
1895 5387 747929
3964 5388 577445
121 5389 858305
2247 5390 575770
3852 5391 584678
868 5392 568173
665 5393 47354
5118 5394 562980
2022 5395 602337
4007 5396 84457
3193 5397 231188
454 5398 259633
953 5399 342373
3578 5400 162919
1395 5401 60663
601 5402 448372
5004 5403 374076
3255 5404 175003
4133 5405 251297
2786 5406 798692
5042 5407 586780
3883 5408 417896
5293 5409 616514
842 5410 734389
3063 5411 813490
3902 5412 645008
833 5413 310106
4289 5414 888302
1381 5415 819758
3272 5416 788968
5269 5417 283918
236 5418 407912
4583 5419 532592
1748 5420 662955
5070 5421 149563
3490 5422 324465
1878 5423 869074
3202 5424 660738
1297 5425 586627
668 5426 599547
731 5427 389798
4274 5428 804251
5067 5429 80492
331 5430 764345
4609 5431 14168
4478 5432 943278
56 5433 757965
3108 5434 278545
1733 5435 803494
2591 5436 450455
5225 5437 706041
1309 5438 551167
1957 5439 7745
3092 5440 464958
4579 5441 757454
1411 5442 336282
4551 5443 815134
222 5444 603611
1089 5445 661067
3011 5446 466734
2538 5447 301796
1022 5448 613041
4836 5449 969041
715 5450 573026
1718 5451 935313
4998 5452 849344
4179 5453 284861
514 5454 675941
4006 5455 746104
3991 5456 809323
3446 5457 470970
3841 5458 840818
1960 5459 438150
1321 5460 649259
4656 5461 505912
4740 5462 407633
3485 5463 585453
4754 5464 531240
1694 5465 755617
1562 5466 452043
3410 5467 927534
5148 5468 914384
2262 5469 205015
2618 5470 31258
3862 5471 548272
2636 5472 818302
1042 5473 808880
2716 5474 404745
3837 5475 826552
2764 5476 464984
2792 5477 517598
1325 5478 33862
5423 5479 8906
3425 5480 584285
3734 5481 397903
2911 5482 16640
678 5483 823295
5207 5484 844477
4071 5485 305495
1636 5486 296250
4747 5487 343967
5406 5488 61862
2898 5489 581206
2436 5490 673072
970 5491 737009
4456 5492 435819
4230 5493 615667
4947 5494 796330
5264 5495 57493
2157 5496 918677
787 5497 675876
997 5498 638265
4102 5499 888099
655 5500 659381
2854 5501 106030
3995 5502 308529
1266 5503 252977
71 5504 606274
4409 5505 52238
4220 5506 408787
5166 5507 227497
1870 5508 316998
5278 5509 500073
1617 5510 823664
3528 5511 443442
1704 5512 465136
3115 5513 905291
1173 5514 318211
3053 5515 434957
1397 5516 459392
1315 5517 725914
1450 5518 675838
4451 5519 594390
4932 5520 237850
97 5521 256762
3598 5522 406500
342 5523 372403
5020 5524 143609
950 5525 578117
183 5526 220329
5427 5527 902287
4364 5528 666856
3194 5529 252434
1370 5530 663875
2267 5531 693526
3247 5532 615396
50 5533 708387
3175 5534 278220
2837 5535 49912
3491 5536 832683
4382 5537 94231
4732 5538 981634
4425 5539 542549
4251 5540 521136
2790 5541 319430
5264 5542 782212
3514 5543 181682
4655 5544 863355
2335 5545 411773
2245 5546 453767
4942 5547 447873
1902 5548 838680
1419 5549 853112
1313 5550 62976
5423 5551 615336
4871 5552 448725
1250 5553 777548
5442 5554 310268
2262 5555 635048
3114 5556 727878
414 5557 518353
479 5558 520138
5261 5559 328187
1196 5560 516683
4386 5561 566932
1455 5562 526230
616 5563 352967
4821 5564 408119
5360 5565 540312
4462 5566 274356
1713 5567 224649
5116 5568 23671
2354 5569 668433
559 5570 627077
2728 5571 479127
4973 5572 843071
2114 5573 263139
4264 5574 749794
5290 5575 72871
2115 5576 431599
2703 5577 469088
2998 5578 941112
5123 5579 109971
5221 5580 811867
287 5581 873175
5292 5582 172211
2762 5583 205146
572 5584 494451
5568 5585 581467
637 5586 6052
4784 5587 988437
1506 5588 593434
2869 5589 598917
1975 5590 667420
19 5591 983631
310 5592 507192
3929 5593 486909
352 5594 206400
3241 5595 87427
676 5596 14225
459 5597 595075
1643 5598 326927
5532 5599 568564
3006 5600 183802
1810 5601 22713
1142 5602 304165
1568 5603 220508
4885 5604 108330
5360 5605 36936
1340 5606 450423
5052 5607 177274
3242 5608 415981
1216 5609 965021
3150 5610 659142
3040 5611 278336
2983 5612 354747
3350 5613 438999
1018 5614 979135
3914 5615 118767
1170 5616 59216
601 5617 539876
4280 5618 996037
3972 5619 653881
119 5620 193719
426 5621 908123
718 5622 524867
5565 5623 577717
3142 5624 263170
3679 5625 643187
3975 5626 17969
2228 5627 76332
5068 5628 421947
4701 5629 221476
3929 5630 717809
736 5631 357171
5340 5632 28432
2239 5633 364985
2240 5634 14240
3412 5635 91900
5288 5636 587776
2681 5637 755094
2418 5638 688628
4571 5639 674712
1648 5640 685901
2806 5641 794013
3359 5642 107722
3638 5643 397552
4747 5644 937649
3474 5645 601294
676 5646 683418
2018 5647 435287
4129 5648 717290
5304 5649 634472
1836 5650 705379
5527 5651 45150
3689 5652 662685
2840 5653 152244
381 5654 951040
1388 5655 668320
5245 5656 431761
4014 5657 543221
54 5658 587919
503 5659 198410
3127 5660 900567
2707 5661 875757
4311 5662 791339
4979 5663 329315
460 5664 645680
2549 5665 244721
4530 5666 549025
4283 5667 941234
4458 5668 498691
663 5669 655268
340 5670 462909
353 5671 880891
5220 5672 418587
2642 5673 743065
5046 5674 391098
4600 5675 473598
3753 5676 471901
1349 5677 637448
4497 5678 656186
881 5679 575922
2486 5680 906312
2520 5681 210780
4597 5682 153596
5044 5683 119715
742 5684 845737
1699 5685 699892
997 5686 909329
746 5687 776459
3447 5688 204762
2645 5689 301511
1731 5690 658905
5476 5691 339625
4531 5692 596991
2912 5693 413859
1199 5694 580430
4638 5695 971765
2932 5696 15553
4472 5697 380523
1907 5698 438347
3900 5699 440834
1603 5700 317567
4766 5701 946648
1923 5702 767847
1628 5703 239021
3229 5704 544537
56 5705 53695
3781 5706 811789
3837 5707 898723
5675 5708 806162
5595 5709 358413
85 5710 322229
1377 5711 980352
446 5712 554709
3754 5713 638860
550 5714 917669
912 5715 550454
1233 5716 211588
4778 5717 304440
900 5718 18587
5692 5719 211932
4387 5720 658350
2932 5721 773050
4041 5722 87461
4337 5723 88452
5318 5724 146219
303 5725 811955
3825 5726 297744
5560 5727 512748
2399 5728 60117
4655 5729 28253
342 5730 16599
2474 5731 833090
5588 5732 343548
227 5733 179177
1572 5734 222853
1554 5735 370315
825 5736 639936
3235 5737 547239
849 5738 196456
3107 5739 155329
3617 5740 314675
5329 5741 451724
544 5742 255955
4581 5743 671584
1210 5744 734851
2143 5745 321864
1210 5746 14855
5591 5747 718079
1722 5748 862683
5503 5749 294330
1794 5750 163083
1101 5751 465963
1788 5752 3333
4752 5753 727216
1109 5754 139805
2588 5755 483499
4501 5756 931294
1062 5757 504892
5204 5758 101407
5689 5759 561961
2467 5760 652422
778 5761 771128
413 5762 24706
4766 5763 791550
1107 5764 777657
2958 5765 783210
3763 5766 509167
4432 5767 163698
2561 5768 829233
404 5769 618210
406 5770 629737
3414 5771 52118
2014 5772 475782
2327 5773 349936
135 5774 105739
5163 5775 362637
2308 5776 368162
1682 5777 455619
1026 5778 802175
5234 5779 351499
1917 5780 44847
3765 5781 24998
4869 5782 926154
1368 5783 807248
1346 5784 354681
5011 5785 939625
4315 5786 231603
3462 5787 518761
3111 5788 889341
4370 5789 75432
1040 5790 85063
1657 5791 936569
4145 5792 636020
4319 5793 69127
3301 5794 799565
1191 5795 359419
3047 5796 417452
5258 5797 514321
1560 5798 988981
2434 5799 936036
4626 5800 542860
1537 5801 887556
4773 5802 308775
1556 5803 12552
2657 5804 429219
201 5805 158992
1005 5806 817342
1222 5807 816113
663 5808 801372
4030 5809 712555
1799 5810 349046
4285 5811 244157
5604 5812 779336
4636 5813 851975
5664 5814 989252
3780 5815 784284
338 5816 904468
440 5817 729425
4113 5818 939335
2945 5819 558153
2226 5820 630622
2038 5821 519541
4152 5822 850959
5089 5823 343620
392 5824 712199
2859 5825 562485
2584 5826 975127
1330 5827 90358
5230 5828 55696
1743 5829 590739
5714 5830 184545
2043 5831 305658
2646 5832 395680
1840 5833 333955
4784 5834 492392
121 5835 457977
4255 5836 185364
1163 5837 130102
2726 5838 709063
2004 5839 369883
5580 5840 249643
3354 5841 602432
2665 5842 964381
1852 5843 258113
1281 5844 778519
1118 5845 511116
1900 5846 830208
127 5847 823056
929 5848 704683
2322 5849 66594
2772 5850 756537
3092 5851 230776
690 5852 635250
3251 5853 646376
4289 5854 469594
4098 5855 649477
2568 5856 955149
2825 5857 318039
5492 5858 868813
2547 5859 415719
659 5860 162923
5188 5861 883526
687 5862 166096
5047 5863 582129
5755 5864 362935
602 5865 621461
5141 5866 856122
3895 5867 513269
4223 5868 383994
4931 5869 632843
1529 5870 465522
2355 5871 618670
4091 5872 337490
5872 5873 751345
1850 5874 668008
2508 5875 937246
4153 5876 972454
4813 5877 991985
2522 5878 66946
5793 5879 427007
4475 5880 72688
1969 5881 30997
2615 5882 59957
2098 5883 372185
1465 5884 139600
1894 5885 602664
3352 5886 17353
4023 5887 542074
214 5888 178087
4653 5889 507460
4189 5890 270968
5521 5891 534631
1023 5892 205663
2583 5893 968560
5870 5894 593387
5673 5895 972314
1651 5896 985950
3064 5897 191298
3510 5898 296036
4036 5899 751293
129 5900 903822
5394 5901 734595
3713 5902 633858
1458 5903 619258
267 5904 451046
5492 5905 883575
5878 5906 557234
4323 5907 82764
3688 5908 892797
5343 5909 778615
2991 5910 346823
4991 5911 16932
2471 5912 649028
1753 5913 34843
509 5914 347938
33 5915 554874
751 5916 113341
4790 5917 591689
2470 5918 948905
3950 5919 968657
1845 5920 41595
4193 5921 364768
3464 5922 850271
3709 5923 764458
191 5924 33382
1272 5925 172409
2035 5926 840430
2474 5927 924607
3886 5928 552769
3409 5929 658125
3506 5930 103697
5693 5931 130780
1726 5932 815652
1979 5933 881135
328 5934 928840
2416 5935 593234
4423 5936 155391
2219 5937 715112
1329 5938 581838
5683 5939 905549
4692 5940 599380
2558 5941 429015
3462 5942 991895
1573 5943 466863
5246 5944 987395
416 5945 755787
1884 5946 280106
2965 5947 282409
5745 5948 598835
5208 5949 389059
1490 5950 858187
1453 5951 126152
5146 5952 982990
235 5953 263675
1359 5954 178456
298 5955 285374
5819 5956 273795
5270 5957 518625
1420 5958 383497
3318 5959 9102
5791 5960 534673
541 5961 534372
2420 5962 280843
1077 5963 572481
2916 5964 503564
401 5965 396888
1036 5966 416436
3499 5967 561385
2089 5968 495000
760 5969 209096
5508 5970 235137
3744 5971 557334
3140 5972 419163
2655 5973 249842
1695 5974 87489
1168 5975 907720
4443 5976 100343
1252 5977 624626
1716 5978 148128
1418 5979 182338
2885 5980 216210
1016 5981 87624
3168 5982 636528
2598 5983 983609
380 5984 886484
2863 5985 830431
3771 5986 848652
3505 5987 237455
2492 5988 482783
4887 5989 753143
3234 5990 700101
2612 5991 600308
1486 5992 454471
3626 5993 905500
2885 5994 297847
4195 5995 772343
771 5996 300140
4537 5997 194452
2704 5998 493194
257 5999 14825
594 6000 906076
1412 6001 592358
3717 6002 602946
1453 6003 963587
572 6004 595319
5238 6005 124243
5389 6006 788613
1746 6007 235750
3850 6008 989764
1402 6009 952942
5611 6010 440257
2361 6011 475310
3935 6012 35852
1153 6013 431824
5832 6014 806429
1867 6015 682881
229 6016 93816
2627 6017 682285
5368 6018 491077
5916 6019 445473
3366 6020 384803
4374 6021 394968
2927 6022 519162
3749 6023 566850
1604 6024 130075
5328 6025 253009
657 6026 793832
2425 6027 922314
1915 6028 340854
4347 6029 222968
3121 6030 20009
5370 6031 250449
1345 6032 419137
5873 6033 364712
4673 6034 939072
2120 6035 259307
951 6036 312716
2828 6037 405322
1733 6038 140903
4118 6039 648693
3427 6040 711457
394 6041 206927
2401 6042 816927
5295 6043 826826
4738 6044 136456
4953 6045 717185
2179 6046 99532
38 6047 363873
1479 6048 690950
5884 6049 267851
916 6050 516382
5361 6051 885480
4129 6052 741937
4384 6053 145785
4434 6054 838202
1936 6055 981832
2723 6056 767062
1975 6057 516479
3937 6058 333051
214 6059 791607
2164 6060 532671
1214 6061 221425
4901 6062 116712
1787 6063 819461
1720 6064 840615
1682 6065 95348
5798 6066 139753
2751 6067 719373
2011 6068 214735
3861 6069 575242
377 6070 278482
4137 6071 773628
6015 6072 216977
4870 6073 605734
2462 6074 602267
119 6075 862644
2071 6076 638003
628 6077 195864
2623 6078 766730
4217 6079 726698
3133 6080 700481
906 6081 309988
974 6082 153454
475 6083 339541
5445 6084 346780
111 6085 530107
3991 6086 718830
4491 6087 356932
3920 6088 568638
1436 6089 698156
182 6090 698449
3217 6091 734830
140 6092 570770
4924 6093 959253
3275 6094 435905
5105 6095 404200
1009 6096 875100
4388 6097 1426
4290 6098 472443
225 6099 469060
2156 6100 96673
3759 6101 760288
6054 6102 586064
1939 6103 26504
1178 6104 161558
774 6105 71015
2142 6106 398875
3929 6107 457084
4702 6108 196659
2251 6109 882523
3101 6110 633887
2029 6111 376900
4752 6112 826242
4469 6113 565196
2833 6114 375700
45 6115 61672
3159 6116 321039
3233 6117 752631
58 6118 917261
4948 6119 446886
3024 6120 454285
2167 6121 914677
4320 6122 757459
4522 6123 825034
2491 6124 464789
3565 6125 757079
3764 6126 546106
224 6127 406446
490 6128 480136
932 6129 643883
924 6130 458374
316 6131 340299
3825 6132 830454
1515 6133 473237
1394 6134 50710
2133 6135 859969
1378 6136 689484
201 6137 301685
2904 6138 119488
1224 6139 318655
2654 6140 912251
1182 6141 654344
5915 6142 278667
4269 6143 40027
68 6144 169834
3767 6145 958748
1572 6146 835748
6072 6147 611952
2886 6148 843283
4641 6149 985080
4717 6150 603490
5503 6151 370701
3024 6152 284757
4562 6153 431437
4007 6154 113918
1348 6155 990815
4308 6156 562765
5445 6157 654953
1900 6158 44513
1813 6159 567249
1758 6160 113478
3767 6161 230528
1361 6162 601213
2700 6163 416941
3003 6164 399248
6045 6165 993299
748 6166 205143
3065 6167 928188
36 6168 989757
290 6169 775619
5473 6170 750214
2950 6171 130793
4158 6172 510943
3337 6173 593918
3080 6174 542849
1509 6175 420961
6071 6176 147933
5855 6177 477376
220 6178 103929
3845 6179 175942
2162 6180 439562
5954 6181 785615
2653 6182 83149
1235 6183 28916
4950 6184 605615
4888 6185 757342
4147 6186 151744
5001 6187 742766
3529 6188 684443
1499 6189 525452
2350 6190 979517
557 6191 403280
5753 6192 116904
2130 6193 915705
2215 6194 408483
4150 6195 437550
5370 6196 163463
1751 6197 278979
1696 6198 913839
4952 6199 63886
2077 6200 629062
4267 6201 280182
4611 6202 194689
2551 6203 959016
1781 6204 990050
2082 6205 507463
5408 6206 36813
4826 6207 29701
5831 6208 775537
6131 6209 124185
6035 6210 940845
1870 6211 577893
4356 6212 706264
2677 6213 438447
695 6214 125689
3734 6215 752070
5463 6216 793858
18 6217 639272
4721 6218 875556
4647 6219 986207
2759 6220 54502
2083 6221 320666
4033 6222 928431
4239 6223 232020
3667 6224 113485
4359 6225 794339
3031 6226 863039
3776 6227 964915
1635 6228 954537
6166 6229 94632
2899 6230 730739
4210 6231 704347
4453 6232 541602
1898 6233 533811
2638 6234 821439
263 6235 5706
4078 6236 552277
2111 6237 298914
4787 6238 484488
2459 6239 994921
4655 6240 392914
5608 6241 451286
4466 6242 302214
5854 6243 57848
6217 6244 95969
6234 6245 223110
3390 6246 730297
4079 6247 632046
1727 6248 838917
1970 6249 692254
1491 6250 745364
3617 6251 730228
4657 6252 635755
3350 6253 277938
2807 6254 443691
571 6255 564978
4136 6256 391084
3302 6257 385972
771 6258 566693
2993 6259 591678
1804 6260 172036
4772 6261 179776
1524 6262 189073
5698 6263 997720
2191 6264 16027
1961 6265 343858
